pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.5115445637783803,-0.28554753981948466,0.30976149922973006,0.056448172044846576,0.9927902221679688,-0.03608700401127351,0.09939244450525973
0.5102710214124289,-0.286276239177094,0.3115128895279895,0.06691607757577628,0.99284827709198,-0.026413481947602402,0.09527247867765763
0.5022789518585145,-0.2858172419916311,0.31657988291259503,0.06380608408701671,0.9957937598228455,-0.008260112476039428,0.06523338393699687
0.49293410508974117,-0.2820470463744856,0.3247382700878658,0.03536346068828392,0.9990284442901611,0.011853029972772261,0.023476286776429274
0.4865905702758102,-0.2822311173968906,0.3299002581468761,0.008525219761862447,0.9997745156288147,0.019322875281660098,-0.002200443536105219
0.48033497330370656,-0.2876755900295057,0.3328073171401189,-0.020932856391034538,0.9994260668754578,0.013679417682685394,-0.02285126596639959
0.47541064169234787,-0.29543459960014284,0.3309843711015221,-0.04010739356971189,0.9986381530761719,-0.003684996176105742,-0.03316030934914596
0.47268280378234756,-0.30329965495521455,0.3242598567999621,-0.050017085060017494,0.9978925585746765,-0.02634511548411839,-0.031853879512262484
0.47016438995118,-0.3118303456511018,0.3130803384601592,-0.05066581883200249,0.9971964955329895,-0.0503528130477122,-0.022287701453239557
0.46653267913092733,-0.32177621841908655,0.298246751551321,-0.046138745494235536,0.9961517453193665,-0.07409708684444638,-0.007904616922517056
0.4644396572235322,-0.3275066423740567,0.2889130131635154,-0.04443457116500225,0.9952934980392456,-0.08610285518953328,0.0016337594550760032
0.46046202069349035,-0.33875761648007985,0.26510214217681166,-0.05050534521148833,0.9928303360939026,-0.10589385972529004,0.02288340530126808
0.4604527609423715,-0.34158422963681756,0.2517583685448072,-0.055620436538472456,0.9919818043708801,-0.10880359567956938,0.03225293932446715
0.4606625253046126,-0.3433202066155424,0.23630001565782968,-0.05775662325363748,0.9922751188278198,-0.1044542170342484,0.03381660546662792
0.4610015205159143,-0.34475145757997777,0.2252893402439259,-0.05290913963775413,0.9936022162437439,-0.09591207703303097,0.02749890695980922
0.461546837552438,-0.3458268597206928,0.22001453650918543,-0.0482523176015654,0.9945727586746216,-0.08960955893001506,0.021606301644680734
0.46522482833039824,-0.34537932573987645,0.20808240974032677,-0.033584217896716666,0.9972495436668396,-0.06607046508297247,0.0004111732152946997
0.46819466975362195,-0.3437834436301211,0.20169208143346193,-0.02786577108840914,0.9982771873474121,-0.04830622257293507,-0.01823819560806526
0.4718668480957255,-0.34408702043361067,0.19744540750595868,-0.030619314986343706,0.9983174204826355,-0.03570771496480871,-0.03390767876652146
0.47482890050680016,-0.3468865540533508,0.19344235583608896,-0.03423166349008939,0.9979060292243958,-0.02703324566026365,-0.04775945134036705
0.47565136703469363,-0.3486914758667935,0.1910883322608714,-0.033758153837822,0.9977133274078369,-0.023846854379621807,-0.05347773626392365
0.47655331266360823,-0.352044032211374,0.18545392346204703,-0.029095534176860754,0.9976528286933899,-0.01912069755951529,-0.05896340611045561
0.476573911141447,-0.35407351609741594,0.18199467569459032,-0.025509124139142192,0.9978843331336975,-0.017925022916996918,-0.05705123941158588
0.47638255122957646,-0.3541732184739634,0.18086488619399638,-0.02261309997719072,0.9982364773750305,-0.01682490013949042,-0.05224497192398292
0.4756688646241522,-0.35386061058652585,0.18186258740101127,-0.023610819882102556,0.998408317565918,-0.016947620971489174,-0.04833335187289641
0.4732210250566633,-0.3525569559476736,0.18470047537833703,-0.028335657118268298,0.9983450770378113,-0.016494890180199045,-0.047244854010230895
0.4705794900412873,-0.3503723043116993,0.18825090468406266,-0.03109082619866958,0.9983717799186707,-0.016454376741866613,-0.044904543370260785
0.4699990725877153,-0.34809328716842475,0.1921919591874138,-0.03114941344182226,0.9987269043922424,-0.018933877883312928,-0.034867538851671154
0.46987375295563316,-0.34551832925023923,0.19569000417623209,-0.03150630983881538,0.9990047812461853,-0.022788341003036828,-0.021851074150783047
0.4684619117559783,-0.34397797809479685,0.1971267070760883,-0.031989797504610964,0.9990488886833191,-0.025170302601797798,-0.01563599652490926
0.46449369824817266,-0.3417908487306217,0.19767572960583055,-0.032926178447564555,0.9990147948265076,-0.02850893315504366,-0.00852016010939914
0.4615579732323144,-0.3406214153949763,0.19721856443319064,-0.035119245551711635,0.9988722801208496,-0.03170248805336068,-0.003976263111301485
0.4606275255988219,-0.34005787378358254,0.1969021955264382,-0.03681649406649135,0.9987322092056274,-0.03432753336770624,-0.0003336174224862341
0.46146070625606517,-0.3397295816427667,0.19733500795708706,-0.0376771667345853,0.9986740946769714,-0.03506317085947536,0.0010549157457540581
0.4629171111342199,-0.33993043223589053,0.19834987383339125,-0.03582441041328942,0.9987280964851379,-0.035443669152676445,0.0016016811509543018
0.46417151592363765,-0.34006035534968276,0.19961319309255857,-0.033107250913545994,0.9988495111465454,-0.034692338704604586,0.0002323340759208941
0.46447994351664185,-0.34004970668743795,0.20070207449620792,-0.030759929603710896,0.9989839792251587,-0.03266303980357897,-0.004238418850427216
0.46383944144898975,-0.3404134211782262,0.201389081141408,-0.028718474659630688,0.9990701675415039,-0.03024439401391722,-0.010924380593390308
0.4637499070827532,-0.3409179127459517,0.20165442128432817,-0.028772481964840432,0.9990519285202026,-0.029027044898518553,-0.014995675638505287
0.4647740351120716,-0.34218236276564346,0.20156126294019047,-0.029497515383374064,0.9989923238754272,-0.028911017380405146,-0.01756019857280816
0.46635548485650896,-0.34334101965445435,0.2011530824194869,-0.0302545573577414,0.9989500641822815,-0.029981105259457765,-0.016870044331944566
0.46708926136451856,-0.34431836434679386,0.2003093454459219,-0.031299129772549734,0.9988831877708435,-0.030967026877058802,-0.01714039927303365
0.4667480194375108,-0.34517324344397793,0.19861821861910925,-0.03293119254516831,0.9987683892250061,-0.03195180739833232,-0.01887521830618683
0.46592688808513155,-0.3465525061004538,0.19528243573518825,-0.03493328844832034,0.9986081123352051,-0.033585416753760415,-0.02082254634163469
0.46555243510488015,-0.34750890782755167,0.18898540763437727,-0.03781257073092108,0.998437762260437,-0.03508036593339918,-0.021485809781369804
0.46572773213440793,-0.34777994120882066,0.18146918171914228,-0.040317202098847066,0.9983190298080444,-0.03545691529545423,-0.021827801057602125
0.46579439268995826,-0.347993073845813,0.17298704121606792,-0.040733818598248206,0.9982945322990417,-0.03503614964881198,-0.02283133400628988
0.4667241647198783,-0.34824095952539,0.1630241163990438,-0.03939188927726525,0.9983810782432556,-0.03407353453552721,-0.02285747323261365
0.4690067948244493,-0.34874960145465234,0.15466108460844874,-0.037131657403222953,0.9985304474830627,-0.032935728246199586,-0.021758569321032113
0.4703683594544715,-0.34907464524799253,0.15039468886311408,-0.035470035835821534,0.9986225366592407,-0.03173098575284031,-0.022091010448618897
0.4730069482696366,-0.34943409138877624,0.14035796720078036,-0.030549081682295802,0.9988272786140442,-0.02661039501722925,-0.026509644339787787
0.4748284614937196,-0.3493699034164007,0.13462309511660916,-0.02851997444402025,0.9988819360733032,-0.022837611617104216,-0.029999179456102896
0.4764635909187905,-0.34998055398701616,0.13107952051611255,-0.02703629747865799,0.9988889098167419,-0.020451929492991416,-0.03273599095122568
0.4778522683392833,-0.3514394373589887,0.12872263690075533,-0.02599539547360978,0.9988161325454712,-0.018923223664199535,-0.03650249395070572
0.47812280743457103,-0.3524301770390606,0.12814046731582066,-0.025526962816788703,0.9987077116966248,-0.018431653616138098,-0.039894452195870754
0.4782371496982998,-0.35275880392560083,0.1284460879915922,-0.02677904655136072,0.9985960721969604,-0.018827208595221148,-0.04164517620315834
0.47825435945938577,-0.3526051242460385,0.12840901747181566,-0.02830457821039805,0.9985341429710388,-0.01953279009667727,-0.04179630732567841
0.4780947220761494,-0.3521819935528832,0.12761999743601846,-0.02993307896497923,0.9985267519950867,-0.02069992564901906,-0.0402475970754613
0.4778193777056681,-0.3515133114643826,0.12644187682373517,-0.030875931124405374,0.998580276966095,-0.021633323313706387,-0.03763061592241336
0.4770886159312045,-0.35110151201358564,0.12524672277283666,-0.03072181959633072,0.9986398220062256,-0.02240836132964869,-0.035672751234693885
0.47601330383687945,-0.3514259886791213,0.12444764083405667,-0.03151924999740944,0.9985909461975098,-0.023635331657509476,-0.03555349353022622
0.4751311180579503,-0.35173539075802196,0.12414359273816072,-0.03164865198176943,0.9985413551330566,-0.024332431305556994,-0.0363516230747755
0.47519691370057826,-0.3516790084241108,0.12421769079974428,-0.03051014656879707,0.9985798597335815,-0.02436613203210485,-0.03624468987080697
0.47522176925600346,-0.35172342405815427,0.12424017264226737,-0.03006822948586026,0.9985913634300232,-0.02446916272656758,-0.03622743495496162
0.47522717769189476,-0.3518009191435924,0.124262098992532,-0.030298799767694694,0.9985772371292114,-0.024666259301378876,-0.0362915714218669
0.4752386665074886,-0.35182257545365353,0.1242688049687591,-0.030470769235876157,0.9985681772232056,-0.024773519080470603,-0.03632378558042807
0.4751507006900852,-0.3518498559425182,0.1242682387546979,-0.030587803810596267,0.9985545873641968,-0.024814193879353023,-0.03656995706274488
0.4750338558910782,-0.3519962578638372,0.1242684794074716,-0.030862908817390493,0.9985300302505493,-0.025081037112616885,-0.03682624200710774
0.4747339016814508,-0.352506298842656,0.12426149277215626,-0.0316369022529891,0.9984623789787292,-0.026012600469828992,-0.037353402681709745
0.47457745852251343,-0.3530537043754086,0.12433465770824455,-0.03173579358353669,0.9984232783317566,-0.026918376135865715,-0.037672324382634306
0.4747705483295278,-0.35353927144787006,0.12454840937281128,-0.03133156446487074,0.9984237551689148,-0.027578283057852006,-0.037520053282990434
0.4750387679200667,-0.3535267930529478,0.12464376695851223,-0.03112676457978786,0.9984421133995056,-0.027635067462024623,-0.0371584473468429
0.475238146940532,-0.35326685813081604,0.12460088481270455,-0.030991021202605534,0.9984627962112427,-0.027520588056473647,-0.03680036520414439
0.47515532032198177,-0.35247871588766816,0.12428995467716235,-0.03138812403688238,0.9984686374664307,-0.026931901871995588,-0.036740535356395224
0.47516687900566235,-0.3523859785177609,0.12429134438516666,-0.03129921682169404,0.9984766244888306,-0.02679181542229066,-0.03670212598154795
0.47515649177265085,-0.35232924861281534,0.12428878744735013,-0.031098369458199347,0.9984868764877319,-0.02660699896321847,-0.03672685131103592
0.4751748497984058,-0.3522886038781289,0.1242871571191637,-0.030907052531613778,0.9984987378120422,-0.026467182920164874,-0.03666834741981083
0.47516899705429094,-0.3522776953736149,0.12428299401056668,-0.030849217959381964,0.9985015392303467,-0.026420340629796087,-0.03667313445278703
0.47516012361826954,-0.35229051941674866,0.12428217393348394,-0.030863269849896766,0.998500406742096,-0.026431717456292515,-0.036684770779047214
0.47515330078740897,-0.35230051447792127,0.12428124371460944,-0.031102668938676865,0.9984921813011169,-0.02643756609410858,-0.036702051400966565
0.4751886607898037,-0.3523175788408751,0.12430056414331535,-0.031187077887179192,0.9984901547431946,-0.026460645495513774,-0.036669748138983355
0.47528672109148856,-0.3523855905636942,0.12436168915823712,-0.031180753825992013,0.9984919428825378,-0.02654075847927326,-0.0365682490409971
0.47535526000730566,-0.35241833665673566,0.12440100592115101,-0.031186490919612796,0.998492956161499,-0.026586963418823894,-0.036501711027183886
0.47542113152110343,-0.35244767897473994,0.12443945564892764,-0.031187037428372092,0.9984942674636841,-0.026624103457530173,-0.03643831756719445
0.4752702098710271,-0.3523672299347935,0.1244413705451527,-0.03118055667528682,0.9984818696975708,-0.026402824719997036,-0.03694041948812979
0.47507456235758166,-0.3522785392530414,0.12443513664800136,-0.031072901461831035,0.9984710812568665,-0.026093691195065154,-0.03753729905519532
0.47497871088847643,-0.3516987050096695,0.12435038233436695,-0.029984002018223106,0.9985203146934509,-0.024993913085044596,-0.03786025872929707
0.4751669610852629,-0.3511919838125346,0.12432829090416911,-0.029043157111545197,0.9985814094543457,-0.024100974088017677,-0.03755998523497391
0.47532586996115556,-0.351095350127334,0.12437791995113648,-0.02851569207315829,0.9986158609390259,-0.02375739379250189,-0.037267392809413685
0.47558827927857567,-0.35107420589367894,0.12448829863224313,-0.02850523593152667,0.9986260533332825,-0.023760532830639915,-0.03699828809024397
0.47570055503422953,-0.35099270902648855,0.12451851845970566,-0.028573594524565406,0.9986289739608765,-0.023713004485625095,-0.036897738002838125
0.47577173702707154,-0.35082416245119397,0.12451867852272323,-0.028680304165638167,0.9986298084259033,-0.023571233630568688,-0.03688361824688189
0.47580683513072247,-0.3505051221520302,0.1248901219889205,-0.028895908372286862,0.9986112713813782,-0.02317150036419654,-0.03746487296678282
0.47584836059640345,-0.35068001586967446,0.1261102052450785,-0.02888225435451277,0.9985902309417725,-0.023385199596426803,-0.03790108429379427
0.47622151157666504,-0.35221254137172087,0.13611734886685523,-0.028567883520327048,0.9984281063079834,-0.025322857913073135,-0.04103593454573796
0.4776941170011735,-0.35204993193369705,0.14756237613638468,-0.028039738619483213,0.9983970522880554,-0.026433178828874363,-0.04145331000687635
0.47956097170696915,-0.3498451716408359,0.16115033195398903,-0.024361417342979756,0.9986187815666199,-0.025409721989758948,-0.039005250827061494
0.4809324518623822,-0.34652411096296193,0.17481215461368643,-0.018840095306165535,0.9989994764328003,-0.02316744921767117,-0.033291481315131446
0.4811597570285798,-0.34431912230688344,0.18211564605278902,-0.014931159374300226,0.9992371797561646,-0.021283800490098714,-0.029140330126866718
0.4808221027521978,-0.33967048141598594,0.19522276002133165,-0.00954599745123809,0.9996066093444824,-0.01696735612128062,-0.020188753578262483
0.4799315533818391,-0.33596515739535376,0.2043825017924937,-0.009044551896042214,0.9997784495353699,-0.01297104829162203,-0.013892218414189582
0.4790129006215598,-0.33344795201589866,0.21109349127864446,-0.009317270005032883,0.9998571872711182,-0.010471737820639334,-0.009442817269691555
0.47850190259357517,-0.33191891011012836,0.2166166476035492,-0.008128684908012673,0.9999070167541504,-0.009330721301156863,-0.005731168277647552
0.47864648499346407,-0.3312674421421085,0.22062334595932748,-0.006305263759123882,0.9999321699142456,-0.00936662848276612,-0.002857102771115462
0.4789631135350095,-0.3314041424694078,0.22274311735901414,-0.00598069959591461,0.9999287724494934,-0.010231056945165047,-0.001429399506732195
0.47902438462893693,-0.3314791408546086,0.2229855096738593,-0.006002209551603743,0.9999269247055054,-0.010417064965788985,-0.0012710517419008292
0.47895095749445943,-0.33249133640416206,0.22301267689537219,-0.008885702724732093,0.9998707175254822,-0.013191065597965611,-0.0023686848442781025
0.47870044385053556,-0.3331411039787118,0.22285347849264456,-0.01156013036502933,0.9998046159744263,-0.015605933883459966,-0.0036774705597612746
0.4786486949901242,-0.3335029103787121,0.2228815539843592,-0.011908341572519705,0.9997645616531372,-0.01759072377687365,-0.004426302014652144
0.4786223209610461,-0.3336360073028698,0.22290562771411754,-0.011346975178306455,0.9997543692588806,-0.01842906710512564,-0.00477545108079001
0.47881868970226144,-0.33355118415502144,0.22297356928308265,-0.011045505711184537,0.9997314214706421,-0.019700846540849765,-0.005191624246949847
0.47898058029781765,-0.3334189735350959,0.22301647372005848,-0.011108400418365158,0.999723494052887,-0.020056185189448083,-0.00522618773763993
0.47920967005626663,-0.3331498311464075,0.22306501219158656,-0.010801009159560981,0.9997210502624512,-0.020343403359009304,-0.005226040911931565
0.4791986655710748,-0.3331582502605538,0.2230608643899534,-0.010241593288133335,0.9997247457504272,-0.020439232817982274,-0.0052658469311778365
0.47910979277477134,-0.333246321946259,0.22302356890666042,-0.01048463232787289,0.9997168779373169,-0.020650152374519698,-0.005457069430100647
0.4789758592116973,-0.33322259672178056,0.22286369299253275,-0.010620657291268435,0.9997138381004333,-0.020655723251930408,-0.005728396376909684
0.4788984048997499,-0.333172792982778,0.22273181213770138,-0.010564785031907508,0.9997150301933289,-0.02058345910705282,-0.0058821430641871585
0.47865247496271,-0.3329887966849918,0.22239404699479823,-0.01009303812620217,0.9997233748435974,-0.020267913610324168,-0.006362277791009898
0.4781257151674986,-0.33297969190135396,0.22202396851902775,-0.010510666331625349,0.9997038841247559,-0.020569098920463644,-0.007653248695584324
0.47944566368965996,-0.33563973511620926,0.22391662948227595,-0.009559553027429288,0.9995890259742737,-0.026091553308821153,-0.0070451261523756265
0.48486900114811055,-0.3360228716863417,0.22829283102791717,-0.0009919093213425706,0.9995131492614746,-0.03086529819950035,-0.004446997131931413
0.5026029530069366,-0.3280168060746259,0.23855228443003285,0.013441122550961165,0.999414324760437,-0.031239021740006832,0.003810850256964732
0.5117357390080127,-0.32320599695323243,0.2437046947815325,0.016102710319657782,0.9993687868118286,-0.030534019403205596,0.008392178926602687
0.5503866626837078,-0.29788170311302586,0.2695189089970254,0.017370881446900174,0.9993901252746582,-0.024913102210459094,0.017233976280199643
0.5792931442201307,-0.27646564727727896,0.2892089349363359,0.004510557885588204,0.9994710087776184,-0.022918409566620876,0.022630913959093522
0.6112543822175796,-0.25275145263862836,0.30699592170450946,-0.015252091143831335,0.999007523059845,-0.023516632170875015,0.03461612605622961
0.6378440854495699,-0.23412249942896093,0.3174015537798235,-0.026526288887827876,0.9981163740158081,-0.02486055224696228,0.049416424499788274
0.6638673866979953,-0.21742595820379373,0.32343852901924725,-0.027334024183213478,0.9972361326217651,-0.025637372825694737,0.06415353735396542
0.6851869453981494,-0.20546798010190773,0.32492048751588515,-0.024080838639598864,0.9965277910232544,-0.025306903866492227,0.07557772713847521
0.7010156631989429,-0.19781586275333377,0.3201060015821157,-0.020301939008598044,0.9963335990905762,-0.024019015551235312,0.07956334044913693
0.7111676883028114,-0.19373858892353257,0.30970407968738367,-0.020226971930160702,0.9968577027320862,-0.023625567472166466,0.07285188257590303
0.7152692599629474,-0.19146499495306296,0.30160379481585303,-0.020257880669825798,0.9975643754005432,-0.0224606269339102,0.06285301686959921
0.7198881191710752,-0.1891919292730768,0.2913297135247573,-0.01782180827533011,0.9988074898719788,-0.02095407325553284,0.04033543497084273
0.7223671548860096,-0.18855451808103196,0.28871056845474513,-0.01698186287185702,0.9993061423301697,-0.019398118869196006,0.02688105605660721
0.7249925577689951,-0.18736223825689008,0.2891735858494417,-0.01810934613758447,0.9994996786117554,-0.01564821280636297,0.020678685558944483
0.7269026298323694,-0.18674330136999287,0.29047579072928864,-0.016546887057605694,0.9995964765548706,-0.010882034357831654,0.020364619506557192
0.7275721526341468,-0.18582436934115037,0.2910300492063964,-0.01313892738406925,0.9996600151062012,-0.0042061295223340305,0.022124068435844666
0.7272935399223046,-0.1841132518201579,0.29043615100199327,-0.009806106442157009,0.9996511340141296,0.004254794993510092,0.02415243166585162
0.7255539404404231,-0.18155938901320784,0.28831722964718126,-0.006575854667080154,0.9996461272239685,0.01198378706334506,0.022821331703499294
0.7224788936970921,-0.17660425419116574,0.2837919657138486,-0.004334756166580866,0.9996917843818665,0.017914935808757658,0.01663014504644187
0.7194087424019535,-0.17161503355293228,0.27818519863186564,-0.0007852705911074138,0.9998111128807068,0.017270543067403023,0.008881260674382416
0.7174158149995513,-0.1679018790043237,0.2741567533602291,-0.0005296870976405948,0.9999286532402039,0.011581921360321969,0.00288501146023125
0.7171420745406222,-0.1641468339481265,0.27347508369148876,-0.0037702862140820176,0.9999918341636658,-0.0014144904946710097,-0.0003398213344678752
0.7188681444322294,-0.16226397718492122,0.27678236998715205,-0.0003373476460783198,0.9999505281448364,-0.0097121391444724,0.0021087099835783384
0.7218782003852487,-0.1611068995191719,0.282288514801204,0.00609945900165191,0.9998311400413513,-0.014702757693866305,0.009183355027611976
0.7243166144146552,-0.16063793780011032,0.2878664281529201,0.009434566515573459,0.9997034668922424,-0.015920200680672684,0.01582706514750253
0.724908469638044,-0.15973845425080477,0.29083366528180693,0.009886243633654273,0.999699056148529,-0.013317077343848809,0.01807512438436582
0.7246096611988045,-0.1590994325776363,0.2913334138493408,0.009236196430774104,0.9997465014457703,-0.01068471178995722,0.017534930139483134
0.7232031191787075,-0.15812345014268417,0.2906624202048532,0.007384725846723048,0.9998599886894226,-0.003608014458441953,0.014576396929725925
0.7226371824661084,-0.15834200935387638,0.2900717998955744,0.0071884544501597935,0.9998792409896851,-0.0008358849548016883,0.013750350448360935
0.7222890542523294,-0.1590721267349542,0.28982343337864985,0.009162381946731505,0.9998681545257568,0.0004864788738946416,0.013399514631682326
0.7223226679402097,-0.15963737646541873,0.289747980227664,0.00931300359783893,0.9998549818992615,0.001666999697628217,0.014161140934357597
0.7221840271579842,-0.15985897882757372,0.2896991546769922,0.008060975392007655,0.9998637437820435,0.002520768104874521,0.014182603538938621
0.7219189007361007,-0.16009065333538655,0.28947741657973297,0.00690044148631061,0.9998776316642761,0.002536800229597304,0.013806990850668728
0.721621026085164,-0.1604967532518841,0.2892320712356656,0.006697910370180739,0.9998860955238342,0.002066705423259623,0.013366282812287647
0.7213987601131481,-0.16092431984315345,0.28903201965961794,0.005849425466961753,0.9998977780342102,0.0009951161257998808,0.013009728671746403
0.7213769021744916,-0.16101945178825508,0.2890196341696343,0.005566760071148082,0.999900221824646,0.0005926388362952007,0.012971646230228989
0.7215290787991597,-0.16091887071364205,0.287845056874454,0.003571412414249058,0.9998883605003357,-0.0010684606966365068,0.014469740348806031
0.7210586243031487,-0.16032966984894365,0.28404413119201494,0.0016527572869970944,0.9998733401298523,-0.0025857127122333712,0.015615478741433033
0.7192997243487806,-0.16079518888148014,0.2759099010794634,-0.000985927004398057,0.9998624920845032,-0.006627457258047252,0.015170906783727388
0.7179808601170174,-0.16027570830705137,0.2634219858115404,-0.0008054121208734428,0.9997845888137817,-0.009034541960103386,0.0186694944230669
0.7181598336927868,-0.15889178924936317,0.25295207168182204,-0.00021348012656752,0.9996271729469299,-0.009200134221455448,0.025705576016889862
0.7183265096079425,-0.15738544104262206,0.24117193505235854,-0.0019586291836706576,0.9993869066238403,-0.009643702173386127,0.033600336013343036
0.7166861012003158,-0.1550488389569255,0.22439404538629942,-0.005137542319542386,0.9992045164108276,-0.011380571513738271,0.03787428000682634
0.7142087928716253,-0.15223384686906824,0.21315632273726923,-0.00455290700488481,0.99933922290802,-0.012806541966062655,0.03371046948252913
0.7126895691912832,-0.14971096907732304,0.2071809889353043,-0.006407469032357512,0.9994814991950989,-0.015459995291900352,0.027507041590774096
0.7115445561061988,-0.14758498746783108,0.20355294893584483,-0.009328021179613429,0.9995571970939636,-0.019297655934893146,0.02063906599264094
0.7112524678628515,-0.14656627178950332,0.20217022045548982,-0.009817032231304673,0.9995678067207336,-0.021498242822702882,0.01748379407022411
0.7121384348823245,-0.1454121340362365,0.20129318370952862,-0.008896922176606977,0.9995242953300476,-0.024512719641762565,0.016467642269338553
0.7134392608790865,-0.14483655958335703,0.2015609302705079,-0.008348707758313825,0.9994721412658691,-0.025958460212581243,0.017660786585245745
0.7144554120632162,-0.14478014439734652,0.20193963934543713,-0.007953932268233382,0.9994345903396606,-0.026559959506520386,0.01902228960057473
0.7144296213340477,-0.14541716965529178,0.2013199245676757,-0.006884212154751701,0.999430775642395,-0.02672499196068362,0.019403022033875162
0.7139218760724964,-0.14631701654401003,0.2001224275251665,-0.004893246495496885,0.9994610548019409,-0.026509314201118565,0.018731081187877825
0.7133068595423674,-0.14664137470280805,0.19859602572110976,-0.0028536216447439438,0.9995316863059998,-0.024683741872243353,0.01786103238868879
0.7133857105433264,-0.14668317917215526,0.19796547290962246,-0.0016835642751055779,0.9995565414428711,-0.023252204064067302,0.018526093694191212
0.714111768237453,-0.14703942117835966,0.19712160076614677,-0.002253061876298128,0.999546229839325,-0.020974833913029914,0.021501818445990008
0.7142135269645832,-0.1472757508041807,0.1967160568249669,-0.0033129339267201964,0.9995406270027161,-0.0204539818703647,0.0221182883327637
0.7139479945149487,-0.14765502311870093,0.196150311539789,-0.0036905380152300006,0.9995437860488892,-0.020877906465703328,0.02150953132175339
0.7137185933967983,-0.14818394195591555,0.1958317821549582,-0.005098399050626482,0.9995198845863342,-0.02224171349655089,0.020959012037402743
0.713697795405173,-0.14847858645979645,0.19577783068633883,-0.005865124609478761,0.9994919300079346,-0.023423778611668035,0.020803451908306035
0.7136917637458245,-0.14850677508851523,0.1957790820206511,-0.005189852431557367,0.9994937777519226,-0.023522702049064863,0.020783124260686327
0.7138748437229757,-0.1486505386783794,0.19600244932758168,-0.003281517674775254,0.9994916319847107,-0.023732331737148556,0.021036358946199017
0.7139136319635644,-0.14852706621520723,0.19605855429008073,-0.0033969294190273115,0.999491274356842,-0.023809177589550038,0.020948201520877747
0.7138448461667837,-0.148319833675887,0.19602502305494066,-0.0036483050573775586,0.9994962811470032,-0.02383527765983035,0.02063393541627038
0.7136658748917636,-0.14831561090072187,0.19592819028689082,-0.004194360639691357,0.9994996190071106,-0.02399199660392405,0.020181948146037108
0.7132039474226292,-0.14871728280691288,0.1958033691979435,-0.004191378961692445,0.9995077848434448,-0.024687560866304154,0.01889752417425524
0.7124841527363082,-0.14913877248901364,0.19552583628351933,-0.000551604106394449,0.9995428919792175,-0.02498810674990692,0.01700972232417595
0.7124652209245682,-0.14924429710376133,0.195466910347078,-0.0005101593859226788,0.9995408058166504,-0.0250829895269984,0.01699348107739381
0.712777867971305,-0.1492487825368068,0.1955174713239115,-0.0011653585154527244,0.9995235800743103,-0.025103790780289705,0.017917546460426575
0.7139645139430305,-0.14929126691741576,0.19581241983433473,-0.003004525382913696,0.999453604221344,-0.02509788809571639,0.02129768225911355
