pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.6553758671224755,-0.3312258865980073,0.3180624741679047,0.007991121278173233,0.9985721111297607,-0.023556920981182707,-0.047274969098131295
0.6401187133019189,-0.360054942173711,0.32729797529812565,0.030344475074879432,0.9981163740158081,-0.028403342030175232,-0.04512388661141231
0.622971457655976,-0.38931541782665086,0.3355319796151456,0.05358863408110912,0.997084379196167,-0.03310212017389601,-0.04307296119441345
0.6079021677836771,-0.4126526280474862,0.341474525151711,0.07260737633500886,0.995827853679657,-0.03637693763316435,-0.04161389994840559
0.5826138644329467,-0.4476394363200024,0.34863728085783097,0.10207337229107194,0.9931796193122864,-0.03947826618116559,-0.0402083804473805
0.5611138359441156,-0.4739935506464657,0.3530859311640286,0.1252007044707176,0.990510880947113,-0.04040906972073496,-0.03975086315534232
0.5400077872590955,-0.4976399549960606,0.35653794503873326,0.1466752991249681,0.9875433444976807,-0.04097422603928742,-0.039568172967274405
0.5192388129527752,-0.5190816692799478,0.3598732561734878,0.1668474670400661,0.9843205213546753,-0.04164410948872153,-0.039252414402266934
0.4935107440140653,-0.543438828984735,0.36495788967760057,0.19075323228545446,0.9799439907073975,-0.04314732713498537,-0.038226032621629456
0.4668553668158674,-0.5663917759007709,0.37122896266470246,0.21443230115466033,0.9749969840049744,-0.045473929250161395,-0.036493574431374874
0.4385887732639311,-0.5883201303976269,0.3780720395106963,0.23840034801209226,0.9693512916564941,-0.048145522099170626,-0.03471857514504001
0.4126455107747183,-0.6065423714251268,0.3818190228220776,0.2594349110775229,0.9638917446136475,-0.049204544474063,-0.03442631362753982
0.3938825850067359,-0.6186173136564628,0.38248908281857374,0.2740907255011386,0.9598380923271179,-0.04840844077526393,-0.03523793591112801
0.3682937556025852,-0.633595697459011,0.3811035814981851,0.29339079459359463,0.9541487693786621,-0.04558934759215809,-0.03799474470897739
0.3502626788867413,-0.6431799838234228,0.378411634134207,0.3065546715121251,0.9500142931938171,-0.042420428902783795,-0.0412014354914046
0.33634349912798167,-0.6500310692024234,0.3749184757806754,0.3164582215281135,0.9467514157295227,-0.03903239639223581,-0.04463597453107252
0.3247419808517033,-0.6553172321557373,0.3704430246012878,0.3245018169186584,0.9439936280250549,-0.03500833647376083,-0.04846692021598761
0.3171377515418076,-0.6584993367777331,0.36568412760423014,0.3296049189273853,0.9421712756156921,-0.031045180874347444,-0.05205817773501082
0.31179379322401046,-0.6604716828894646,0.35968673083257746,0.3329935880915857,0.9408910274505615,-0.026388812834866993,-0.05606184194066952
0.30949811915368736,-0.6609257610716762,0.3529355996871856,0.3341445708504281,0.9403520226478577,-0.021404978654208668,-0.060227348358325376
0.30946508233073106,-0.660486729539096,0.34778425658118717,0.33380175226420833,0.9403567314147949,-0.017756618562094675,-0.06316923723716582
0.3111209700458999,-0.6589667360508527,0.3391260476778958,0.3320074524886226,0.9407903552055359,-0.011562023996005021,-0.06746014217272378
0.3145172438862709,-0.6565082869269019,0.3293911743936752,0.3288944762505935,0.941663384437561,-0.004209788905156106,-0.07127944433358123
0.31776783730746727,-0.6543101051822563,0.3221015858001451,0.32606241413370596,0.9424812197685242,0.0014368228148967238,-0.07355542505843982
0.323197931612927,-0.6504796439706679,0.3117642450772058,0.321258411986669,0.9438588619232178,0.009732785768027772,-0.07634658248329276
0.329057745347609,-0.6459116894458318,0.30154500381326077,0.3157640814446314,0.9453753232955933,0.018056648773649358,-0.07894601807285982
0.33505018594404756,-0.6408821008840457,0.2918066451748922,0.3099276811759905,0.9469058513641357,0.02609917145711223,-0.081442855464754
0.3420429433746316,-0.6345345412158238,0.28104915430629457,0.302860863256278,0.9486239552497864,0.035290489832915176,-0.08451321264069805
0.3489017103841677,-0.6280227564316652,0.27124119367976446,0.2957976938480494,0.9502286911010742,0.04384959051581963,-0.08744365374584302
0.3562740889409236,-0.6207208395403785,0.2611542432715731,0.28805992568260524,0.9518545866012573,0.05267502532404007,-0.09066216926535539
0.364175852168404,-0.6124648771466772,0.25064563070866724,0.27955033118307043,0.9534592628479004,0.061942339895624844,-0.09449971944278636
0.371817788303968,-0.6042322280902284,0.24155968091793137,0.2711749542226603,0.954936683177948,0.07026319636662605,-0.0980975182927368
0.3813486991270408,-0.5969526372627846,0.23840806230757727,0.262931786045032,0.9569655060768127,0.07552998081876403,-0.09684601773860271
0.3905563333131526,-0.5983158020925043,0.24754855318225832,0.2615241384020899,0.9589877128601074,0.07099300194436431,-0.0831127397257894
0.39466949178517047,-0.6093235837246622,0.2677678436638633,0.2684589621119272,0.9595137238502502,0.05658753980438073,-0.06372600589515076
0.39435006351544283,-0.6161934378281085,0.27863282022829144,0.2735629641880879,0.959048867225647,0.04816698860601688,-0.05539376384335115
0.3862243586341549,-0.6445625989689132,0.3200874807797435,0.29781629593462733,0.9541451334953308,0.01474795715669035,-0.02636233484795165
0.3754267933312918,-0.6654120660217121,0.34941438568536304,0.3205213277761106,0.9471646547317505,-0.009903828917179341,-0.00686538483248506
0.36098241828858674,-0.6854273136535652,0.37630698603051144,0.3500219619523617,0.9360640048980713,-0.03409392321240761,0.010314163349908059
0.3453403048886488,-0.7019305764782106,0.39728586509826924,0.3783516373376165,0.9237892627716064,-0.0542955020202253,0.022703979935128727
0.3267637580357058,-0.7178915473925279,0.4153853761355625,0.40761024712408744,0.909589409828186,-0.07371528729550267,0.03266523647149678
0.31050871747188147,-0.7297935507870383,0.42675737562020016,0.4309649811755649,0.8973278403282166,-0.08689579457289684,0.03900085614818236
0.2932499478999418,-0.7406218441663569,0.4348120825926431,0.45370219952011104,0.8848048448562622,-0.09678096986876462,0.04368259076744581
0.27785820959512847,-0.748709199850066,0.43888777240205046,0.4704060893112282,0.8752574324607849,-0.10291323132725234,0.04529237294801071
0.2632214889634831,-0.7552097816952272,0.44067966714755213,0.4837706863632648,0.867501974105835,-0.10658230532297532,0.04523744012523771
0.2546405689644669,-0.7585244082086218,0.4409739626714625,0.49054125970805984,0.8635525703430176,-0.1080085002738442,0.04450208952814137
0.2341983029210324,-0.7651277617490524,0.43966757854574634,0.5043104078575027,0.8554871082305908,-0.11059811034101918,0.0397604999217533
0.2200973270395178,-0.7685518211398102,0.43755960649274456,0.5127282859428341,0.8506497144699097,-0.111140131483592,0.03395024361944574
0.2055114273152564,-0.7709158150290213,0.43446545079845145,0.522538276578736,0.8451264500617981,-0.10967123908800766,0.026215382180597564
0.19225300220772354,-0.7713695512160412,0.43048662701115564,0.5313163932775705,0.8405051827430725,-0.10479804423776952,0.01647113100251382
0.1837082337863235,-0.770588133262677,0.4270997184220771,0.5365943432471946,0.8379415273666382,-0.09923396599151517,0.008552317852600619
0.17413069768645836,-0.7689007639286127,0.42235447420901057,0.5413908324308275,0.8358122110366821,-0.09116993829213024,-0.0014025751532836318
0.16581747595293095,-0.7668029548910353,0.41681014581878295,0.5444916737747276,0.8346165418624878,-0.08262289581238345,-0.01083995497528322
0.16124378934937897,-0.765494973200609,0.41310403131162804,0.5458223953381389,0.8341656923294067,-0.07740699171294149,-0.015926206835754304
0.15696916034730246,-0.7643650596484796,0.4094767399608211,0.5470048103857723,0.8337258100509644,-0.07265861339045683,-0.02019249786872791
0.15410898216780414,-0.7636883002670718,0.4074165842586458,0.5480685879832425,0.8332318663597107,-0.06953294546855189,-0.02259705150662674
0.15065272176283798,-0.7629411001407638,0.4056706119560908,0.5498102289195945,0.8323291540145874,-0.06563945912468898,-0.02506627397684619
0.14836572007092363,-0.7624149499998355,0.40491184366972466,0.5509994983471024,0.8316895365715027,-0.06300673549156839,-0.02687388187076935
0.14724382108337736,-0.7617930323754776,0.40453513805195207,0.5516940817069556,0.8313607573509216,-0.06060412561798102,-0.028285796098190204
0.1469501173537694,-0.7612171465025721,0.40429985678819425,0.5519086793397624,0.8313013315200806,-0.058887738785147144,-0.029446488033988794
0.146833376546774,-0.7609354229692405,0.40430189650491055,0.551974923682513,0.8312707543373108,-0.058300353900836197,-0.030227296173903538
0.14680778072597636,-0.7603953550593047,0.4045653291265894,0.552025089410522,0.8312683701515198,-0.05726455262144207,-0.031335508156652724
0.14680990470314761,-0.7599228356769583,0.4052512735086676,0.5520592146122951,0.8312679529190063,-0.05658044017229652,-0.031982986816744996
0.14676363190965885,-0.7597691881748022,0.40573584456614786,0.5520976672071546,0.8312375545501709,-0.056564591820831976,-0.032136326059595294
0.14670557103559123,-0.7591904533996735,0.4065955996579579,0.5521371441416772,0.8312107920646667,-0.05599011049793152,-0.03314074151550588
0.14668376967961014,-0.7587293160912011,0.40659342234303697,0.552098258263986,0.8312459588050842,-0.05518944355938839,-0.034232097145102204
0.14670289923665497,-0.7579675558161297,0.40610742499114233,0.5518948998870299,0.8313924074172974,-0.053771356817048754,-0.03615677570570113
0.1468975069723931,-0.7572133865135725,0.4052908176011926,0.5514361312417422,0.8316996693611145,-0.052475141997673086,-0.037950059741307135
0.14713008234130412,-0.7563350048497179,0.4043586128885797,0.5508927194382994,0.8320550918579102,-0.05098376672251344,-0.0400274414109484
0.14725727251321796,-0.7553614216683338,0.4034564288144058,0.5503727486285935,0.8323676586151123,-0.04942631830952402,-0.04255531570573619
0.14714808144784433,-0.7546104336914442,0.4028125190869779,0.5499952486783457,0.832538902759552,-0.04854984218103858,-0.04502349030330643
0.14702941295145247,-0.7543784236638318,0.40268610440290153,0.5499118777971856,0.8325499892234802,-0.04840264548792277,-0.04598515159961515
0.14713779879839387,-0.7543627059205372,0.40273753138357443,0.5501177764621201,0.8324142694473267,-0.048451603792849476,-0.0459277607367182
0.14724716541729205,-0.7543419392020841,0.40274638711423694,0.5512629389468572,0.8316583633422852,-0.04850976603655405,-0.04582935149531348
0.14738177235970182,-0.7543138901146914,0.40278495257517016,0.5529978271779835,0.8305185437202454,-0.04851895422478014,-0.04558760778775284
0.147748934180616,-0.754221888029282,0.40296335577756404,0.5537809198607688,0.8300307393074036,-0.0483411225643067,-0.04515285620581409
0.14851528221616425,-0.7540061876796071,0.4033810248274499,0.5541866642580876,0.8298417329788208,-0.04777535080276083,-0.04424200350843327
0.1496327417403843,-0.7537178861536258,0.40377435408421325,0.554295742726832,0.8299089074134827,-0.04664749157224832,-0.042795730750082236
0.15067235132500553,-0.7534655899850131,0.4040158268619396,0.5540997708901818,0.8301771879196167,-0.04544409297743548,-0.04140215945024785
0.15168360564414837,-0.7532477494206802,0.4043059402261465,0.5553343896297533,0.8294780254364014,-0.044439483538851215,-0.03993839103575714
0.15285714111341184,-0.753130066504609,0.40462300757558856,0.5588813056951724,0.8272329568862915,-0.04361962264429025,-0.037876848774425695
0.15427225146711063,-0.7531223982228274,0.4054558678729504,0.5679235528927511,0.8212194442749023,-0.04309540811595561,-0.034702346358675376
0.15467028442884004,-0.7532265682242243,0.4061554429962235,0.5797067080292505,0.8130502104759216,-0.042823192722276665,-0.03249091997689648
0.15493803543973933,-0.7532842495793781,0.4067010175555309,0.5940082531664834,0.8027352690696716,-0.042816396313299566,-0.03061084224299016
0.154966090997982,-0.753345900336757,0.4071916167497511,0.6036053605651991,0.7955659627914429,-0.043156028950928016,-0.02954570219750525
0.1549486663771401,-0.7533746084793436,0.4074886711369791,0.6070862067793685,0.7929123640060425,-0.04342683655186725,-0.02916172653890972
0.15529959621110362,-0.7532644246103658,0.40766059557862816,0.6076389866442309,0.7925167679786682,-0.04317602715390495,-0.02877199183181777
0.1557780743627924,-0.7530889144509066,0.40763620003530854,0.6064246737517778,0.7935029864311218,-0.042404130596329026,-0.028355324694885244
0.15629401947055518,-0.7528876886738927,0.40757328920457964,0.6041494773913106,0.7952980995178223,-0.04149182299378454,-0.027978106164240134
0.1570446366028502,-0.7526644354736931,0.407707023667425,0.6032710025481951,0.7960742115974426,-0.040087076283001635,-0.026888606106986093
0.1579163596317053,-0.752465892758424,0.40831968926666695,0.6039709650026232,0.795677661895752,-0.0385510414458025,-0.025099329996284336
0.1589369833069781,-0.7522365286901788,0.40904960544992697,0.6063311277632261,0.7940147519111633,-0.03702958841265672,-0.02306368373878021
0.16004377559086214,-0.75213786338726,0.410587845368903,0.6092777789988449,0.7919071316719055,-0.03552450069729152,-0.02004267382912424
0.16044771938088845,-0.7523828613777471,0.4127019316196976,0.6098586695310955,0.7915133237838745,-0.03563197266891374,-0.0175899868935902
0.16063309410268053,-0.752572800752396,0.41423824665448045,0.610037735801502,0.7913988828659058,-0.03586993052776322,-0.015972266221750974
0.16068828281352238,-0.7529328043568083,0.4164858745806788,0.6106140334945039,0.7909768223762512,-0.036332836207402006,-0.01364196443563824
0.16054967428430345,-0.7532903681926671,0.41782592262927454,0.6110616151556476,0.7906396985054016,-0.036672802236475684,-0.012153156813159052
0.1605854439805602,-0.7535214588045467,0.41861138108779616,0.6113229819031955,0.7904569506645203,-0.03661568631683882,-0.01101482170844253
0.1608663493451453,-0.7535429651642473,0.41894736128434035,0.6113038569420617,0.790501594543457,-0.03619278057324597,-0.010240644026952237
0.16116480524531088,-0.7534529024920643,0.4189764198494412,0.6111505562124336,0.7906412482261658,-0.03581312002453593,-0.009941590252981181
0.16142451194170426,-0.7533527728193229,0.41894792828232796,0.6109297213630627,0.7908267378807068,-0.03552594543832628,-0.00978952140957218
0.16165964196247276,-0.7532318321888533,0.4188334725928843,0.6107008632743219,0.7910155057907104,-0.03526081095550081,-0.009777730357090703
0.16195272947983175,-0.7530432374780537,0.41857775902688654,0.6104083785918589,0.7912565469741821,-0.03488150555077231,-0.009899315607156917
0.16214741087401896,-0.7529391521165651,0.41847772637685365,0.6099594311662975,0.7916139364242554,-0.03462679976283415,-0.009890975203484012
0.16225998571950026,-0.7529203339019206,0.41853491808521937,0.6096831773800231,0.791833758354187,-0.03451007492425043,-0.009734172830482191
0.16233415618025188,-0.7529050658510954,0.4185640630115102,0.6096506854055268,0.7918639779090881,-0.03442091262010602,-0.009627510053242205
0.1625557636854221,-0.752834363660085,0.41857972484321854,0.6096822419476561,0.7918606400489807,-0.03401736665243949,-0.009333539288487368
0.16313154746983444,-0.7526560813155649,0.41861323334720374,0.6101414385303126,0.7915562391281128,-0.033045225857247444,-0.008613380538042194
0.16391860643350603,-0.7524361872673291,0.41878397878154433,0.609874961488239,0.7918291091918945,-0.031676784395983724,-0.007468954604924007
0.16438608076349306,-0.7523273541585219,0.4189562526723575,0.6097309656303457,0.7919813990592957,-0.030812584198628708,-0.006650275765362993
0.1646703973124599,-0.7522523429316643,0.41903033358184144,0.6096084899497333,0.7920954823493958,-0.030382517681664667,-0.00625562215879526
0.16484320413549788,-0.7522093786771603,0.41908379837642473,0.6095138150434336,0.7921774983406067,-0.03018617072739278,-0.006043836769482503
0.16487547700537208,-0.7522019030925571,0.41908938517786776,0.6094938237983937,0.792194128036499,-0.030159342594314003,-0.0060109246686226685
0.1649327929781181,-0.7521836198971541,0.41909226848880926,0.6094571337902976,0.792224645614624,-0.03010683297919428,-0.005970868792659077
0.16502946264249374,-0.7521426945680323,0.41907374896732486,0.6093797507777264,0.7922885417938232,-0.03000015459980351,-0.005927059123202307
0.16543147581143727,-0.7519629454324815,0.41894297910518763,0.6090904121227975,0.792527437210083,-0.029580931122415992,-0.005840001862110312
0.16579072074285553,-0.7517853261702633,0.4187964112533063,0.6086788719740729,0.7928585410118103,-0.029184857491507905,-0.005798570517701344
0.16602437809124448,-0.7516809819464026,0.4187404506003087,0.6084310810265018,0.7930586934089661,-0.028928664554506107,-0.005712553827621589
0.16610014252746635,-0.7516575760283795,0.4187543421835674,0.608375075906738,0.7931052446365356,-0.02884586459175278,-0.005637304742828708
0.16609865932440404,-0.7516588116256385,0.4187554063483365,0.6083765957576247,0.7931038737297058,-0.028851079039050837,-0.00563798929912754
0.1661490593742617,-0.7516435054445165,0.418729222298657,0.6083404099216548,0.7931326031684875,-0.028827231673147095,-0.0056228942177402675
0.16625673440804542,-0.7516072660141241,0.41864570821829966,0.6082478471232012,0.7932052612304688,-0.028784141899504075,-0.005609556802831059
0.16634556333787798,-0.7515750502531453,0.41849942492105113,0.6081388183081807,0.7932891249656677,-0.028772853194959393,-0.005628388903849674
0.16639559548780908,-0.7515272351945845,0.4183781040703247,0.6078302843633254,0.7935256958007812,-0.02874465053686409,-0.00574856072523703
0.16641695716962593,-0.7515266305700486,0.41834828811443353,0.6076074807854802,0.7936959266662598,-0.028756465451949726,-0.005744050612892122
0.1664362846697539,-0.7515866397338536,0.4183504773188675,0.6075526458795873,0.7937350273132324,-0.02886897385131717,-0.00557123369842961
0.16643658077330625,-0.7515877259182377,0.41835012287521517,0.6075567501593693,0.7937318086624146,-0.02887213828069014,-0.0055686014487498665
0.1664355177413744,-0.7515881290077034,0.418350427954716,0.6075575598877412,0.793731153011322,-0.02887319211672917,-0.00556861378176142
0.16644902722181457,-0.7515838258830849,0.4183493266339083,0.6075485107910976,0.7937384843826294,-0.028863256437106757,-0.0055613552558065
0.16655354337474204,-0.751536514477654,0.41830550154050133,0.6074690651495201,0.7938018441200256,-0.028790426166159285,-0.00557450883945778
0.16666685354701935,-0.7514863726479171,0.4182417629519644,0.6073768632265266,0.7938750386238098,-0.028715175695227038,-0.005584668743692725
0.16667243053974176,-0.75154491102474,0.4182414916857575,0.6073791665574971,0.7938706874847412,-0.02881808231370439,-0.005420625877976701
0.1667016600918945,-0.75154673688669,0.4182341711882124,0.6073660411012713,0.7938805222511292,-0.028828812574540886,-0.0053914814483434995
0.16682834116998346,-0.751478469149074,0.41815664594858976,0.6073460488709483,0.793899655342102,-0.02871690302777282,-0.005427031431145928
0.16715914106444857,-0.7512738941699395,0.4178934247272526,0.60735614822997,0.7939042448997498,-0.028349357087548405,-0.005559280220600074
0.1677896398416919,-0.7509732166996063,0.4176518500953018,0.6069409467162734,0.79425048828125,-0.027563146472180056,-0.005401268548325918
0.16856797494112638,-0.7507522429643266,0.41773375621688524,0.6066073932085556,0.7945416569709778,-0.02663077408520498,-0.0046730662806117535
0.16896207754522793,-0.7506472959689141,0.4178399530929242,0.6064073060445022,0.7947128415107727,-0.026153358146097396,-0.004206397640374702
0.16912718363734405,-0.750589236938752,0.417854303975126,0.6064286688906784,0.7947036623954773,-0.02595944674417683,-0.004061468662215164
0.1693528374147044,-0.7504577908040942,0.41771123205783756,0.6062699735864785,0.7948338389396667,-0.025675452960520536,-0.0040794412553242405
0.16972700406491528,-0.7504102051428313,0.4176360430004102,0.606008515529515,0.795038640499115,-0.02556071482143426,-0.0037246653234235703
0.17045460518960587,-0.7507287852088409,0.41766993475690023,0.6056451920760756,0.7953031063079834,-0.02612746352841677,-0.0020601120379269222
0.1713394389363307,-0.7513361629850338,0.4178149066833947,0.6052540744098377,0.7955701947212219,-0.027114155012416652,0.0006451806879589487
0.17174439602604047,-0.7516234289590141,0.4178907010782797,0.6050731437350364,0.7956905364990234,-0.027554867393690455,0.0019435852777505433
0.1715695462220642,-0.751498093078329,0.4178721748889302,0.6051591913605255,0.7956316471099854,-0.027402024757875832,0.0013293834294052878
0.17077007512178116,-0.7511374060867354,0.417767971966152,0.6055373765705128,0.7953669428825378,-0.026751517508384247,-0.0005129704955081034
0.1709492797456567,-0.7511398345436353,0.4177872891363483,0.6054438653448654,0.7954375147819519,-0.026772391159131638,-0.00032475535105251597
0.17105684863858253,-0.7510724427192974,0.4177795359113448,0.6053816951413392,0.7954869270324707,-0.026708012952523265,-0.00045355761933777583
0.17104393266199797,-0.7510771115041478,0.4177767374635466,0.6053883194914089,0.79548180103302,-0.02671100970261385,-0.00045134960856697153
0.1710456023420649,-0.75107791337233,0.4177762101458864,0.6053877140725534,0.7954822182655334,-0.02671283417912591,-0.0004486109222231079
0.17104814447035785,-0.751077563569978,0.4177756911149054,0.6053861186000207,0.795483410358429,-0.026713191618802496,-0.00044809080147601067
0.17105556026225074,-0.7510758377694653,0.41777542121799716,0.6053820640802196,0.7954865097999573,-0.026712817611581886,-0.0004474025099391429
0.17104797865437257,-0.7510780021622787,0.4177764691815897,0.6053861788492781,0.7954833507537842,-0.026713524510509092,-0.00044610570492387396
0.17098808146912703,-0.7510920178045882,0.41777712079592855,0.6054179642715855,0.7954591512680054,-0.026714229882012264,-0.00044630057980830625
0.17094594266472551,-0.7511018490240273,0.41777713777652453,0.6054402477098477,0.7954421639442444,-0.02671471415461176,-0.0004465378225323346
0.1709240819738606,-0.7511068755246889,0.4177759353157611,0.6054515538367642,0.7954335808753967,-0.026714757908848925,-0.00044704393339301104
0.17092031566076105,-0.7511076193026718,0.4177741598072242,0.6054530893540763,0.7954323887825012,-0.02671433780397876,-0.00044745239421140314
0.1709219335732849,-0.7511068925867181,0.41776951992433736,0.605451262510843,0.7954338192939758,-0.02671264179196594,-0.00044961587044252914
0.17092169954202893,-0.7511074998694165,0.41776760775792326,0.6054512732880852,0.7954338192939758,-0.026712669973899497,-0.00044922501834646696
0.17092243524345202,-0.7511076640905624,0.4177651146020369,0.6054507595178606,0.7954342365264893,-0.02671230234569249,-0.0004492621942525953
0.17092285159051773,-0.7511077083270338,0.417763849673511,0.6054502799018512,0.7954345941543579,-0.026712169491753975,-0.00044933890083417735
0.17092359437755925,-0.7511075100929611,0.41776264629516957,0.6054496190388844,0.7954351305961609,-0.02671181251503107,-0.00044965549800803897
