pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.4016444717827835,-0.35573987057101025,0.23045879018152393,-0.028325063927280684,0.9985884428024292,0.0012204749880238026,-0.04491505016791139
0.39956344285891454,-0.35594904566481267,0.22685123727926865,-0.027225870082615948,0.9984971284866333,0.0027690721689516648,-0.04748213092300902
0.39798970526027144,-0.35579860476182446,0.2157848714966683,-0.026447097942257296,0.9986088275909424,0.003723776522750736,-0.04546572638332169
0.39877029569370054,-0.3549750104814707,0.19843545298737308,-0.015087672818526299,0.9991902709007263,0.0046489171959951245,-0.03700718869829958
0.400763730794125,-0.3547613333514046,0.18175089341612147,0.002862383656640773,0.9995474815368652,0.006857087046490807,-0.02914833025052688
0.40277208532005987,-0.35566982644299594,0.16670062078803966,0.011114060369887479,0.9995409250259399,0.009041140453661212,-0.0266949982623673
0.4032761754955328,-0.3564744284499757,0.1581985147373018,0.011427725067321131,0.9994375109672546,0.011040471867906649,-0.029533428224219168
0.4039538655840234,-0.3589177215014659,0.14672601768556562,0.010073985473955759,0.9992449283599854,0.011912686614438624,-0.03558273725718977
0.404269082674253,-0.36131166101911705,0.14091442324991882,0.010413091413212144,0.9990885853767395,0.009990698845402476,-0.040172029348863866
0.40369125706639947,-0.3632646852382429,0.13786871660736627,0.008639055249636521,0.9989427924156189,0.006376466635275482,-0.04469952481824992
0.4024284316860951,-0.363691439331181,0.1369974362648129,0.004590707855316806,0.9987955093383789,0.0032243039990323095,-0.0487449656648619
0.4013282559527065,-0.3626871834048023,0.13679364212900116,-0.0010859304352179072,0.9986631870269775,0.001696533688865608,-0.051650152455670444
0.39964697967412594,-0.3603136035504478,0.13650483220383178,-0.0061957488670990974,0.9984784722328186,0.0005832079641434046,-0.05479097828894501
0.3985360684212536,-0.3594578829129017,0.13615120149884438,-0.006477109319295707,0.9984059929847717,-0.0012722145660471237,-0.05605225244623521
0.39784754529484606,-0.36041713383000545,0.1359636263054826,-0.002279606458397382,0.9983872175216675,-0.004184351803238124,-0.05657133740276769
0.39795906028573497,-0.3612246496356535,0.13601308123301037,0.002417519306276811,0.9983875751495361,-0.006698205582494865,-0.05631592606351794
0.3987907057011298,-0.3609419198944396,0.1362128066836882,0.0029824849385509367,0.9983946084976196,-0.00797022876513351,-0.0559980427991459
0.39936302795743484,-0.36055708852021606,0.13638834698823205,0.0010919746380264916,0.9983726143836975,-0.008902568827758693,-0.05631741731133996
0.39929498896916543,-0.3604784420803348,0.13653220482949482,0.00015141871305038095,0.9982985258102417,-0.009392918372838371,-0.057548278121733625
0.39849167523879975,-0.36031164723177717,0.13653172184934761,0.0025602806594505457,0.9981355667114258,-0.009259258412768886,-0.060275135271217126
0.39801670293333397,-0.360217072826385,0.13635664542583775,0.0023318004503393077,0.9980456233024597,-0.009229540279961255,-0.06175998707777886
0.3979151253359419,-0.36030960298955744,0.13632114134992104,0.0012113264160113569,0.9980117678642273,-0.009748342869794119,-0.06225784974910202
0.3979597481735194,-0.3603512981311055,0.13635702789425327,0.00048068217329336183,0.998001217842102,-0.010113922233879422,-0.062377931205325705
0.39797010091370805,-0.36038852407450767,0.13638896589934643,0.0002998145760710087,0.9979979395866394,-0.010237002710243024,-0.06241215371434856
0.3979090125849509,-0.3604311748940177,0.13646304345514493,0.000326410980470392,0.9979817867279053,-0.01020369388406881,-0.06267437336568314
0.3977504673915093,-0.3603680178264543,0.1364674459803525,0.00036582299282038994,0.9979536533355713,-0.009988447599269772,-0.06315566487194868
0.39776092038371774,-0.360398374237347,0.1364864815113961,0.0003168507897864027,0.9979520440101624,-0.010028381835138529,-0.06317477081782245
0.3979376977823836,-0.36080389839155363,0.13666312983990403,-0.0003285869595605685,0.9979470372200012,-0.010744455009647125,-0.06313643259008657
0.39805134186510627,-0.36109189659402324,0.1368166891874435,-0.0005028335089549698,0.9979372620582581,-0.011062657274369146,-0.06323420987972889
0.398045441966122,-0.361343438741929,0.1369192531999268,-0.0005784868596178403,0.9979225993156433,-0.011301819525645707,-0.06342216946690586
0.3980220814025678,-0.36138998400827926,0.13698004350693466,-0.0006182194977144417,0.997908353805542,-0.011297160741275595,-0.06364689512748214
0.3979043240619326,-0.36124552598006343,0.13699656042913957,-0.0006422483813025225,0.9978795051574707,-0.011004867274714052,-0.06414764087414628
0.39789734196389315,-0.36104760568775296,0.13700387995040123,-0.0007348705336206745,0.9978660345077515,-0.010744956752385298,-0.06440018349928293
0.3980060891356031,-0.3605045084104004,0.1369810795050302,-0.0009514311727404096,0.9978587627410889,-0.01015140588405655,-0.06460618116491801
0.3983132167468348,-0.3596215862841583,0.13690501208369482,-0.001158170321914323,0.997879147529602,-0.009266289528709426,-0.06442042344387734
0.3985708440538622,-0.3592674468618747,0.13692723162111073,-0.0014320999083571244,0.9978924989700317,-0.009006063944692045,-0.06424476713317832
0.39854154630489436,-0.35930606706854784,0.1369247443001241,-0.001401633992978508,0.9978896975517273,-0.009030453968651075,-0.06428567991922761
0.39843581508234793,-0.3592840169484128,0.13687852657538732,-0.0012529015121831065,0.9978735446929932,-0.008924224728706028,-0.06455357737436736
0.39840415852782096,-0.35920886664506285,0.13680889934936732,-0.001282271745931623,0.9978667497634888,-0.008809691512403897,-0.064674011569966
0.39846284455258774,-0.35905787843265513,0.13672396039768672,-0.001371173727457932,0.9978671669960022,-0.008649433489612121,-0.0646873525082614
0.3985020003961296,-0.35898730871784434,0.13669560282724094,-0.0014123986422061234,0.9978675246238708,-0.008585154412786017,-0.06468886485812722
0.39851405293100806,-0.3590114527099406,0.1367117006427857,-0.0004982565629423315,0.9978678226470947,-0.008697708346674412,-0.06468354372892968
0.39854275118238996,-0.3591090265202083,0.13674943978394782,7.963918427240395e-05,0.9978650212287903,-0.00894770698765903,-0.06469394959475368
0.3986112067508328,-0.3592715691403329,0.1368156026164896,0.00010199333711141197,0.9978623390197754,-0.009274224546743273,-0.0646893394491477
0.39877482334330566,-0.3597108256654256,0.13698592499445034,3.8175347446455565e-05,0.9978576898574829,-0.01003166272897057,-0.06464823768514519
0.39884610589661224,-0.3599479736100258,0.137066266695175,0.00016034399485633514,0.9978540539741516,-0.01040241421884564,-0.06464535758152588
0.3987317299776739,-0.36000543606757884,0.13703758735885774,0.0003131335497805729,0.9978382587432861,-0.010399708150660963,-0.06488873498020624
0.39873585115661697,-0.3600782308755106,0.13704540071589316,0.0007949646341694185,0.9978358745574951,-0.010446796505931066,-0.06491389048753254
0.3987689449774442,-0.36012848096130684,0.13707518704946597,0.00111993383053151,0.9978312849998474,-0.010440908462942664,-0.06498024092617673
0.3989754764952598,-0.3603929250087379,0.13734748533092417,0.001229843328834306,0.9978178143501282,-0.010515832439533109,-0.06517325263815352
0.3995614670744152,-0.36103191533988416,0.13859791282237705,0.0014994024756214224,0.9977341890335083,-0.010437752944832715,-0.06644768404779654
0.4009754852308731,-0.3619227722064635,0.14177268515470123,0.0025517532062702053,0.997555136680603,-0.009569042800063392,-0.06917859007603733
0.4024967012070528,-0.362585054898922,0.14674431422230275,0.004877191070958864,0.9972530007362366,-0.0073995661047514365,-0.07353815229651331
0.4034518522861838,-0.3634865743492588,0.1521293314297572,0.008556723999913396,0.9969399571418762,-0.0056121548850003216,-0.07749871229967167
0.40547271551948755,-0.36526687251863643,0.16125474909420415,0.015098365189347278,0.9966609477996826,-0.004551860622985633,-0.08011404063822654
0.4095489447855686,-0.3685242209880197,0.17582930218788909,0.02276389259845507,0.9966185688972473,-0.005705216130952415,-0.07874463617713943
0.41413733377707035,-0.3722390162290885,0.19609282184399562,0.0323728259982104,0.9966042041778564,-0.007414538995224324,-0.07534620729866932
0.41842628048474,-0.37394651698469694,0.21594155963346778,0.03700207465761145,0.9968132376670837,-0.008337140362849355,-0.07017600937847451
0.4209986351657883,-0.3740608673158314,0.23185798418909997,0.03529183310946943,0.9971597790718079,-0.008323508739877973,-0.0660120160258
0.4219439312380781,-0.3722207492656653,0.24294942686604887,0.03207422117307247,0.9974780678749084,-0.0058169398889827886,-0.06304649552446841
0.421762869621529,-0.3692805391325032,0.24904610215890116,0.02812334635441805,0.9977409839630127,-0.0015264215352623722,-0.060989449403924305
0.4211135076079751,-0.3668190911698758,0.2513025572374608,0.024320631831919452,0.9979183077812195,0.002473099422640917,-0.0596781326994326
0.4204948606411891,-0.3650008101570002,0.25182899566293737,0.020853104133034685,0.9979990720748901,0.00592294992528067,-0.05939581034780157
0.4201917211057267,-0.3642805067994536,0.25184688904644964,0.017692149113945104,0.9980039596557617,0.00765399844081272,-0.06013737974106234
0.41963160585321757,-0.36401331564021416,0.2519150374685351,0.017001014361169173,0.9978938102722168,0.008667044773687259,-0.0619986175639275
0.4188645920131348,-0.36373288447541136,0.25198304356546775,0.018363210552227848,0.9977015256881714,0.009649008731178231,-0.06450843058911251
0.4189213249000684,-0.36380071352296783,0.2520443210283658,0.023530964473399266,0.9975883960723877,0.009350172715706722,-0.06462376336281957
0.41898240507872275,-0.36398095731886415,0.2521009638020336,0.026498343494997842,0.9975210428237915,0.009034062780268514,-0.06455962378996667
0.41888633808667847,-0.36398568726267344,0.25184683285395776,0.029392916730367855,0.9974257946014404,0.008984557048707818,-0.0647852089730789
0.4189865697765768,-0.3636115127062549,0.2517118145554791,0.0291111926011536,0.9974282383918762,0.009213904339581795,-0.0648428581693844
0.41909362434875014,-0.36364543779793296,0.25180072488996175,0.028027173116604288,0.9974482655525208,0.00846041110877188,-0.06511412884411359
0.4191287937685238,-0.36383523355084546,0.25194055475552746,0.026000137369845217,0.9974610209465027,0.006953718765355156,-0.06593315681755366
0.4190362861974252,-0.36385378477471814,0.2520381382382682,0.024333703842222505,0.9974373579025269,0.006002177638843263,-0.06701135073356242
0.418626068806584,-0.3638066581085608,0.25223501709114976,0.02198463982505163,0.9973304271697998,0.00501709174638024,-0.06945181831346416
0.41840299587507357,-0.36409965576685205,0.2524758483177298,0.02065796576518493,0.997265636920929,0.004076300148989487,-0.07083683598667483
0.422805919377733,-0.3613825241688811,0.25473745938788356,0.015281045723887962,0.9974617958068848,0.004722387176431544,-0.06938392525282343
0.4381973450129488,-0.34978082620328604,0.2600803867337607,0.0067831583741550325,0.9982927441596985,0.011269779436839674,-0.05690831115310054
0.4626548843538327,-0.3316531817038676,0.26910621585034494,-0.0013300876924741468,0.9991697669029236,0.019297790793981546,-0.035855228082391936
0.49325433028500315,-0.30662351296988744,0.2811588712372996,-0.002554902019294095,0.9995009303092957,0.02938224189959934,-0.011313288318640305
0.5148272031083068,-0.28710169002386415,0.28971219488132555,-0.00031056317671644153,0.9993389248847961,0.036256301105662164,0.002653596189436131
0.5468051584480574,-0.2551261033677212,0.30161457059281926,0.004039004835267401,0.9990214109420776,0.04235252227627998,0.012087948329574232
0.5678324804585043,-0.2325260257551216,0.3054390279598929,0.003636917146274588,0.9991016983985901,0.03971909880351748,0.014315457974790242
0.586343360188928,-0.21327142788995332,0.3049929129183863,0.00523950555764656,0.9992420673370361,0.033336343649520976,0.0194043638815426
0.5996582729847278,-0.19771176400032237,0.29978041812096967,0.008617070433109343,0.9995532035827637,0.024550917114535793,0.014711412357347504
0.6058219788200453,-0.18832204901104282,0.29302470935294694,0.005758216537617128,0.9998375773429871,0.01692572775684764,0.0022857423465244887
0.6112982579965529,-0.18161298923413866,0.28863301115955386,-0.0018008092081829923,0.9999171495437622,0.01207529429800775,-0.0040813644571700575
0.6201886816204762,-0.17419914321128088,0.2869596543055248,-0.005946056049888768,0.9999090433120728,0.00953642500033558,-0.007460116721094284
0.6238240678046393,-0.1722133796705453,0.28856971508859414,-0.0008488756028680362,0.9998834133148193,0.009397075820600651,-0.012003191855386921
0.6252005264626025,-0.17164442204652977,0.2904862255809192,0.0044311378575406755,0.9997786283493042,0.010900533207822265,-0.017442413576360515
0.6256037793819499,-0.17061905033083033,0.2914688535458696,0.0067353265116426924,0.999661922454834,0.014789522322703256,-0.020297698096910084
0.625857848959361,-0.1696042803913471,0.2917725394295801,0.005635858065154915,0.999616265296936,0.0182388666185966,-0.020071044327467348
0.6257876227379823,-0.16890922263265326,0.29172914577907333,0.0031433401902427284,0.9995821118354797,0.020536571898307758,-0.020099233471794296
0.6258054900259085,-0.1687562491739752,0.291778526743115,0.0021306086682788697,0.9995824098587036,0.020740690787499672,-0.020005998975786414
0.6260008778959697,-0.16864664909116686,0.2919107881388871,0.0019918115133361757,0.9995929598808289,0.020788325095914762,-0.019436132877318702
0.6259953041232176,-0.16843727777859152,0.2918736820436268,0.002948981937659557,0.9995883703231812,0.020910543986855594,-0.019421527412166434
0.6258704608617852,-0.1682297054301237,0.29168799678690915,0.0036417060862542266,0.9995811581611633,0.021008844503204397,-0.01956700927269288
0.6257460927971572,-0.16803451079121354,0.29144669183548455,0.0036022682282439724,0.9995738863945007,0.021240682986523,-0.019696175905259867
0.6257284429881492,-0.16798354950126046,0.291374706365114,0.003637318313460398,0.9995716214179993,0.021360390799269876,-0.019674312569582793
0.6258895920952678,-0.1680234935715993,0.29139235466919355,0.00368353101017331,0.9995813369750977,0.021344958575808388,-0.019182233777010654
0.6260400602490166,-0.16805576644241008,0.2913777069929272,0.0037071068361586423,0.9995915293693542,0.021312849072316443,-0.018675767560822096
0.6263607380901576,-0.167961978947425,0.2913162604459607,0.003648877170365379,0.999610424041748,0.02131904242783941,-0.017640985165216592
0.6264663884822745,-0.16774521218346014,0.290732145010264,0.0034024259600758137,0.9996227025985718,0.021427650269740323,-0.016842930817217935
0.6255284564991545,-0.1678343569431256,0.2880976619016657,0.0032182799653141638,0.9996070265769958,0.02140025441895512,-0.017816094391048014
0.6241838505734444,-0.16836351092940605,0.28393674998157575,0.0025920938370331444,0.9995896220207214,0.020913438766605643,-0.019402288578360575
0.6214753919898864,-0.17051562738388784,0.2722375776693133,0.001458910613007287,0.9995714426040649,0.019002830917872113,-0.022220330819618286
0.6196847268279586,-0.1723886085013358,0.25900971836149117,0.0007005372455309054,0.9995495080947876,0.017805502553406828,-0.024150875728624878
0.6192216537769737,-0.1732603968326293,0.24679885768592558,-0.0008948034238655186,0.9995261430740356,0.017058995970156497,-0.02560733047373876
0.6191734881332391,-0.1736203737384472,0.23441246812097716,-0.003328688438122216,0.9994438886642456,0.016104606038797,-0.029009158427780086
0.6201196421914438,-0.173423224083,0.22426457195191926,-0.0030347429769920654,0.9993559122085571,0.01613383386557018,-0.03190934590229759
0.6226308423874108,-0.17335286905446778,0.21604466302604855,-0.0018980715774013848,0.9993240833282471,0.016402484617768137,-0.03284424923422321
0.6256940201560389,-0.17484087981692478,0.20901856679735462,-0.00033008455462338543,0.9992809891700745,0.015628489660390005,-0.03454267089722945
0.628102936193987,-0.17719301675741445,0.20386020416187306,0.0009197606527454707,0.9991918206214905,0.01439811088347197,-0.03751793824248257
0.6300599192461109,-0.1782290948144784,0.20090557487287064,0.002045173686467404,0.9990927577018738,0.015014006252407374,-0.039799589753531844
0.6313370249992141,-0.17835727857039593,0.20161381485988986,0.002591451545263411,0.9989373683929443,0.016187767140347534,-0.04307371089036295
0.6330370960005132,-0.1782167765124933,0.20118148785907047,0.0012949028856227044,0.998948335647583,0.017378378309531865,-0.04240896648111911
0.633140351305997,-0.1784072361626457,0.20106151000984204,0.00012925502534839262,0.998943567276001,0.017470247508453298,-0.04250350833228874
0.6331220215311608,-0.17839987853785036,0.200970166745374,-0.0007370474081509707,0.9989544749259949,0.01746579545427227,-0.04224199826955013
0.6329983689420482,-0.17836353656697085,0.2009426715070637,-0.00136589543070855,0.998979926109314,0.017330053342480486,-0.04167622225331139
0.6328606199441669,-0.1783391599223691,0.20093978145175911,-0.0014493203051063601,0.9990047216415405,0.01722544209474999,-0.041119182271812264
0.6327597162466969,-0.1783196927763759,0.20092027180664618,-0.001483697249407113,0.9990213513374329,0.017192731660233704,-0.040724862065619906
0.6327118164563343,-0.17833465164922355,0.2009203357923011,-0.0013447149016114217,0.9990286827087402,0.017216198102497575,-0.04054034526838
0.6327046306842835,-0.17834913622977386,0.2009193538173089,-0.0011814670711097945,0.999028205871582,0.017254407018166447,-0.04054074854721738
0.6327035950764924,-0.1783547573097088,0.20091777743669806,-0.0011695422530586142,0.9990283846855164,0.017247458962848572,-0.040539231278797196
0.632701463802737,-0.17835552382371828,0.2009190766675189,-0.0011810063996835587,0.9990285038948059,0.01724266706616384,-0.04053812723465686
0.6327034669292099,-0.1783562951754921,0.2009149766799789,-0.0011832196374083855,0.9990292191505432,0.017241453070080993,-0.040520706396894715
0.6326948968322611,-0.1783610163513379,0.20089962408464943,-0.0011832672925907227,0.9990297555923462,0.017236279424789693,-0.04051043777947213
0.632688917600273,-0.1783654420079832,0.20088541848128277,-0.0012650848643430532,0.9990304708480835,0.017244117968142937,-0.04048597336138632
0.6326823181440598,-0.17838129394387198,0.20086986587091468,-0.0018525130093006565,0.9990309476852417,0.017278388779081385,-0.04043699720410472
0.6326890367381656,-0.17838914763389385,0.20086703360608538,-0.0027112703017859014,0.999030351638794,0.0173087909062989,-0.040390392750186084
0.6326905295522257,-0.17838472132510172,0.20087416404529554,-0.002850094959492393,0.9990299940109253,0.017325020400367562,-0.040383718197866666
0.6326752823851614,-0.1784140896178476,0.20088380907106995,-0.0027558812253074974,0.9990290403366089,0.017393406719727476,-0.04038438302942522
0.6326543626760921,-0.17847169263966597,0.20088894990614833,-0.002574466791529905,0.9990280866622925,0.017536558043724504,-0.04035712652597879
0.6326423612006071,-0.1784979923149604,0.20089689250203877,-0.0025261237847672676,0.9990278482437134,0.01761496330959723,-0.04033191486845286
0.6326377967439223,-0.1785003742256236,0.20089852690788274,-0.0025317170423464802,0.999028205871582,0.017621144919018814,-0.0403210262516464
0.6326337419294534,-0.1784997579117911,0.20089643496567983,-0.002549354394686173,0.999029278755188,0.017618296567840645,-0.04029344756648229
0.6326404381390126,-0.17849694169185357,0.20089724431101058,-0.002929456216040903,0.9990296959877014,0.017625856810182316,-0.04025502724076246
0.6326498531302006,-0.178497351275012,0.20089607553254993,-0.0034080952341950647,0.9990295171737671,0.01763545704688397,-0.04021720890188903
0.6326495429729294,-0.17850294237500433,0.2008888361166613,-0.0036487593357318574,0.999029278755188,0.017640815141677663,-0.04019946185574959
0.6326458754333867,-0.17851168550099808,0.2008855980591424,-0.003637450978375392,0.9990291595458984,0.017638485394902922,-0.04020434093095774
0.6326414264943666,-0.1785254198048549,0.2008817769491779,-0.0035571258274734773,0.9990286827087402,0.017689930512981903,-0.040201417808134104
0.6326385479627721,-0.17853643250725543,0.2008842527144906,-0.0035046213926456012,0.9990285634994507,0.017721850097075442,-0.04019471211934365
0.6326335727013328,-0.1785467586764862,0.20088128834922964,-0.0034604118194409596,0.9990282654762268,0.017747789282360316,-0.040194604494767375
0.6326263693401845,-0.17856166995363693,0.20087719227698347,-0.0033744822914208187,0.9990277290344238,0.017810750524280886,-0.04018735310047238
0.6326262867390338,-0.1785691479201319,0.20087742986552942,-0.003336063464368566,0.9990279674530029,0.017836714908906134,-0.040173340598908085
0.632628291298971,-0.17856867209881555,0.20088296956278776,-0.0033398962069902294,0.999028205871582,0.017831508115647092,-0.040168729656142384
0.6326280593223795,-0.1785703180184756,0.20088382243755684,-0.003341170509799048,0.9990282654762268,0.01782769391907948,-0.04016902152410177
0.6326313810296669,-0.17856387154783385,0.20088741065761456,-0.003349981577439781,0.9990284442901611,0.017825213208691227,-0.04016546778849211
0.6326335228685296,-0.178554295206626,0.20089639884080981,-0.003374716221224489,0.9990284442901611,0.017802968339925052,-0.04017238874958418
0.632633847959984,-0.17855136811994488,0.20090282740714965,-0.003387752313312182,0.9990286827087402,0.01778998814958308,-0.040171348028987634
0.6326334192490752,-0.17854616968010917,0.20090412633941948,-0.003425142015917022,0.9990288615226746,0.017763418328485235,-0.040175204189540646
0.6326372834986276,-0.17852524049902999,0.2009060872312745,-0.0035788611167908847,0.999029278755188,0.017699749806225816,-0.04018022651450648
0.6326372604674497,-0.17852448462097886,0.20090604588710417,-0.003632417141337408,0.9990293383598328,0.017677843068174777,-0.040183133835403555
0.6326386693430307,-0.17852663127984209,0.20090638393842097,-0.003848383242591755,0.999028742313385,0.01768173863741427,-0.040175837014184396
0.6326393414391858,-0.1785236561065031,0.20090639626950269,-0.003999214854750143,0.9990280866622925,0.01769412774600004,-0.04017226068956286
0.6326449179030901,-0.1785340961616473,0.20090779689420057,-0.003986485352552262,0.9990288615226746,0.017698834658393118,-0.04015260372939291
0.6326516769471682,-0.1785686664967211,0.20097035026886534,-0.0046074177604733604,0.9990271329879761,0.01775975906126427,-0.04010200951013766
0.63260380635431,-0.17865135170723237,0.20104022715477965,-0.004249326849736315,0.9990246295928955,0.018059651182842605,-0.04006994613170263
0.6322681041818574,-0.1786975813178779,0.2007368567366281,-0.00417201833913095,0.9990069270133972,0.018078346816400886,-0.04050792423382957
0.6320191261992091,-0.17858964293580054,0.2004272526745668,-0.004295003399350292,0.9990004897117615,0.018088079669214822,-0.04064985694112828
0.6316933453884602,-0.17824606945233143,0.20009137561201326,-0.004528814103814734,0.9989821314811707,0.01830128251823601,-0.04097866518855044
0.6314833863574053,-0.17803133280715372,0.19989367981190306,-0.004624587966807368,0.9989683628082275,0.01842499366634416,-0.041246852470725716
0.631569011387434,-0.1780110705341048,0.19986256595286983,-0.00463393534473972,0.9989817142486572,0.018410714707287598,-0.040927363086061645
0.6316205733028305,-0.178092619769814,0.19985057206482912,-0.004705649573263348,0.9989932775497437,0.018165843631738444,-0.04074692801383821
0.6317117550315694,-0.17810562964138155,0.1998552196323503,-0.004886987152402851,0.999006450176239,0.01794484787216665,-0.04049989795550706
0.6319330171310472,-0.17792703061134355,0.20000114174123493,-0.0052778761633947655,0.9990277290344238,0.01771433978218455,-0.040024471250465744
0.6319843185710765,-0.17788466354793184,0.20013544518780751,-0.005368756406742462,0.9990325570106506,0.017663643477688864,-0.03991378019797081
0.632013848072319,-0.17796094355279193,0.20028680921206216,-0.005452735179988651,0.9990398287773132,0.017446685937373245,-0.03981561119393013
0.632044423036253,-0.17806028035275584,0.20042093081210421,-0.005590686179396915,0.9990479350090027,0.017151451894948058,-0.039721108436216734
0.6320640589813002,-0.1781162575761409,0.20050506310713506,-0.005680560161503407,0.9990527629852295,0.016976260593357155,-0.03966268794193793
0.6320945764611192,-0.17814181063588658,0.2006216364139051,-0.005747814732598016,0.9990577101707458,0.01685366510030317,-0.03958024110325602
0.6323210604479531,-0.17810123608938802,0.20118351590912817,-0.00580940474082001,0.999076783657074,0.01675349572542753,-0.03912933010953971
0.6332265148119849,-0.1784228641182474,0.20471627948133925,-0.006244011344955696,0.9991366863250732,0.015378148715094781,-0.038083906111806225
0.6356704687628112,-0.17872904844908633,0.21425225953546223,-0.006805317402365358,0.9992836117744446,0.013069905145920912,-0.03485940752062158
0.6377293964228316,-0.17908900866189953,0.23122690928357845,-0.006957563541265735,0.9993695616722107,0.00953979119699994,-0.033481593235649504
0.6391286875134324,-0.17993479668368206,0.2535903846168779,-0.006616052687229958,0.9994831681251526,0.004797583195834794,-0.031090348119338015
0.6402770938177401,-0.1801556240365723,0.27745648009838636,-0.0077368954685252435,0.9996898174285889,0.001856818580503967,-0.023600624636977558
0.6390675300558235,-0.17880882920250327,0.293511712322089,-0.007649225167919741,0.999809741973877,0.004074304542422063,-0.01747387627830922
0.6357480921805142,-0.17658175186086758,0.3000442272164762,-0.011484312661861175,0.9997648000717163,0.008897319209628522,-0.016100757362946107
0.6315904373871013,-0.17546429642157,0.301062600072057,-0.01813334570051479,0.9995937347412109,0.013165735236290676,-0.017613573138622315
0.6297069847956437,-0.17496865302030312,0.30098187832598083,-0.019789998344065467,0.9995068907737732,0.016083029892828307,-0.018321271474649375
