pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.43395673819580766,-0.33255201849330074,0.4719304320636993,0.13067093136675387,0.9353922605514526,0.29754770371544587,-0.13939798527056957
0.43522575722868984,-0.3269477546095268,0.47163863805122713,0.12427537434492839,0.9330406785011292,0.30568788374756733,-0.14333754933590842
0.43875421701933226,-0.3184809243593237,0.47119898187036496,0.11513475628280355,0.9307903051376343,0.31606704874506525,-0.14309096391288487
0.44086675160030875,-0.3167321687699696,0.47219371346273425,0.11265677323600372,0.9312909841537476,0.3174851340202314,-0.1385956537594989
0.4417177053007863,-0.3170481448290446,0.47561667165937593,0.11147396118224923,0.9318335652351379,0.3178415564960489,-0.1350424467364066
0.44185446211514534,-0.3172635488914041,0.4811741944908889,0.10977741561586603,0.9318583011627197,0.31912530447487136,-0.13322204078967
0.4434820443282551,-0.3209370245983499,0.4865782853804489,0.11180142581444819,0.9353579878807068,0.3118800702813722,-0.12384161256427312
0.44801814894504727,-0.3288043202292562,0.49175882271214116,0.11772293922951156,0.9426035284996033,0.2947940560909667,-0.10361647466772908
0.4516147837191023,-0.33536723225660864,0.49593686876116183,0.12170150575756083,0.9476984143257141,0.2817076868858804,-0.08773420375415135
0.4572716596969936,-0.3459913205440967,0.502742229552684,0.12194651627767963,0.9550570845603943,0.26281158544752814,-0.06265071959879683
0.45911175838988566,-0.3502332997036195,0.5056315406759294,0.12084493319225008,0.9575978517532349,0.2558766027762798,-0.054129459175799755
0.45902739043204427,-0.3551319957057841,0.508096679620287,0.11992939139336546,0.9597834944725037,0.24877981984906172,-0.05041052704720566
0.457567092707494,-0.3584171368384288,0.5082928959165619,0.11828610136860318,0.9612115025520325,0.24400155028695908,-0.0504385972823826
0.455729460933173,-0.3605320119682164,0.5071758967796196,0.11324777272697432,0.9626563191413879,0.2404359996576113,-0.051558359475659524
0.45532689477042326,-0.36118121305623724,0.5065995955760213,0.10730831873899838,0.9638413190841675,0.2385728655758991,-0.05077270616890568
0.45571330062296217,-0.36286361295142483,0.505291864050097,0.09615189263804194,0.9668296575546265,0.23210281344729564,-0.04608163559691074
0.45455848739977983,-0.36670766207081407,0.5024889529097343,0.09281185909536917,0.9703001976013184,0.21871076416088583,-0.04548745241118522
0.4504335762707736,-0.3729061551430741,0.49658230111072865,0.08060625942312273,0.976125955581665,0.1952717425024818,-0.05049434997196559
0.44590250692292716,-0.37640641611751785,0.4914120487306094,0.05298424386330256,0.9819762706756592,0.17211766233636183,-0.057365058824080134
0.4435790565259543,-0.3766815789729544,0.49016640279014817,0.03482152454233103,0.9845420122146606,0.1605883989309903,-0.06062858420445802
0.43822927757795854,-0.3774198545207354,0.48992958989096697,0.014952044485850217,0.9883832335472107,0.13718411332549946,-0.06368282722103916
0.43469815778150783,-0.3806120776145592,0.48673544653006173,0.014860461359833361,0.9919760227203369,0.1122845756282047,-0.05616841944326515
0.4308511346617403,-0.38325085526948055,0.4795376419121559,0.018261234658479095,0.99454265832901,0.09155056183658605,-0.04658285472011675
0.4241574635505484,-0.38704164145609055,0.4660065163510283,0.022260348560174927,0.996705174446106,0.06923701663587686,-0.035909312305403056
0.4148735193735264,-0.3900161759455962,0.451650095830179,0.020032019158289584,0.9977913498878479,0.053875416339737824,-0.033294535001029635
0.40427727249707207,-0.38747247312773464,0.4400591999356301,0.015140353436309432,0.9975635409355164,0.05399440195008009,-0.0415009288564694
0.3863160070335397,-0.3772523829916679,0.4193101810806946,0.0034197226031291265,0.9958347678184509,0.06917740229180472,-0.0592946614916418
0.3773903346509081,-0.3695137791691647,0.3998499571945025,-0.004939073314431408,0.9950333833694458,0.07996859736546477,-0.059069390125340425
0.3716109329845882,-0.36863732688068596,0.37897955923923227,-0.009197635256219767,0.9960166215896606,0.07539241506492321,-0.0467142500775066
0.3670076546093326,-0.36914414220206726,0.35941775432147427,-0.011693670272336214,0.9971603751182556,0.06638328166090572,-0.033581193292766605
0.3609045625260151,-0.3674390547583868,0.3453202770719316,-0.010184969401165356,0.9972141981124878,0.06651834356039026,-0.032177660980214205
0.35296219803127327,-0.3631803870110279,0.33856329186586887,-0.005612607398394791,0.9958911538124084,0.07913398991894335,-0.043670230197711456
0.348356252510211,-0.3610596590828968,0.33673625574829513,-0.0019421914959181635,0.9947553873062134,0.08835124272240137,-0.051497376765116884
0.3434592972490776,-0.36263406592844105,0.3339780839899361,0.006468005899608621,0.9937677383422852,0.09633406071264032,-0.05570957383753148
0.34454307845539067,-0.3664323923731969,0.3303092066574011,0.009139558864496685,0.9941966533660889,0.09539509065058291,-0.04887966597883748
0.3481273448973903,-0.3695742853180401,0.3232185548959387,0.009809039964184429,0.9946622848510742,0.09484392290447881,-0.039437373330617684
0.35267906797305804,-0.37252165281164806,0.31373052681798436,0.007265259346384981,0.9950718879699707,0.09388135674281813,-0.031071874977470423
0.35685714176239897,-0.37618277304727465,0.3020895542910506,0.00355366965387592,0.9952470064163208,0.09365121842154146,-0.02646178161833317
0.3594385192893789,-0.3794491073696626,0.2918150664968268,-0.001136229545630757,0.9950461387634277,0.09539750685281669,-0.027950411743580553
0.3614680305255976,-0.3819596004003501,0.28316035687316354,-0.008123269911709705,0.9946519136428833,0.09756567333717354,-0.03290193872688779
0.367786136576193,-0.38374954435526837,0.27712633560072697,-0.01889146426181165,0.9944184422492981,0.09820893814503838,-0.03361707864454241
0.37340444249399163,-0.3876375421064122,0.27324496802431647,-0.02789810554212192,0.9945008158683777,0.09433829402338323,-0.035917820089951265
0.3778406641251671,-0.3892523964367976,0.2714361260431237,-0.023094669960584634,0.994615912437439,0.0930413139947338,-0.03935871080011644
0.3793075399499692,-0.3934814270610861,0.27115872439816463,-0.01579739621884591,0.9952566623687744,0.08458487470576102,-0.045387051113069676
0.37771626169346295,-0.3975679931788332,0.2699188639118446,-0.02874262831834658,0.9956120848655701,0.07208802160930047,-0.052285098658558675
0.3742164888201438,-0.3962010054655731,0.26453283682482287,-0.057384768675923674,0.9944738149642944,0.06445764842315108,-0.05978292767521805
0.3713473505010886,-0.39079116562279864,0.2553981106545027,-0.0822369204636717,0.9931486248970032,0.05819810271869072,-0.05921002562721407
0.37147002216475217,-0.3879618215239685,0.24795913886544252,-0.08218095728836526,0.9944741725921631,0.046640637731991806,-0.04573870184187116
0.37347343669160027,-0.3883156493957024,0.24467785678818296,-0.052121222977631464,0.9976044297218323,0.03554621731348304,-0.028377814782978735
0.3760109274296809,-0.3885448801009754,0.2459120356366225,0.007721745711148455,0.9992271661758423,0.03501137633681649,-0.01611304926808639
0.37798410909715646,-0.3883427606751556,0.24931689661336706,0.05715387433294694,0.9973958730697632,0.04171408150686016,-0.0139597240458858
0.3797002471580718,-0.3876788364829654,0.2521292681400637,0.075772388074557,0.9956402778625488,0.051002737480129484,-0.018913862688365823
0.38147490312600435,-0.3856825133366261,0.25161532942434317,0.06360690374578494,0.9958795309066772,0.05937892727979965,-0.025539403701417305
0.381182704474716,-0.3817222143828866,0.2460949154514071,0.028590269604234962,0.9962654113769531,0.0720077285416928,-0.038114919543636064
0.3765460729996925,-0.37836242764456507,0.23758285045732583,-0.0026041671154152716,0.9948974847793579,0.08461030990136004,-0.054893374440607746
0.37112494367677046,-0.3764987545179418,0.22835888047220418,-0.02411739854903464,0.9927735328674316,0.09453618371800254,-0.06987127097114244
0.36889399472901285,-0.37593538466488086,0.22378245060048987,-0.030083318011512327,0.9917661547660828,0.09799951444940268,-0.07675262828426697
0.36927292258047323,-0.37877453923272525,0.2220887055257618,-0.029518138165390423,0.9922682046890259,0.09212696194733941,-0.07775042923659438
0.37166052182770626,-0.3857566484958312,0.2238066773885118,-0.020368091732061885,0.9943593740463257,0.07457002166463304,-0.07262133256001009
0.3736756582539944,-0.39220703679886676,0.22490013669379091,-0.007594835758248138,0.9962561130523682,0.05531563078551031,-0.06600191216877642
0.37650861854108675,-0.39383882023899286,0.22382470123760193,0.01820659410448579,0.9974507093429565,0.038013421582338044,-0.05758079373457375
0.379027911924458,-0.38980784658388723,0.2209154907224323,0.025119879909437395,0.997750461101532,0.03372341580548514,-0.0522090197762886
0.3836269994066245,-0.38180725854200465,0.21515517240567233,0.013007807200454448,0.9985353946685791,0.030289721350373378,-0.042900310694119856
0.3850734417878912,-0.376122816398344,0.20984250808790722,-0.008377146907317015,0.9987778067588806,0.028417526092070083,-0.039562132690486015
0.38667117432839127,-0.37066995383155943,0.2053569534807273,-0.019638619447203024,0.9987083077430725,0.03026037368982679,-0.03578272446421973
0.3878400021015016,-0.36929622290218217,0.2028226749463306,-0.01577489530444247,0.9989227056503296,0.030142602135876505,-0.03155968828727793
0.3880970586381006,-0.373809892350963,0.2031459523405228,-0.0015763472787808889,0.9992850422859192,0.025409648161028357,-0.02795174353060742
0.38784040045029733,-0.37619773928139427,0.2037740208264407,0.004226046175715974,0.9993135929107666,0.02375369124536677,-0.028112051031752707
0.38748908399676935,-0.3779359280805909,0.20485469536021864,0.004211511253740884,0.9992349147796631,0.02370838991305013,-0.030818231454840868
0.38695164877308247,-0.37741508907885934,0.2062896560833209,-0.005355489404832002,0.9989107847213745,0.027553567585559463,-0.037273506639597484
0.3878740418300776,-0.3761279826052556,0.20702286489904376,-0.015553693656732983,0.9986944198608398,0.03011739232667223,-0.038215906599007816
0.3891683753897262,-0.3748780410216579,0.20729276399207094,-0.018717336462993367,0.9986415505409241,0.03223961637084263,-0.036404832525786156
0.39014057288555865,-0.37468400522919854,0.20735337840550946,-0.016604100426183613,0.9987470507621765,0.03309777493986487,-0.03366199185860781
0.39080372028527066,-0.37546747787054063,0.20699067534117338,-0.01291943086308454,0.998952329158783,0.03203922426269266,-0.03001461873210735
0.3916482158170762,-0.3769902071027355,0.20650345212969407,-0.011348845804824481,0.9992005228996277,0.02865932764838092,-0.025459322257774055
0.3916985039396757,-0.37704110486946735,0.20646249870428063,-0.011187895803481996,0.999211847782135,0.02852792244131109,-0.02523257835783839
0.39160590665914613,-0.37736916624403943,0.20511673371948796,0.0035577312794675057,0.9992589354515076,0.029181250663740395,-0.02484726194426354
0.3905271974336605,-0.37861885879207247,0.20368494834862985,0.019720580575987783,0.9990178346633911,0.029064091314904908,-0.027013200615246997
0.3907174891775742,-0.37765478422229304,0.19966280432990957,0.020205806025127174,0.9989458918571472,0.029829030442842165,-0.02844462994177347
0.3910186159695062,-0.3761242268849118,0.19654940340517404,0.0152342957131355,0.9989611506462097,0.030978876216268495,-0.02974645488070418
0.3919883509963851,-0.3703642445884035,0.18471746056779412,-0.004309714459143337,0.9987127780914307,0.0362199497299145,-0.03524685346206469
0.3927719489157965,-0.36981857145020225,0.17913441447011175,-0.007841804124520057,0.9986236095428467,0.036263033766286826,-0.03707274902251626
0.39429355523911264,-0.37210123962358044,0.17515318171235345,0.0001279685289336002,0.9987741112709045,0.03333474523186628,-0.03659385056145684
0.39754665387301225,-0.37314199958432026,0.17094389074921248,0.011766340001215287,0.998836874961853,0.0316378664113093,-0.03443171650403488
0.4003803331140922,-0.3705719101900853,0.16578019643863093,0.012112055620591573,0.9986774325370789,0.03416356487633616,-0.03646270366684172
0.4013437621000428,-0.36747680761359597,0.1596360332661641,0.007228795162822447,0.998420000076294,0.037358122297906894,-0.04134804288951234
0.4011974842439594,-0.36488512510045673,0.15236348294858143,0.003551116851167961,0.998099684715271,0.0402611299367315,-0.0465128934623419
0.400921961815786,-0.3643287241031365,0.1441331019037702,0.00245373422391664,0.9979621171951294,0.03991431362964685,-0.04972357371475115
0.40160225504637637,-0.36475478143563766,0.13703852891268345,0.0051051716416585825,0.9979594349861145,0.03807109474886132,-0.051005216049001996
0.40293727369049814,-0.3652867784463887,0.13271977195700083,0.010271249967237413,0.9978554844856262,0.03707275721906647,-0.05295775056653406
0.4053828535619916,-0.365039048724237,0.12988193681699087,0.01244002838766799,0.9977675676345825,0.03643167144373116,-0.0545697802582169
0.4074046116638113,-0.36482305542951327,0.12925157167787443,0.012081222152350406,0.9976226687431335,0.035439777699626036,-0.05785348435809052
0.4083663736611369,-0.3650247337084867,0.12983373374766488,0.01186913731941696,0.9974790215492249,0.03436371165089144,-0.06094111614448141
0.40948900636167646,-0.36548673404796117,0.131151540377302,0.012923396670359872,0.9972184896469116,0.032268747176039905,-0.06593174197101077
0.41048114804610975,-0.36428858014410515,0.1318857181254488,0.016409326463833297,0.9968789219856262,0.03130504673751024,-0.07059107718664079
0.4109845415661507,-0.36246848668893256,0.13187702983358876,0.013928613977892974,0.9966753125190735,0.029913308106349377,-0.07449531209284042
0.41068095961354856,-0.36065683110363994,0.131101775954867,0.008237525062617863,0.9965338706970215,0.027274956064348294,-0.07815662535310501
0.40974805380119794,-0.35970037493749935,0.13020605053849962,0.004807914371863858,0.9963620901107788,0.024208996338245355,-0.08156821193869038
0.4103004156378895,-0.35996561618373646,0.12971345834792472,0.0019783984754136925,0.9965067505836487,0.019289601737889853,-0.0812298324932846
0.41128280820693913,-0.3606421546554821,0.12935699547714494,0.0017795231249024654,0.99673992395401,0.014542611090784884,-0.07934050765094604
0.4117911103593061,-0.36039816401716457,0.12904028444308518,0.003945875324107788,0.9968372583389282,0.013064365089319378,-0.0782896148023945
0.4122411559561808,-0.3596110063098565,0.12885212639309743,0.003603173215313765,0.9968578219413757,0.01279575065340168,-0.07808825707702724
0.41219589974845944,-0.3596911898101906,0.12885192215355346,0.0021306445422245575,0.9968513250350952,0.01258796866521555,-0.07825887959225189
0.4122852303909472,-0.35950275711816765,0.12887196543056023,0.00035352910506255495,0.9968518018722534,0.012948355122134441,-0.07822196945876553
0.4126799688263641,-0.3588321973998444,0.12891312201159297,0.0007523390387338043,0.9968774914741516,0.013895878864909743,-0.0777277043726015
0.4125686065028671,-0.35866309345981845,0.12892274917715213,0.0014901692149740273,0.9968472719192505,0.014574949948333533,-0.07798018182797518
0.41219307684279927,-0.35894290024314146,0.12885350518661803,0.001839493731775899,0.9968123435974121,0.014501707273605873,-0.07843129049862743
0.4120611343512738,-0.35900630494622027,0.1288052393493595,0.001994905562952828,0.9968065023422241,0.014654238864100888,-0.07847346755552305
0.41207634292130346,-0.3589768788755616,0.12880560980973385,0.0018815553583007491,0.9968082904815674,0.014748467779999212,-0.07843577418226128
0.4121847436265654,-0.35897511644921665,0.12881461426978222,0.0014951431458169041,0.9968307614326477,0.014887152756156598,-0.07813144100119
0.4122100191631851,-0.35890601090628865,0.12881064942050915,0.0017091034854313453,0.996833324432373,0.01507556612611604,-0.07805830916809009
0.4123064146912564,-0.35878633501022744,0.12882303834583458,0.0014236529150361452,0.9968414902687073,0.015284685556326618,-0.0779188393592173
0.41244834932891344,-0.3585633166557577,0.12883855109973918,0.0014472941267106825,0.9968520998954773,0.015713680772725423,-0.07769767573865434
0.412484217676253,-0.3584671732306897,0.12883329377388672,0.0016822284435957793,0.9968560934066772,0.016005264415000595,-0.07758146126896708
0.41244772195860313,-0.35833626483355663,0.12878531658121517,0.0019695084036499256,0.9968523979187012,0.0163104898546601,-0.07755915408893503
0.41245642834818425,-0.3581561882952578,0.12873566806089548,0.0021112513269598812,0.9968530535697937,0.016649857364899563,-0.07747442316548732
0.4125794066201641,-0.35814662941879505,0.12872199560148492,0.001967985878176436,0.9968821406364441,0.016673489197067643,-0.07709788414786678
0.41263636899326284,-0.3582008131392468,0.12870048836091266,0.0016838671307190293,0.9969038963317871,0.016768925155893608,-0.07680250109320601
0.4125908930785512,-0.3582464567744844,0.12868577782021248,0.0019928938749001167,0.9969030022621155,0.016888042550597046,-0.07678050626880105
0.4125913828167014,-0.35823191225710044,0.1286837224006556,0.0020496658954852133,0.9969032406806946,0.016967752276725652,-0.0767581846658823
0.4126780026760392,-0.3582074691612774,0.12871116957897283,0.0019046305322132297,0.9969115257263184,0.017074641336214044,-0.07663050618127057
0.41278426925129663,-0.3582045961139888,0.12872246321190076,0.0010480739982449343,0.9969289898872375,0.01710485029569547,-0.07641253515213246
0.4129524247854417,-0.35805530202837954,0.1287278922647904,-0.0002588157813740542,0.9969412088394165,0.01721445065137532,-0.07623551428284263
0.4131339200850109,-0.3578852573489208,0.12873212281895824,-0.002347296335072531,0.9969422221183777,0.01724521235435371,-0.07617917211102701
0.4131123581779061,-0.3578317477358977,0.12869128112525896,-0.0025667096117953474,0.9969322085380554,0.017233139048844888,-0.0763059552894161
0.41279561052394886,-0.3585088067749146,0.12874690297861602,-0.0031846080644637917,0.9968926906585693,0.016225847148244172,-0.07701621670023573
0.41275980054632905,-0.35853110429092444,0.12874569222428206,-0.0030448024002247714,0.9968705177307129,0.015948445397459342,-0.07736625816040683
0.41274642983831017,-0.35786884210173736,0.12859247793485562,-0.0011237987385128785,0.9968292117118835,0.016318051160924163,-0.07787181155557103
0.412457288923125,-0.357300132987594,0.12850351809863675,0.0003280287123430684,0.9967328906059265,0.016801680672862057,-0.07900056636007034
0.41220554997589043,-0.3569390630479223,0.12848877158268962,0.000751252401797531,0.9966397285461426,0.01729846895637745,-0.08005905085858699
0.4121898935938957,-0.35664185062272247,0.1284954920877675,0.001040692368419995,0.9966027140617371,0.017766969484069004,-0.0804134560321742
0.41225034539156274,-0.35641906742441315,0.12851456475401818,0.0010831165700774701,0.9965829253196716,0.01804800337128708,-0.08059493236919552
0.41232478315221965,-0.3561377547367523,0.12855583207637386,0.0009132163737942608,0.9965466260910034,0.018293037041089668,-0.08098949314648868
0.4124019132010887,-0.35604171336843465,0.1285381494922183,0.0001642140059873247,0.9965236783027649,0.0184563811692797,-0.08123995382241399
0.4124572498764004,-0.35615576268793675,0.1287026811159279,-0.0010585437695913797,0.9964985251426697,0.018748652061787392,-0.08147437193620444
0.4127823798247742,-0.3563288418392792,0.13078035772691832,-0.0036343109702977566,0.9962980151176453,0.019322702253182618,-0.08368771012537754
0.41399921544881935,-0.35694901442397964,0.13691881019596353,-0.004497903834887337,0.9959501624107361,0.019277731031358186,-0.08770079623485134
0.41554914839305523,-0.35861846116812535,0.14713161701337027,-0.0047215370102752655,0.9955048561096191,0.01754115198674094,-0.09295201518256571
0.4157885725806128,-0.3595477961096061,0.1537026271855663,-0.00422533345361309,0.9950997233390808,0.016651149179913834,-0.0973724445850043
0.4158183866335408,-0.36061817753940356,0.17478862378474358,-0.0003317350104433339,0.9937623143196106,0.014713116080055705,-0.1105436321113011
0.41659818757782136,-0.35952693651799894,0.1939071107293347,0.001479714750158967,0.9930890798568726,0.013128881328578288,-0.11661717965642207
0.4166550426987161,-0.35853383452401755,0.21260645644837722,0.00299829655648892,0.993064284324646,0.009677503008822443,-0.1171354628314885
0.4144579986535504,-0.3571213877071809,0.22491826243903984,0.0009428468595897799,0.993395984172821,0.007427735070746573,-0.11449181216883136
0.4118652664890962,-0.3535199116343911,0.23222007558189736,-0.00232425459551942,0.9938471913337708,0.00842792080515097,-0.1104140988248548
0.4097822036092261,-0.3509568001230247,0.23624968582326392,-0.0036015571593727164,0.99417644739151,0.009027205165286663,-0.10732546707466409
0.4092455386961993,-0.3507687332130536,0.2372026720352996,-0.0037356493726256744,0.9942354559898376,0.00874990392472193,-0.10679585591695036
0.4061768806708538,-0.35179896957374013,0.24177921872434627,-0.0029798621222495063,0.9945518374443054,0.00655579033327438,-0.103993957207205
0.4060872176220714,-0.3517413741146715,0.24233225941823322,-0.0023233280591710963,0.9947846531867981,0.0074001546154925475,-0.10170216154168064
0.4062174937172827,-0.3512060934447257,0.24220904880728164,-0.0016545359709182605,0.9949942231178284,0.010852771173485326,-0.09932757226439211
0.4059013168831118,-0.35160168877226833,0.24196565209001056,-0.0009391864276906639,0.995089590549469,0.013143985458800085,-0.09809720426592747
0.4062090476571266,-0.35179796559035464,0.24167487114132927,-0.00023784663457602405,0.9953147172927856,0.015387510404427653,-0.0954556211669183
0.4068825247371778,-0.35110380185163725,0.24165046481254013,-0.001128328672590622,0.9954725503921509,0.018160188623015085,-0.09329164329559558
0.40763027304212135,-0.35030307363650104,0.24195190057284094,-0.0012260272579052755,0.9955499172210693,0.021503020720131525,-0.09174110009128662
0.4078623704483832,-0.35025704515914574,0.24238340248498466,-0.001527897023696216,0.9955095052719116,0.022732878946478706,-0.09187849709405249
0.4079221366284465,-0.3504428145868118,0.2432169099081608,-0.0004282699342531131,0.9953531622886658,0.024171111807024664,-0.09320757720137987
0.4079006508108637,-0.35056214589605555,0.24393144908204353,7.130851464740813e-05,0.995186448097229,0.02539049756351475,-0.09465300718461969
0.4076463260694194,-0.3507583769834204,0.2445258328132534,-0.0002608646352679427,0.9949765801429749,0.026319555759460763,-0.09658582352335165
0.40742601600089806,-0.35091991786844723,0.24484566197121047,-0.0003693519443042873,0.9948365092277527,0.026962346005051138,-0.09784285808609015
0.4072239492351458,-0.3511919247717703,0.2450828051421262,0.0002203117540025318,0.9947132468223572,0.027649973615117306,-0.09889907963071827
0.4068415916781548,-0.35160082763626566,0.24487521800819342,0.0016732700427864225,0.9945695400238037,0.029046844212941226,-0.09992442500105872
0.4066045042392201,-0.3511135564022991,0.24450201735704905,0.0014187674701106176,0.9944348335266113,0.031060527728849405,-0.10066053535984838
0.4057047198780765,-0.35058725458322926,0.2445054601464675,0.0002883004408010154,0.9941127896308899,0.033370763406685475,-0.10308273943848338
0.40451558234784185,-0.3503620506660173,0.2445734274111948,-0.001050028577472735,0.9937459230422974,0.03510169108547717,-0.10599891105208838
