pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3935698844613693,-0.3579420728658223,0.21709885712855717,0.02231534328398157,0.9991931915283203,0.015330658221318866,-0.02966316018126117
0.3951828955803895,-0.3571328027183243,0.2142469160652633,0.01711735417378725,0.9990885257720947,0.013907787996961372,-0.036547340065516604
0.39524734958424795,-0.35640430180464605,0.21116710546523737,0.016455953558727848,0.9988271594047546,0.013067651907370203,-0.043620673779828964
0.39574480334164985,-0.35668007742809693,0.2094008651018805,0.019333275190203586,0.9985845685005188,0.011537540748998727,-0.0481865793421163
0.3969166479309361,-0.3577779357307072,0.20888019670424804,0.022713765799807068,0.9984577298164368,0.009452957702124733,-0.049768266386953176
0.39857111544672286,-0.3589333496996637,0.20925140229603909,0.02382658003013711,0.9984384179115295,0.00810697703472471,-0.04987330482076332
0.399211185837238,-0.3594432660513221,0.20994193217769835,0.023694778622002297,0.998413622379303,0.008408695724734511,-0.0503795418843228
0.39891178499011054,-0.35947607975871704,0.21016470480376123,0.021788124593338086,0.9983938336372375,0.009331785657582966,-0.05145829101961228
0.398249996469834,-0.3593225607064351,0.20988928438572263,0.020711869766495705,0.9983890652656555,0.01044128715470975,-0.05178110555740462
0.39772079566819246,-0.35902204286218004,0.20953196798749468,0.020630481733645796,0.998377799987793,0.01160272314981328,-0.05178325777633813
0.3973120466264304,-0.3590188012129057,0.20936067507891112,0.02072974260848382,0.9983669519424438,0.012169537857553417,-0.05182266525967941
0.39699825638654274,-0.35945155398517664,0.20937182140740757,0.019651165245717823,0.9983843564987183,0.011901453272597317,-0.05197038205822751
0.39665397110944445,-0.3601946460652187,0.20946089268462845,0.01879431550516718,0.9984011054039001,0.011229244185971923,-0.05211459006373476
0.39658751507506856,-0.3605948456325824,0.20954211906188677,0.0181260963864535,0.998415470123291,0.010908575060726091,-0.05214445941608747
0.39663245350519016,-0.3604426260156266,0.20941387622005322,0.017936886378873133,0.998414158821106,0.01106914521323981,-0.052200491898745066
0.39681002162903345,-0.3598701905260837,0.20901924270289257,0.017027275106338002,0.9984162449836731,0.011611328317901267,-0.05234690872127275
0.3966785941484031,-0.35895668134765524,0.2075515780123923,0.013916904621032417,0.9983947277069092,0.012667149207573754,-0.05342130606576227
0.39578421593621366,-0.35867227918596917,0.20369016784696184,0.010591520438309094,0.9983673095703125,0.012647141894621645,-0.05468594187496285
0.39489850652783404,-0.3589472324238471,0.19903201002035098,0.009253350219306344,0.9983634352684021,0.011855958630602405,-0.05517530859904477
0.39349618259558694,-0.3596135789859328,0.18965421437182467,0.0070210376403922305,0.9983549118041992,0.010404174867433365,-0.05594587940993582
0.39275533801994184,-0.359604256984961,0.177689010139486,0.0035325354040842186,0.9982967376708984,0.01033076439824412,-0.057309696392449525
0.39279228635666114,-0.3594647759899062,0.16631896070048835,0.001631205064334812,0.9981644749641418,0.011808518485935098,-0.059376827077064556
0.39332456670404803,-0.3603988596722084,0.1565207025614693,0.002921559227215505,0.9980340600013733,0.012626367598370939,-0.06131911019023957
0.3942051335567987,-0.3613477296762603,0.14977616786139727,0.0039840274989641645,0.9979548454284668,0.012728825323498455,-0.06251570688955338
0.3965650634108053,-0.36291684484343995,0.14195890395978472,0.004241585560676733,0.9979207515716553,0.011843335492839127,-0.06321346344690452
0.3982994237449975,-0.3640224036241091,0.13711614783027518,0.004682285338974649,0.9978600740432739,0.010977447068188286,-0.06428745885936493
0.3994340662163224,-0.36467826041459706,0.13375996489385464,0.005444955192871883,0.997755765914917,0.010332660759410748,-0.06593205361979072
0.3993331539091291,-0.3648657212743915,0.13201153616119746,0.007039273862600328,0.9975950717926025,0.009809020800411558,-0.068251718303248
0.39890216526801203,-0.364900137417917,0.1316344097763189,0.007130438562111801,0.9975013136863708,0.008820482254860465,-0.06973186694602904
0.3990185407781053,-0.3647209759175681,0.13162861069430576,0.0051178668231189935,0.9974792003631592,0.007992027875479939,-0.07032180284404954
0.3996862037342092,-0.364255083719075,0.13162699748271547,0.003278836933815191,0.9975191950798035,0.007518558211458119,-0.0699158822826916
0.4003886467017078,-0.36385955240197393,0.13156777462400812,0.0029730391497513487,0.997593104839325,0.0070382501147299,-0.06891724295781403
0.40099902067530296,-0.36393421315477276,0.13151502146666344,0.0022060729536452165,0.9976884126663208,0.005886097135723031,-0.06766301523135812
0.4013432489379747,-0.36424362107878533,0.13136751631131258,0.0035057753290770382,0.9977816939353943,0.004311931871938147,-0.06633825676331156
0.40134779951076266,-0.36436954405288036,0.13094735630084853,0.006267544812060862,0.9978621602058411,0.002514447175971296,-0.06500392358511198
0.40122877308811955,-0.3643033654645662,0.13054847728208868,0.007454560474347211,0.9979089498519897,0.001259792593369064,-0.0641916556509352
0.4006132142618472,-0.36364063550996995,0.1297699579028762,0.007254452427401773,0.997911274433136,-0.0001914235692449179,-0.06419032250358085
0.40058573433678346,-0.3631315713524865,0.12939460839514297,0.007311195803565516,0.9979267716407776,-0.001170687150113569,-0.06393244189615956
0.4005163334595049,-0.36319518022937525,0.1292559158523832,0.00786329702566758,0.9979244470596313,-0.0023256271333694603,-0.06387160738882017
0.4003718238946489,-0.3636251906452462,0.12933952408500152,0.009492174943813204,0.9978771805763245,-0.0039307297248069245,-0.06430870902207694
0.4002450896955392,-0.3638839121776995,0.1293799535369521,0.011520705854561565,0.9978123903274536,-0.005111278796906985,-0.06489665786765667
0.4004470632613433,-0.36366030924036,0.12936991103854664,0.012213405181637486,0.9977900385856628,-0.0055030275619756186,-0.06508145329473072
0.40031516534713624,-0.36299314593476456,0.12924296634008456,0.01429619837395796,0.9977176189422607,-0.004771388954409092,-0.06582116454104069
0.3999716667754979,-0.36263269850153124,0.12914275693198535,0.015398455755746143,0.9976518750190735,-0.004267183211728887,-0.06659857453131886
0.3998014476017487,-0.3622413381548622,0.1289921188638021,0.015643772257009917,0.9976317882537842,-0.003913099875444588,-0.06686424392860066
0.3997483798314222,-0.36197619001757697,0.1288959055835223,0.01543719461805759,0.9976294040679932,-0.003704530179407798,-0.06695928957176794
0.39965438188245805,-0.36199688543416925,0.12885394893296204,0.015320777056986047,0.9976233243942261,-0.0037482622556402933,-0.06707410780355937
0.39961070038469065,-0.36198131311831727,0.12883707282502233,0.015333843071218982,0.9976206421852112,-0.0037165071079905345,-0.06711272629266854
0.3995672652484124,-0.36194611125410076,0.12882666829537548,0.015331788762912668,0.9976144433021545,-0.0036541022876428442,-0.06720858240947318
0.39941881195984663,-0.3619642844546035,0.1288513857772975,0.014919776811662322,0.9975850582122803,-0.003707467654297344,-0.06773222171806358
0.3993430847224729,-0.36216175108241944,0.1288821541798349,0.014128727900252743,0.9975744485855103,-0.004228345637408492,-0.06802696300323767
0.3992945475919597,-0.36229148653518417,0.12891695216699325,0.013518340394852515,0.9975624084472656,-0.004583036007636166,-0.06830476193555243
0.39952939821807093,-0.3621276100972854,0.12895088643977404,0.013279621236572801,0.9975743889808655,-0.0045050606786575294,-0.06818138892861109
0.39972868895301483,-0.3618658151691635,0.12895828618815539,0.01308101523183836,0.9975818395614624,-0.004277235151767112,-0.0681257416050613
0.3998271219587638,-0.3619126914562239,0.1290134434028825,0.01307879177877384,0.9975857734680176,-0.00430725990524726,-0.06806642480767301
0.40029133760049534,-0.362373268332643,0.12933908479101675,0.013285771510678506,0.9976033568382263,-0.004649840546093747,-0.06774550761706706
0.40046571741065323,-0.36260554012719337,0.12956577892636278,0.01379335330107714,0.9975836277008057,-0.004662717868851545,-0.06793309740399836
0.4007157839900412,-0.36289628503097204,0.12990189272047084,0.014360598720127835,0.9975501298904419,-0.0046102556955973,-0.06830986641653507
0.40072176771204915,-0.36289436774004075,0.1299692136258101,0.014400494993091787,0.9975336194038391,-0.0044548757381229695,-0.06855249015601964
0.40075860936627755,-0.36272679720354817,0.12992006670842096,0.01444364510820958,0.9975300431251526,-0.004193937396056389,-0.06861211903096676
0.40076842605257706,-0.362727994992207,0.1299221084736128,0.01446700672968149,0.997530996799469,-0.00418138440782198,-0.06859365302227673
0.4007889084574766,-0.36274570372453857,0.12993344617806538,0.014456104125794275,0.9975323677062988,-0.004202890726985114,-0.06857477279487485
0.40084523696677576,-0.3627771227284567,0.1299588700704139,0.014434573969673847,0.9975361824035645,-0.0042363374732617065,-0.06852235310329542
0.40085406132691714,-0.36281032927451246,0.13002247789661892,0.014442438431704889,0.9975237846374512,-0.004155573801421698,-0.06870539590540281
0.4009406575939483,-0.3629562284421976,0.13022431278285632,0.014519903759810191,0.9974963068962097,-0.004013206321338259,-0.06909506664345845
0.4011486149890604,-0.36320612047143935,0.13061391793331542,0.014630404829733552,0.9974472522735596,-0.0037346695566105232,-0.0697921944852516
0.40160494437262967,-0.36353731671560985,0.1312795643182345,0.014980721645696877,0.9973770976066589,-0.0031426969351361924,-0.07074353670645961
0.4022302067385842,-0.36380550300360326,0.1320940167178557,0.015936495252474203,0.9972971081733704,-0.0021258110330491585,-0.07169330665309005
0.40302847775460227,-0.3637819121480206,0.13270841514084014,0.016536479650971006,0.9972653985023499,-0.0011439303281855233,-0.07202095887815019
0.40364966336318486,-0.3638733202484053,0.13308134489738385,0.01662871338955059,0.9972750544548035,-0.0009149414719481972,-0.07186913237838558
0.40408103232247045,-0.3641879658622992,0.13337397043910718,0.016608309024745502,0.9972916841506958,-0.001120464071031146,-0.07163937046018236
0.4043653255662347,-0.36439663138236644,0.13359947710328324,0.016589034204758324,0.9972962737083435,-0.00122570858835722,-0.07157825500699097
0.4049225299933611,-0.36466815931724444,0.13459893806636428,0.016550452230321686,0.9972538352012634,-0.000970412996606586,-0.07218016786740564
0.40560797804873494,-0.3651847600496689,0.13724625846547966,0.01647619223399331,0.9971502423286438,-0.0006902563404151215,-0.07361697523077314
0.40651474717819414,-0.3658338530561272,0.14125185516158298,0.016685820835398178,0.9970466494560242,-0.0005029965474464656,-0.07496212867931841
0.40812186459258093,-0.36746054759756264,0.1486876465124771,0.017658199831823897,0.9969783425331116,-0.001554504701351389,-0.0756303740877244
0.4102913569843861,-0.3696364431244433,0.15792167880991342,0.0207272167746236,0.9970011115074158,-0.003576753283967502,-0.07447399335829064
0.4131145500085453,-0.37107187893350707,0.16824582403459495,0.023602587133778635,0.9971277117729187,-0.00462266138720705,-0.07181808432805928
0.41576603616002517,-0.37210267816913317,0.17881839518793283,0.02679690952870804,0.9972165822982788,-0.004793554847048629,-0.06941191331576993
0.41829368353536917,-0.3729775868825182,0.19026216803999194,0.028066925601687564,0.9972758889198303,-0.004242126354876947,-0.06808151964285017
0.4203015948537234,-0.3728976875880821,0.20034610845488862,0.027886734853415092,0.9972910284996033,-0.002420667289827969,-0.06802235433957102
0.4219731750197661,-0.37226406161364867,0.2086108192922174,0.028078315834336013,0.9972873330116272,-0.0002330737156144584,-0.06804072805135405
0.42371370307005873,-0.371458142655195,0.21445182459606354,0.029500740979266176,0.9973584413528442,0.001448486767972728,-0.06636048881918179
0.4252962392799919,-0.3706041230909226,0.21729559477188687,0.031166971290734924,0.9974899291992188,0.0028296726489572682,-0.06351741328497297
0.42643989642475955,-0.369772140119335,0.21791325590116362,0.032072944651863056,0.9975771903991699,0.0043177636043039555,-0.06158279410647824
0.4268752870298418,-0.36956757746055524,0.2179858085533222,0.03222065845284696,0.9976001977920532,0.004745235781557374,-0.061099541477780586
0.42751801240283904,-0.3698202828719829,0.21861566039963234,0.03216568137632634,0.9975894689559937,0.004951109918403779,-0.06128730473687867
0.42796713371345096,-0.37001525425803794,0.21924839812748265,0.032142250769852936,0.997564435005188,0.005220565184611703,-0.06168337716649047
0.4282923645490347,-0.37014770155800786,0.21981491248407134,0.03219110067264879,0.9975234270095825,0.005615777105846848,-0.062283328145063314
0.42848680297184044,-0.3701697768073033,0.2200895284981565,0.03229296286264518,0.9974809885025024,0.0060097832694551885,-0.06287064589492734
0.428499496643023,-0.37021503070624245,0.22008149494215645,0.03263692303138686,0.9974253177642822,0.006293577846199134,-0.0635449506311881
0.42849038341535334,-0.37037705767382595,0.21997131618372123,0.03235561387070556,0.997408390045166,0.006156790961903033,-0.06396653925252734
0.4285654920360676,-0.3704961643645484,0.21988505996253707,0.03226560450615367,0.9974048733711243,0.006091191382756941,-0.06407316049154547
0.4286402667468541,-0.37056837661616754,0.21993453396802023,0.032267578609657864,0.9974081516265869,0.006036123649848112,-0.06402628116636346
0.4288504281654726,-0.3709364879175394,0.22055340592667766,0.032219188142689315,0.9973670244216919,0.006069498860850913,-0.0646848773200901
0.42897884681229226,-0.3716055006263842,0.2223320409512415,0.0324647136555266,0.9971567392349243,0.006606636716497023,-0.06768156999385046
0.43168200676533663,-0.37066970588356407,0.22701415356539362,0.035360464178395556,0.9966524243354797,0.009808369587571017,-0.07305730022602869
0.4406959029979763,-0.3637625604426865,0.23455749659646105,0.03250095473932674,0.9961156845092773,0.017823691003483674,-0.07987238670240993
0.4491865053044593,-0.35625008847989564,0.24025327358150222,0.023760142457179407,0.9957974553108215,0.024432011171376045,-0.08500589582075577
0.47223860101815146,-0.337238663758669,0.25307797425132067,0.007243283534502399,0.9956305027008057,0.03543044120063813,-0.0860936053739465
0.5022802321630632,-0.3147091550064144,0.2668607997600336,0.009524698026351497,0.9966832399368286,0.04430930809998555,-0.06759100053010815
0.530436991375086,-0.2913818873167387,0.2789068163928113,0.019699183094602616,0.9973300695419312,0.05585136479202069,-0.04272370864460433
0.5546005568518809,-0.2682863742352223,0.29031924788970553,0.02297208154459251,0.9972414374351501,0.06709027541336948,-0.02192574863709609
0.5727764303284683,-0.24859123980958084,0.2997730211714569,0.012364431434743294,0.9972894787788391,0.07213203690763147,-0.007598634214174031
0.5878426355777426,-0.22901977440683388,0.3074389494181772,-0.009060542094723593,0.9973669052124023,0.07190909635798085,0.002494275073043286
0.5975645632687077,-0.2123858662973568,0.3113915198491324,-0.02935366751884706,0.9973479509353638,0.06633982918030235,0.005868524932884248
0.603224030708058,-0.19940362580839732,0.3122560973820649,-0.041642840706317,0.9977444410324097,0.052574298228975185,0.0027941752339939955
0.6063387443855837,-0.19194939823492072,0.3116907930072342,-0.037509223724855344,0.9985590577125549,0.038359744010975735,-0.001206405518197767
0.6094402916983703,-0.18540877026635205,0.3112385944541798,-0.025877496054541545,0.9992124438285828,0.030032153072898093,-0.0016935175944293353
0.6121172862493695,-0.178625617049534,0.31069373918726073,-0.026597111920089997,0.9992722868919373,0.027320312410272253,-0.0010563134068200905
0.6134698748907159,-0.1739845444829801,0.309147517224661,-0.0361316624917528,0.9990553855895996,0.023968159248040678,-0.0028873263076219405
0.6142677426279748,-0.17175147729724874,0.30704730230697797,-0.043326351066733694,0.9988692998886108,0.018778170116219833,-0.00550683921196027
0.6151362812344695,-0.17040789871223644,0.3048613114149783,-0.04752742230328624,0.9987292885780334,0.014025570858069578,-0.009179575153242133
0.6158253310651344,-0.16944770944295118,0.3037872278866684,-0.048887247948190785,0.9986600279808044,0.01213017719370039,-0.011877204942351068
0.6196678776652134,-0.1673775619134273,0.302569090466759,-0.0501429736584917,0.9985732436180115,0.008544058024006583,-0.016253879998963074
0.6232180451131003,-0.16663741016574068,0.3020080652667099,-0.050148665082634256,0.9985681772232056,0.007587524208357901,-0.01700538531000973
0.6262670344135602,-0.16668140206264767,0.30122417301221294,-0.04823121634437986,0.998611569404602,0.007860470729460918,-0.01966904440211022
0.628656248852213,-0.1679119715502283,0.3000189756089254,-0.045264220419596116,0.9986693263053894,0.008269996397957615,-0.023287434047306387
0.6304393522890712,-0.16903156746681022,0.2985262687005294,-0.042557026945199514,0.9987013936042786,0.009647913041237936,-0.026294248602160772
0.632243408098073,-0.17004844065955027,0.29687171529167833,-0.0400588476637542,0.9987683296203613,0.01085296874940757,-0.02719090704213036
0.6334734847311243,-0.1707018080899989,0.2951589237951894,-0.03846601906124796,0.9988230466842651,0.01144442140588309,-0.027237842003545374
0.6337824165363863,-0.17095350221413294,0.294115101684932,-0.03806620165329526,0.9988229870796204,0.011670776082237455,-0.02770212417233058
0.6337066167519868,-0.17100665812663648,0.29386281732939534,-0.038184826307643346,0.9988147020339966,0.01139151773853163,-0.027953131195919228
0.6337734838233838,-0.17083962704924002,0.29397705553405906,-0.03787401113671604,0.9988300800323486,0.011361509869035655,-0.027838400275472377
0.6338851693102066,-0.1707033787503034,0.29416213644300304,-0.03822368893621259,0.9988275170326233,0.010971086201649462,-0.027608026312606955
0.6336951468161037,-0.17082809176603833,0.29395282408476303,-0.038686299115752026,0.9988065958023071,0.010249355555208062,-0.02799523612382292
0.633011906117637,-0.1704720569805861,0.29279661563219456,-0.039167273772878534,0.9987520575523376,0.010035174554381564,-0.029317182747384315
0.6319574201466135,-0.16973211600819726,0.2891900452514217,-0.03906444983546139,0.9986996054649353,0.01006218714896149,-0.031173793795059544
0.6301042566101623,-0.16970840445742222,0.28106881072764306,-0.03825836836414964,0.998622477054596,0.009869400105411109,-0.034526414838337245
0.628105892282777,-0.17062088157997696,0.26952122857123095,-0.038287539899025655,0.9984922409057617,0.00888517083944032,-0.03831871493619282
0.6271926673864623,-0.17219202599738703,0.2544394510058325,-0.03904310071297004,0.998413622379303,0.006738726761317358,-0.040005137493016873
0.6275873385967039,-0.17376711318278404,0.24168833593464356,-0.037780883374970715,0.9984801411628723,0.004561224307059492,-0.03986550911038533
0.6288059232532087,-0.17540552701196296,0.22322417885754578,-0.033718389227137296,0.9985783100128174,0.0027688942539379154,-0.041191118138225
0.6299098045179086,-0.17641504625817162,0.21074940080901677,-0.03058280200841041,0.9985236525535583,0.0020253133306567046,-0.04484596301657058
0.6320018539828288,-0.17761177697068034,0.20159752186647087,-0.027108738001378658,0.9984953999519348,0.0009692279059529209,-0.047655685865621994
0.6347778576160382,-0.17833633610427693,0.19568697447561892,-0.022807153613939323,0.9985607862472534,0.000584387624965997,-0.04853671733373887
0.6367423557747748,-0.17871873007621722,0.1955228872012978,-0.018225422609575263,0.9983682632446289,0.0011538518279239842,-0.05410471244141575
0.6382328686604636,-0.17884671412272116,0.1961668681626962,-0.016553421509872764,0.9983267784118652,0.0012512628195471673,-0.05539038380081463
0.6395619686794595,-0.17894118107246068,0.19520121179617472,-0.015173225674629524,0.9983957409858704,0.0011187758153946366,-0.054538682677305564
0.63968514128021,-0.17889089182747192,0.19478783380769746,-0.014097135133264226,0.9984106421470642,0.0009490562638708164,-0.05455828455778348
0.6396536547659926,-0.17887978647784034,0.1947536184996326,-0.013548612772526383,0.9984232187271118,0.000847326614123926,-0.054468128818100946
0.6396341553321333,-0.17886092990693134,0.19474375480999864,-0.013608511303813837,0.9984273314476013,0.000772422674397369,-0.054379503134284114
0.6396317235681448,-0.17885933477245952,0.19474267888526792,-0.013475953292315445,0.9984294772148132,0.0007605649201208602,-0.054372613764679494
0.6396343599477505,-0.1788597568132755,0.19474268219573612,-0.013367562381579304,0.9984313249588013,0.0007349137903635687,-0.05436550541496843
0.6396445082103869,-0.17885148697462827,0.19476895065891353,-0.013416606739771967,0.9984315037727356,0.00070328174570834,-0.05435125860447615
0.6396436572141235,-0.17885302253131924,0.19480001308385897,-0.013443276775882149,0.9984308481216431,0.0006722985334254201,-0.05435658254483208
0.6396435034881566,-0.17885142192999265,0.19480586050478854,-0.013452809165836691,0.9984301924705505,0.0006665038268797943,-0.05436658669525102
0.6396437425788747,-0.17884988772988497,0.19480646230462037,-0.01345881183520874,0.9984300136566162,0.0006625691494594321,-0.05436882041258472
0.6396420364540396,-0.1788498479556056,0.19480477431463025,-0.013458988991281588,0.9984298944473267,0.0006623748053495596,-0.05437081839825222
0.6396400428188557,-0.17884995017953637,0.19480133885706427,-0.013458409875584453,0.9984300136566162,0.0006622414354087861,-0.05436906327688067
0.6396392011193266,-0.1788492405773701,0.19479998150174493,-0.01341512060875883,0.998430609703064,0.0006634209372950829,-0.0543679731288
0.6396451787702713,-0.1788453690555189,0.19479479372775835,-0.01315988590587056,0.9984359741210938,0.0006488716403568462,-0.054332526624418696
0.6396375373918933,-0.17882304447341862,0.19480299350268965,-0.012671356670753232,0.998447835445404,0.000608363015318348,-0.05423055892867187
0.6396158184445944,-0.17877005201136628,0.19481250519315663,-0.011584935812344644,0.998481035232544,0.00048524355629995136,-0.053862128165344726
0.6395354187718995,-0.17868538957323346,0.1948079520925999,-0.01064850847374084,0.9985330700874329,0.0001952543700969252,-0.05308727368875083
0.6394852204923754,-0.17861586054210848,0.19483046913676602,-0.010337926524186919,0.9985695481300354,-9.00736897804805e-05,-0.0524591109845561
0.6393373881967802,-0.17848367093382553,0.1948470182033037,-0.009693045295159559,0.9986312985420227,-0.0007479289639265213,-0.051390461685346105
0.6391188569490573,-0.17833310605437822,0.1948318908043542,-0.008912339880619334,0.9986823797225952,-0.001358011064150839,-0.05051927537299381
0.6390189888155707,-0.1782596675013591,0.194821739309748,-0.008995894360122518,0.9987022280693054,-0.0016433795181380678,-0.0501022728504507
0.6389703460761537,-0.1782173386474773,0.19481111829805942,-0.009122891648668877,0.9987094402313232,-0.0017738314283560041,-0.04993046168390941
0.6389717398536858,-0.17820094101374515,0.1948091145367957,-0.009172680540695557,0.9987095594406128,-0.0018222084485600934,-0.04991802109684882
0.6389712787620548,-0.17819555543700938,0.1948100910769783,-0.009153504928716305,0.9987092614173889,-0.001852119693399851,-0.049926304829541114
0.6389712694608323,-0.17819380888387382,0.1948118339053846,-0.009149910620452216,0.9987090229988098,-0.0018614031496598335,-0.04993138204886516
0.6389719529468523,-0.1781925063527609,0.1948123987012912,-0.009162916069377644,0.9987087845802307,-0.001872040557442526,-0.04993297054849821
0.6389682654319586,-0.1781925264929134,0.19481379610452626,-0.00916263288831565,0.9987081289291382,-0.001870692956721192,-0.04994626310533919
0.6389688054963997,-0.17819419817266918,0.19482105065546285,-0.009159040350083246,0.9987074732780457,-0.001868841078567513,-0.049959848115099036
0.6389713970133613,-0.17819521603079108,0.1948322008395616,-0.009154422457775334,0.9987067580223083,-0.001864352258715949,-0.049975880415147146
0.6389758726429602,-0.1781953796521497,0.1948517979346181,-0.009147923113084919,0.9987054467201233,-0.0018563696598156573,-0.050003014879262175
0.6389816080451576,-0.17820111580028822,0.19489375420129762,-0.009129692740398767,0.9987019300460815,-0.0018426188732077122,-0.05007753446331359
0.6389848299148174,-0.1781968107017175,0.1949010153371104,-0.009112035220542873,0.9987015128135681,-0.0018365697481003264,-0.05008932801297541
0.6389833014028843,-0.17819786097516666,0.1949004464349562,-0.00911150350407796,0.9987010955810547,-0.0018354107773790416,-0.0500974567244262
0.6389818334498404,-0.17819831443447917,0.19489504245350253,-0.0091133707597799,0.9987008571624756,-0.0018337696694070392,-0.05010123255602235
0.6389814260148947,-0.17819779315307463,0.19489305817201674,-0.0091179099801862,0.9987007975578308,-0.001832145302393492,-0.050102522874821934
0.638980886602664,-0.1781972316812618,0.19488902191338972,-0.009152889250115148,0.9987003803253174,-0.0018290894690661777,-0.0501042682977176
0.6389801537174609,-0.17819685913710212,0.19488269183968673,-0.009173872719660359,0.9987001419067383,-0.0018263761781424708,-0.05010529946042051
0.6389798950774768,-0.17819809954768157,0.1948783127097206,-0.00917540222154568,0.9987001419067383,-0.0018261602865265183,-0.05010455801970784
0.6389801548675411,-0.178198679642238,0.1948778076426296,-0.009177020164913887,0.9987002015113831,-0.0018256417293914722,-0.050103357735792685
0.6389804675841592,-0.17819844666275989,0.1948784189365446,-0.009184149424252221,0.9987001419067383,-0.0018242917277776231,-0.05010292303514594
0.6389816809491377,-0.178198206341977,0.19488193092895098,-0.009238156429878745,0.9986996054649353,-0.0018159357661579028,-0.05010469658759503
0.6389824675384442,-0.17819674751326084,0.19488318053533457,-0.00928665258754521,0.9986991286277771,-0.0017985937532505915,-0.05010562766464524
0.638978784378407,-0.17819470413776425,0.19487050766904673,-0.009339833431955043,0.998698353767395,-0.0017699710131306207,-0.05011256244468041
0.6389765057506109,-0.17819645319284014,0.1948560708615215,-0.009354461972960307,0.9986979961395264,-0.0017391998874390815,-0.050117590019588105
