pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.40297775201791397,-0.3612077845389678,0.1915106364723684,0.00839624996214649,0.998818039894104,0.018990586460214117,-0.04394700489699395
0.4010276639786067,-0.36162808504054383,0.18654103100875424,0.006493747640459174,0.9988851547241211,0.01913368525505777,-0.04266397472232257
0.3969448117404468,-0.3621538052955865,0.1755573732000017,-0.0006905028164378018,0.9989646673202515,0.017602201203950757,-0.0419432640910866
0.39381776032073806,-0.3625703237354584,0.16569937326262316,-0.007621292001651003,0.9989797472953796,0.014234776680534099,-0.04217521075820103
0.3922538084666472,-0.36248037111379383,0.15687901016170408,-0.013898130632708231,0.9989553093910217,0.01056730727152066,-0.04223145089160947
0.39168036591283345,-0.36178076765076417,0.15040613395613603,-0.016077985835883133,0.9988560676574707,0.008419667800870221,-0.044239934029273606
0.3915793243499488,-0.3610213805507093,0.1440165959437681,-0.016728395200225052,0.9987040162086487,0.006521231221998476,-0.04762328678446493
0.3924625162385514,-0.3612262004366594,0.13912260412538108,-0.015572265999138935,0.9987079501152039,0.0043294499364926655,-0.048178874631310396
0.3940653344756464,-0.36177195887699315,0.1342862271756516,-0.014053448504152804,0.9987879395484924,0.00235670731744413,-0.047112564060848454
0.3948559015940819,-0.3622074283501099,0.13171327743619135,-0.01382506999231705,0.9987964034080505,0.001615994427458099,-0.047031536977755466
0.39585628170698917,-0.36299368986451175,0.127032398468499,-0.016876505773846834,0.9986860156059265,0.0008476247367896898,-0.04838085153178333
0.39655766945533577,-0.36322113103586245,0.124769219665088,-0.018640892521207562,0.9986300468444824,0.0007002035309979984,-0.04888872011136512
0.3974723356804713,-0.3633096905082555,0.12350006360647237,-0.01870063335144238,0.9986361265182495,0.000647261110297541,-0.04874115480570235
0.39822351437308545,-0.3637265026138865,0.1237899788344192,-0.017422445119366574,0.998634934425354,0.00010363196925214209,-0.04924090268139389
0.39907782992624274,-0.3642533204783184,0.1245233004700186,-0.01577823783107217,0.9986568093299866,-0.000478072480088475,-0.04934921497535297
0.3997090482489016,-0.36463355771376077,0.12519413524756293,-0.013245390021878604,0.9986656904220581,-0.0005924028020214324,-0.04991033471172421
0.39987709095585056,-0.3649454813333854,0.1257255501304118,-0.010491580923319206,0.9986348748207092,-0.0004172935362556419,-0.05116827626075019
0.39969341312294315,-0.3646337216240645,0.1260678700115627,-0.007065165447093526,0.9985719919204712,0.0009216751990768588,-0.052945357708890584
0.39959376549225917,-0.3638997574423498,0.12630056243790175,-0.003313884181974987,0.9985199570655823,0.003052660624714737,-0.0542000486313
0.3996487479424605,-0.36311094217136985,0.1264386883029667,-0.0004807710972531136,0.9984893202781677,0.005150187722275343,-0.05470215357467834
0.3999277134465302,-0.36272258014188635,0.1265798568729829,0.0006138886904910201,0.9984928369522095,0.006195396363055333,-0.05452770688739841
0.40010879982650566,-0.36284770941993355,0.12673372478077696,0.0008347228426885823,0.9984939694404602,0.006230928216098212,-0.05450000822103295
0.4002661867719315,-0.3634604034203668,0.1270786285942287,0.0021505699775360167,0.998473048210144,0.005904560125178754,-0.05488245723404779
0.40025980169842434,-0.3636527336340205,0.12727770405210476,0.003290155842202885,0.9984347820281982,0.005894699674564914,-0.055519449260003156
0.40004042626139524,-0.36335615973060237,0.12736595594182265,0.0032045107909922078,0.9983680248260498,0.00640251380803965,-0.05665743994770748
0.3999327339109858,-0.36283279255939327,0.12745659801278908,0.002891454661643778,0.9983060956001282,0.007053489603169562,-0.05767911337606216
0.40009656807949734,-0.36238454669217646,0.12757877248362903,0.002773090908808092,0.998283863067627,0.007496918790451442,-0.05801280320238709
0.4003768651895303,-0.3622491651808916,0.1277383281811011,0.0033446504768556186,0.9982848763465881,0.0075887495759507885,-0.05795288074949938
0.40047404051636776,-0.3624676114200486,0.1279437926301805,0.0038849204932143327,0.9982630014419556,0.007514674610416048,-0.05830445574013043
0.400486747626619,-0.36277825193505214,0.12816904869357978,0.004385518254030686,0.9982271790504456,0.007389455688221817,-0.05889546999204512
0.400450496639685,-0.36303148009543973,0.12835708844894095,0.00459487812808457,0.9981887936592102,0.007259921812569971,-0.05954213725183552
0.40032577010870934,-0.36294578029584473,0.1284237607850268,0.00461484226053988,0.9981484413146973,0.007468537408934137,-0.0601884584176394
0.4003560153340606,-0.362775852911848,0.12847528596750957,0.00471024636465568,0.9981325268745422,0.007650654006127175,-0.06042127455996857
0.4004314496238484,-0.3626211788122741,0.1285071139250294,0.0049624338618146436,0.9981281757354736,0.007710795326718719,-0.06046534889063711
0.40054142669770004,-0.36261264785264646,0.1285538575888818,0.004825970559900789,0.9981323480606079,0.00740166737405979,-0.060446559275538124
0.4006221779148005,-0.36268419631929844,0.12859924799756037,0.004570851299680582,0.9981366991996765,0.00707247005619813,-0.06043406268758704
0.40069970868379046,-0.3628834447062668,0.12866545904329507,0.00495405779171608,0.9981395602226257,0.006679756539349604,-0.06040104547025377
0.40075899888982375,-0.363128023719644,0.12873197065787764,0.004902930901831704,0.9981426000595093,0.006190035881632391,-0.060407132718533124
0.40074536029379487,-0.36323193124411224,0.12874411097884794,0.0053141097017157645,0.9981385469436646,0.005904079967734784,-0.060467980077445575
0.4007428203753071,-0.3632406411561633,0.12874124250681504,0.00540406867619702,0.9981372356414795,0.005851829067834662,-0.06048598709373595
0.40079189735279963,-0.36317135507682097,0.12874398227953024,0.005369067919124538,0.9981392025947571,0.005903616893999599,-0.060452142534342085
0.40085760511852164,-0.36310354576557197,0.1287626105420217,0.005311802348299672,0.9981426000595093,0.005949809580488448,-0.0603966571033943
0.40083159239226285,-0.36310610695963713,0.12876471239093282,0.005328488011310605,0.9981381893157959,0.005966091171236487,-0.06046643475985053
0.40066809834767747,-0.36309716024717853,0.12877160638101492,0.0053897040197238445,0.9981090426445007,0.00608392867102319,-0.060928089399454564
0.4004995973505971,-0.36305071707832764,0.12879852389864865,0.005390434573339865,0.9980725049972534,0.006254077354452744,-0.061507128837238564
0.4005178794268599,-0.3630747480201941,0.12881662187418186,0.005290061390805422,0.9980711340904236,0.00618531198944097,-0.06154530215955211
0.4005716675869978,-0.363069128635458,0.12882286637549506,0.00488234182030513,0.9980726838111877,0.005979125099305432,-0.06157387095691304
0.4006108046033748,-0.363176539444406,0.12882067147012338,0.003765024312098481,0.9980713129043579,0.005330068972665131,-0.06173424992011745
0.40059369051208044,-0.3633093667689027,0.12882801842178382,0.0030904292849786895,0.9980677366256714,0.004840529182419851,-0.0618696048786742
0.40060826405243355,-0.36341018785264917,0.1288428384330446,0.0024901567564949946,0.9980666637420654,0.004410082477403644,-0.06194538418494955
0.40068589849532177,-0.3634323015105743,0.12887041537914842,0.0020698202755141644,0.9980716705322266,0.004156595096862041,-0.06189844431228088
0.40067157850009727,-0.36345942280982196,0.12885867391560016,0.0019361651066152942,0.9980696439743042,0.004062042032814031,-0.06194135488825581
0.400669477980631,-0.3634651692324245,0.12885787853151368,0.001931304062815829,0.9980694055557251,0.00404551868297825,-0.06194673743057433
0.40066864539326597,-0.3634764748071984,0.12885967771136747,0.0019248423717153145,0.9980690479278564,0.0040093587463580155,-0.061954606636649506
0.4006721154809339,-0.36364369048569667,0.12888835637857765,0.0015442379598641703,0.9980670213699341,0.003601534233145332,-0.06202314694286673
0.4006904767762044,-0.36373459295465355,0.1289116363994466,0.001491703667943768,0.998067319393158,0.003413998793520896,-0.0620305300865206
0.40070932622348643,-0.3637223851256298,0.1289178544723444,0.0016589536220102976,0.9980679154396057,0.0033990676294088336,-0.06201717407422027
0.40076065051231274,-0.36367615598253583,0.1289326412538756,0.0016615099904242882,0.9980707168579102,0.003424942600217621,-0.061970396560094156
0.4008000044021033,-0.36364012326996137,0.12894277169746762,0.001630216756950069,0.9980728626251221,0.003443865132540185,-0.06193601823031221
0.4008077778978527,-0.3636576426115038,0.1289501065471116,0.0017919500272342806,0.9980729222297668,0.003407412869048611,-0.06193215151066012
0.40083742861929766,-0.3637366637539629,0.12897746882683153,0.0020740680554599644,0.9980737566947937,0.003261876429657388,-0.061917661753977414
0.40086716426366403,-0.36377909865201363,0.12899762748289545,0.0021547400787575643,0.998075544834137,0.003203006155281997,-0.06188987547288387
0.40091045843037926,-0.3638211022111118,0.1290231710378073,0.002167149533556961,0.9980783462524414,0.0031549714157917148,-0.06184622656455377
0.4008890414011227,-0.36381192828324005,0.12901659718736497,0.0022545089901346137,0.9980735182762146,0.00317889213789363,-0.061919995506743916
0.40081604369285345,-0.3637759579558576,0.12899163285666632,0.0023387152716825943,0.9980583190917969,0.0032706121017403,-0.06215638851215138
0.40074135404511485,-0.3637623838511961,0.1290014522915862,0.0027018697934347805,0.9980412125587463,0.0033244059619404087,-0.0624130104875318
0.400677292138089,-0.3638124272950681,0.12907014054841906,0.0032721931916941276,0.998015284538269,0.0033533719716132182,-0.06279800291981796
0.40067295224264904,-0.36391530765186314,0.12916071506435006,0.003393970619637755,0.9979978203773499,0.0033499091398817974,-0.06306848907236912
0.40071255000927236,-0.3639880176948168,0.1292313952596573,0.003584529860956703,0.9979905486106873,0.0033239369839176357,-0.06317399142776252
0.4007962000310083,-0.3640203734073831,0.1292809159327512,0.0037453597512230757,0.9979936480522156,0.0032893718330940323,-0.06311754011037943
0.4007955915352467,-0.36403726077196996,0.12929881320869221,0.004164528345386004,0.9979881644248962,0.0032683255592503577,-0.06317919152021655
0.4008140182485919,-0.3640085672225635,0.12931202557987018,0.004167630943591262,0.9979859590530396,0.003300016679017777,-0.06321203955196561
0.4008529635354085,-0.363976503408894,0.12930872128151163,0.004166235592822452,0.9979878664016724,0.00332657787114982,-0.06318030011629273
0.4008573728054526,-0.36395450159384013,0.12926733800824716,0.004210807451844794,0.9979870915412903,0.003360799594710543,-0.0631882339122316
0.40089258486590956,-0.36390881500403754,0.12924360869857623,0.004196916801821766,0.9979882836341858,0.003402080314651467,-0.06316756584738714
0.4010228185294994,-0.36384705929968497,0.12928849825287864,0.0041447825028795675,0.9979962706565857,0.0034311499227448606,-0.06304394597102495
0.4011895818886854,-0.3638421846114721,0.12936173472428608,0.004435088491016382,0.998005747795105,0.0033949418721315495,-0.06287514592402291
0.40142186950588976,-0.36372457784267376,0.12944461409278823,0.004981586796164717,0.9980170726776123,0.0034138475153047726,-0.0626532611023258
0.40155556773006773,-0.3636134947602158,0.1294834991935443,0.005157797906488291,0.9980237483978271,0.0034669023556404663,-0.06252965079303928
0.4017549957558692,-0.3634866822016466,0.12951256753003684,0.005118936190627052,0.9980342388153076,0.003487976033914486,-0.06236391436179263
0.4018058381417271,-0.36341852305604744,0.1294531956441034,0.004944888667112218,0.9980348944664001,0.003505917518085011,-0.062366552149852476
0.4018244265345201,-0.363436959080539,0.12946658305119021,0.004924329723354311,0.9980356097221375,0.003476885361418975,-0.062358429641256305
0.40182659174197954,-0.3634369143853328,0.12946750980302885,0.004927002105669944,0.9980352520942688,0.003480155695167302,-0.062363640373603584
0.401930868644371,-0.363359927401516,0.12955641668479528,0.005092407003235851,0.9980266690254211,0.0035838860382869354,-0.06248169106417071
0.40246090407762114,-0.3636878074348939,0.1301112094691332,0.00540495300111988,0.9980125427246094,0.003477264162244328,-0.06268697922883786
0.40324619272902146,-0.3644374302877348,0.13144893320391632,0.006810382322264103,0.9979528188705444,0.0031919375264479787,-0.06351103787456511
0.40443648568004703,-0.3656036088651944,0.13550039273107717,0.009342288323552966,0.9977512359619141,0.00293240808981518,-0.06630680030837238
0.40596188707889946,-0.367788338765851,0.14318744885490592,0.013886212159070994,0.9974538683891296,0.0012880341205016232,-0.06993806801174121
0.4088675594006357,-0.3708374249026694,0.15388699592232163,0.01814428195809409,0.9974063038825989,-0.0023922055923006084,-0.06961118337295209
0.4132060893276841,-0.37257450575175066,0.1661984646384213,0.021668761489984086,0.9976568818092346,-0.005500131127212329,-0.06466002844301577
0.4174729358541059,-0.3721712478130737,0.1789189101137667,0.02555181839847669,0.9979385733604431,-0.006680600953454033,-0.058489884581968556
0.4200049204347616,-0.3703633709631197,0.19030881779046685,0.02917051075332033,0.9980714917182922,-0.006410829715505338,-0.054417390543285794
0.4200823415122328,-0.3686422910811829,0.1968338593972002,0.029471504268276973,0.9981116056442261,-0.005662054006510824,-0.053596840646548655
0.418944389733978,-0.36726488388465167,0.19999474042607518,0.026775928731150308,0.9981516599655151,-0.0047303956482272645,-0.05434978516439646
0.41804353507103237,-0.3662305924087341,0.2002704347105989,0.02522944432685136,0.9981387853622437,-0.003616831433197537,-0.05540165014833386
0.41783301143609797,-0.36588910911156014,0.19973619549865998,0.024405793805784722,0.9981394410133362,-0.003089786151688566,-0.055789122149261336
0.41794835866441266,-0.3659746206378701,0.19938276149347053,0.024410310214436164,0.9981378316879272,-0.002929262696339436,-0.055824657979610344
0.41841616487137157,-0.36659798436732555,0.19942923524624784,0.024565485288515126,0.998157262802124,-0.00336284832701531,-0.0553834267229844
0.41899718489159116,-0.36727826158815524,0.19978164238961457,0.025320793657173917,0.998174786567688,-0.003894407506696807,-0.05468858540949483
0.41963314225294535,-0.36773031248847776,0.20014819399782577,0.026228175966209417,0.9981905221939087,-0.004271676536780117,-0.05393987791203169
0.41992167661030716,-0.3680408912816467,0.20033218794897342,0.026578017524300963,0.9982001185417175,-0.004464275550295222,-0.05357468211621733
0.4200091393071765,-0.36807078304553226,0.20029976245915992,0.027339410722280574,0.9981865882873535,-0.004327292119100627,-0.053454250522734455
0.42002273387968425,-0.3680988818972809,0.2002444773411558,0.027502436122229905,0.9981828927993774,-0.0042292625055353125,-0.05344773323185752
0.4201898695787829,-0.3686927928562605,0.20064892944781093,0.027889540649598213,0.9981586933135986,-0.004525610953777294,-0.05367409955542914
0.4210398849633957,-0.3693142897951779,0.20257794751236813,0.02951178532569265,0.9979762434959412,-0.004321788487786605,-0.05615813186516893
0.42340931715505925,-0.369112234149721,0.20737372726040726,0.028368988060152516,0.9976783394813538,-0.0030464752804141492,-0.06183696166093596
0.42734888444875485,-0.3650834432761229,0.2133647301808142,0.017820477127102382,0.9973713755607605,0.0007552759217806718,-0.07022935634680896
0.4445565075038478,-0.34983599631495954,0.22565149910010596,-0.003765616341626977,0.9970059394836426,0.012746921054814703,-0.07617438862281285
0.4759432243812222,-0.3240197892840453,0.2396448419968516,-0.017570576490247437,0.9972397685050964,0.03051972468663624,-0.06536549499204278
0.5126340562810904,-0.29598914469420423,0.2553157964119204,-0.017212848636178002,0.9976925253868103,0.046586484458730135,-0.04629354422458832
0.5419259694577215,-0.27419991876467165,0.268148554940604,-0.01363372622441486,0.9978445768356323,0.05709072931692192,-0.029341306357113697
0.5787668683364849,-0.2418970341456424,0.28033891632874547,-0.018324579274695028,0.9975006580352783,0.06763176993946671,-0.009088379373866905
0.598429424790172,-0.2197145281792742,0.28159885510035526,-0.02150463850829696,0.9975108504295349,0.06666170849045447,-0.008112507310695195
0.6119928027301571,-0.2048679070603836,0.27736932998619157,-0.016203366770566854,0.9983735084533691,0.05031301016079091,-0.021364352554228812
0.6209848834535411,-0.19643165389157963,0.2727270532404721,-0.0022124312354034094,0.9988468289375305,0.03338533947694015,-0.03443161997788841
0.6273048732805955,-0.19031786764477843,0.2693861042195524,0.005234425921271078,0.9989474415779114,0.02627050964934839,-0.03723610136641529
0.6353090747845747,-0.18079931005916275,0.2632474264265242,0.005703837186001538,0.9990284442901611,0.02075840392431356,-0.03845384794146432
0.6370677412131025,-0.17380030839532903,0.25529717733958607,8.961187175673981e-05,0.9988316893577576,0.017241411587788424,-0.04514379838916919
0.635908634382768,-0.17152142728551176,0.2506818158884296,-0.002480658163008808,0.9986609816551208,0.013392702332894652,-0.049907232913538206
0.6365161581169878,-0.17064885059152854,0.2490496456138009,-0.0016665181096460313,0.9987940788269043,0.011995078298821566,-0.04757846051161978
0.6382543735658511,-0.17037628520706305,0.24868689572900737,0.0013498478519916853,0.9990342855453491,0.01299296904854588,-0.041950803045012454
0.638731503358144,-0.17033641427504972,0.24873413718263868,0.0016201537900383197,0.9990878701210022,0.01337320912994531,-0.04052081192176749
0.6395389539506896,-0.1703977027621603,0.24905115090909696,0.0027535700193002236,0.9991384148597717,0.014718343126697684,-0.038707556645849316
0.6393503852912891,-0.17033843123622364,0.24868469199630852,0.00257155741228194,0.9991159439086914,0.014780639956946506,-0.03927097548635035
0.6391053796076288,-0.1705333827324163,0.24837906004653065,0.002222589208799059,0.9991052746772766,0.014122445041349635,-0.03980357616233361
0.6389488232365741,-0.17081713996134257,0.24821970699602514,0.002004261787228,0.9991051554679871,0.013428714808761517,-0.040057311019300754
0.638818110414182,-0.17137485593369767,0.24802952243388518,0.001684596434929039,0.9991148114204407,0.012194038761783035,-0.04022508046758811
0.638589432635435,-0.17149243194360628,0.2476764341537285,0.0016204568533126481,0.9991022348403931,0.011968663364645544,-0.040605601873120706
0.6376577106618363,-0.17138375513176624,0.24546916789727766,0.0014636031336860613,0.9990280270576477,0.012293355615512779,-0.042305836887932935
0.6364018527337624,-0.1718897039945968,0.24036535730983527,0.0016944966751003402,0.998956561088562,0.012553394845886514,-0.043879221334461406
0.6357137410071062,-0.17253172615847281,0.23579983437900676,0.0018808719847125234,0.9989393353462219,0.012522408839260337,-0.044269774970372835
0.6343853883012426,-0.17500133192399897,0.21911190993367247,0.0033448591257736497,0.9989875555038452,0.01289306352381661,-0.04297016499798906
0.6341274921914727,-0.17611277174035492,0.206650161541354,0.0034588510731462167,0.9990469813346863,0.013854409993210701,-0.041245751528293725
0.6336783270073848,-0.17625613587465133,0.19598755678013063,0.002510407519944105,0.9990013241767883,0.014643227803741034,-0.04213887087043432
0.6345154637751425,-0.1761865759839603,0.19359909117292032,0.0015201240530809564,0.9988448619842529,0.014375270887821595,-0.04582532835101132
0.6354918899918697,-0.17601547268174095,0.1932044855361604,0.0043843764825156105,0.9987794756889343,0.013825122814138283,-0.04721423142617383
0.6355709793156117,-0.17581661253951664,0.19313953331962944,0.004497437532154019,0.9987841844558716,0.012900518042691477,-0.047365632441698384
0.6355440013002116,-0.1756582519168141,0.19312985588809226,0.0036293058984410466,0.9987976551055908,0.01226088757283354,-0.04732607389037912
0.6355183674243278,-0.17544462293841626,0.1931504961073193,0.0023407500144017068,0.9988164305686951,0.01131398591515868,-0.047246943051036085
0.6354882978139759,-0.17538585235448637,0.1931709334243094,0.0014167630107702288,0.9988243579864502,0.010935101420849485,-0.047205620438287806
0.6354837129229559,-0.1753595686644975,0.19317923386037045,0.001131921490268592,0.9988265037536621,0.010853465028957166,-0.04718627710363659
0.6354814144616643,-0.1753396866293659,0.193181652242527,0.0010308662703341286,0.9988274574279785,0.010789148536430315,-0.047182810383970375
0.6354818695266593,-0.17534134380015073,0.1931855020171809,0.001026988775014312,0.9988276362419128,0.010780495257456488,-0.04718172368596014
0.6354801007803114,-0.1753356015810503,0.1931851469181262,0.001012668455708218,0.9988276362419128,0.010773441674984138,-0.04718307448423019
0.6354767557501306,-0.17533744592094674,0.19318658921839116,0.0010092661365780624,0.9988271594047546,0.010767143231665331,-0.04719436109418053
0.6354777176909793,-0.1753324147966018,0.19319176075977773,0.0009850537098781656,0.9988270998001099,0.010749130277586928,-0.04720013897290497
0.6354762620456179,-0.1753291963994418,0.19319292954191977,0.0009630127260834514,0.9988270998001099,0.010731447643217183,-0.04720461159494697
0.6354778360637966,-0.17532527194652328,0.19319920372277363,0.000935230253528373,0.9988271594047546,0.010712880258166916,-0.047208758043801785
0.6354771454248732,-0.17532020766544076,0.19320363558813963,0.0008441394575860184,0.9988273978233337,0.010671736321266275,-0.047214444490777586
0.6354736815487997,-0.17531356877526116,0.19320141392798507,0.0006880236700748299,0.9988278150558472,0.010643518644554241,-0.04721502966355777
0.6354731328804568,-0.17531230057846622,0.19320045925474688,0.0006828747804048939,0.9988278150558472,0.010643542267291686,-0.04721457184548804
0.6354719219658085,-0.17531215246576326,0.1931995119074857,0.0006749212218035175,0.9988277554512024,0.010644307425727965,-0.04721603558438957
0.6354728124908079,-0.17531298648909047,0.19320016818592745,0.0006491448485809032,0.9988278746604919,0.01064261973503137,-0.04721444984976736
0.6354724356680749,-0.17531187014334323,0.19320024409676134,0.0005820007075966193,0.9988279342651367,0.01063990840561145,-0.047215122817170996
0.6354721244955441,-0.1753115220663642,0.19320156581442616,0.0005785011572730085,0.9988278150558472,0.01063703466556429,-0.04721831776348417
0.6354769505662404,-0.17530262858061407,0.19321184233260175,0.0005105201241064818,0.9988280534744263,0.010609358621996315,-0.04722002924662444
0.6354828418753876,-0.1752843705817741,0.19322090652054047,0.00015506973098316,0.9988289475440979,0.01050692458261765,-0.04722626762695074
0.6354893507321561,-0.17524360590839752,0.19322467094817208,-0.0002097511143210581,0.9988300204277039,0.010392786739942313,-0.04722863208579797
0.6354864940933846,-0.1752096486984003,0.1932246857724403,-0.0003928659987536391,0.9988310933113098,0.01025171574828122,-0.04723555918164117
0.6354856460693514,-0.17520384872251593,0.19322829299877514,-0.00040912266347792927,0.9988309144973755,0.010236824263422649,-0.047242803146834905
0.6354883492960282,-0.17520386099037058,0.1932322375952335,-0.00041503968008819336,0.9988309741020203,0.010229327210257341,-0.04724277611932468
0.6354908806905151,-0.1751933733509985,0.1932410065094613,-0.00046629329917286335,0.9988307356834412,0.010185697159693132,-0.0472568332823787
0.6354893503159902,-0.17519461477478848,0.1932427944362312,-0.0004644336651900183,0.9988303184509277,0.01018475493845952,-0.04726558809870996
0.6354904834103466,-0.17519563616430942,0.19324834196957397,-0.0004528704163019669,0.9988299608230591,0.010184826015642544,-0.04727311822136046
0.635495564007754,-0.17519153972590654,0.19325998108565418,-0.0004538478206679022,0.9988296627998352,0.010184099554492194,-0.04727931167461098
0.6354940146438258,-0.1751992069894367,0.1932785471826294,-0.000283231638947657,0.9988282918930054,0.010167000416571448,-0.047313976018633644
0.6353245828084372,-0.17524556790241397,0.19309195931349243,-0.0002180263404876602,0.9988194108009338,0.010042643294348085,-0.04752794503304567
0.6351484294196247,-0.17489534936332007,0.19291871965804144,-0.0003037484978121825,0.9988104701042175,0.010259629283174598,-0.047668249245073624
0.6351641965553275,-0.1741463074259621,0.19297276369669716,-0.0008211076092582561,0.9988101720809937,0.010831539623910279,-0.0475418124500291
0.6353986758216964,-0.17358273233534516,0.19321867443899413,-0.0011648557652887566,0.9988235831260681,0.011311078602351983,-0.047140329481977654
0.6354115597199316,-0.17364587286566505,0.19322686201574887,-0.001311923078825331,0.9988275170326233,0.011083407285178138,-0.047106007448688994
0.6353831667130055,-0.17398077704542633,0.1931681521346297,-0.0016577907079515924,0.9988355040550232,0.010254401811027053,-0.04711469070501341
0.63540464736077,-0.1740503756554392,0.19317624586670745,-0.001869155463282504,0.9988404512405396,0.009936387672827526,-0.0470698161684324
0.6354235087360451,-0.17400776366452878,0.19319728610317985,-0.0019506574303800284,0.9988420009613037,0.009916854945521027,-0.04703753669119714
0.6354755389117643,-0.17404666781129555,0.19326526805053632,-0.0020913021725087935,0.998848021030426,0.00971550640097527,-0.04694546331994244
0.6359498981706638,-0.1741500082780789,0.1949499082139678,-0.002407001045262755,0.9988693594932556,0.008961081209146824,-0.04662459176210676
