pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.4535229028906442,-0.28036261632710013,0.2455244151633272,0.03674935284392012,0.9944068193435669,-0.08792746052009426,-0.045533143116048884
0.4541493916475587,-0.28246958498441743,0.2456835198130052,0.03817216336991427,0.9944264888763428,-0.08914119179623783,-0.041385245535855285
0.4553993167048362,-0.2849968885105562,0.24536649219881812,0.03931873817214705,0.9945052862167358,-0.09113374794462459,-0.03328463356490737
0.4576026690796325,-0.2880022703706558,0.24471850806955678,0.040102365380735056,0.9945604801177979,-0.09395329606890852,-0.020347917177299397
0.4591317817976487,-0.29015527537666125,0.24404747135609708,0.04064369776792686,0.9945010542869568,-0.09598253128194678,-0.010152342782972541
0.4588631313645603,-0.2922956397615132,0.24364900562264694,0.041712891438985156,0.9943347573280334,-0.0975564205518345,-0.0064202673070716115
0.4575329343291632,-0.2946936340134645,0.24362850433822078,0.042298863976329225,0.9940991401672363,-0.09962349141402188,-0.007269542949875507
0.45649972849103315,-0.2968499817861278,0.24369111916048825,0.04164659083949491,0.9938554763793945,-0.10223183618653865,-0.008095199328589132
0.45516152117299424,-0.30126670834715985,0.24369211549046516,0.03955182438170223,0.9933371543884277,-0.10802719631013205,-0.006861196475550202
0.45288871570656025,-0.30651937222665826,0.24277313607084353,0.036431858285939256,0.9927518963813782,-0.11447013148932887,-0.003605022746979584
0.44871865810003936,-0.31224464805159013,0.24041663383017775,0.022054058722174478,0.9925114512443542,-0.12014327208953776,-0.00044748293234711317
0.4428680169067688,-0.3160095832375851,0.23692679552786527,0.007536247151543705,0.9925728440284729,-0.121418098031858,0.00021559892617971848
0.43763682925403874,-0.31981190770567897,0.2335677361092737,-0.004630134831785675,0.9926037192344666,-0.12124299438036212,0.0040730925262277475
0.4312801719788408,-0.3281575694607482,0.2319636177282067,-0.0038760572888441643,0.9924907684326172,-0.12203376679591253,0.007402155742116845
0.42496837040198926,-0.33587941029246476,0.2314385980543165,0.005096513774498384,0.9925829768180847,-0.12126700204819385,0.006882866234217382
0.41795894859064947,-0.34479689452010664,0.23142137382532096,0.021459439168158234,0.992814302444458,-0.11749482928774374,0.007364618708914559
0.4132170884029114,-0.3512431820541786,0.2316413250212037,0.03442453303696152,0.9929655194282532,-0.11290065841180706,0.009373496018289393
0.40920351074549965,-0.3556080811199207,0.23132328870809185,0.040153896582128513,0.9933761954307556,-0.10706430364227844,0.011339378466896784
0.40546388651651954,-0.3581384511716767,0.2281335416051427,0.036887838216142825,0.9943717122077942,-0.09871182653371163,0.010963944182726776
0.4017911884154471,-0.3594336582751471,0.2209643817230081,0.029525592775860286,0.9956292510032654,-0.08824582352696791,0.007958122631417361
0.39914572420628847,-0.3612233573203222,0.21259268331532755,0.0233208042928041,0.9966248273849487,-0.07855934726270801,0.00484811184034452
0.39795928116296947,-0.363188105132998,0.20381578925185048,0.018555761292328412,0.9974420666694641,-0.06900082099242912,0.0019601837603658028
0.3984530779764586,-0.36343323054240384,0.19343620828297967,0.01023436109712942,0.998369574546814,-0.056095610364117074,-0.002583727992899325
0.39953162115136576,-0.3615393771517556,0.18364091115334472,-0.000957063998122429,0.9991072416305542,-0.041003914720131394,-0.010122629272481212
0.40054934428865363,-0.35944612186417313,0.17483593368998895,-0.010382003647404447,0.999439001083374,-0.02394141190881029,-0.020991672003379504
0.40146178984750336,-0.35885101095652955,0.17049651284256823,-0.01089027104512747,0.9994698166847229,-0.014212526544137294,-0.027193026931176156
0.4037449544409353,-0.3638202699931022,0.16577860297799432,-0.0037808812533060908,0.9993060827255249,-0.001188108240184976,-0.03703509416837244
0.4052316825423188,-0.36865131437082743,0.16473327743954053,0.005471134206807555,0.9990882277488708,0.004265616351217608,-0.04212633512742422
0.40700596880168993,-0.36970202713122985,0.16324167974228915,0.008516698377806615,0.9988591074943542,0.010999456374021579,-0.04568371786440205
0.40759195444083657,-0.3698471715593171,0.1606995402700787,0.003596179078843089,0.9987385869026184,0.014673361037687292,-0.04788563103921981
0.40727992650788714,-0.3698328743704379,0.15706309757663733,-0.005347142141202859,0.9987394213676453,0.014424897837410992,-0.04777989900260301
0.4069786867218154,-0.36949722161480403,0.15374355644940071,-0.012405234507422163,0.9988515377044678,0.012138686395090921,-0.044657692581797886
0.4065158569154947,-0.36915531320320555,0.1504311170457946,-0.010431595813542544,0.9991971254348755,0.008035742000645088,-0.03783820520477677
0.4058155140500697,-0.3693089017805735,0.14845055715458627,-0.005004814686733025,0.9994876980781555,0.003944602216007916,-0.03136411087602507
0.4039770263884786,-0.3684176544108212,0.14536160167797366,-0.0035263835285277685,0.9997338056564331,-0.0012368259889850427,-0.022768551698159972
0.40232413010714363,-0.3667966428512486,0.1436702196564812,-0.0071421817610851064,0.9997481107711792,-0.0020104762372978066,-0.021180568569836754
0.3990445715517051,-0.3637566595622059,0.14102466644210057,-0.01713964076012065,0.9996241331100464,-0.002280342804825916,-0.021274437267042055
0.39740112126522614,-0.36308523546457444,0.13999853760677364,-0.02022332262597504,0.9995567798614502,-0.0025781213262637557,-0.021692600951913815
0.3971244232605289,-0.3625731566420026,0.13965836441885496,-0.019984188410524795,0.9995654821395874,-0.002035406968341982,-0.021572635357825883
0.3969410197415556,-0.3616578007350234,0.1392088622320574,-0.018373047313282393,0.9995987415313721,-0.00023582083673952782,-0.021557481278065706
0.39673500625644864,-0.3613836680373477,0.13891234033943514,-0.01716082689315959,0.9996111989021301,0.0008842124558521733,-0.021959371029822258
0.39593416003250453,-0.3610255652257397,0.13762763001011025,-0.01734870091088915,0.9995726943016052,0.002527161815428726,-0.02338931434578992
0.3955559186417436,-0.36080717979944343,0.1364710757481478,-0.018788020210066335,0.9995285272598267,0.0033607452526653427,-0.024051724087636606
0.39501528756475524,-0.361346668529537,0.13393854869909688,-0.020148376463538478,0.9994669556617737,0.004328005207229716,-0.02531973728296986
0.39530992281811067,-0.36256656684632566,0.13326837497072644,-0.019783203149554368,0.9994710087776184,0.0037499787797170784,-0.025538783843615777
0.39613943812635666,-0.36532436086890274,0.13683779731736456,-0.01691034319117748,0.9994184970855713,0.002704311282087105,-0.029484649942315134
0.39794916349886095,-0.36756245301393575,0.14608312737148918,-0.01341292278393492,0.9991206526756287,0.004226342104377991,-0.03949805192199053
0.4015763344143044,-0.3681720976906505,0.16157367428037972,-0.012299398208771729,0.9984704256057739,0.00848362510018627,-0.05323158893286813
0.4065646154580335,-0.36914991998092056,0.17765446508838068,-0.012743306153012226,0.9980660676956177,0.009452158114990861,-0.060103583950726
0.41611603989151313,-0.3689620953976276,0.19929197732982043,-0.014058090906459415,0.998280942440033,0.008402341380064633,-0.056275452530812134
0.4260039282980556,-0.3662510497706718,0.21776829286544597,-0.008346566773765173,0.9991587996482849,0.008450954794599659,-0.039249850143251615
0.4305301158636425,-0.3640620720017311,0.22642745858487925,0.0001669739063803885,0.999671459197998,0.009829115170408154,-0.023671133045890684
0.43221944658326117,-0.36283609656093524,0.23242830886506896,0.014977375679546828,0.9998356103897095,0.01021426492133003,-0.00035433369194700764
0.4293321720585686,-0.3635168330544913,0.23378729970521267,0.021799261471305457,0.999635636806488,0.00736499094166898,0.014109897786307264
0.42295780772965885,-0.3631119439233589,0.23314235629414076,0.017694182498313685,0.999632716178894,0.004303660133717095,0.02007143609881241
0.41622242705577095,-0.36123823265772914,0.23181394022011204,0.008503359737497213,0.9997098445892334,0.0014988966524291758,0.022488070413246245
0.4082994321977127,-0.3594285094567451,0.22996252106409334,0.003049140208867718,0.9996750354766846,-0.002517502705839081,0.0251827057387246
0.4018728596004959,-0.35847704113149487,0.22838464840417308,0.003094719493400291,0.9996051788330078,-0.006614420567499506,0.02713238441912609
0.3970750898724848,-0.35695295255192916,0.22695272970194122,0.0024557526259614436,0.9995139241218567,-0.010736385440173956,0.029166254671966298
0.3942770792781293,-0.35523831791400146,0.2264379061027541,0.0010935154004793985,0.999518096446991,-0.013615704250098427,0.027874438645274124
0.3926282209615839,-0.35420961008134794,0.22638889199257892,-0.0016783716711263373,0.9995761513710022,-0.01644981848209571,0.023960734163003688
0.3918063902567973,-0.35350989193596627,0.22644202605945513,-0.0028406162751624985,0.9996651411056519,-0.017825451529616204,0.01854243417252699
0.3908512393098467,-0.3524863822099704,0.22641954894028293,-0.003486287594991176,0.9997637867927551,-0.018021120714588525,0.011636163830625794
0.3902950730937346,-0.3508896454654467,0.22562247997356624,-0.009167721383521147,0.9997789859771729,-0.018398055046698468,0.004408981719985385
0.3910409487827491,-0.35002209063751777,0.22463074934252364,-0.012442361048882513,0.9997313022613525,-0.019302417563887085,0.003151885268129
0.3915993721078598,-0.35010878864621503,0.22356632332160864,-0.00881909970486179,0.9997417330741882,-0.020577074862982006,0.00390902385945134
0.3919644555818887,-0.3503607370168874,0.22266536024053016,-0.0029086220853176644,0.9997482895851135,-0.021578493093390952,0.005413468294302157
0.39218510274558543,-0.3502272837691688,0.2221038035127878,-0.00010243548702905022,0.9997392892837524,-0.021847666747581457,0.006632985960654883
0.39191219169289837,-0.34985885263403815,0.22173983920524828,-9.017581697119223e-05,0.9997477531433105,-0.021532232146298645,0.006390320576692303
0.3916999645130077,-0.34964470632332556,0.22157400765942975,-0.00020034257149764657,0.9997532963752747,-0.02134698502352659,0.006131793437173027
0.3913773493885991,-0.3496580952772955,0.22150535736274127,-0.0013061298921726034,0.9997552633285522,-0.021432433712845148,0.005322237301507512
0.3911789490854014,-0.34962241264083416,0.22149129501686707,-0.0027983504183679763,0.9997565150260925,-0.02139410028380875,0.004625212977172256
0.39110252525501127,-0.3495745609989385,0.22148501076210173,-0.0055968843211286964,0.9997480511665344,-0.02131830542449363,0.0042500118449743515
0.3910337307136686,-0.3490765075566895,0.2214973935810038,-0.010933268298373185,0.9997216463088989,-0.020673588619038608,0.0031074148350840134
0.3905539977024522,-0.3485671113909309,0.22150169738462147,-0.015435628908633823,0.9996870756149292,-0.019665766517706327,0.0008699352103412509
0.3904157283916034,-0.34788193889598235,0.22155543322370594,-0.018558193613760054,0.999654233455658,-0.018616001178882458,-0.0006950706202390651
0.3905250222616575,-0.34765956444290763,0.22158584924775837,-0.01843199625458927,0.9996613264083862,-0.01835244886682375,-0.0008060465771367476
0.39020082465246064,-0.34822828065938394,0.2216023158765848,-0.010760246530252704,0.9997703433036804,-0.01851526939004628,-0.0007942756664100595
0.39001800502230916,-0.34886512406703907,0.221670540275164,-0.004880111867646448,0.9998070001602173,-0.01901299634465672,-0.000773861199621889
0.3901629932032494,-0.3490736158603002,0.22169345656734232,-0.004928093899288336,0.99979168176651,-0.019799636036025862,-0.0004753183542883969
0.3901547562497455,-0.3493864412412691,0.2217235460086711,-0.0067088454435269155,0.9997537732124329,-0.021135941217380473,-0.0008152123008113554
0.3901224949816374,-0.3496514485908861,0.22176987480894556,-0.00827610540751249,0.9997155666351318,-0.022333431224047823,-0.0012526441698673077
0.39012479140383954,-0.34975966787195667,0.22179007439527637,-0.008278166546806326,0.9997028708457947,-0.02288362105561205,-0.0014032359354198126
0.39031581898696116,-0.34972529818922526,0.22184098757258947,-0.0067940264676390584,0.9997051954269409,-0.023279757872397423,-0.001183829490828173
0.3904513099556126,-0.349624533859761,0.22187500201797816,-0.006606702951310807,0.999704122543335,-0.023385235316675662,-0.0010881882566628877
0.390380832258262,-0.34973976385270533,0.22186090497014466,-0.007054813526181271,0.9996916651725769,-0.02377343160466578,-0.0012982979664914191
0.39030878558672805,-0.3497622316375229,0.22180811126268876,-0.00726819708016311,0.999686062335968,-0.02393320279067508,-0.0014670799602019737
0.39014860623523323,-0.3493947413898109,0.22142923631710715,-0.006804351388286692,0.9996976852416992,-0.023555623600990706,-0.0018326359090276518
0.3896935474624029,-0.3492112361250547,0.22102557116365118,-0.007322085771894304,0.999701738357544,-0.023076599744315113,-0.003214414190340829
0.38953302147263463,-0.3492124778932542,0.22093700776611105,-0.007709310082139573,0.9996969103813171,-0.023074837207613146,-0.0037767098004159016
0.38852382468345437,-0.3487773967162034,0.2200822985001361,-0.011364685194439419,0.9996430277824402,-0.02272393177887239,-0.008266284935102255
0.38874774457889777,-0.34829168404782185,0.21950505377975865,-0.010663498535372235,0.9996644854545593,-0.021948790569486204,-0.008684188683805619
0.3890366026481088,-0.3485474674612382,0.21933946239818425,-0.008910422681788063,0.9996819496154785,-0.022011641852604357,-0.008492889753565174
0.39003193449709683,-0.351161280376583,0.21934372333486418,-0.006073271391345805,0.9996341466903687,-0.025025427576984564,-0.00827393952726317
0.3900239870660015,-0.3531091367829234,0.2183282478883479,-0.0032250230924545007,0.9995778799057007,-0.02730450068040242,-0.009390501855922474
0.3897870107536419,-0.35426159247778083,0.2156291194895042,-0.0033479761441857696,0.9995154142379761,-0.028646063098484508,-0.011710981941385513
0.3889312752930181,-0.3547668951373904,0.21195426493172007,-0.005771022558742594,0.9994382262229919,-0.029148089084794233,-0.015501378081555937
0.3881311008292068,-0.3544325866641205,0.2080109068711073,-0.009847982726029846,0.9993413686752319,-0.028541975303997078,-0.02013084495827495
0.38659571211069915,-0.353747400493397,0.20438788062749788,-0.014701857366267779,0.9991433024406433,-0.02694659463951978,-0.027755942223111646
0.3854949357246024,-0.35259714427295463,0.20166762164837335,-0.020017630892545987,0.9988418817520142,-0.02491296072704717,-0.03596564662038213
0.3847473302472281,-0.3511721772369257,0.20080310094041026,-0.02947424454232608,0.9982216954231262,-0.023515005611245376,-0.046170595607837386
0.38480640655821385,-0.35037923441606983,0.20214855264571288,-0.0386266203430362,0.9974550604820251,-0.023769469581858008,-0.05501276926450219
0.3854111281310565,-0.34986222929609045,0.20456122516398567,-0.04362194549365945,0.9968396425247192,-0.024176240400362054,-0.061832873046532684
0.38802819137541356,-0.34880794204637783,0.20656161388606117,-0.04566850598277464,0.9968156814575195,-0.024156711209262705,-0.06073969619204282
0.3909428447291312,-0.3480457454848954,0.20806845280864023,-0.04568460280394354,0.9970415830612183,-0.02434791700313928,-0.0568174893939933
0.39518259386890464,-0.34715196370373774,0.21017286787053352,-0.04053934402329975,0.9977340698242188,-0.02368162312923094,-0.04819194765179683
0.39546821338462373,-0.34833396821107715,0.21040217551068924,-0.03789856389769136,0.997974693775177,-0.024292340644597475,-0.044945161572575276
0.39529469368907894,-0.3499721968187325,0.2093858113497778,-0.03540851020355254,0.9981998801231384,-0.025728800732632992,-0.04100358330129169
0.3957917395135152,-0.3512174611068045,0.20802109619269124,-0.03196127918894149,0.9985173940658569,-0.026945594113488736,-0.034862150560805036
0.39658924331300827,-0.3517584855275474,0.20712639231778088,-0.01789971762439607,0.9991096258163452,-0.02649220268109315,-0.027526232793580355
0.3978561967099533,-0.35298746396865754,0.206780522196857,-0.0031015765108777186,0.9994457960128784,-0.026857347085482357,-0.019421697028279703
0.39867900177266685,-0.3546038516803707,0.20680886456347256,0.002058635073945996,0.9994889497756958,-0.028589896479454247,-0.014148826075354315
0.3988172528708594,-0.35547811102873816,0.20721329229207983,0.002791640092193236,0.9994686841964722,-0.02955521740336989,-0.01345637132554874
0.39788937599397656,-0.35593827831723973,0.20750400671286948,0.002286144821247025,0.9994154572486877,-0.02967584901566215,-0.016819722484022075
0.39668445841295413,-0.3559924792695814,0.20766702188775776,0.0003661671544802473,0.9993229508399963,-0.029850442111982733,-0.021504645224823312
0.39635851565801317,-0.356163965416227,0.20781314335726397,-0.001579873758650388,0.9992507100105286,-0.030827962884858142,-0.02334878750571863
0.39686510210395715,-0.35608855821394186,0.2080042075461457,-0.0027478272504810504,0.9992026090621948,-0.032271156131713705,-0.02334958262945567
0.397566105996637,-0.3558919854040019,0.2082371455914513,-0.0030038597844178638,0.9991695880889893,-0.03360938839243702,-0.022835867626923852
0.3980852378759886,-0.3565710369873433,0.2085406520256058,-0.0016403700776867123,0.9991060495376587,-0.035937585931287847,-0.022201084638557186
0.3980462788532622,-0.3581725941324563,0.2088592302318669,0.008272816149265122,0.9989615082740784,-0.039015492187604556,-0.02202734073436178
0.39821094614512986,-0.3602167567742473,0.20876593267436247,0.023710305858925463,0.9986005425453186,-0.04255740550757149,-0.02058258995465713
0.39816216128978676,-0.3609750791854549,0.20782948816010444,0.028433375830747606,0.9984118938446045,-0.04435863015257254,-0.01993972878577736
0.3980673242576927,-0.3599348499017498,0.20090624733087725,0.014176986190467873,0.9986276030540466,-0.04656859224048608,-0.019320311255161742
0.3967449422902796,-0.35719663664539514,0.1923678680387084,-0.012437522209774999,0.9986432790756226,-0.045503276761188476,-0.022054030752639946
0.3942641637017716,-0.35618590430130376,0.18350441213656368,-0.03037667440310423,0.9982325434684753,-0.04401049166317454,-0.025926472931492965
0.3924290572349038,-0.3569815486812086,0.17431773591707211,-0.03463230171939231,0.9981334805488586,-0.04298811895597495,-0.026119057451380535
0.3920682322900314,-0.3569057977669564,0.1677404372996992,-0.03338191981194093,0.9983223080635071,-0.04097197869116424,-0.023653570491646653
0.391845341572193,-0.3568443249523936,0.15767812686438523,-0.029172536364375973,0.9986889362335205,-0.03776721191877289,-0.018521989757420608
0.3920389526072346,-0.35666002379292727,0.15059257349480218,-0.028348385011457405,0.9988622665405273,-0.035266626646424756,-0.015059246630058476
0.3925145224361977,-0.3556923335107161,0.1446845564963947,-0.028596275666582897,0.9989901781082153,-0.03211601127330934,-0.013014652425901968
0.3924289641155724,-0.3546481614810045,0.1395223113266718,-0.030638051236458796,0.9990248680114746,-0.028442630080025014,-0.014201704085544766
0.3924378683242477,-0.35429749826472184,0.1359640928624435,-0.031212986079381996,0.9990559220314026,-0.02593690121189071,-0.015502644611752592
0.3925494379042416,-0.35456686399317483,0.13250085891984234,-0.030358078253055896,0.9991052150726318,-0.023467082927111502,-0.01778784404398569
0.3929949111454601,-0.355200855935226,0.13027715398908313,-0.0292677013740349,0.9991374015808105,-0.021646490513041426,-0.0199822192674242
0.3934423838236131,-0.35595368978721964,0.12908983213423264,-0.028011425930185248,0.9991642832756042,-0.02048742003876844,-0.021594452474266727
0.3935914308333468,-0.356438856274286,0.12856486898800035,-0.027245880705201033,0.9991714954376221,-0.019873854030241195,-0.022782027520162507
0.39389903215171296,-0.35694749234013257,0.12798519966306582,-0.026056429221845357,0.9991962313652039,-0.019038556099427558,-0.02378019355867172
0.3941668675748681,-0.35690669692854615,0.12760672468685444,-0.024858217038945463,0.9992489814758301,-0.018222629235352564,-0.02348268822833219
0.3941634270105437,-0.35677922561457454,0.12752074188931634,-0.02396856964622578,0.9992839097976685,-0.017667142580189414,-0.02334542593616633
0.39410881904475464,-0.35699679707175686,0.1275364991212323,-0.0237351144665574,0.999286949634552,-0.017785605806093535,-0.023365724801559795
0.39427238632277367,-0.3572204516236971,0.1276424243566257,-0.023643174180818436,0.9992896914482117,-0.017983399639912946,-0.023188280934585418
0.3943711396300765,-0.3573206757892998,0.12770053864869083,-0.023605213111507158,0.9992913603782654,-0.0180757330057588,-0.023083532729952422
0.3945392433641336,-0.3573320536356657,0.12775661502796307,-0.023623430548724393,0.9992956519126892,-0.018122830356463886,-0.022840319428115468
0.39456048502005664,-0.3572955396488416,0.12775939552494633,-0.0234893096997609,0.999301552772522,-0.018025618945296733,-0.022797413331898244
0.39455737483552356,-0.35702804671257937,0.1277079795070508,-0.022791105591990973,0.9993308186531067,-0.017438498046915545,-0.0226812191383003
0.39451099632931874,-0.35688193771667037,0.12765879501314242,-0.02260151456669037,0.9993392825126648,-0.01720563326868062,-0.02267334630283761
0.3944851871911309,-0.35677404753975456,0.12760782695519282,-0.022394488922705694,0.9993495345115662,-0.017030101804142682,-0.022560868713923828
0.39439562844048076,-0.35680673687137193,0.12757611411961822,-0.02170199894435553,0.9993698596954346,-0.01675371203939909,-0.022543814537286433
0.394397134035987,-0.35690309022929095,0.12759302940365685,-0.021172851065725248,0.9993851780891418,-0.016625763359784922,-0.022462236039165927
0.3943740500047196,-0.35704413443988603,0.12760744641636143,-0.02098697098320032,0.9993873834609985,-0.016716777147723103,-0.02247117131378556
0.3943729958321082,-0.35704474782108786,0.12760715062693195,-0.0209796757381874,0.9993875026702881,-0.016717300450971046,-0.022472063916162962
0.3943988736256729,-0.3570625144009119,0.12762084804935017,-0.020956262246247605,0.9993881583213806,-0.016741011748077315,-0.022447377542575225
0.39438220978626876,-0.35706981437178437,0.12761767204721647,-0.020939285839436224,0.9993878602981567,-0.016741357348087293,-0.022475813342442395
0.394335195743363,-0.35706201700976675,0.12761728879834425,-0.020772492371990726,0.9993888139724731,-0.016706342809731888,-0.022613507914261647
0.39423852228035383,-0.35714427039424956,0.12759917066226717,-0.020705372933200957,0.9993857741355896,-0.016780243528703918,-0.022754356400610062
0.3939829223029884,-0.357405544548385,0.1275348738727768,-0.02005263621802429,0.9993904232978821,-0.016978105377852513,-0.022987873858534427
0.3936968427238345,-0.35767871185839245,0.12745975401388768,-0.019733611875440205,0.9993877410888672,-0.017153317908208766,-0.023248566673785012
0.3935215648457936,-0.35785025271620247,0.12741457449402843,-0.01953212061582471,0.9993860721588135,-0.017263129527679104,-0.0234078266649865
0.3932996613822801,-0.3580812904728152,0.12735758571285472,-0.01932371988825367,0.9993829131126404,-0.017413563077351105,-0.023604232522721348
0.39337933442838413,-0.3578712487622625,0.12731573683294298,-0.019304145784811714,0.9993873834609985,-0.017240988447808758,-0.023556623456764857
0.39351807393441834,-0.35757338999709243,0.1272821050827493,-0.018939930520700036,0.9994012117385864,-0.016999326604473224,-0.023441830457233085
0.39358075093249156,-0.35762766682364,0.12731559611238236,-0.018816309584711314,0.9994041919708252,-0.01706044040249783,-0.023370799665189308
0.3935422554067532,-0.35788859607872237,0.12734358741798554,-0.01848866304705592,0.9994064569473267,-0.01726162223296375,-0.023386785224915416
0.39357902693434926,-0.3579376397129215,0.12737012607952014,-0.01805407537258158,0.9994149804115295,-0.01729740147575782,-0.02333570642609871
0.39357706867849945,-0.35789933162398985,0.12737615292390264,-0.017155657719360826,0.9994309544563293,-0.01723636071920618,-0.023374185461561184
0.39353566449469946,-0.35776153366889757,0.12738486210987857,-0.01670368189104115,0.9994387030601501,-0.016919647874953366,-0.023599443012478516
0.3936080272495128,-0.3577580625817857,0.12765587323978964,-0.016598838192846084,0.9994325637817383,-0.016792225766062163,-0.024022758250914995
0.39399178009619773,-0.35851895181308513,0.12975680922189697,-0.01640868749507834,0.9993720650672913,-0.01724765517150157,-0.02624475948094524
0.3944455280908649,-0.3587743923071806,0.13290013766051087,-0.016103140528986648,0.999251663684845,-0.016592735596196916,-0.031008551160226307
0.3940822331398592,-0.3594966682108897,0.13784836275733336,-0.015531150334676462,0.9989234805107117,-0.01549675737040488,-0.04087212596607153
0.39464214562390576,-0.3600128227085266,0.14522877346932578,-0.01508553973644841,0.9984973073005676,-0.014819823496553508,-0.05055673139410118
0.39612250171815455,-0.3596072605721806,0.15370404782167213,-0.01383432055358903,0.9982010722160339,-0.013969353835673314,-0.056639906162886805
0.399558709801512,-0.3582977933790083,0.16772813043999607,-0.010303411695192331,0.9981288909912109,-0.013201694844761675,-0.05880728492457473
0.40240476973597245,-0.35633598909234887,0.1820463816951288,-0.0042274065922903795,0.9983190298080444,-0.012181094149692902,-0.05650530905002497
0.4032767000479086,-0.3548659530298295,0.19376435404525805,0.0006987691060324111,0.9986010789871216,-0.011893648501855491,-0.05151683303126785
0.40289410956311666,-0.35314028490920835,0.2025622668342509,-0.0014358925537018314,0.9989634156227112,-0.01147331566736023,-0.04402755033154988
0.4023228812790718,-0.3514332324733799,0.20760090303438286,-0.00529421183549594,0.9993089437484741,-0.011037282160253042,-0.03509691871844493
0.4015006255664552,-0.349578581897097,0.21210991671987245,-0.005772407208870278,0.9996892809867859,-0.010884342997185593,-0.02166954573983906
0.3992120648104736,-0.34779841181205057,0.21497092659011066,0.00033736504947378705,0.9998717308044434,-0.009623815840477118,-0.012798651581840122
0.3969162512927753,-0.3467540433305471,0.21669649359607468,0.0005478712990182784,0.9998999834060669,-0.009129631195429939,-0.010789091120317477
0.3948895764551876,-0.34541725464706435,0.2178983634142888,-0.004380227738046024,0.9998817443847656,-0.008898384907335136,-0.011751032795903272
0.3941442873051011,-0.34445616546366753,0.21843134977271125,-0.006572339711554567,0.9998626708984375,-0.008974538767107862,-0.012282418135132556
0.39383348043025707,-0.34430787059724555,0.2184729983387835,-0.006530818237327085,0.9998524785041809,-0.009221741739048023,-0.01293592066792277
0.39370383637367573,-0.3447250001003709,0.21847970047945867,-0.005105049357500828,0.999839186668396,-0.010612548216502196,-0.013524380775557534
0.39403344016257424,-0.34476981924859346,0.2185130552283097,-0.004250882742641877,0.9998171329498291,-0.012350825865709231,-0.013966176939228579
0.39465161343911037,-0.3442248431762987,0.2187118429463865,-0.00427688283223787,0.9997897744178772,-0.013727214172010551,-0.014618075852165296
0.3951383647618515,-0.3439999821360112,0.2190715065666819,-0.005904156436161654,0.9997246861457825,-0.016242420048214325,-0.01587168646247844
0.3953011075353938,-0.3441095946706537,0.2193638273906163,-0.006481130563888113,0.9996515512466431,-0.01880568156965049,-0.01735294473325152
0.3953044966213445,-0.34426081982812934,0.21960285309963945,-0.0060456741258131785,0.999571681022644,-0.02139057500930395,-0.01903497276121243
0.3955962875073981,-0.3444015426153329,0.219805716319185,-0.005122506294533181,0.9995168447494507,-0.023646661478254,-0.019510301041230336
0.39593643862038846,-0.3444403674686164,0.21996573713689732,-0.005031456808603487,0.9994841814041138,-0.02501769941964228,-0.01949739073051312
0.3960760769998193,-0.3445110992625477,0.22000435021265258,-0.004984433143493311,0.9994783401489258,-0.025457529453882057,-0.019239817896200207
0.3958021855105534,-0.3448158517668166,0.21993392326771852,-0.004335992865074671,0.9994746446609497,-0.025639520665154635,-0.019345198380291372
