pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.6095093902927199,-0.31136328298239274,0.37025321061710714,0.018692897279875796,0.9972701072692871,0.022796732160660582,-0.06769919002807623
0.607774875951619,-0.3130107735536617,0.36664729295310833,0.017701216668465483,0.9970880746841431,0.017922201964188516,-0.07197797120819785
0.6057593593755685,-0.31304199248558023,0.363427888248171,0.016109409211604538,0.9967371225357056,0.01566536085982262,-0.0775257260046581
0.6044876851583032,-0.31116989053733923,0.36366061547537304,0.01532125394193385,0.9963338375091553,0.018704447610335035,-0.08206234268267025
0.6031982378707784,-0.30837412236079204,0.3651482365825417,0.014963337560318682,0.9958045482635498,0.02446935980789364,-0.08689417783127276
0.6016698438231113,-0.30448710375069094,0.37078480744901565,0.015383661617208768,0.9951867461204529,0.03295872136505122,-0.09099667479450362
0.6011420641189203,-0.30406322408824943,0.37818226103065977,0.017502214443976528,0.9952904582023621,0.03514871253391001,-0.08862914123210494
0.6008046893583336,-0.3059788018100429,0.3847062783172821,0.020442896075355852,0.995668888092041,0.03437324835506436,-0.08392878817819657
0.5994057300594718,-0.30780868236785464,0.39111395542234206,0.02392233128326708,0.9956932067871094,0.03664484141497153,-0.0817304044762705
0.5973892654266698,-0.30847134557791067,0.3962793906866235,0.027088413515318904,0.9953002333641052,0.042539667595820674,-0.08266819063573325
0.5957695018159977,-0.3073350848115415,0.39928784813935914,0.028971694616336266,0.9946320056915283,0.05117916769435374,-0.08513799061602852
0.5947589563057952,-0.304091878034966,0.4001308363955691,0.029673730690049516,0.9936352968215942,0.06349332022621762,-0.08818732270716279
0.5947105778630745,-0.2996129045731318,0.3992883762686228,0.02927446226559531,0.9925621151924133,0.07634917863467192,-0.09019010987865111
0.5948334948742204,-0.2946034897846985,0.39735403641897377,0.028131790150860314,0.991385281085968,0.0883768295090405,-0.09248447170941307
0.5948942383389377,-0.2905672322254008,0.3953808649796432,0.026884642543527893,0.9904157519340515,0.09715681384201777,-0.0944162667692123
0.5949099033107211,-0.28361413717705414,0.39146030470662463,0.02436479310579491,0.988696277141571,0.11104545212315468,-0.09774921790359459
0.5947657796754332,-0.2767363812605472,0.3872448910391632,0.021512156110458192,0.9869020581245422,0.12377475904116686,-0.1011996953648645
0.5942127540258341,-0.2680095244934401,0.3817968560564099,0.017465224907875655,0.9844226241111755,0.13885998481910836,-0.10641856010395444
0.5934061958808922,-0.25988441106795546,0.37653445940310093,0.013340628863365279,0.9819518327713013,0.1518997462711526,-0.11188867428763674
0.5924448850486503,-0.251863419714826,0.37116498238612367,0.00903258322297165,0.9793791770935059,0.16402807490309196,-0.11759957934769025
0.5913164794783029,-0.24437064713480994,0.3657976244270734,0.004779667283227066,0.9768344163894653,0.17474395144476232,-0.12343516790615984
0.5897560407605792,-0.2362671558397851,0.3595363868918503,3.4500745639247176e-05,0.9738093018531799,0.18606211318737978,-0.13067633165095532
0.5878612006033038,-0.22822687841992131,0.3528807974355296,-0.00479244972554996,0.9705156087875366,0.1970762924237935,-0.13869904392098764
0.5864120566667707,-0.2226330329086427,0.3477055848306105,-0.008223664344409673,0.9680960178375244,0.20447785198912974,-0.14460729233486863
0.5843762627916562,-0.21552157754358575,0.34048616862038933,-0.012762362471965768,0.9648323059082031,0.21356494088766417,-0.152727768296009
0.582172513872971,-0.2091014809725103,0.33271145412237957,-0.016882713841900158,0.9616934061050415,0.22154329300082323,-0.16055958235933782
0.5810216191898856,-0.21563604807882272,0.331283413705236,-0.014032079088001193,0.9647195935249329,0.21079100589737432,-0.1571190104350874
0.5825064140467052,-0.24221184907404225,0.33739023896000303,-0.0026000189661462797,0.9773111343383789,0.1657503131280174,-0.13184455353277885
0.5833108026003643,-0.27034031876271186,0.3481584488778947,0.008202428552664898,0.9874540567398071,0.11773099795559895,-0.10491261912774337
0.5807108589736925,-0.2958355793206583,0.36199613326499747,0.017811268421175117,0.993070662021637,0.07680756307958812,-0.08714339571977298
0.575747773996696,-0.3129405340242444,0.37395835613004247,0.024187077423144247,0.9951427578926086,0.049745250356974614,-0.08143297614808767
0.5707868938764846,-0.3266099345678378,0.3878639638336576,0.030637163934528422,0.9966711401939392,0.027222985817435215,-0.0704760049382014
0.5665850824008768,-0.3407886128127668,0.4031008528817618,0.0411608977956535,0.9979729652404785,0.00846257103367592,-0.04779300811640734
0.5644344458496586,-0.3546451703654692,0.42380218065993924,0.052313050532648404,0.9984748959541321,-0.011004607141297432,-0.013786616939683938
0.5575102919310653,-0.36398782915434175,0.44175733070253254,0.06234769538202445,0.9978485703468323,-0.0202531517019622,-0.0008931301078204505
0.5482518596364195,-0.36886567980684015,0.4545324483383789,0.07041066113615899,0.9972714781761169,-0.022179845786011718,0.00012305997722790807
0.5403525876642835,-0.3713568083936981,0.4583928875157016,0.07646565148533546,0.9968517422676086,-0.020928206623728914,0.0012521045997047797
0.524111938500487,-0.3762495340905733,0.4463146638961191,0.0878347357746352,0.9958817362785339,-0.019975476490119753,0.010275930308228676
0.5101771851502521,-0.38363618776419905,0.4228936423999722,0.09626586755533427,0.9942033290863037,-0.03257393072837355,0.03509315442303578
0.4940457392922439,-0.3901896460073747,0.39599947875007446,0.09874368348632287,0.9918867945671082,-0.05357919760856377,0.05949388605359508
0.4725669392552346,-0.389376621834469,0.36702279459579457,0.09292576727851262,0.9912351369857788,-0.06887711264587168,0.06382538001058506
0.4491244047379496,-0.3814564560431688,0.34052697342063587,0.084812249454098,0.9928568601608276,-0.06973648262226229,0.0466787308243442
0.42697615228372043,-0.3709500690375658,0.31886991872825043,0.07955515570153239,0.9949573278427124,-0.05882185414467013,0.016458646992948224
0.41464933970723183,-0.3648716420395158,0.3082975983961531,0.07675407050791241,0.9958015084266663,-0.049281237656580996,-0.0077127778640001836
0.4100462347469342,-0.36344914710554177,0.3042138430164848,0.07581892376674298,0.995904266834259,-0.04419165762140515,-0.021755104999283535
0.4075843450021619,-0.36381309289731895,0.2981468633094153,0.07471309986449452,0.9957045316696167,-0.035862020688376725,-0.041283965575766364
0.40709939517123905,-0.36478843967090363,0.28946248027581795,0.062325296642703504,0.9961495399475098,-0.026748260941388245,-0.05555304741091558
0.4059440301343611,-0.3640330568328774,0.2758391367467347,0.03353701444368385,0.9967614412307739,-0.01225693793684196,-0.07205329359184437
0.40423054119809676,-0.36397365012265936,0.25920936292915087,-0.004422093207022456,0.9961491227149963,0.003611011061010949,-0.0874888285034885
0.4035885486197194,-0.3643271396212488,0.24117053000096292,-0.032075517384787804,0.9946317076683044,0.018178578291685583,-0.09668767269114091
0.4025268002006585,-0.364535480222174,0.2252705479775684,-0.03450437671418242,0.9936366677284241,0.028913035373821908,-0.10324577075788147
0.4033474928365456,-0.3660423584698067,0.21496707136748605,-0.028568410785041052,0.9936510920524597,0.0318658957578311,-0.10404742165306749
0.40719705942160433,-0.36959471157215495,0.2086389437022948,-0.02626389565288158,0.994503378868103,0.02585486551007336,-0.09800389830193282
0.410908619078089,-0.3722344674914726,0.20467709361265488,-0.029768380747131257,0.9952412247657776,0.01733601592673212,-0.09114943248615348
0.4121781576038264,-0.3737759672900443,0.2017096307978282,-0.03286341571801573,0.9955013394355774,0.011234270140679284,-0.08815268649796834
0.4098636050525983,-0.37546592318338534,0.1992289478078392,-0.030129248179215994,0.9949696660041809,0.006545454612536108,-0.09531417186223132
0.4062929194194607,-0.37649075457912495,0.20294770724851763,-0.019694987968878017,0.9933694005012512,0.007532018436330898,-0.11301617730791787
0.4069223048913508,-0.3778020191017774,0.20750068286289927,-0.014606923204440792,0.9924309253692627,0.005106088616602596,-0.12182518822062659
0.4087163591634246,-0.380225766770401,0.21063203014762177,-0.01256042311184516,0.9928141832351685,-0.002670706585387388,-0.11897527036527301
0.40784865544757215,-0.3812708520485036,0.2098217552376829,-0.009048621223566514,0.9945659041404724,-0.013035113254466829,-0.10289258172599601
0.40546231561884194,-0.38013497273737845,0.20719302346314883,-0.0031339901920168127,0.9966643452644348,-0.024644576991756775,-0.07773714246404402
0.40103272785862787,-0.37844793675094474,0.20892150300405238,0.009292715518433116,0.9977931976318359,-0.03548589044420292,-0.05534551203840632
0.3964555184245262,-0.37905937039891235,0.21897786893056556,0.024516412828704263,0.9978503584861755,-0.04628168558286499,-0.03939038381567891
0.39397499700943506,-0.3793404162348565,0.23083284743080368,0.040119931742970946,0.9973913431167603,-0.05429117320232135,-0.025561005032220172
0.3924386964225641,-0.3794108295084236,0.24126725400623694,0.05314000281000812,0.9967129230499268,-0.059210373636979244,-0.015283801204785712
0.3916600900048317,-0.3782204943275989,0.24766072775059822,0.055403815657374976,0.9966744780540466,-0.05745463673692069,-0.016413612240999013
0.3887801543188253,-0.37252621835698957,0.24641270949649063,0.040915993279015864,0.9976134300231934,-0.04444261825005564,-0.03343918876734827
0.3862681130435941,-0.36810368299090657,0.24078243002112812,0.013121466981197245,0.9982468485832214,-0.03274622468289003,-0.04752677262452535
0.3863865466349812,-0.3695479145998584,0.23369064224862995,-0.01816579791424654,0.9981762170791626,-0.029886724543712422,-0.049203399886570534
0.39067950163637116,-0.37433860076796827,0.22743565506107938,-0.03741853464266129,0.9979376792907715,-0.03401159093232006,-0.03954107669904661
0.3981560439806071,-0.37931146991319226,0.22348456333679903,-0.03395479692361689,0.9983608722686768,-0.0380388724125831,-0.02599391018745079
0.39938370158500114,-0.38145862451625784,0.2218899403588602,-0.019052371252565266,0.9987662434577942,-0.03344177084067847,-0.0313790501731878
0.39601294530848064,-0.38222507009621165,0.22138870064667557,-0.018970899116989383,0.998187780380249,-0.025903168127073786,-0.05089540163999168
0.39443544882584025,-0.37994312225634813,0.22104955579693927,-0.025096905412412263,0.9972791075706482,-0.018210315248728567,-0.066879401672244
0.3961010089257849,-0.3752519151344869,0.22101978648866885,-0.03447520874563088,0.9963033199310303,-0.0126713862346482,-0.07765703894719055
0.398909095278904,-0.37658993344008607,0.22248416894092043,-0.019194989796310555,0.9967333078384399,-0.021100843427721276,-0.07555831758920845
0.39997394665137065,-0.37929288153110147,0.2234137171663946,0.005005894418928122,0.9968937635421753,-0.03227267313296028,-0.07166762887612872
0.3991839164747516,-0.3789395072381067,0.2229276859527691,0.012752709497782611,0.9964309930801392,-0.03781585034003854,-0.0743815614325489
0.39415036077496274,-0.37533427363800315,0.21991894094845232,0.0038068662762852194,0.9952402710914612,-0.03996640426358546,-0.08879780004512458
0.3893506428638302,-0.37217039457221274,0.21647353441946135,-0.0016748187663571915,0.9943060874938965,-0.03945396345920534,-0.09897459860042333
0.3882123052298303,-0.3710919674790202,0.21409808767489705,0.0013839360358261017,0.9943196773529053,-0.04183669352022328,-0.09785775214883585
0.3899422461445492,-0.37117158319911037,0.2134553110650179,0.009012205762256094,0.9947843551635742,-0.04594478298752422,-0.09061969562518232
0.3904958249233108,-0.37046882047639074,0.21354972880916956,0.011396144887530801,0.9948350787162781,-0.046685180027048724,-0.08940789423549952
0.3907895502487535,-0.36773653186508115,0.21344560154905687,0.010841350072688863,0.9948025345802307,-0.04493436750797019,-0.09072649187618569
0.39146848957776537,-0.36567503128083145,0.2132444885003271,0.009274284291196323,0.9948568344116211,-0.043194462971234096,-0.09114868052601177
0.39289926810690673,-0.364124391135206,0.2130904847827743,0.010181446166920124,0.9950295686721802,-0.04174599799970127,-0.08983183540686993
0.3938879157787635,-0.3639693446963654,0.21328810298173595,0.012536524516609195,0.9950963258743286,-0.04182625491113595,-0.08875083064796703
0.3948737732992304,-0.36361690425970844,0.21353971659571389,0.017600183904168135,0.9950981140136719,-0.042222502827063454,-0.08767671429505865
0.39544311515425956,-0.36344380803366905,0.21375842723553623,0.015534372374182617,0.9950901865959167,-0.04337906018935771,-0.08759231038857683
0.3952751592740029,-0.3643597881998117,0.21389557629867506,0.010161926575059245,0.9949368834495544,-0.04621350914705048,-0.08866598899826177
0.39556819821250827,-0.36400291559597575,0.21362173035497709,0.0074461758590474,0.9949068427085876,-0.04672942530241073,-0.08900150974637347
0.39517616739727135,-0.36382126315817054,0.2127470154123978,0.007430913568776739,0.9947978258132935,-0.04618281483454247,-0.09049398363927202
0.3945003695211593,-0.3640425342094176,0.21205716221044427,0.008852549082786708,0.9946315884590149,-0.04552887085959844,-0.09250302986738647
0.3934603025239472,-0.36370537920897533,0.2107263841685432,0.009386341541209648,0.994311511516571,-0.04350959740937971,-0.0967650197660542
0.39328218819364336,-0.3633197173717195,0.20951916631870895,0.008293341658453383,0.9940933585166931,-0.041468083153435205,-0.09994999652925964
0.394236317820254,-0.36352259231623857,0.20907048869437483,0.007395606302907317,0.9940127730369568,-0.04031369539106128,-0.10128554030283846
0.3950629311342557,-0.36395403394051895,0.20925140893279523,0.007659663090220485,0.9939374923706055,-0.03990152675538155,-0.10216389893208967
0.3954082632701073,-0.3641580042558167,0.2094891667829648,0.007847717077710812,0.9938569664955139,-0.03959247260598432,-0.10304914030052009
0.39670009858878547,-0.36468625395274623,0.21059130419225375,0.008439807911081048,0.9936270117759705,-0.03865515178707275,-0.10554591793991111
0.3971830242067908,-0.36447731246316184,0.20938439205732137,0.008473367568790635,0.993707537651062,-0.0376342246800575,-0.10515341599231207
0.3974931268858345,-0.36349461048941617,0.20202406517092064,0.003550924308353098,0.9942457675933838,-0.0344467114067113,-0.10137139470434332
0.3976177187055509,-0.36301085496396684,0.19228606807172433,-0.005930636533226101,0.9948583841323853,-0.031210339864616937,-0.09616437965772864
0.3978612162405606,-0.36352483186998036,0.18263793759762859,-0.016399505408837264,0.9952633380889893,-0.0291503240392523,-0.09128070683197625
0.39917307315376366,-0.36430629020992444,0.17206463815873868,-0.0273896305452618,0.9955359697341919,-0.02691927892637375,-0.08621665247950425
0.4013960761219405,-0.3645904275872434,0.16503928439359838,-0.029854068133357392,0.9957671165466309,-0.023730531144774643,-0.08362694073307446
0.40341618181188055,-0.36574551474055805,0.1603007844122713,-0.029295232785312153,0.9958770871162415,-0.021475832243182426,-0.08312256120218119
0.4047194445361197,-0.36763775417381817,0.1560309938331208,-0.028948750598218054,0.9957812428474426,-0.01941366279310415,-0.08488094620107448
0.405680261752552,-0.3688044334854226,0.15166844202149746,-0.028541908829729064,0.9955316185951233,-0.0162337484291084,-0.08853603239273171
0.4057515234537349,-0.3687340176725635,0.14808867289719382,-0.028056993533140985,0.9951538443565369,-0.012625516779002035,-0.0933931713289023
0.405308558415474,-0.3680762789852638,0.14376265043903103,-0.027785233721904265,0.9945845007896423,-0.007945703535498764,-0.0998326484896777
0.4059418493993396,-0.3670645518500016,0.14007696550010115,-0.028255741332466708,0.9941979050636292,-0.0041204161447553275,-0.1037069987961742
0.4071212657078507,-0.36733967451095295,0.13804133967248222,-0.03176676387477823,0.9939106106758118,-0.0032446742426146084,-0.10546122085988092
0.4081724020872796,-0.36814726942456044,0.1372282288263753,-0.03410814404331268,0.9936954975128174,-0.004071586453177378,-0.10672066017355912
0.40906954109719507,-0.36836863640265766,0.1371574848724772,-0.03486084391460055,0.9935469031333923,-0.004319960924101105,-0.10784537698232437
0.40968048734940216,-0.36826998908633346,0.13730298260960885,-0.033913957494137344,0.9935577511787415,-0.004459086342050663,-0.10804149007250743
0.40995040910093977,-0.3676816297502157,0.1370753642383638,-0.03329044172722317,0.9935704469680786,-0.004234832624613644,-0.10812778370922697
0.4098579603560373,-0.36678372386596575,0.1362794033186113,-0.03363972698833129,0.9935016632080078,-0.0033539542045515594,-0.10868096649557622
0.409866893048063,-0.3661641266538123,0.13504216805065258,-0.03411814745167858,0.9934496283531189,-0.002690823714615521,-0.10902538682755791
0.40988651201922066,-0.366039712419028,0.1339496587919696,-0.03421010277196072,0.99346923828125,-0.0024466525590723176,-0.10882352263102123
0.409420649730263,-0.366017883601546,0.13176579453337242,-0.034211040022322725,0.9933698773384094,-0.001695306400608796,-0.1097405481123556
0.4089090143897835,-0.36636065776467047,0.12969478063895531,-0.03476697929680162,0.9932023882865906,-0.0013698145553698341,-0.11107842234452756
0.408873058246637,-0.3665700138288348,0.12803269015064636,-0.035967229801726036,0.9930568337440491,-0.0010093831678216363,-0.11199736730821197
0.4089929220127416,-0.3663534440426883,0.12677371533686704,-0.036208661311194594,0.9928873777389526,8.653133038967301e-07,-0.11341783764795847
0.4093818071441461,-0.3662015567768696,0.12567147527054007,-0.036259792490864785,0.9927849173545837,0.0008418989702850418,-0.11429196459203005
0.4099678761899754,-0.36663060632670597,0.1251399472049418,-0.035792565196540324,0.9927999973297119,0.0008260720484713112,-0.11430821638228425
0.41044027142416706,-0.3673371706802538,0.1252207635801547,-0.03430576203214909,0.9928434491157532,0.00034618727234183926,-0.11438902488957076
0.41097205447480756,-0.36735461028666067,0.12530761133753657,-0.033787106625729396,0.992864191532135,0.00015598552003876696,-0.11436386306973664
0.4115261080315587,-0.36684414270044285,0.12531766752092993,-0.034400850595662426,0.9928603768348694,0.00016478364291929598,-0.11421399208153336
0.41175929346453555,-0.36660874422767015,0.1253978117257585,-0.03474431184172725,0.9927989840507507,9.919251838741032e-05,-0.11464290649275237
0.4117634256010054,-0.36650419246523314,0.12542158412325513,-0.0348955633081004,0.9927091598510742,7.2833873028873e-05,-0.11537245441583016
0.41177795499984177,-0.3662775434838908,0.1253145068942921,-0.03507767863125881,0.9926524758338928,0.00020718142927686578,-0.11580405753769549
0.4116884317454027,-0.3660939930572369,0.12520109826926476,-0.035190025834305645,0.9925617575645447,0.00044509130048262673,-0.1165442912238607
0.411658680682219,-0.36617598953494523,0.1251507272085785,-0.035018481708867566,0.9925362467765808,0.0005202254987775113,-0.11681297684171633
0.41168829984803024,-0.36641603006377654,0.12512878098860897,-0.03472174748478078,0.9925269484519958,0.0004861110436353677,-0.11698043201693759
0.41177177755471794,-0.36619461508582385,0.12505921174829326,-0.03436086894011369,0.992488443851471,0.0008848777247890393,-0.1174105429076646
0.41172151021503134,-0.36588036407288904,0.12490127958473528,-0.03317685628485112,0.9924446940422058,0.001268355416818107,-0.11811522137456783
0.4116459686617844,-0.36558101952949273,0.12478551474993359,-0.0320168696577975,0.9923787117004395,0.001553545119718247,-0.11898326308362299
0.41173017826229985,-0.3652926620934988,0.12485427847790982,-0.03189781645874882,0.9922849535942078,0.0018164698834732672,-0.1197908247094615
0.41213619649862976,-0.3649845392100378,0.12507714889319577,-0.032257714540358334,0.9922226071357727,0.001898861325907751,-0.12020857053545998
0.4128266978494443,-0.3646172441973644,0.1252948057815676,-0.03257236317195017,0.9922098517417908,0.0017359411045282209,-0.12023148148528436
0.4132925895099801,-0.3642981249072335,0.12551807874990603,-0.03197689863562067,0.9921559691429138,0.0015190559830751758,-0.1208376844733995
0.4137711224435521,-0.36392524394677817,0.12567305469957707,-0.031114346834890817,0.9921106696128845,0.001216128396089699,-0.12143665535089913
0.4141548289364365,-0.3636331988677228,0.12570875980158636,-0.03078464269671611,0.9920722246170044,0.0008352110526813935,-0.12183738122479096
0.4142319610285448,-0.3636130199090662,0.12572095390694127,-0.031132596646034988,0.9919599294662476,0.000344989211959722,-0.12266256014831492
0.4141938195187654,-0.3634935793451753,0.1255231105403648,-0.03139710331210032,0.9918723106384277,7.401109208193322e-05,-0.12330246293309216
0.4139904969563411,-0.3635471322238605,0.12518300380260025,-0.03148311691287095,0.9917879700660706,-0.0002259695391803183,-0.12395718588374632
0.41372640778929753,-0.36363858849312347,0.12486048538277358,-0.03143744984806963,0.9917248487472534,-0.00034391426643487683,-0.12447242346876293
0.41332632587744833,-0.3636803305174473,0.1242158848339334,-0.03136766190381352,0.9916333556175232,-0.0002762126677592174,-0.1252170056510342
0.4130015246551454,-0.36383551317724283,0.12348171062007504,-0.031210793660125743,0.9915545582771301,-0.00019809451277224633,-0.1258786252090521
0.41310681233397883,-0.36371230801788446,0.12284043705767422,-0.031226752392325256,0.9915205836296082,3.852537292478426e-05,-0.12614186099598484
0.41347442775984816,-0.36355977466246725,0.12245543923990945,-0.030800422932557765,0.9914565086364746,0.0002054772663227103,-0.1267489378543111
0.4140153985368551,-0.3638348818565144,0.12270192958209128,-0.03036293618935722,0.991314709186554,-2.1812171512607804e-05,-0.12795793248629259
0.41447427429760986,-0.3639514586347061,0.12290851908116454,-0.02813406222261768,0.9912506937980652,-0.00030885207115024886,-0.12895884910901198
0.4147825624113841,-0.36378371927599545,0.12281735408383011,-0.02506114893349105,0.9911856055259705,-0.0004626691661053174,-0.13008768814871657
0.4148968540313152,-0.3636829147045641,0.12274218544636471,-0.02420784077428994,0.9911683201789856,-0.0004892634546938126,-0.13038072153253077
0.41558114542419466,-0.36328095847880615,0.12276320937342533,-0.022665558766792996,0.9909262657165527,-0.0004859832740278679,-0.13248074000213958
0.415696650758674,-0.36329422573858294,0.12293963867827296,-0.022806227016846627,0.9908359050750732,-0.0005383819005044628,-0.1331307015057539
0.41616274450412477,-0.36511197572586335,0.12622072233514328,-0.022828152439922735,0.989935040473938,-0.0018765068915871067,-0.13965679079438095
0.41670584134602484,-0.3670508131969257,0.1314226341109757,-0.021505335602377326,0.9890002012252808,-0.0026207252367612226,-0.14631906748572518
0.41869958690107173,-0.36771318077338744,0.14025049238773854,-0.022642622258629605,0.9877963662147522,-0.002122533569515496,-0.15408157509215567
0.42072035165819904,-0.3672584942128514,0.14979907612183435,-0.027006421125217936,0.9865462779998779,-0.0003278103765995723,-0.16123593815026618
0.422016486763312,-0.366809121348975,0.1656042292259862,-0.024543530016686816,0.9846207499504089,0.0028063904695780715,-0.17295020839071348
0.4224338457309345,-0.36718588886580283,0.17547257335730584,-0.020648672344507388,0.9836873412132263,0.004014011241491,-0.17865271315894024
0.4232608036270996,-0.3680783521014165,0.18886724015971046,-0.013774939385392688,0.9829719066619873,0.004694714397682298,-0.1831786676199899
0.42552115731309975,-0.3675179982690174,0.2115927847029385,-0.004908611581102479,0.9830291867256165,0.007638903736182952,-0.18322438635315574
0.42544999538463507,-0.3656826039208939,0.22181928385921232,-0.0062623524486532444,0.9830124974250793,0.012754031881959112,-0.1829879788590146
0.4242883489335191,-0.36370560535911417,0.22957272994799904,-0.011014772340612666,0.9828886985778809,0.01945301459773442,-0.1828388531278702
0.422006409822132,-0.36260430581812836,0.23530927757016945,-0.015003738562308161,0.9829629063606262,0.027074008625304017,-0.1811788763607228
0.42092848630571283,-0.3625278091556557,0.23700286402866852,-0.01599465296875212,0.9831203818321228,0.030507484606705555,-0.17968794746386416
0.4201376266631644,-0.36272655745911814,0.23880675883092625,-0.014794130951188507,0.9833760261535645,0.033896343464381445,-0.17777451760064777
0.42046122587504137,-0.362605534566795,0.24042787489465342,-0.013031986496820563,0.9836127161979675,0.035499111007149996,-0.17628382467617684
0.4206763678874965,-0.3629026395881452,0.24181149849847997,-0.013443235669031656,0.9834166169166565,0.03560449942091415,-0.17732274216384658
0.42075170591102357,-0.3636221400426373,0.24290542349558775,-0.015294366248683203,0.9831244349479675,0.035315689221250904,-0.17884404674130736
0.42085640637626603,-0.36375885408985015,0.24346660412246457,-0.01664461787159288,0.9829253554344177,0.03526309277043038,-0.17982544455843658
0.42088120369673826,-0.36504060802946864,0.2447000304925072,-0.017583227442981395,0.9826009273529053,0.03353805288474172,-0.1818280818831881
0.4209901106115722,-0.36560709786847995,0.24502857361379626,-0.01641450404650068,0.9826445579528809,0.032893046059731174,-0.1818194247541845
0.42083992913301993,-0.36538052262602644,0.24511536819543328,-0.015112077636518322,0.9824857711791992,0.03323786111901816,-0.18272535186305539
0.4206858600568706,-0.364896030847668,0.24515632364586745,-0.014060884111907705,0.9823169112205505,0.034289592324320516,-0.18352123701788792
0.4203564621060283,-0.3646795100339544,0.24507448922998157,-0.010149012561054596,0.982207715511322,0.034133567007345815,-0.1843905446005849
0.4192544384031674,-0.36409309494955433,0.24671968934744076,-0.001141512236641704,0.981229841709137,0.03444278030917064,-0.18973772492508123
0.4201444557309894,-0.3627935982651606,0.2503109721666905,0.004869146923817153,0.9805338382720947,0.03620207037491684,-0.19292256600073313
0.4275356809819121,-0.3587263498851708,0.2597281905269181,0.003940021367585845,0.9810385704040527,0.04043284337549066,-0.18950733850103196
0.44318648347120676,-0.34794133993510323,0.2726821120675122,-0.011207783356998959,0.9834481477737427,0.049522972908579155,-0.17392996318126244
0.4649135916940148,-0.3339259116963767,0.2863601421949401,-0.04147872437750652,0.9866844415664673,0.05631966699211525,-0.14683819600717885
0.4897990813914905,-0.3198252668962191,0.30047562351846985,-0.08661568269488286,0.988305389881134,0.05423500322038139,-0.11317591194447786
0.5122197175939015,-0.3069694053764113,0.3099321936019763,-0.11742619991175592,0.98857581615448,0.04874375191994859,-0.08095049806086259
0.5360447456067378,-0.29244426073340263,0.32061867938705785,-0.14770166697081535,0.9869431853294373,0.03759645779208041,-0.052094685944754235
0.5553920411407176,-0.2773318994840762,0.3316023363711933,-0.17005785050531386,0.9843614101409912,0.02561954093013336,-0.03816462652150506
0.5689428185759575,-0.26124160124221807,0.3422308743047173,-0.18048364539675893,0.9826855063438416,0.020904364445906824,-0.03630205184084886
0.5768551091208194,-0.24500122996720738,0.35231831731753954,-0.17552601280246646,0.9831530451774597,0.023369775675893753,-0.045327085894227924
0.5807519816687647,-0.23443099292807285,0.3572828717925313,-0.16310783963766173,0.9848881959915161,0.02599298668720346,-0.05210986906204284
0.592089161924898,-0.2174712601054339,0.35877717509686535,-0.12148921122203515,0.9911725521087646,0.027262959003691085,-0.045541733869567856
