wrench_x,wrench_y,wrench_z
-1.4672171272558998,-2.6079716740282266,-1.3449968740750182
-2.2218176551914475,-2.734895834202613,-1.4526203500325632
-2.001142823296183,-2.5629085194461716,-1.1867892073299884
-1.6601321196551657,-2.5330567364325396,-1.121641850988242
-1.4524906653889311,-2.7201866191335005,-1.2004730387324187
-2.028992160328965,-2.295754814552079,-1.5761554366651929
-2.0225928643296767,-3.0266789461595156,-1.6863969232657947
-1.9220196284211482,-1.6269620744979454,-2.0848670085186614
-1.613968920555139,-2.418456661839388,-1.7612034272459751
-2.3539691568930503,-3.0671622970239323,-1.953821665647644
-1.9852273633516258,-2.8197644808224145,-1.7117256389378823
-1.820611918165936,-2.6865063891442733,-1.4547304027697125
-2.610809068712623,-2.7685480429666223,-1.2999008687846672
-2.8410324452469533,-2.2274807383316393,-1.2694890485516332
-2.1508836363613106,-2.260962842333483,-1.0640911686459122
-1.341044255074343,-2.2171868242066224,-1.0853981594462594
-1.1956486114056357,-2.4552693931918395,-1.264930073687159
-1.6779971956524604,-2.5599293954175977,-1.4145148211813532
-1.5487340460567873,-2.333286963485504,-1.281630617302293
-1.8328717989239882,-2.552708062888974,-1.5260518003648504
-2.529548489166484,-2.6624933442607563,-1.7985426933816526
-2.3625482972149285,-2.4718681240770684,-1.4804505719231205
-1.769520855832326,-2.2955165521846825,-1.4388475314739864
-0.9954969393838186,-1.876810479198609,-1.363304052135001
-2.0183818619991682,-2.2980090773170665,-1.7005172476523684
-2.5791684373711967,-2.860949427268366,-1.6069626436553097
-2.041944553627511,-2.5022366981868136,-1.4879619285088004
-1.6674160850569566,-2.4748364689350906,-1.42725347750635
-1.9844583578455073,-2.580640516540957,-1.5141302133016221
-1.7293849290829792,-2.356123400521005,-1.4352425646873908
-1.5117477711836134,-2.3992559593173097,-1.431303828500787
-1.494215546476076,-2.3971554424287715,-1.3695221317122495
-1.498357746271616,-2.344600502604343,-1.4084821655428441
-1.606481059322847,-2.6296093990852154,-1.547592295968832
-2.129584621192688,-2.576565251731531,-1.6258516090898762
-2.0837072869961677,-2.589859961916097,-1.532031884627524
-1.8460335192742572,-2.4262118065400395,-1.4509032542786287
-1.572220006218256,-2.345896870649899,-1.343609117689008
-1.631403666592139,-2.4271576321326824,-1.4009977281118786
-1.8703998289246995,-2.635086973524499,-1.4317455477738332
-1.9642175469589154,-2.4639314681164075,-1.5830574663414407
-2.0050999646939,-2.4881809982317766,-1.590064485676738
-1.756456554370682,-2.4675920591500398,-1.4762466996397203
-1.6837666328834306,-2.3991988527403145,-1.4868640741478436
-1.712939257481196,-2.4225780149904224,-1.48660978023422
-1.5615328620296314,-2.403538178355321,-1.4193596931778718
-1.4763025978049478,-2.2937909114582338,-1.4066285227499016
-1.6532187801695029,-2.6622228841150246,-1.486039654183508
-1.934869463225808,-2.458115677072346,-1.5525415061430141
-1.5199059342385115,-2.2421400088979944,-1.3967137110213879
-1.35639281151245,-2.2167417536748593,-1.3575450880337103
-1.3467532788795404,-2.350126763575086,-1.3805853213617323
-2.237124960662031,-2.044671429947073,-1.8721962125941003
-1.9641458120633777,-2.7443306252717488,-1.6165684721720552
-1.389050343149679,-2.696804631068147,-1.3569526858680792
-1.3019114332738335,-2.361228132046193,-1.2771924482281725
-1.9483521473904946,-2.2865122770274477,-1.5155356693349349
-2.0964851207667525,-2.3731910691075537,-1.5261428480066381
-2.1097528673986217,-2.3966162556900223,-1.5697117803685718
-1.281518610624436,-2.428707757345183,-1.3963589642843548
-1.4568685350549981,-2.5257766711585647,-1.3429495092717691
-1.5647443824830782,-1.9816505229851025,-1.1344611900772927
-2.8692860742293744,-1.177003352675407,-0.921810436064734
-1.718131544635068,-1.0373497298830276,-0.5169119144596562
1.6599754268059175,-3.0040488972416117,1.1030361887139652
0.8998161680324394,-1.8615139209099527,1.6501414893328274
0.01772077512670639,-1.0811284533946042,1.5916430740982332
-1.486551597123598,0.19598548957821865,1.0782256273225121
-2.8410920258541523,1.6951757480454464,0.309489424182277
-4.175050912809671,1.874898662414203,-0.65767614947961
-5.075273460571393,0.9820146901826796,-1.0525991965454065
-4.974840758237875,0.7298528314015679,-0.8812835635409365
-3.8959397064371553,0.967203550314468,-0.07682904861739562
-3.0332710296092866,1.6116960950574255,0.9872560296132653
-2.5960884953754793,2.367115029853587,2.0410397197735746
-2.8845217454414738,2.104674679760816,2.4052694029451267
-3.0273105840854013,2.3049712267105633,2.7418902652156265
-2.9530795545586495,2.39027827430053,2.7708979705858225
-3.083580473640868,2.6759925225732424,2.726451685447943
