pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3997832058454063,-0.3608599683838218,0.21145300850769144,-0.01191962024684908,0.9994052648544312,0.02599597213900456,-0.019269072925677044
0.39824429753892004,-0.3594240651985628,0.21004374919258367,-0.011827011734138335,0.9993991255760193,0.02612326664198822,-0.01946877360086369
0.39623547587784386,-0.3563295032421124,0.20831497483808764,-0.012368896879029562,0.9993214011192322,0.02797488768479269,-0.02052228270163583
0.397054025551434,-0.35450156079585016,0.20624918799933317,-0.01103598585338013,0.9995051026344299,0.02565124292406587,-0.014485269072743234
0.40082534542292286,-0.3559609628950332,0.20260203100629015,0.0071241893017559565,0.9998497366905212,0.012885851427961094,0.009148880239174968
0.4029976792597428,-0.3572721342813931,0.19970414046174648,0.03531520000968598,0.9989660382270813,0.004001626685659649,0.02834946264147112
0.4025453179240443,-0.356181492409781,0.198186435109704,0.039789384692852175,0.9986891150474548,0.003537923796082675,0.03200566480007766
0.4011535427136134,-0.35617644578416213,0.19798287619754917,0.028566707438823058,0.9991856217384338,0.0031417884981969364,0.028323331838416115
0.39908553530004803,-0.3579153992973357,0.19900195713603822,0.009440034628155652,0.9997669458389282,0.0014727930766667836,0.01935900227302071
0.3974355218077525,-0.35958566512218954,0.20041790834308645,-0.006300166911290511,0.9999368190765381,0.0007812921336651828,0.009278836545667258
0.3956252954536868,-0.3607203153996646,0.2013732552603097,-0.01399535243235666,0.9999005198478699,0.00168316126788495,-0.00048088735894508426
0.3944127068852232,-0.3611879655589512,0.20164454297100556,-0.015428511188223979,0.9998533725738525,0.002826186938437916,-0.006868381626976515
0.3937358610399176,-0.36123222161635016,0.2009660650192797,-0.01497171793951956,0.9998149275779724,0.003503150152153646,-0.0115631546125633
0.39386043599579074,-0.360923961806165,0.2001254014008802,-0.018032384194045986,0.9997478723526001,0.003019977296948285,-0.013033841254641002
0.3937952079435826,-0.3608463308366706,0.1998400085529102,-0.020049704404760494,0.999697744846344,0.0024587912061951396,-0.014015159212467236
0.3940099311371015,-0.3603703945899311,0.19972641480017317,-0.02166448968446264,0.9996586441993713,0.0023660145413725723,-0.014411925859631101
0.39420207852095324,-0.36010294182902197,0.19969844045996868,-0.021604613791160323,0.9996614456176758,0.0025719066185425103,-0.014268501230783982
0.3942484439143411,-0.36016290146678903,0.19973476623540035,-0.020958704746335204,0.9996772408485413,0.0025534929950221177,-0.014130308878967499
0.39413109280576614,-0.36052474618290276,0.199831153285835,-0.020373704576937712,0.9996901750564575,0.002295851445725771,-0.01411194770645272
0.394007221409785,-0.36097449717012153,0.19995745693245223,-0.019517714302047358,0.9997084736824036,0.00198762197102603,-0.014073512294283446
0.3940412359291658,-0.3612797607902518,0.20008656324400037,-0.01907311806690251,0.9997201561927795,0.0018178623771192633,-0.013877129785335458
0.39412538701169386,-0.3614234389249453,0.20017336118914075,-0.018934471537373508,0.9997248649597168,0.0017151515710120894,-0.013738836622297598
0.3941434175784863,-0.36140147238527626,0.2001900499265981,-0.018785516671193228,0.9997273683547974,0.0018251805546407474,-0.013745127589852432
0.3940353306357255,-0.3612310969211445,0.20015557732265202,-0.01851056753464023,0.9997274279594421,0.002276654799896949,-0.014045797051933033
0.39387242558425245,-0.36100597821152036,0.19980811899881026,-0.01857133212581756,0.9997208118438721,0.0026268673709017765,-0.014369956189950227
0.3936642856468212,-0.3609330380996672,0.19879102730044945,-0.018676171652866586,0.9997118711471558,0.0027959323183446723,-0.014819284185717641
0.39315913152758447,-0.3610241229769897,0.19395255484573037,-0.019305009280385296,0.9996835589408875,0.0024782298675268886,-0.015934988827177605
0.39281056411304965,-0.3612017995951857,0.18691300987083112,-0.019291686177438757,0.9996628165245056,0.0024884727946080307,-0.017200189975714923
0.39291767406077427,-0.361312571373412,0.17800928830909096,-0.019550570438253808,0.9996404647827148,0.00221693915835201,-0.018215232060525548
0.39329846574787114,-0.36125873168295064,0.16709421115151424,-0.02113776778044187,0.999591052532196,0.0014158176026060477,-0.01920709350618457
0.3935592946055544,-0.36094417222746994,0.15478799472706523,-0.022200067486881508,0.9995458126068115,0.0007447891991003134,-0.02036678975777146
0.39355694923023593,-0.3605335314356934,0.1460432471051047,-0.023252167324742397,0.9994931221008301,0.0008393187098758189,-0.021728735971712404
0.3933476594632073,-0.36120037175047986,0.13464842495496224,-0.02401472057453725,0.9994062781333923,0.0006586847136254556,-0.024697442726237088
0.3935450918879696,-0.3624861950855759,0.1277755208430536,-0.023189381742270785,0.9993283748626709,0.0015308486399224972,-0.028332064736324145
0.3947176846507731,-0.36397489140326933,0.12491710852691207,-0.021119695087177016,0.9993187785148621,0.0021178007295498034,-0.030189996082182907
0.3958641197120212,-0.36487043893838084,0.12489176362900566,-0.01755487359441495,0.9993634819984436,0.0027265840485626424,-0.030935352937766177
0.397298951050514,-0.3655635581740646,0.12676956885081428,-0.0118103603347664,0.9993945360183716,0.0043850591693407005,-0.03243289265331772
0.3976644370869937,-0.3648697674527896,0.12883785292033467,-0.008186112421094698,0.9992803335189819,0.008433869601266443,-0.036065595998950935
0.39687636379972435,-0.36324931917206393,0.129639510890541,-0.0065988651156883614,0.9990692734718323,0.013112877141005577,-0.04056009272261093
0.39598060735537977,-0.36269039423763355,0.12971573014181986,-0.007563759755041294,0.9989138245582581,0.01486884323705098,-0.04350722959934056
0.3953317884478551,-0.3630870623567608,0.1296178813134167,-0.009292891549792837,0.9988476634025574,0.014041208768760664,-0.04494291913138189
0.39485328946235804,-0.3635403217457494,0.1295313732774088,-0.010608370515263156,0.9988014698028564,0.013132470294523696,-0.04594139141757701
0.39452821516052866,-0.36361629321070416,0.12940152391494092,-0.011218854343234878,0.9987678527832031,0.0127448417363103,-0.04663079579508108
0.3942491515661663,-0.3637338747640465,0.12923637753024264,-0.010762802311016957,0.9987565279006958,0.011934307615427494,-0.04719243316535286
0.3944786005546849,-0.36368921153484124,0.12922497966951543,-0.010447183942722378,0.998772382736206,0.01142083001598372,-0.047054636981549665
0.3947377070472673,-0.3634240786399301,0.12922311721278817,-0.010675536141569367,0.9987689256668091,0.011353902248579358,-0.04709309218708351
0.39470014786633273,-0.36352407989449964,0.12925071213553313,-0.010873515227543347,0.9987586736679077,0.011019096828514636,-0.04734355275122056
0.39459239541111446,-0.36367175578187166,0.12926531549819964,-0.010832860501517518,0.9987456798553467,0.010577882937248994,-0.047726091909718445
0.39453062778945724,-0.3637204477334829,0.12927298403968315,-0.01025960860812076,0.9987421035766602,0.010406060449903855,-0.04796531962748642
0.3944878517265408,-0.36375870759643375,0.12929557590116378,-0.010105172483184066,0.9987344741821289,0.01032777331907388,-0.04817348256440437
0.3945398746889665,-0.363919134686869,0.12937162068273608,-0.009978955744795997,0.998733401298523,0.010044147333892951,-0.04828191595675736
0.3946286403680214,-0.364122526714689,0.12946060299249101,-0.009792541480885255,0.9987391829490662,0.009754663532179216,-0.04825930449424681
0.39471474053211686,-0.3644597867677165,0.1295970627900247,-0.008805069094956201,0.9987523555755615,0.009317396348521287,-0.04826378061063833
0.3946560315092511,-0.36445929559005347,0.1296335794302047,-0.008454603298993633,0.998738706111908,0.009399026561492312,-0.04859243031227938
0.39450030477200243,-0.36431388652460284,0.12957061521559765,-0.008198607891277002,0.9987176656723022,0.009728339853855768,-0.0490017179248336
0.3944481348857388,-0.36418556211353775,0.12949266754537292,-0.007853867784332742,0.9987118244171143,0.009897944678776456,-0.049142502241400376
0.39444920775919473,-0.364145802726787,0.12947028863650825,-0.0069063196572300275,0.9987180829048157,0.009894187562617819,-0.04915893355587543
0.3944833307232407,-0.3641763723648215,0.12949120702160505,-0.006548265391470482,0.9987228512763977,0.009840045095669029,-0.04912232824701974
0.39455097313349224,-0.3642369396045641,0.12952962705159002,-0.006368869527226963,0.9987283945083618,0.009760103880110617,-0.04904856664326564
0.3948252469967667,-0.3644681245710578,0.12968140835157002,-0.006335626092790423,0.998744547367096,0.009508290596350147,-0.048773207121536724
0.3949994096314158,-0.36450912449164596,0.12974345518391558,-0.0063173917834774915,0.9987531304359436,0.009443617180985001,-0.04861198773101759
0.39519628582817296,-0.36431991562796623,0.12974042152584173,-0.0063779129489810816,0.9987587928771973,0.009578691769273194,-0.048460961255247036
0.39552915484174506,-0.3639358125382822,0.12971514675556603,-0.0064445461397463055,0.9987673759460449,0.009858401056642605,-0.04821774499134626
0.39567458721900645,-0.3637787016376669,0.12970835881517145,-0.006464826937824732,0.9987713098526001,0.009971901092121873,-0.048111224428847556
0.39593787765559896,-0.3637898396981807,0.12979012298684597,-0.006508158322439279,0.9987829923629761,0.009917868126889221,-0.04787286999574447
0.3960865768592334,-0.36391772237489195,0.12987310832796595,-0.006508107690490244,0.9987914562225342,0.00978304460807772,-0.04772410877184316
0.39627866428580993,-0.36410393713832656,0.12998742530495228,-0.006355461384099982,0.998803436756134,0.009586413056530364,-0.04753376578499119
0.39628996135528355,-0.36413178446751954,0.1300001148827811,-0.005835473010438794,0.9988071918487549,0.00953990628713912,-0.047530693448697925
0.39626924045964435,-0.36412218715582195,0.1299971336818867,-0.00574435484260805,0.998805046081543,0.00956999742552868,-0.04758090582142154
0.39622717277193115,-0.36409357327094627,0.1299980564316681,-0.005624555496496105,0.9987990260124207,0.009662864194380272,-0.04770254011556649
0.39617194788419974,-0.3640523029385331,0.1299896505890026,-0.004974860759615517,0.9987949728965759,0.009741612676634454,-0.04784318123960396
0.396180906989808,-0.36405389990516757,0.12999125601257883,-0.0042963418355782155,0.9987987875938416,0.00970334815728955,-0.047837064395838146
0.3961884142909195,-0.36406254564587676,0.1299945921338082,-0.0034119924153592153,0.9988030195236206,0.009646134199051429,-0.04783124376758321
0.39618614879795105,-0.36406029585954636,0.1299915859698162,-0.0029847576019442104,0.9988040924072266,0.009628485929635057,-0.04784163666684619
0.396169633476462,-0.3640743487419571,0.12999647770661554,-0.0027212090917002225,0.9988014698028564,0.009544626564809882,-0.047928322318056764
0.3961311547621858,-0.3640804968162633,0.12999847318029897,-0.001997590635939442,0.9987973570823669,0.009492135115734022,-0.0480595979781493
0.3961416567951513,-0.3641079743682994,0.13000844373258783,-0.0018285590115013728,0.998797595500946,0.009427426682176668,-0.048073755759674396
0.3962720221797689,-0.3642159908526451,0.1300968843004674,-0.0013335419044716709,0.9988059401512146,0.00927977507972788,-0.04794520072010253
0.39662917437760487,-0.36454725502924445,0.13052676550015785,-0.0013542015223523046,0.9988215565681458,0.008951084959464553,-0.04768190630990645
0.39686918016292344,-0.36465774236148923,0.13090894831113947,-0.0013753312837637753,0.998805582523346,0.00924355728505168,-0.04795919896780169
0.3970337148667392,-0.3644596351359109,0.1311317518563926,-0.0015127996539580039,0.9987683892250061,0.010017900537353278,-0.048569661665705866
0.39729273690166816,-0.36456215652472185,0.13200052865741072,-0.00161881538118785,0.9987345933914185,0.010516482897768404,-0.04915273485812911
0.39759855463579286,-0.3647629279385619,0.1328718999465319,-0.0017329565871801226,0.9987325072288513,0.010519837996290495,-0.04919047579423045
0.3984422815695347,-0.36558185874320726,0.13660506549349546,-0.001718336562578347,0.9987346529960632,0.010066984051108355,-0.04924253883703115
0.39865067409671023,-0.3658374020758084,0.13876587116337696,-0.0012135525456835473,0.9987128973007202,0.010122381214237072,-0.04968464717229768
0.4001464460112525,-0.3673261105823566,0.1486161782329257,-0.0010366026758375458,0.9987291693687439,0.009199363341899936,-0.04954088241748341
0.4023632911417007,-0.37003921406082735,0.16121974122066066,-0.002127976562158589,0.9988335371017456,0.005733991278819908,-0.04789730723703858
0.4055894163897998,-0.3736228316269803,0.18103892064826024,-0.000880673526988415,0.9989852905273438,0.0009249101558630608,-0.04501924365627486
0.4081788579699553,-0.37482460499871106,0.20076911795616564,0.001984562830394666,0.9990845322608948,-0.0007920051654767546,-0.04272621293091072
0.40949747733478764,-0.3729860703396326,0.21871095693636808,0.002025252909068358,0.9991011023521423,0.00041298385691363257,-0.04234099314018691
0.4100809396214414,-0.3706679200012488,0.23123765079692102,-0.000800844575367928,0.9991239905357361,0.0005022184619409268,-0.04183773493017779
0.41075219680272995,-0.36826538745345594,0.23991719313904303,-0.0042315722856308075,0.9991976618766785,-0.0008925792538318936,-0.03981571130323471
0.4115246768855977,-0.36603354242309327,0.24390105402311754,-0.0061294408248569856,0.9992883801460266,-0.0014212910081349156,-0.03718990515981979
0.41184338794950354,-0.36468814897716856,0.2453053542504452,-0.0071438459007709875,0.9993194937705994,-0.001281632415184084,-0.036164008086334104
0.4116058952922927,-0.3641828277509323,0.2449618807980148,-0.007465467160354922,0.9993026852607727,-0.0008410103858404433,-0.03657439941150701
0.4114786857568398,-0.36397957766335076,0.24430198640904346,-0.0075347654383604344,0.999285101890564,-0.0003780206180375147,-0.037045157431456914
0.4115391576834659,-0.36356604642247964,0.243341689239132,-0.007825592650040914,0.9992635250091553,0.00036635406653520746,-0.03756410757975577
0.41171772692561076,-0.3633526539222411,0.24324526787824255,-0.00804427242333071,0.9992640614509583,0.0005470475577680923,-0.03750095832816409
0.4119461563437293,-0.36311349714467145,0.24326656835480082,-0.008072876467081755,0.9992700219154358,0.0006802737758540381,-0.037332773428093005
0.41231798713871937,-0.36264996286258716,0.24325970924777168,-0.006615987685453368,0.9992954730987549,0.0011270670725362772,-0.03692570076616579
0.41181913859123526,-0.36207299921705405,0.24322948912463416,-0.00544846458878093,0.999252200126648,0.002490562679164062,-0.03819823843452342
0.4109971433727232,-0.36128353631106735,0.24370473707711302,-0.005163170567542724,0.9991380572319031,0.004962104077890179,-0.04088902545980359
0.41102960338817973,-0.3603135186341547,0.24583415889870106,-0.004973580758412566,0.9989816546440125,0.008672118471549438,-0.04399668071569581
0.41520599297928634,-0.3602486788934517,0.24910025254072024,-0.006497837677353119,0.9990519285202026,0.009471586137948927,-0.041992330568144325
0.42113294551928526,-0.35808639293779465,0.25245178164091536,-0.0047592279660003305,0.9990614056587219,0.013174268271110878,-0.04098829523654794
0.43973678240215613,-0.35190609669341744,0.2580940324149087,-0.0038607798410423425,0.9994940161705017,0.014903409320900111,-0.02783392465460875
0.4699779163646584,-0.34001691445978866,0.2650898337261732,-0.015743113472381352,0.9997488856315613,0.013961030614032564,-0.00770396366452432
0.5026424450471333,-0.3201074462049072,0.2703630782918601,-0.02878639675411054,0.9994222521781921,0.01779944059799517,0.003117062615094864
0.5270038002022002,-0.29733019527520205,0.2711329007561769,-0.031739851299573935,0.9991675019264221,0.025515291608078427,-0.0024314520686163806
0.5514383531450339,-0.2736892447794759,0.26938609294085747,-0.023789205505722943,0.9993303418159485,0.0269995747813892,-0.0066286672330298346
0.572267520316032,-0.25412353021698525,0.266181588986362,3.376054485985673e-05,0.9996705055236816,0.025499179738695508,-0.002935119614451239
0.5873416635845872,-0.23701847780630408,0.2620013382041214,0.021654698153744305,0.9994237422943115,0.026136660588632663,0.0003536564188677325
0.6004716715092918,-0.21549024047428358,0.25478886482025354,0.037069667179580185,0.9989461898803711,0.02695656519553479,-0.0023860270430293715
0.6061517156389868,-0.19930068262156106,0.24705449263597268,0.025296193987627908,0.9993455410003662,0.024410112743873228,-0.008527649343947459
0.6081168465031076,-0.19021021555405784,0.24137383838292767,0.008749755212429234,0.9996886253356934,0.019320905108051848,-0.013144929020208536
0.610703212429581,-0.1812486823413083,0.2346779710207815,-0.005909617592810113,0.9998139142990112,0.012379446332830153,-0.0135623110046907
0.6132248435715262,-0.17762250236601873,0.2310545995111687,-0.008521143580629113,0.9998952746391296,0.005964759240045677,-0.010059830172864853
0.6150003849860509,-0.17658834014342234,0.23099357830169384,-0.005207454792232184,0.9999546408653259,0.0029942116100219905,-0.007391192402095321
0.6186304298559748,-0.17655807209840252,0.23736458928354365,-8.173782018672266e-05,0.9999877214431763,0.0017240235543665423,-0.004645564856083219
0.6213213900089332,-0.1787573318093756,0.2482132865262699,0.0032074912450444273,0.9999771118164062,0.003262173918695361,-0.004987372594542817
0.6223573835449765,-0.1801612812010987,0.255563938045372,0.004716430875047357,0.9999534487724304,0.005368293037796553,-0.006480611734591151
0.6213218455944337,-0.1809893836551111,0.26481207319238625,0.010476730213547995,0.9997717142105103,0.012069441965914831,-0.014180023730470838
0.6188871968212818,-0.18115808874328074,0.26524813734661984,0.009886063841856703,0.999611496925354,0.01509179084473057,-0.02124446682305153
0.6178690163678852,-0.18198888887137787,0.2655585164446405,0.006790691998748395,0.9995591044425964,0.01521342096414605,-0.02457713841396692
0.6178890119955076,-0.18197266797476347,0.26639900544978357,0.006587628115236593,0.9995102286338806,0.015864716090385266,-0.026156880383579828
0.6187085348465048,-0.1814336989054276,0.26730768644674086,0.006789174828008725,0.9995063543319702,0.01683565738398064,-0.025640945671285803
0.6194543260309,-0.18121896164078974,0.26798375280327263,0.0066466104112898935,0.9995260238647461,0.017047506709155533,-0.024757240990730404
0.620887523620137,-0.18098680203318698,0.26925481952638824,0.006363961281303712,0.9995693564414978,0.017176529809172687,-0.02292629533559838
0.6215046905043156,-0.1804148156523726,0.2696997265026629,0.005963386984055055,0.9995814561843872,0.017617266276740224,-0.02215709079523109
0.6216912861590453,-0.1799929102610942,0.2697676351235817,0.005639629274144146,0.9995835423469543,0.01789573884058548,-0.021923519330688528
0.6216926018135125,-0.17997012870467222,0.26976373356633104,0.005500819623662844,0.9995856285095215,0.01780153482850046,-0.021940963519686413
0.6215692062937269,-0.18041182264923447,0.26973236146023444,0.005433927025479993,0.9995938539505005,0.017129491999072842,-0.022116780672301876
0.6213737107155676,-0.18082038966291886,0.2696268429080013,0.005466276543068943,0.9995970129966736,0.01658948831911926,-0.022375761634335353
0.6210341204831189,-0.180942251296706,0.2692880908176595,0.005266244671502374,0.9995918869972229,0.016243344234830155,-0.022901977748745535
0.6206653633239675,-0.18109070566032864,0.26877567132174585,0.005126680173380353,0.9995885491371155,0.015911505503518397,-0.02330805068004154
0.6201727704969243,-0.18159320308475252,0.26818738794000807,0.005187925245851352,0.9995824098587036,0.015316676182547565,-0.023948895062209305
0.6196934535466913,-0.18232394217833667,0.26640365358361934,0.0052560061927786,0.9995900392532349,0.014351187455056619,-0.024211240122726737
0.6191447405244941,-0.1830278283530912,0.2630658868767077,0.005577821873996215,0.9995905160903931,0.013718230702370549,-0.024484744331353874
0.6162928148992519,-0.18465885078264305,0.25104451503194203,0.006239523640143583,0.9994838237762451,0.012817030152406324,-0.028789214892902856
0.6137801757816513,-0.18567049587768683,0.23923611687089477,0.006020379027432276,0.9993552565574646,0.012307181802169845,-0.03318648271521839
0.6137733203294978,-0.18557984880493003,0.22473898702166903,0.0022912895651858063,0.9993985891342163,0.011881226792075575,-0.03249613012173118
0.616299321892188,-0.18532113682037776,0.21472004385328305,7.12437474021589e-05,0.9995822310447693,0.010480971849874956,-0.026935899944232733
0.6196630516131733,-0.18529667994075782,0.20766745840862816,-0.00046589888920283427,0.9997355341911316,0.009257924636946345,-0.021044883078959895
0.6220394015038825,-0.18531687220045537,0.20339789037081005,0.0005370785571395594,0.9997639656066895,0.009092844985943028,-0.019724028646305906
0.6241215326395915,-0.18500453921260282,0.20058776457081195,0.001608242618937188,0.999759316444397,0.00951217195767404,-0.01970360214726703
0.6253960037933792,-0.18430322955520365,0.19861034873383548,0.0024215592204001467,0.9997283816337585,0.010594729879248933,-0.02061713824810232
0.625841405088,-0.18355832970335717,0.1964508685779023,0.001996919154330355,0.9996798038482666,0.011667474022262897,-0.02236341244790901
0.6261156014246168,-0.18331665635025415,0.19518776902417767,0.001973350140446402,0.9996348023414612,0.012262982740345886,-0.024000477473135055
0.626529105038854,-0.18350833882303516,0.19531838541816204,0.0036056317085986908,0.9996166825294495,0.012369432791415466,-0.0245055980199388
0.6265640589432113,-0.18352621030156865,0.19515186907924134,0.004111784977207857,0.9996109008789062,0.01245601118141795,-0.02461569767360409
0.626561724227523,-0.18353107921505285,0.19516069033884217,0.004150149750493227,0.9996099472045898,0.012486041300705592,-0.024633989907803893
0.6265634188509986,-0.18354041036250623,0.1951720474120019,0.004168021943616996,0.9996100664138794,0.01249368452498708,-0.0246227283488825
0.6265525633837608,-0.1835592649170517,0.19521877841048352,0.004184447016010984,0.9996094703674316,0.012493886480056053,-0.024642726729376813
0.6265494671327969,-0.18356618619599122,0.1952554160029543,0.004143427711277233,0.999610185623169,0.012489688460639442,-0.024623076162884647
0.6265457228323847,-0.18360389747402425,0.1952816541424308,0.0035591194917986924,0.9996132254600525,0.012466837087798709,-0.02460402493407418
0.6265357219568424,-0.18365077196876636,0.19529883430658745,0.0022670694160343307,0.9996175765991211,0.012453921779489032,-0.024586036298990893
0.6265303094480518,-0.18364864645057005,0.19530243494462574,0.002177221130022601,0.9996178150177002,0.01245266460336378,-0.024584126699102458
0.6265126851942366,-0.18365233469977224,0.19530816325020606,0.002187946288917665,0.9996179342269897,0.012443618089933191,-0.024584410393250353
0.6264861740699198,-0.18367566077316202,0.1953079715429069,0.002333899965743927,0.9996173977851868,0.012409534957647796,-0.024608944923678357
0.6264768712965157,-0.18373431544176175,0.19532601702957686,0.0030724407075682324,0.9996165037155151,0.012288849702538096,-0.024625342966160875
0.6264521237366981,-0.18375891038838632,0.19532132832360477,0.0030258627346922717,0.9996167421340942,0.012210028045294736,-0.024659277569716635
0.6263732929896731,-0.18380657875667264,0.1952977131328521,0.0029687647089549126,0.9996160268783569,0.01209377677141492,-0.024752515949464423
0.6263237655461315,-0.1837566819698347,0.19526994388424018,0.0029384300119867745,0.9996142983436584,0.012129530342945984,-0.024809857927614937
0.6263185514222663,-0.1837377266192355,0.1952823001972891,0.0028299095374385943,0.9996151924133301,0.012066571033724044,-0.0248157409527928
0.6262840635990273,-0.18384132972480716,0.19530137153773575,0.002620551292940678,0.9996181130409241,0.011764707797462791,-0.024866839952980703
0.6261678972320321,-0.18396970046938232,0.1952565434537713,0.002237492041839319,0.9996196627616882,0.011289527973418865,-0.025061462520275635
0.6261737811311865,-0.18395203338468763,0.19528258786385902,0.002231568315398336,0.9996200203895569,0.011302164956120193,-0.025042615968771945
0.6261787628722542,-0.18394405751743478,0.19529988647551438,0.00222682132342461,0.999620258808136,0.01130578524796091,-0.025031182420856064
0.626173956605802,-0.1839241465535345,0.19529315712893802,0.002226038137972596,0.9996199011802673,0.01132996245373676,-0.025035472754528297
0.6261710658173177,-0.18392302983611283,0.1952918499995677,0.0022371092921195093,0.999619722366333,0.011340681825954458,-0.025036395640664948
0.6261734689202831,-0.18392561226605766,0.1952948384003833,0.002238489547185961,0.9996199607849121,0.011337378963590494,-0.025027509226931206
0.6261767375172418,-0.18392536341883023,0.19529741041233947,0.002236424013389515,0.999620258808136,0.01133402369160185,-0.025018453714790882
0.6261768902793181,-0.183925691015417,0.1952976855239476,0.0022359185273814978,0.999620258808136,0.01133240835064533,-0.025017277651720574
0.62617399764668,-0.18393354535340037,0.19529707826955575,0.002241009001054756,0.9996203184127808,0.011326503413682321,-0.025018320356719147
0.6261746596135108,-0.18393334499006755,0.19529458773486136,0.002241725174166244,0.9996205568313599,0.011325156422677663,-0.025008199770120632
0.6261765383194697,-0.18393332421386835,0.19529580129987434,0.0022413119714861612,0.9996206760406494,0.01132426713256058,-0.025003729640866623
0.626188046414601,-0.18393567000831018,0.19532674766920685,0.00224215992384017,0.9996214509010315,0.011317462176522231,-0.024978003268032907
0.6262701301727593,-0.18396978756905916,0.19540952096763478,0.002254816487039233,0.9996282458305359,0.011254917952716477,-0.024729895123798938
0.6264145782700508,-0.18409388107446525,0.1956168502248139,0.0023185588719451125,0.999642550945282,0.011077688731561806,-0.024221602309671943
0.6265858702779845,-0.18410470142218216,0.19615238085299597,0.0024188193278193437,0.9996541142463684,0.011056366714709257,-0.02373859728047815
0.6268046105600448,-0.1840938290436175,0.19694528114802506,0.0026078266792648967,0.9996681809425354,0.011096576813300096,-0.023099013454744976
0.626948316371298,-0.18415555499112915,0.19764723823933858,0.0026849721841096723,0.9996804594993591,0.010983563815847175,-0.022607572101881798
0.62691722782876,-0.18427227732518553,0.19823796360639526,0.0027304954600425695,0.9996824860572815,0.010851000421700452,-0.02257728453704622
0.6268528708735875,-0.18428013459378784,0.19820939326238024,0.002710761279757455,0.9996811151504517,0.01082122083208809,-0.022653993583890617
0.6267013195258961,-0.18434917134542494,0.19809632001304872,0.002421925019138573,0.9996790289878845,0.010627850734334292,-0.02286900410795994
0.6265669832600573,-0.18451150845397918,0.19801966888750525,0.0013526157296520761,0.9996806383132935,0.010199943450412832,-0.02308055710347191
0.6265665370917842,-0.18465015987979838,0.1980590396753816,0.0008590789299317647,0.9996836185455322,0.009867594886747193,-0.023121196176175415
0.6265991814894077,-0.18481159590359533,0.19828444741158346,0.0004990966828529939,0.9996861815452576,0.009433532580084456,-0.023201024074373106
0.6264852819692813,-0.18490845316708804,0.1986056505490996,0.00024712219799706027,0.9996789693832397,0.009136860763590096,-0.023630453962918768
0.6264780442345681,-0.18486306233984567,0.19905985854388913,0.00017954821963522103,0.9996758699417114,0.00913535235479492,-0.0237631713988976
0.6267992220929477,-0.1847309630840307,0.199947973854051,4.802502860528625e-05,0.999687910079956,0.009128237663863918,-0.023254861024338797
0.6271751900280669,-0.1846842897022532,0.20174881830937139,-5.88624813719078e-05,0.9996984004974365,0.009009157237172535,-0.02284620317652336
0.6282230235568331,-0.1850839039348183,0.20926768497337395,-0.0007555212817178767,0.9997174739837646,0.00782664580733446,-0.022430459360115652
0.629483046484352,-0.18671721561791937,0.2224085291832465,-0.0015846141115980579,0.9997469186782837,0.0043327102394384856,-0.02201962306821874
0.6306994117501984,-0.18858839073803807,0.24086287737170461,-0.0013694666121699922,0.9998033046722412,0.000463677225061624,-0.019781542840176917
