pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.47805816701634274,-0.3584563398209937,0.1433678169271125,-0.05622353092282833,0.9972292184829712,-0.015627294082105943,-0.046136069417986
0.4780810995306225,-0.35856378361438657,0.13983405592375656,-0.05959698415017352,0.9969527721405029,-0.01832007330938663,-0.046879884523782445
0.47830906120073424,-0.3585326792865294,0.13611184722423883,-0.06112791823374439,0.9968329071998596,-0.019813102670353102,-0.04685038549907451
0.4789947398345579,-0.358018974669797,0.13357259764532498,-0.06044887078449448,0.9969263672828674,-0.01939875148864474,-0.045906598115650996
0.4802414264794229,-0.35782913339420935,0.13218856893377376,-0.05671231511786837,0.9972724318504333,-0.01750324676196927,-0.04387534927320774
0.4816596979418091,-0.3585578997964042,0.13225016632200445,-0.05107220907461378,0.9977074861526489,-0.015277011220319851,-0.0416898527636281
0.48328111236752574,-0.3596580153912352,0.13309961296644432,-0.04511938728245758,0.9981324672698975,-0.013294364928155368,-0.03897594013540119
0.4845809585529995,-0.3598891379745432,0.13379641267976308,-0.040630158873568384,0.9984151721000671,-0.011112612986495962,-0.03732060993972517
0.48475077939600514,-0.35967142834626553,0.13385793175518948,-0.03840927089545205,0.9985007047653198,-0.009520968793436144,-0.03782057831512721
0.4838811415399085,-0.35942262166560895,0.13324850945630468,-0.03784257160126899,0.998439610004425,-0.008660280203847627,-0.0401406562702942
0.4824009271976449,-0.35932474387361907,0.13210650210971497,-0.03774513907857344,0.9983142614364624,-0.00809721931225948,-0.0433399706011245
0.48093662049191743,-0.3592210178996831,0.13026044063705827,-0.03848159187292409,0.9981592297554016,-0.00823588774903379,-0.04614593026159746
0.48002234880435835,-0.3590666911658532,0.12769476112784925,-0.03989547256721358,0.9980195760726929,-0.008870833886276715,-0.04781853460082681
0.47967555572207804,-0.3596421912843186,0.12497355966427978,-0.04146097041823944,0.997944176197052,-0.010663587154595587,-0.04769430439231018
0.4794213929245559,-0.360887099876297,0.12341330942704402,-0.04232609019418834,0.997835099697113,-0.012535528889262248,-0.04874875764599073
0.47996430711046784,-0.3610761961384766,0.12393519322018784,-0.0421383921354668,0.9978122711181641,-0.012642528994341356,-0.04934721735899977
0.4810532461492216,-0.3613299366395501,0.12443111537168826,-0.04177438297452056,0.9978415966033936,-0.013284654957117866,-0.04889372514902306
0.4816206660627063,-0.361435645858459,0.12462149177081329,-0.041335865334822676,0.9978689551353455,-0.013578544612950043,-0.048626147889369635
0.48193813621477777,-0.36115111868826644,0.12457686833940991,-0.041072152252349205,0.9978742599487305,-0.013582771116190202,-0.04873977209611594
0.482076373587789,-0.3607871462545978,0.12445153075468278,-0.040968326342971616,0.9978679418563843,-0.013490018359667599,-0.048982071921937764
0.48216799433249785,-0.3605638568994735,0.12434069535084742,-0.04112585215765253,0.9978423714637756,-0.013682428784379645,-0.04931576801230667
0.48218461144694147,-0.36044687872884473,0.12424949524294997,-0.04140141308218235,0.9978013038635254,-0.01400609232918205,-0.049823075343744215
0.48217891329262863,-0.36020835831646697,0.12417950823453688,-0.04161361822878158,0.9977664947509766,-0.014036076819039461,-0.05033255505940114
0.482287375087222,-0.35957071711863076,0.12410346531150819,-0.041671991770955936,0.9977368712425232,-0.013595720099672201,-0.050987413448174826
0.4825044771044934,-0.359141220654433,0.12410426350736975,-0.04134760527187961,0.997755229473114,-0.013093021309391096,-0.05102387356024309
0.4826860822918461,-0.35919411026449527,0.12419547469515906,-0.041294095222183407,0.997753918170929,-0.013240263462228159,-0.051055372527172765
0.4827948335858387,-0.35943600046975643,0.12437874818355496,-0.0412094283035484,0.9977373480796814,-0.01347195254991748,-0.051386058124769075
0.4827084023831762,-0.3594710018703775,0.1245126950245743,-0.04118383895119391,0.9976988434791565,-0.013373923257931075,-0.05217311625198115
0.48263642624749414,-0.359377124341283,0.1245853539427024,-0.04124669006148643,0.9976652264595032,-0.013214525820809668,-0.05280378671571555
0.48254671141676525,-0.35918901674251374,0.12470069781351066,-0.041369237110709965,0.9976099133491516,-0.012950214111518574,-0.05380794393444494
0.48247532247412483,-0.35908544976275747,0.12481872043311176,-0.04147071450520383,0.9975608587265015,-0.012783944665116688,-0.05467254547658634
0.4824590380007347,-0.35913493053880774,0.12487758207162424,-0.04153926130805798,0.9975391626358032,-0.012860963140482164,-0.054997516599583525
0.48249490796131994,-0.3592485569537606,0.12491259867794971,-0.04166554090034746,0.9975255131721497,-0.013115198836692925,-0.055089005882636016
0.4824122223359093,-0.35933386088147096,0.12488499090363385,-0.041715114469159896,0.9975104331970215,-0.01327277926869362,-0.0552864601260005
0.4823131197716783,-0.35943993209092756,0.12485678174389449,-0.04165903705922424,0.9975041747093201,-0.01336540999166387,-0.05541929822789964
0.4821589086582843,-0.3595816486554063,0.12481643994813993,-0.041569500407043915,0.99749356508255,-0.013472557242047071,-0.05565107510229276
0.48210762407239866,-0.35957334993621687,0.12482357675353717,-0.041739176767736794,0.9974684119224548,-0.013557608141542433,-0.05595319988885542
0.48208885992085954,-0.359530084442414,0.12482547744271508,-0.041793277594100044,0.9974590539932251,-0.01352942907480016,-0.05608670580217578
0.4820632486988499,-0.35932856311137995,0.12484972671594675,-0.041740529048968605,0.9974422454833984,-0.01323908731631139,-0.05649303888324499
0.48207713929940554,-0.35928456784168594,0.12494742508280396,-0.04131442723317536,0.9974526166915894,-0.01285221929368733,-0.056711311547060377
0.48213425023913287,-0.3593467576421362,0.12518357860664744,-0.04059695661401388,0.9974666237831116,-0.012325251992335962,-0.057099220555135825
0.48234107218865324,-0.35934692687470304,0.12553556803240182,-0.0392300923833443,0.9975197911262512,-0.011308410364577208,-0.05733560434069775
0.48254156218912425,-0.35909695482825926,0.1258530848817851,-0.03761842280434393,0.9975780248641968,-0.00986428888077146,-0.057668773484084626
0.48265640621407424,-0.35873697165937735,0.12601502911977341,-0.03680676133664861,0.9975947737693787,-0.00886526212193349,-0.05806310369755287
0.4837488024356543,-0.35826947823367133,0.12801219134893022,-0.036222925708695744,0.9975531697273254,-0.007908907810386692,-0.059271100011722554
0.48658068690983564,-0.3588122862112908,0.13400648185695974,-0.03647489856135829,0.9975464940071106,-0.009155716579314141,-0.05904844859813994
0.4907611003628224,-0.35890713756071396,0.14467725842593238,-0.03688379344089514,0.9975181221961975,-0.010379731834053081,-0.0590710910557305
0.4934129937421042,-0.35676349046795375,0.15940037443073288,-0.03622366094225086,0.997170627117157,-0.007513862544905833,-0.06543775128091851
0.4935803894084476,-0.3541383879460616,0.17164746978665318,-0.03444560685142556,0.9966689348220825,-0.0028589028476548976,-0.07386727138729081
0.4930142942719368,-0.34904831982826356,0.19201717955506162,-0.029190548905114674,0.9959474205970764,0.006530227964216636,-0.08481720028608898
0.4943437778393266,-0.34506342428120684,0.20686731721747256,-0.024176772984042694,0.9960705041885376,0.012524792038569781,-0.08427442596335506
0.49594433064275706,-0.3431320557099113,0.21469177882976892,-0.021085499540440134,0.9964905977249146,0.014630402035167231,-0.07967364638995891
0.4991692282845745,-0.33933202282683744,0.22895990559846405,-0.013608316532145419,0.9975429177284241,0.01830657089055606,-0.0662403914127092
0.5001879686321247,-0.33649325929552826,0.2360052641375529,-0.008907742459041296,0.9980396032333374,0.02109262275061145,-0.05824706252973704
0.5003339582479133,-0.3341376925750569,0.23990690997270525,-0.006293815387788275,0.9982852339744568,0.02306199976582025,-0.05343382382726508
0.4997068345751709,-0.33160184141815563,0.24229922297648546,-0.005133929788298797,0.9984689354896545,0.0241049132226052,-0.04952143325594239
0.4992826971407186,-0.33082129989071035,0.2426468849842801,-0.005577706019586678,0.9985246658325195,0.0236651555858477,-0.048552825661512714
0.4983982594494121,-0.32925842175963105,0.24205609668824268,-0.007408962253383462,0.9986150860786438,0.022319749630683488,-0.047062308223091466
0.49795037042702456,-0.32884240234010426,0.24101993658197532,-0.009609479856725379,0.9986399412155151,0.020416286846947122,-0.04700082254179256
0.4980689539123424,-0.3294559795700982,0.2404391865809834,-0.012420972005690938,0.9987244606018066,0.01666764339287014,-0.04601527776789104
0.49894464405898065,-0.3309965234104616,0.24034750544483102,-0.0152674143463829,0.9988800287246704,0.011528804940723511,-0.0432751402797339
0.49924935200941545,-0.3315073817748255,0.24038375945475512,-0.015861973330208272,0.9989262223243713,0.010163710923632968,-0.04232565650525671
0.4998573684532503,-0.33252878410646813,0.24089529814319316,-0.015842844238130312,0.9989981651306152,0.008777888554744692,-0.04092197830922467
0.5004018518928458,-0.33281082997934575,0.24149618140978157,-0.01488739806676517,0.9990355372428894,0.00926583364301292,-0.040256171364250505
0.5007298613822043,-0.3329019692181653,0.2419497904986244,-0.014114199213052927,0.9990478754043579,0.009897627765032847,-0.040077261020151765
0.5013338198873206,-0.33301255236779265,0.24265087285792197,-0.01315966506957479,0.9990679621696472,0.010634688720379658,-0.03971054021084355
0.5025695239845434,-0.3333442780512261,0.24361806088053595,-0.013102371594985016,0.9991256594657898,0.010136067539072856,-0.03838598059191077
0.5054838392215847,-0.33312422587498425,0.245381472697758,-0.014019320095545225,0.9992276430130005,0.009192240314770513,-0.03554013785527953
0.5109389799719045,-0.3323709789006276,0.2480764968542576,-0.016172687080097982,0.9993670582771301,0.007217331115357719,-0.030852356103503835
0.520625272036064,-0.3314180436175081,0.2523900223030368,-0.020566678506234226,0.9995242953300476,0.0019218953500354317,-0.02290287855691558
0.5334679890537962,-0.3302663431230804,0.2584022650819378,-0.025956313194312422,0.999559760093689,-0.005200439952143218,-0.013396755724015687
0.5500258228571603,-0.32755425557859286,0.2659285811457064,-0.03221808439589074,0.9994005560874939,-0.012539894107648282,-0.0017963929319605816
0.5714553250133082,-0.3196829564527794,0.2741288656643521,-0.04115141063799819,0.9989225268363953,-0.01870110696686442,0.010514785073506765
0.5939544487953772,-0.3073488494881939,0.2814675010137797,-0.0436091611536945,0.9985645413398743,-0.022215000885065988,0.021763396709456144
0.6131388746599287,-0.29473624579288177,0.2866196825893714,-0.0416786560051686,0.9983776807785034,-0.02421204241447373,0.030309042612718093
0.6431353078615987,-0.27187025677580995,0.29244954328974065,-0.039432160475490655,0.9979590177536011,-0.026650765317053345,0.042574752279746185
0.6663616278162151,-0.25116658373339157,0.2940667489916936,-0.04250757406296987,0.9974613785743713,-0.028110467877601717,0.049736197101190024
0.6860828882152835,-0.23180277736197855,0.2927719819597052,-0.04853329936034534,0.9969635009765625,-0.029943908683272277,0.05302559311269362
0.7033332681004408,-0.2117245913807377,0.2886182851395128,-0.0526593882505261,0.9968823194503784,-0.030935702257571883,0.04995660439975376
0.7140792399218037,-0.195454048066744,0.2813494361935506,-0.05361268169744815,0.9972794055938721,-0.031102607697197738,0.03990137945802374
0.721884245358341,-0.181684407887456,0.2698681413747218,-0.05366204352433454,0.9977073669433594,-0.033318676562942955,0.02429546504767377
0.7273611584343169,-0.17417205980208236,0.2577498529278664,-0.05296141865676495,0.9978067874908447,-0.03780884526639417,0.012130071885986816
0.7328637978891784,-0.17026878045574156,0.2455825498462219,-0.051411616686698476,0.9977341294288635,-0.04289218974128438,0.006611667788376423
0.7361491209127249,-0.16883507320152305,0.23887455472829527,-0.04864465933654933,0.9978472590446472,-0.04358369934201262,0.005918767775523089
0.7397729284791964,-0.1675755278618749,0.23171780925572247,-0.04107294033730189,0.9984391927719116,-0.03713343106334198,0.00729976757141832
0.7411475035911961,-0.1675756513186717,0.229878237516138,-0.03440539258691651,0.9989866018295288,-0.027367965171618776,0.00964660081266058
0.7410609032338451,-0.16659816308178788,0.23090049393815884,-0.03235601174961928,0.9992417097091675,-0.018934417563103947,0.01051457554367849
0.7396556882590569,-0.1645728788151401,0.23323452919528104,-0.036679942822843634,0.999215841293335,-0.0128612896914527,0.007543647551309777
0.7364422045007059,-0.16306434536352016,0.23572116999595238,-0.042791520041670084,0.9990318417549133,-0.010209368305498593,0.0001466047202034764
0.7335433581971003,-0.16209773784877168,0.2374180755733918,-0.0467675721285932,0.9988430738449097,-0.009766134966790987,-0.005466478114494279
0.7315883543311851,-0.16063065817320005,0.23870774477807707,-0.04917934561510844,0.9987151622772217,-0.009705605130582749,-0.007431765033886057
0.7301982380585978,-0.15811455785189998,0.2395482538741674,-0.051683033173317294,0.998600959777832,-0.008793853827800863,-0.0069074132353555955
0.7292839949534764,-0.15623323046284815,0.23982803009673848,-0.053580141726719425,0.9985120296478271,-0.008539948694465546,-0.005479145395212427
0.7284930814885359,-0.15543167440731098,0.24013579487773593,-0.05563882868712791,0.9983928203582764,-0.01032799648325946,-0.0030696418802890805
0.7281113999385748,-0.15562915582633488,0.23973106547036843,-0.0577736851815323,0.9982336759567261,-0.013828545489354893,-0.0007172251861910315
0.7278731288820772,-0.1566920662589203,0.23789057400747557,-0.05956644413593382,0.9980538487434387,-0.018436844051177976,0.0006307145312543951
0.7274213276278498,-0.1575893658886132,0.2353667268216522,-0.05990471650395048,0.9979639649391174,-0.021883892230192048,0.0006498793305172935
0.7264000268396281,-0.15886494273678506,0.22772408702760255,-0.05936559227981393,0.9978643655776978,-0.02724600829093222,-0.0002857315672773814
0.7261218550015872,-0.16023893801252798,0.2202844701850303,-0.05820017842631455,0.9978113174438477,-0.031389019089092744,0.00010649949894011921
0.7269002776474524,-0.1618539658155155,0.21340739613417806,-0.056592037694130834,0.9977701902389526,-0.035250384943591485,0.0030693607112394308
0.7287813434826248,-0.163325180520596,0.2080802616526539,-0.054309135830996086,0.9977501034736633,-0.03829817934768711,0.008857451378197635
0.7296222667123192,-0.16385591998278726,0.20575984134144581,-0.05283048306190663,0.997774064540863,-0.03905804359430939,0.011416963533241191
0.7290548789216867,-0.16437539530714929,0.20234800880340933,-0.05079992244739496,0.9978861212730408,-0.039313267733551004,0.009857343153763125
0.7282441189530873,-0.16453164064376025,0.20222101387069494,-0.05072065425331692,0.9978882670402527,-0.03994727327692791,0.007119858561649411
0.7279978560475282,-0.16373218799237288,0.20258518672152717,-0.05121934075222018,0.9978882670402527,-0.03950706274941068,0.005901777450708376
0.7276680044210113,-0.16303076390329937,0.20218741128285916,-0.05258572411071512,0.9978451132774353,-0.03891683251460404,0.005030154733257788
0.7272103028969281,-0.1627132399727415,0.2015549437660284,-0.053574711522306744,0.9978143572807312,-0.03844418794596364,0.004272194047403454
0.7260679914607987,-0.16260080847530992,0.20000364846495258,-0.05565923979455735,0.9977120757102966,-0.038298689765564504,0.0024188798482975963
0.7248615029931925,-0.16277915442182528,0.19808068541966206,-0.05804056458309045,0.9975649118423462,-0.03865381256281491,0.0012080265134734466
0.7243880568022856,-0.16293361499519957,0.19717517975596724,-0.05971480676609817,0.9974514245986938,-0.039033894127715074,0.0010713488254897846
0.7241109191767982,-0.1634204547433674,0.19623479809210714,-0.06259984026236835,0.9972338080406189,-0.04004021126168133,0.0016615474102405897
0.7242031712128367,-0.16392877968272887,0.19581374337906393,-0.0635835697069947,0.9971381425857544,-0.04080695210885205,0.0027244514515027012
0.7243705814265268,-0.1638976775458202,0.19575909865209998,-0.06342370728558087,0.9971533417701721,-0.0406342393290263,0.0033900898940909642
0.724606110958757,-0.16355505532505493,0.19576609161418934,-0.06230261119766986,0.9972558617591858,-0.039770613239257215,0.004172954037275159
0.7248957790027775,-0.16309539961988959,0.195784361305836,-0.060242066160691846,0.9974203705787659,-0.038695353842461776,0.005117238946483663
0.7250939082322349,-0.162844022012165,0.19591109242913948,-0.058093149216901806,0.9975764155387878,-0.03787734620229582,0.0056427736588831314
0.7253348192296525,-0.16295276515571802,0.1961837083362136,-0.056959675864870406,0.9976383447647095,-0.037902690128285614,0.006060139157358319
0.7257412186764117,-0.16310305353459917,0.1966134419155563,-0.05596757885080825,0.9976834058761597,-0.03808385769790798,0.006712338968040999
0.7259895343338642,-0.1631866266128587,0.1968345758207159,-0.055048413797075986,0.9977285265922546,-0.0381719983070788,0.007096614127378545
0.726074743503125,-0.16321587769749618,0.19680517870777078,-0.054907871462677074,0.997732400894165,-0.03824426356270596,0.007250891728562304
0.7260841388896706,-0.16312042878806676,0.19658026963198388,-0.054124446943202356,0.9977756142616272,-0.03822956990468743,0.007274322643699978
0.7260016730681249,-0.16297985198342327,0.19615846050911573,-0.05327022825609517,0.997825562953949,-0.03814731042378448,0.007155245689237036
0.7258607825988239,-0.1630250716792491,0.1956262352196907,-0.05255616370308216,0.997856855392456,-0.03834709825426546,0.007004200355881886
0.7258797511790733,-0.16326559630291917,0.19537836507548784,-0.052622212465636684,0.9978311061859131,-0.038874142191942906,0.007265808238986875
0.726335291130829,-0.16379531074392678,0.19517420853107287,-0.0527652529795654,0.99776691198349,-0.039944866128239394,0.009022683618175794
0.7270386076333647,-0.16414465331123412,0.19515079469969077,-0.052730887349359795,0.9977191686630249,-0.04055489394144011,0.011455004674365122
0.7276451927600963,-0.16418066449766822,0.1951561280385703,-0.05275390875571266,0.9976834654808044,-0.04079095004526282,0.01344850207333877
0.7279492694536659,-0.16417468683598022,0.19516951711067654,-0.05258963110640932,0.9976768493652344,-0.040823306528551095,0.014447061596675604
0.7279842349341918,-0.1641114007411247,0.19516052905582315,-0.051816230751990704,0.997723400592804,-0.04061743948605268,0.014605989747561323
0.7279816497779182,-0.16404473712375273,0.19513926000318876,-0.05148430858976301,0.9977478981018066,-0.04042995510106874,0.014626046823160616
0.7279860347614665,-0.1639476861988964,0.19510255324553094,-0.051474657690250177,0.9977524876594543,-0.040319018517821,0.014653135209802402
0.7279884230092947,-0.1638208808517854,0.19504915684391735,-0.051580493209105696,0.9977473616600037,-0.04030561829134159,0.014666659082275175
0.7279858625638845,-0.16374303327924558,0.19501765934958928,-0.05164131099841254,0.9977445006370544,-0.0403006084656977,0.014659647871854666
0.7279813999745955,-0.1637073116749847,0.19499624907434346,-0.051748774439366235,0.9977388381958008,-0.040305973653542396,0.014653282897406947
0.7279957090400724,-0.16370864158720583,0.19499567415828448,-0.05222110996041327,0.997713029384613,-0.040323970717190266,0.01468367207674246
0.72799339338219,-0.1637007603933461,0.19498035220419302,-0.05283473507073792,0.9976805448532104,-0.04033150976371936,0.014674632184950085
0.7279913830949428,-0.1636724773197479,0.1948944615886145,-0.05365094218199609,0.9976353645324707,-0.0403366178433396,0.014771733198264666
0.7280035457034579,-0.16361762970036375,0.1946874877822675,-0.055130299067621874,0.9975490570068359,-0.04035738324320684,0.01509440030557778
