pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3861054545099299,-0.35916021793104747,0.148179713584195,-0.02547069131484602,0.9996631741523743,0.004139051206785977,-0.002760610093431309
0.38537366672041884,-0.35856802613895206,0.14368416597790912,-0.025393804866334396,0.9996522665023804,0.005572958751126118,-0.004414040705976276
0.3850837947725102,-0.35836514663119556,0.14039588994038885,-0.025548937573107562,0.9996422529220581,0.0060658881588676675,-0.005083995096179186
0.38410539738188537,-0.3575694434377763,0.13716957361644092,-0.02551298241650952,0.9996163249015808,0.00795538134460481,-0.007279117849903013
0.3841829332022689,-0.3576365303375349,0.137451459115876,-0.025529580315645437,0.9996185898780823,0.007783273013870554,-0.007091722147040239
0.3842095053693945,-0.3576583043774977,0.13751478516821844,-0.025533054548235016,0.99961918592453,0.0077394635082728,-0.007042748344717068
0.3841966350105791,-0.35764812249740846,0.13746088585235625,-0.025537090797041882,0.9996187090873718,0.007765035033192385,-0.00707436806442668
0.38423012068753326,-0.3576645008860165,0.13522656437007977,-0.025406907921446086,0.9996218085289001,0.007801305515000497,-0.007058500324521221
0.3833005047488367,-0.3569279030484346,0.13118262024261695,-0.02547787955127196,0.9995884299278259,0.009516370202424252,-0.009123234338258504
0.3831033070835948,-0.35677072107437713,0.13070994407696787,-0.025491511553339764,0.9995815753936768,0.00982663363721971,-0.009501136379043321
0.383208870765997,-0.3568552366951969,0.13103652344518985,-0.02549404306624336,0.9995856285095215,0.009627960628285007,-0.0092676846610881
0.38318368066700514,-0.35683476882554555,0.1309660835409241,-0.02549491821415215,0.9995847344398499,0.009672108726631806,-0.00932055097310357
0.38317783329711974,-0.3568296636698196,0.1309482935661791,-0.025496109034796148,0.999584436416626,0.009682703851893447,-0.009333756028555499
0.3831756094693851,-0.3568280128807903,0.13094280872939615,-0.0254970214476267,0.9995843768119812,0.009686244006362844,-0.009338634050361044
0.38317350831693536,-0.3568275422437231,0.13094026267412864,-0.02549742437679019,0.9995842576026917,0.009688360928647496,-0.00934277503231069
0.3831736109392446,-0.35682576334597627,0.13093765486158182,-0.025499223494890505,0.9995841979980469,0.009689931451425337,-0.009344185652399159
0.38317217673121745,-0.35682508239350336,0.1309360942585594,-0.025499151221986763,0.9995841979980469,0.0096904940815683,-0.009346592666544268
0.3831708741740967,-0.3568239080316876,0.13093490364864804,-0.02550344211859863,0.9995840191841125,0.009691979518074623,-0.00935039616037295
0.3831709310605616,-0.3568238342800804,0.1309347772636535,-0.02550355100349996,0.9995840191841125,0.009691956181362732,-0.009350373866571145
0.38307375718968956,-0.35676049884374744,0.13094901856825256,-0.025547820586525875,0.9995781779289246,0.009888600139678537,-0.009644021077018507
0.3828069877663406,-0.35646421413954305,0.13329566264331694,-0.02553770745687565,0.9995644688606262,0.010559677081312089,-0.010355661096137024
0.38373475190377443,-0.35719163125884523,0.13906780174424055,-0.025471448668145942,0.999605655670166,0.008653311695172484,-0.00805042306136032
0.3849245264765325,-0.358125993316231,0.14564120009774492,-0.02562762633549891,0.9996354579925537,0.006497435637423347,-0.005473161908800283
0.3853181610947517,-0.35842694831602184,0.1508418967758549,-0.0256960162234246,0.999642550945282,0.005776436097813273,-0.00459070513730796
0.3862930285271196,-0.35918107033815816,0.15717719058432233,-0.025550925517040267,0.9996638298034668,0.0038111303184551427,-0.002200679329071507
0.3869856978902804,-0.3597537674024669,0.16126025747170122,-0.025640049676479173,0.9996682405471802,0.0023748059590306602,-0.0005764577338107123
0.3879154412591021,-0.36045900137724024,0.17164393205974843,-0.025664533063965784,0.9996688961982727,0.00047040355208415936,0.001780217623277107
0.38777301279852494,-0.36035246136285937,0.1744447788890204,-0.02563151928358655,0.9996702671051025,0.0008765211379546762,0.0012528430206573836
0.3884495267011994,-0.36086891247797176,0.17960280953346322,-0.02566372666195976,0.9996659159660339,-0.0005474679260839795,0.0030229493140920124
0.38924570943247505,-0.36150055728012714,0.1859939766463513,-0.02571687199034921,0.9996525645256042,-0.0024189769690594917,0.005243955658336875
0.39019413187124535,-0.36224822110828986,0.19309010340617574,-0.02568097871772111,0.9996299743652344,-0.004493400384412776,0.007757376216270289
0.3909830813089424,-0.36285070965193883,0.20017510184631673,-0.025719231850110772,0.9995982050895691,-0.006360771179561973,0.010073116878339453
0.39218860872238404,-0.36381192414600017,0.2061975128992613,-0.02570511062052461,0.9995263814926147,-0.009600849252364421,0.013930423708499035
0.39252706485065253,-0.3640745436187428,0.20770798098104085,-0.025684933535233746,0.9995020031929016,-0.01049851021229616,0.015028508956570655
0.39245330004633255,-0.36401250364384957,0.20736979828248914,-0.025680062511196103,0.9995077848434448,-0.010289898794867587,0.014792447027574544
0.39247908793956743,-0.36403207156099093,0.20748061321062364,-0.02567895526966076,0.9995059370994568,-0.010355944502396831,0.014873936794131473
0.3924962257398191,-0.36404551264690177,0.20755604130568475,-0.025678439498940237,0.9995046257972717,-0.010401096505569554,0.014929312415125285
0.39249176000454594,-0.36404169124674535,0.20753533718014253,-0.02567805985738962,0.9995049834251404,-0.010388280435049756,0.014915340724259665
0.39270303290411657,-0.3635498436145868,0.20747706899848703,-0.024300807267684982,0.9995343089103699,-0.010624333795047961,0.015090787267569109
0.3949098379984997,-0.35950726955157475,0.2074782211198756,-0.02494108154233471,0.9995229244232178,-0.010479930568267338,0.014902852273192034
0.3994982058441904,-0.3535081417959734,0.20752837826035883,-0.028725724020868783,0.9994201064109802,-0.010467805442933945,0.014989278363723973
0.4042537917677168,-0.3469832773651636,0.20743984254550982,-0.03234929098216015,0.999313235282898,-0.01024462123995275,0.014888165654833228
0.40919335152978786,-0.3410521711553539,0.20749781154108565,-0.03576990070897473,0.9991947412490845,-0.010251589885680807,0.015010584356304877
0.41401458971732547,-0.33512719859421747,0.20748008382298047,-0.03927126523078894,0.9990643858909607,-0.010163377628955713,0.014995488935259755
0.41892626400029676,-0.3288005252083476,0.20741181761098432,-0.04291930821029,0.9989147186279297,-0.010128195989919054,0.014990709945568191
0.42379947205041346,-0.32232698552936206,0.20745484582402168,-0.046717149939639525,0.9987443685531616,-0.01004821164773063,0.015042716457859356
0.42799698147258103,-0.316747620241386,0.20748540986291314,-0.04994612342612842,0.9985877871513367,-0.01000085031035893,0.015093329242809771
0.432912735749101,-0.31011069030905186,0.20748300161658784,-0.05314737627436603,0.9984222054481506,-0.009931798485118484,0.01515973425202329
0.43755276667877807,-0.30379167654573996,0.20747128174140364,-0.05726868400334769,0.9981961250305176,-0.009835083493949013,0.01510152108196228
0.44117983736056016,-0.29905981245202834,0.2074401574554115,-0.05908483596807715,0.9980964660644531,-0.009560549335319989,0.01486846272892815
0.44614142670569384,-0.29421238477304434,0.20746033514383247,-0.06204629547813869,0.9979087710380554,-0.009809892199895032,0.015233635028208797
0.451558705852954,-0.28842963028658164,0.20758956845453888,-0.06560309773343859,0.9976767897605896,-0.009906991396312275,0.015462225608847026
0.45610757159066373,-0.2836324349131752,0.20765625007219055,-0.06854224293852403,0.9974735975265503,-0.01004419609570958,0.015732350407274463
0.46171971388052757,-0.2774832010333143,0.20770480661666593,-0.07196718358278463,0.9972278475761414,-0.010119953451293611,0.015967353518027867
0.4667894022172595,-0.27147361687971266,0.20768650859961288,-0.07549002021623921,0.9969634413719177,-0.01015950232787373,0.01618581517475894
0.4722774332055142,-0.26468892517782056,0.2077761392770383,-0.07928302363607549,0.9966630339622498,-0.010280628020402164,0.016470257687337616
0.4759134017276618,-0.2607030888975372,0.20786136050226756,-0.0800711239481289,0.9965961575508118,-0.010418479977837283,0.016617909785929454
0.47711285409492254,-0.26012326777127864,0.20776771250976234,-0.07822927624648386,0.9967445731163025,-0.010415922492541382,0.01649215012264131
0.4788342623085847,-0.25921537162161157,0.2077617819401244,-0.0763149473139519,0.9968922138214111,-0.01045263277172276,0.016512653732349395
0.48284760143694744,-0.25488521320576724,0.20781358544934583,-0.07826963490995512,0.9967344403266907,-0.010574691217919877,0.016809093435732052
0.4884570623654335,-0.2485886033065454,0.2080848855622616,-0.08211431258046267,0.9964125752449036,-0.010836505917631004,0.01737320576182504
0.49210701834651216,-0.2436033875367217,0.20796921415820332,-0.08525897112169883,0.9961482286453247,-0.010784140968365162,0.01741636149963038
0.4938593225980709,-0.24244646278868512,0.20807196799681957,-0.08424738675774954,0.9962319731712341,-0.01086154545234412,0.017499305393178496
0.49400678139558674,-0.2432543806827758,0.20792580638428915,-0.0819605330010455,0.9964271783828735,-0.01083992111032665,0.017258580121505582
0.4943671674877157,-0.24135774178116454,0.20739891613962713,-0.08056187420510222,0.9965750575065613,-0.009941485397241673,0.01578377701590587
0.499348480247636,-0.23710208445017805,0.20708732921623793,-0.08308594886348605,0.9963598847389221,-0.01017927527528647,0.016127502408488738
0.5030825679912061,-0.23464343265035956,0.20734379901102135,-0.08366730754970503,0.9962973594665527,-0.010510914282192082,0.016761014920049937
0.5082023287496501,-0.2303972394801581,0.20748472429764506,-0.08508727872302325,0.9961681365966797,-0.010695372759871216,0.01716947194309651
0.5140587679719311,-0.2251384889080557,0.20771389418576663,-0.08797644295591384,0.9958922266960144,-0.011282345885702025,0.018207482344402153
0.5201422956227928,-0.21967118618834836,0.20813288733092475,-0.0917659819006939,0.9955153465270996,-0.011994163620135188,0.0196043878498772
0.523891962820598,-0.21530921287270693,0.20873581159505952,-0.0926522021040203,0.9954351186752319,-0.011833733170424611,0.01960622942032084
0.5298855387357254,-0.20856598245988234,0.2087844316018243,-0.09650995949380607,0.9950510263442993,-0.012180803939619884,0.020271471524954177
0.5350250328582935,-0.2023706087547128,0.20894264656779318,-0.09978908038304392,0.9947053790092468,-0.012528589146079233,0.021127671167099425
0.5411263428790606,-0.19511230232605578,0.20935325147876965,-0.10368736123781652,0.9942811727523804,-0.012886511588675513,0.022086631382467557
0.5455212224528557,-0.19194174874475878,0.2094576437220553,-0.10433253438134346,0.9941964745521545,-0.013192745116237789,0.022673060531557602
0.5502940605719785,-0.18998874459019616,0.20963411153294273,-0.10495425277514422,0.994111180305481,-0.013546409259481616,0.02332396628806714
0.5575879206759441,-0.18868895064150648,0.21074570356129507,-0.10587267684624879,0.993923008441925,-0.014877374495349796,0.026205810542031048
0.5652569015237329,-0.18844065019007533,0.21250588017915198,-0.10741374276350558,0.9935966730117798,-0.01700874281696436,0.030637505814060606
0.5696422717545268,-0.18918966791631267,0.21504241660197432,-0.1066667280892565,0.9935358166694641,-0.018551683769794797,0.03412728319139959
0.5722608785103162,-0.1870271799028971,0.21502743774236746,-0.10675469762359549,0.9935357570648193,-0.018431288313879725,0.033918502022771344
0.5803345963471404,-0.18238182657866564,0.21647104600966385,-0.10980930135741492,0.9930687546730042,-0.01975763734236757,0.03695986222257907
0.5865110500646031,-0.1809733869743459,0.21767974777797344,-0.11105473141302928,0.9927824139595032,-0.021129472814062557,0.040042953296319225
0.5899452204590406,-0.17958908086415282,0.21730059521479816,-0.11027960003106888,0.9928919076919556,-0.02095500534460965,0.039558900822564684
0.5956287779293701,-0.17628766278180258,0.21825319538520316,-0.11325521461004032,0.9923944473266602,-0.022318502716043312,0.042760258842748054
0.5983133935125324,-0.17450385952168254,0.2200881100330762,-0.11396409269003281,0.9921687245368958,-0.023400425661062773,0.0454510003529378
0.5978575999397416,-0.17405801484659583,0.21971121188971146,-0.1143426087908388,0.992160439491272,-0.02314973075052729,0.04480581707951456
0.59796617753099,-0.1740973132030958,0.21976245209408107,-0.11364285830440736,0.9922325611114502,-0.023216342920169636,0.04495378908612661
0.5977308339824142,-0.17010704521752332,0.21974786737681112,-0.11334689249466329,0.9922687411308289,-0.02321756459950453,0.044901206221748764
0.5984165932812322,-0.16346315289951302,0.2197141105066324,-0.11731125133928885,0.9918322563171387,-0.022841612040388516,0.044554476491446754
0.5991397310161315,-0.16107927509221454,0.21963648260868282,-0.11937383435250694,0.9915860891342163,-0.022725289583191734,0.04461438918451915
0.5988746439081759,-0.1621146533653061,0.21959361514627165,-0.11847322326585392,0.9916950464248657,-0.022750955536224048,0.04458102438967743
0.598881134772648,-0.1618626467300711,0.2196110596512061,-0.11792387817633168,0.9917745590209961,-0.022594613275650547,0.044346850652639665
0.6012038384717592,-0.16044155671822366,0.21943869344927877,-0.11891171436009389,0.9916519522666931,-0.022722511439901144,0.04438589628614857
0.6043115000274233,-0.16084458750420633,0.22080287171064256,-0.11935235672856763,0.9914334416389465,-0.023923922792339722,0.04735374432594114
0.6041874053297095,-0.1609749625771876,0.22098640480077578,-0.11921530229351823,0.991449236869812,-0.023917448453659486,0.04737176189390561
0.6042071353111337,-0.16085197956866487,0.22097240782796873,-0.11931394592450381,0.9914420247077942,-0.023876586402400837,0.04729506728736943
0.6043110060942958,-0.1608539759729643,0.22102710676863935,-0.11933652044004676,0.9914297461509705,-0.02394661865586812,0.04745931127458877
0.6043320413488895,-0.16086022250228288,0.2210375161610892,-0.1193368457679865,0.9914274215698242,-0.023964479838208704,0.04749868884276537
0.6043374300436037,-0.16086147622335534,0.22103973208212008,-0.1193372589367911,0.9914267659187317,-0.02396866836555139,0.04750845867913381
0.6043384345508631,-0.16086156060552015,0.22103942196657914,-0.11933729652694779,0.9914265871047974,-0.023969809855344196,0.04751150775491112
0.6043385886258534,-0.1608620619019116,0.2210391732929712,-0.11933716865944437,0.9914265871047974,-0.023970403799011143,0.04751211867386769
0.6043385608694573,-0.16086194281412652,0.22103886949706017,-0.11933724986502268,0.9914265871047974,-0.023970219315228174,0.04751196714797426
0.6043385445113774,-0.16086210208770682,0.22103872442817732,-0.11933730458608334,0.9914265871047974,-0.02397026649689604,0.04751179267477864
0.6043384843097139,-0.16086200104586054,0.2210385112339427,-0.11933723311409758,0.9914265871047974,-0.023970027415334848,0.047511634607090625
0.6043384638751937,-0.16086192413423336,0.22103830847035255,-0.11933735062363653,0.9914265871047974,-0.023970008512887823,0.04751154519411692
0.6043384790906855,-0.16086192945238828,0.22103822899965173,-0.11933744753366926,0.9914265871047974,-0.023969924761509147,0.04751151219974822
0.6044652553980835,-0.1608285411346003,0.22083383474981497,-0.11925197046351668,0.9914184808731079,-0.023893916631917582,0.047931373485154756
0.6042499002129564,-0.16080141505063583,0.21796174045876018,-0.11935732188860497,0.9914451241493225,-0.023711817217457003,0.04720336406919886
0.6036976149746822,-0.16070777924167623,0.21305797464495338,-0.11939188128856353,0.9915351867675781,-0.02319049858208437,0.04545009142846438
0.6032851083334169,-0.160625132478447,0.20993937022767395,-0.11936901288275685,0.9916077256202698,-0.022753287830246098,0.04413047232014418
0.6037270336587426,-0.1606978385906262,0.21025150511349644,-0.1192739391663151,0.9915482997894287,-0.0231448049202684,0.04549678439204717
0.6034797797393687,-0.1606558637858167,0.20835727109411611,-0.11934475532681671,0.991584837436676,-0.022891636898863924,0.04463554531427194
0.6034335289807292,-0.16066425520714148,0.2073479926224551,-0.11938223060532158,0.9915865063667297,-0.022904632601252525,0.04449117589179751
0.6036904799579887,-0.16069894506770246,0.2061203138144917,-0.11930971513432564,0.9915546774864197,-0.023107593887528935,0.04528293370481264
0.6024342256946427,-0.16046147335584232,0.20122677661710053,-0.11944804431172797,0.9917365312576294,-0.02187567220646871,0.041380325208656046
0.6024035709778851,-0.16046607041758187,0.20091512954692956,-0.11946272273310392,0.991737961769104,-0.021885709814728538,0.041297122425184275
0.6024553308277348,-0.16047460273970418,0.2011936573780821,-0.11946405570443869,0.9917305707931519,-0.021929134063600492,0.041447772461423595
0.6023990477627067,-0.16046135070113723,0.20106009581767115,-0.11946947058738919,0.9917385578155518,-0.021865326004029628,0.0412738885884635
0.6024174293081908,-0.16047061006958915,0.20099723705992678,-0.11947227797122893,0.9917349219322205,-0.021903983260905834,0.041332910230007104
0.602414628154308,-0.16047038453479778,0.20100002428059255,-0.11947399070425117,0.9917352199554443,-0.021901257468472803,0.04132315093188936
0.6024127137047925,-0.16047017648199516,0.20099968906049429,-0.11947688724991919,0.9917351007461548,-0.021900917344496958,0.04131663616625897
0.6024125265199183,-0.16047054338753386,0.20099971864870786,-0.11947887459811427,0.9917349219322205,-0.021902241961636076,0.041315665363231106
0.6024110833839291,-0.16047083156296288,0.20099963110246274,-0.11948121537490565,0.9917348027229309,-0.021902669335799953,0.041311139691935825
0.6024102087557194,-0.16047099569730003,0.20099947144045843,-0.11948147203428834,0.9917348623275757,-0.021902533444213806,0.04130863828716289
0.6024102323170994,-0.16047109388636216,0.20099951159265833,-0.11948176583503932,0.9917348027229309,-0.02190280903106003,0.04130857671094236
0.6024102476177825,-0.1604710907182536,0.200999488637503,-0.11948178392338961,0.9917348027229309,-0.021902823615381706,0.04130856309793808
0.6024102943188395,-0.16047100737248104,0.20099952203643875,-0.11948200150495458,0.9917348027229309,-0.021902907762618287,0.04130861043626984
0.6024102408646457,-0.16047112624911555,0.20099950526423002,-0.11948208763586066,0.9917348027229309,-0.021903044615739258,0.041308421838518204
0.6024103189466985,-0.16047116762457347,0.2009997060132478,-0.11948219340039554,0.9917348027229309,-0.02190316437735366,0.04130849446902863
0.6020451651713886,-0.16040034701615108,0.20178052685455442,-0.11944722065546294,0.9917963743209839,-0.021516817689155456,0.040116647286567116
0.6022677376312089,-0.1603734353605806,0.2086596851431239,-0.11940742664678808,0.9917781949043274,-0.02147366592292556,0.04070352249463446
0.6031639223108007,-0.1605543016629022,0.21467879961617006,-0.11931723935046418,0.9916468262672424,-0.022409167220169002,0.04356395255397902
0.603795463331838,-0.16068888070242324,0.22122892688133003,-0.11937982529124798,0.9915300011634827,-0.023123261396034843,0.045629434925144804
0.6046017307028534,-0.16083234933572474,0.22784808114578542,-0.11933922947926338,0.9913854002952576,-0.02396748836686018,0.04836040031193782
0.6051948864528082,-0.16092876837199782,0.23289160622037752,-0.1192344421516137,0.9912753701210022,-0.02459670822985329,0.05051063192574066
0.6052690108429876,-0.16092686235112913,0.2368900018902839,-0.11927101472527016,0.9912425875663757,-0.02470938446604789,0.05101005456854528
0.6054992357692075,-0.16097327472070597,0.23794312209638807,-0.11925613454223827,0.9911934733390808,-0.024987007914385087,0.05185655837023802
0.6056122174969971,-0.16100166832474394,0.23804908190513765,-0.11925638378842755,0.9911774396896362,-0.025093023337571494,0.05211100247850209
0.6056371119444116,-0.1610063360657272,0.23817630895046005,-0.11925453606722711,0.9911718368530273,-0.025123518607922536,0.05220702684170626
0.6056502789894048,-0.16100875104180973,0.2382399542806837,-0.11925355463443141,0.9911689758300781,-0.02513892827988989,0.05225571575814621
0.605832157340081,-0.16103012281081233,0.23770382859522524,-0.11928424298817765,0.9911291599273682,-0.02528792915985706,0.05286527836897286
0.6053789356383883,-0.16095772873930886,0.2313775247109877,-0.11932381252334559,0.99122154712677,-0.024807759958547747,0.051247445903342966
0.6046235064918467,-0.16082891756476814,0.22590484599969252,-0.11934375474882424,0.9913821220397949,-0.02395584129509376,0.04842125576206442
0.6038941825239773,-0.16067464985684515,0.22275621779690877,-0.11937991588664529,0.9915209412574768,-0.02308363115766306,0.04584526561375459
0.6040342513509386,-0.1607068105656055,0.2232452407502955,-0.11937428452600383,0.9914960861206055,-0.02324954557831187,0.04631159665663026
0.6040358142995489,-0.16070729502944275,0.22322962363035767,-0.11937443804489616,0.9914958477020264,-0.02325217266999691,0.046314340871563275
0.6040118164628251,-0.1607013883643197,0.22315700114907513,-0.11937549658392424,0.9915002584457397,-0.02322183078396231,0.046233119437359
0.6040081139032442,-0.16070031186401448,0.22314648126140751,-0.11937565244695339,0.9915009140968323,-0.023216922587776936,0.0462206479085775
0.6040067330981381,-0.16070010395939976,0.2231425747326556,-0.11937554293517788,0.9915012121200562,-0.023215193973877037,0.04621596743153668
0.6040061187144462,-0.16069990283477176,0.22314090494505323,-0.11937562916997727,0.9915012717247009,-0.02321440229224184,0.04621397673766945
0.6040056228681224,-0.1606997049232581,0.22313953335904643,-0.11937569300459683,0.9915013909339905,-0.023213712758857738,0.04621225581231416
0.6040053312938441,-0.16069970623818913,0.22313873442511956,-0.11937552488382032,0.9915014505386353,-0.023213245395438887,0.04621125871605329
0.6040050321622258,-0.16069962211215114,0.22313808499587356,-0.11937559591408274,0.99150151014328,-0.023212918382199507,0.04621023546799578
0.6040048508150823,-0.16069949902860473,0.2231376215526417,-0.11937553842595178,0.9915015697479248,-0.023212574453637905,0.04620959666403168
0.6040046393762271,-0.16069951832616497,0.2231372356385002,-0.11937554873478103,0.9915015697479248,-0.023212321993390225,0.046208959388678056
0.6040041979157863,-0.16070064916483184,0.22313691723779014,-0.11937472427316939,0.9915016889572144,-0.02321262284575743,0.046208268724847845
0.6040754164553577,-0.1626282162751103,0.2232329236446391,-0.1194847053362176,0.9914839267730713,-0.023275413908144155,0.046273533587121954
0.603819238877999,-0.16804984533632725,0.22327903432197457,-0.11792189104272531,0.9916594624519348,-0.023409480579231055,0.04645314686899176
0.6033983310820171,-0.1729748205940958,0.22339914207375006,-0.11822675165901844,0.9915780425071716,-0.023865002459708566,0.04717939640856217
0.600119891277812,-0.1798005030543687,0.22346694669581363,-0.11531728515271263,0.991930365562439,-0.023919971775274773,0.04694619933476625
0.5968043753852456,-0.18710205001671684,0.22366183983890478,-0.1121488775948109,0.9922887086868286,-0.024048639397951526,0.046983542859434575
0.5926440619026475,-0.19468008270648,0.2234667968561631,-0.10892112947728491,0.9926802515983582,-0.023982171101782888,0.04633487463712758
0.5888382901545139,-0.20173434498866843,0.22340509756355087,-0.10636667646762184,0.9929690957069397,-0.02395381611974779,0.04609428008909625
0.586120334440082,-0.20530034220860485,0.22349428013914524,-0.10553200929167464,0.9931011199951172,-0.023559858153624352,0.045365633217232755
0.5838481784985706,-0.2093387616064062,0.2247171569708382,-0.10510404529976941,0.9931373596191406,-0.023629776207857032,0.04552974427613716
0.5808728358716351,-0.21495386292899385,0.2252535470051054,-0.10432983033884495,0.9932119250297546,-0.023817945690376256,0.045586186306351556
0.5770009816883609,-0.22209475227915548,0.2248394909312833,-0.10114334224299952,0.993563175201416,-0.02372969461096432,0.04515709163388566
0.573379720881962,-0.22885618792036788,0.22492361568555108,-0.09842733300012438,0.9938398003578186,-0.023856098621341353,0.04500402769776454
0.5700267022327883,-0.2350724005283621,0.2248987542394099,-0.09568087824330718,0.9941154718399048,-0.023921156175299874,0.044804191667243955
