pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.36944886851326925,-0.35618633407999084,0.1643217304423074,0.014274007302612031,0.9995266199111938,0.02709011386696151,-0.0029863927349754503
0.37019194665868044,-0.35734490735054814,0.1618129698967122,0.014352465450282802,0.9995070695877075,0.027686308756413733,-0.003624854053859201
0.37306343690028193,-0.36039670429702475,0.1633318371553128,0.014363504008515196,0.9995790123939514,0.025188943961763507,-0.001030818937696498
0.3731364545614021,-0.3603490178714433,0.16342385486170924,0.014270493608682195,0.9995821714401245,0.025118140846224553,-0.0009573061406278052
0.3736366811273912,-0.36081545519401825,0.16326412811108978,0.014405816970184181,0.9995719194412231,0.025433816626954035,-0.0012435109890981716
0.3763996824069175,-0.36351299015337896,0.16366684659574116,0.014496684989450611,0.9996024966239929,0.0241804861346282,9.389867397050933e-05
0.37930454357897847,-0.3663811071914542,0.164772551978274,0.01446436825191352,0.9996580481529236,0.02160630694807917,0.0027714165848402644
0.3798012152075874,-0.3668324668475228,0.1652123804974389,0.014396950316040125,0.9996710419654846,0.02094820753042603,0.00342289937261066
0.3796241047095854,-0.3666306537173096,0.1631838226209187,0.014338451539902803,0.999665379524231,0.02131404690074218,0.003042195736090904
0.37979678873411304,-0.3668057602084672,0.1619189124247482,0.014290654354480006,0.9996725916862488,0.020949408641334606,0.003413139949031901
0.3793472161183367,-0.3663404605790137,0.1583428168014424,0.01431395593188912,0.999650239944458,0.02212323040549893,0.0022497255797281762
0.37887515533459554,-0.3658522137246984,0.15446253223935444,0.01436657380055361,0.9996231198310852,0.02337190183455207,0.0010103804085262768
0.37833457280716287,-0.3657837860090798,0.15058192371022056,0.014572427722007593,0.999586820602417,0.02477291226842127,-0.00036411812975017065
0.3795034512391315,-0.3681547800763782,0.1472046280296244,0.014792782448637298,0.9995705485343933,0.02528468834399188,-0.0007948923514485826
0.3810695027868732,-0.37079893880325965,0.14403929771127075,0.015019343306670808,0.9995640516281128,0.025405126966347186,-0.0008392933539430596
0.38244267882314936,-0.3720322480614094,0.14227333432298656,0.014959652136506485,0.9995880126953125,0.024494583747465392,9.390525573267961e-05
0.38145124748251574,-0.3710104861949641,0.14089760027797632,0.01495359463386832,0.999570369720459,0.025199502197788583,-0.000663519217666416
0.381552610076446,-0.37111728916067716,0.1405887711750482,0.014961827118731421,0.9995751976966858,0.025006232166056463,-0.0004726409690850623
0.38135613029001975,-0.3709099157633517,0.13814272677530393,0.014978853881702036,0.9995601177215576,0.025576736299985078,-0.0010314246550920032
0.38100866159358043,-0.3705504505440975,0.13641075713879958,0.014977197814089033,0.999538004398346,0.026384208804922767,-0.0018336623619931963
0.38110861048772127,-0.370655557573808,0.13678413910402404,0.014960711499199099,0.9995447397232056,0.02615078962888313,-0.001605545152281728
0.3811083988702919,-0.3706581165882855,0.1367953943189694,0.014951471203298941,0.9995450377464294,0.02614597826022119,-0.0016058803233954587
0.38110508101228663,-0.37065460457991184,0.13678577362955996,0.014949992609317056,0.9995448589324951,0.02615369456223339,-0.0016132878963153032
0.381104071502424,-0.37065422702650414,0.1367843343170873,0.014949032373313676,0.9995447993278503,0.026155540816983798,-0.0016151671295198536
0.38110303304831944,-0.37065265175722073,0.13678287255704139,0.014947876106300051,0.9995446801185608,0.026160635435660443,-0.0016176495169070377
0.3811022914960611,-0.37065287618919546,0.13678227043597133,0.014948025975199446,0.9995446801185608,0.02616108379136309,-0.001618363497087566
0.381102366230449,-0.37065270551010515,0.13678210896584367,0.014947659055096697,0.9995446801185608,0.026161363012858672,-0.0016184616752326106
0.3811022405386177,-0.3706526355061934,0.1367818935758807,0.01494721297360192,0.9995446801185608,0.02616153029081123,-0.0016186203234080786
0.38110220844124176,-0.37065273690075207,0.13678183453391887,0.014947024939520475,0.9995446801185608,0.026161515838767715,-0.0016186264063872944
0.3811021712956721,-0.3706527745237556,0.13678183324796578,0.014947073986579186,0.9995446801185608,0.026161502399186166,-0.0016186392489277322
0.38110214238321827,-0.3706527024291497,0.13678170819426913,0.014946497009223247,0.9995446801185608,0.026161663398092363,-0.0016187184602616971
0.38101437290899515,-0.3705576979122688,0.13680964128345555,0.014961891651648466,0.9995354413986206,0.02648253130930882,-0.001924328209681238
0.38088101705312216,-0.37036222919521367,0.13910911087349237,0.015022833365002814,0.9995205998420715,0.02696814670079561,-0.0023731599903466793
0.3815509227998095,-0.3712049246649653,0.14597803521934055,0.015078576460372107,0.9995724558830261,0.025044531242650013,-0.000526147586655134
0.38291454007605347,-0.37262133406185627,0.15273581850250528,0.014978672867597919,0.9996483325958252,0.02170291427693802,0.002797147923184158
0.3835482641310763,-0.3732770426842807,0.15697126269497008,0.014921521876087127,0.99967360496521,0.02031175971492023,0.004181940884104065
0.38355830056139,-0.37329310730598947,0.16028938999654005,0.014957828644133614,0.9996750354766846,0.02018983053116736,0.004292478155881267
0.3845994765726817,-0.37437619109823145,0.16858106727206346,0.01487917526846778,0.9997104406356812,0.01763898778908786,0.006820768413186412
0.3852301763003968,-0.3750364342362186,0.17460662106361013,0.014804225370065077,0.9997272491455078,0.015941957180295306,0.008493226148605981
0.3859044268877143,-0.3757353534893679,0.18157795152589445,0.014777386012365496,0.9997380375862122,0.01410287466407473,0.010324878808981454
0.38666851905852245,-0.3765174383054947,0.18786288145888141,0.014734222408152512,0.9997419714927673,0.012053081523399505,0.012395321552812814
0.3875854061000563,-0.37746580200480595,0.19600743113422395,0.014644388766200094,0.9997347593307495,0.009280820853575783,0.015160026475481344
0.3879637382435921,-0.37785587063050835,0.20186831230559826,0.01460029946724181,0.9997274279594421,0.008143659714777464,0.01629686607537247
0.3885357709906751,-0.37845007337988923,0.20845454016728307,0.01454310982861072,0.9997096657752991,0.006260857889444469,0.018163612118921764
0.3887636595121378,-0.378687178550123,0.21446694489105758,0.01455214696297168,0.9997001886367798,0.005512871429758491,0.01890400324844258
0.3882474023718695,-0.3781526319897252,0.21549687538369014,0.014607058752672125,0.999719500541687,0.007248054270008797,0.017176962364049544
0.3882988752881132,-0.37820413795944846,0.2154714797139678,0.014634440752290673,0.9997174739837646,0.007097548988674278,0.017333802145015422
0.38828743713739783,-0.37819085796709384,0.21546923050678604,0.014639872384151896,0.9997177720069885,0.007141247139723893,0.01729378931693209
0.3882858175066835,-0.3781884391151913,0.2154684000856598,0.014644898586663088,0.9997177124023438,0.007149591099026619,0.017288453988192388
0.38828367984033096,-0.3781854069390195,0.21546872818103083,0.014648426020529685,0.9997177124023438,0.007159907747770228,0.01728071325952678
0.38834103415774174,-0.3775082400168667,0.21538202416677002,0.01557658383224322,0.9997057318687439,0.0073391241221224595,0.017085908066459227
0.3910817174681027,-0.37420650932213606,0.2153990084992617,0.01418622574247402,0.9997252821922302,0.007239812673008443,0.01719531747214205
0.39316932785816283,-0.3717229392703217,0.21549357434989058,0.013704927703021156,0.9997316002845764,0.007198719941537365,0.01723742928556128
0.39307851059378424,-0.3717090581829031,0.21553050065858198,0.015236753433439335,0.999708890914917,0.007070233605583394,0.01731997230370306
0.39513397005276113,-0.3709917262380315,0.2154881785647935,0.017679395542164227,0.9996722936630249,0.007159582465865766,0.01707428773622311
0.3994586113268447,-0.3678483789167636,0.2154936610010076,0.01571912089512506,0.9997054934501648,0.007452044335321682,0.01691900172094832
0.4071106085035363,-0.363957168060195,0.21551966648533877,0.01216339301266865,0.9997486472129822,0.007021475646752554,0.017475081754778597
0.41365567733075553,-0.36041811627120485,0.21570267903895218,0.009618288984819449,0.9997722506523132,0.006810514341010813,0.017793427052639338
0.4195405843137428,-0.35643587611869854,0.21572365685374925,0.006849498492300233,0.999793291091919,0.006755401992931903,0.017909991253586287
0.42503740864550166,-0.35372086654964685,0.2160945204931122,0.0048864125954716404,0.9997976422309875,0.006295998292888714,0.018468887504292965
0.43065026345819607,-0.3486583535856318,0.2161372308757347,0.001336952761041208,0.9998087286949158,0.006409861516948673,0.018428908053332322
0.4346633111136931,-0.346342601249665,0.21627551636834536,0.0003077764174895977,0.9998047947883606,0.006086266963135855,0.01879562478373905
0.4410185921053604,-0.3406969336097017,0.2163182481477626,-0.003307662873150082,0.9997977614402771,0.006014228064166981,0.01890293042022552
0.44581632335338806,-0.3357200241228508,0.21656318733373855,-0.006621764838578891,0.999779224395752,0.006028525769783357,0.019008938696841716
0.45171572620976436,-0.3304749535061679,0.21673899887156745,-0.011926702362484097,0.9997201561927795,0.00562236569256695,0.01963965688168212
0.45423052132721115,-0.3271511172909409,0.2165804986561822,-0.013069971219441399,0.9997113347053528,0.005924695185486584,0.019270302544452757
0.4585933260548708,-0.32342224247612017,0.21662672337678543,-0.014184999394060689,0.9996941685676575,0.005841254970237859,0.019395396170986984
0.46440876576959594,-0.3175142639370464,0.2166151345585528,-0.016991699807768986,0.9996521472930908,0.005949972334404502,0.019274865109839563
0.47080340833605416,-0.3112877243477492,0.21682354498100623,-0.021379373905162785,0.9995609521865845,0.005684758875967585,0.019709125906511863
0.4763497521141034,-0.3043473909681436,0.21678426637317696,-0.026850559277430658,0.9994300603866577,0.005838252286163789,0.019608671230772742
0.4795829629039688,-0.30094724579241494,0.21686503804275084,-0.027513160151411222,0.9994131326675415,0.005943578244731499,0.019523046099541124
0.48350992107377994,-0.29785679901044876,0.2167831138488462,-0.028265674192344395,0.9993909597396851,0.005871410255595622,0.01960473148995721
0.4874668825921264,-0.29288186456426557,0.2169885640051667,-0.0312634770819495,0.9993026256561279,0.005969772299663537,0.01952338158513009
0.4924414376257355,-0.28603952264116195,0.2170378268635906,-0.03641184916836244,0.9991291761398315,0.006145998652906517,0.019425511024219282
0.49640365295655975,-0.28245173902025206,0.21693672399465894,-0.03680030412458522,0.9991190433502197,0.0063525859562775415,0.019143526698773703
0.5029981810940148,-0.27638473317102197,0.2168294340198401,-0.041112096390557226,0.9989423155784607,0.006096589211556536,0.019669990047588824
0.5065520867852643,-0.2708798482357018,0.21664593193661438,-0.04403077105816828,0.9988328218460083,0.006820064591127853,0.018648318862442805
0.5120780487325534,-0.26806934360025864,0.21687886763279987,-0.04490740011368388,0.9987820386886597,0.006363416842381912,0.019423945135915707
0.5168631190650927,-0.2649319514177231,0.21709526012765087,-0.04730171826083052,0.9986568689346313,0.005885586289318958,0.020305809658642024
0.5232258732816989,-0.25979859470222116,0.2182088191783265,-0.05041729209325037,0.9984801411628723,0.005137917915487447,0.021657509288432804
0.5265696959189856,-0.2581474915339587,0.21786777529061785,-0.04998845904607968,0.9985056519508362,0.005273819248330202,0.021442110636254348
0.5325148334871561,-0.2544791625661523,0.21829322586929512,-0.052623503106565175,0.9983429908752441,0.004601728625992527,0.022821729059946057
0.5385908395724508,-0.2498723884386945,0.2193852774265353,-0.05443974440813398,0.9982215762138367,0.004062042868821435,0.023946708556969197
0.544728330941045,-0.24472598731191114,0.21982011561579445,-0.057549836237609404,0.9980157613754272,0.00342885492366933,0.025313611083175022
0.5487675194695969,-0.23839492722320108,0.21977729325470846,-0.06011408146018794,0.9978623390197754,0.0034568012628494113,0.025398590726499862
0.5514845850224228,-0.22994168607027707,0.21976991179199293,-0.06367731192259234,0.9976376295089722,0.003466374529543016,0.025541021601298744
0.5514681086378744,-0.22605174202177827,0.2197387272399441,-0.06323237525347203,0.9976733326911926,0.00357240486709097,0.025235743276094354
0.5516999920497133,-0.22163116364154908,0.21960216499467788,-0.06346123707035212,0.9976683259010315,0.0037950024589637854,0.02482264193910958
0.5543694682311789,-0.21521889255619348,0.21958671600055593,-0.06608210787939398,0.9974984526634216,0.0038517254606794714,0.024801221127669464
0.5578025680667555,-0.20913130619757525,0.21959805808729674,-0.0679731168720265,0.9973710179328918,0.003889866402055593,0.024809980336269955
0.5619127677745147,-0.201445889929034,0.2196670722820897,-0.07072318593446936,0.9971754550933838,0.003925399763346069,0.02497860277794292
0.5648456809994973,-0.19670493847978746,0.21961600656838912,-0.07135461370500713,0.9971270561218262,0.0039032865743739145,0.025119074582663475
0.5669812340173591,-0.19485506530479735,0.21971726376021275,-0.07108897074998541,0.9971481561660767,0.0038613405460747115,0.025039056713556298
0.5752969367913336,-0.19016608223854473,0.22032381656017372,-0.07385020346493844,0.9968826770782471,0.0028479913441799756,0.027622087032268233
0.5823307614141283,-0.1878461616568606,0.22183646537813648,-0.07512079450001431,0.9967023730278015,0.0016356120767263994,0.03063613161223461
0.5892597269103751,-0.18654460551560398,0.22409993275131473,-0.0756342203381768,0.9965292811393738,2.9375573456040614e-05,0.03476827469378802
0.5950944788911219,-0.18238831322955376,0.2246612651792737,-0.07725956239010098,0.9963498711585999,-0.0005401163713319676,0.03629827473504432
0.6014192566932561,-0.1775675174357653,0.22728753365124915,-0.08233108383395715,0.9957622289657593,-0.0021767440979370773,0.040919291931782585
0.6017975832028098,-0.17675592808119267,0.22758662108491678,-0.08305571480976129,0.9956917762756348,-0.0022526293688893773,0.041165661157540334
0.6013298079583168,-0.17691363870280202,0.2272598888187373,-0.08283250178567723,0.9957331418991089,-0.0020471093614347785,0.040621605856151065
0.6015143060471063,-0.1768487623200951,0.22736179104514917,-0.08292260038398327,0.9957163333892822,-0.0021308691146158503,0.04084475708803462
0.6015338345351035,-0.17678829696002316,0.22735546247526553,-0.0829725709122471,0.9957113862037659,-0.002136082166554436,0.040863035733867334
0.6015371984498694,-0.17677728931795708,0.2273533326993064,-0.08298172842151201,0.9957104325294495,-0.002137497145780082,0.04086744033143088
0.6015385909219192,-0.17677798314801763,0.22735282760179135,-0.08298135277168892,0.9957102537155151,-0.002139806178794055,0.04087286427053581
0.6015382192430582,-0.17677752890773527,0.22735237849116405,-0.08298143390437139,0.9957103133201599,-0.0021391134291456598,0.040871657521225985
0.6015352236577377,-0.17677184456619696,0.22735000381107998,-0.0829586639640886,0.9957134127616882,-0.0021254257755400864,0.040843091312102106
0.6016953896371254,-0.1765375191153753,0.22712578303915484,-0.08253266902727495,0.9957959651947021,-0.001631439752705994,0.03969952217859687
0.6073391330205161,-0.17609370894736986,0.22734091366304038,-0.08294521073398789,0.9957144856452942,-0.002056612973107294,0.0408475768296161
0.6117133182663805,-0.17624462737482635,0.22825925015682036,-0.08275698722860846,0.9956591725349426,-0.0026894744287938505,0.04250691169326103
0.615806929172574,-0.176210104073551,0.22915543877999597,-0.0828542507172986,0.9955686926841736,-0.0034778791182990968,0.04433971192058435
0.6200546193788139,-0.1773068729085301,0.23039735950361037,-0.08107981632636653,0.9954981207847595,-0.004851141376996506,0.048846485627902565
0.6199221378488304,-0.17734895305453066,0.23067663334530972,-0.08124665268521424,0.9954876899719238,-0.004903565931300335,0.04877656662510298
0.6199796947045519,-0.1772795377653892,0.23062210741044492,-0.08130708126629314,0.9954817891120911,-0.004910156966247559,0.04879647319540707
0.6200170259996192,-0.17726034218560316,0.230622411268388,-0.0813296164910529,0.9954787492752075,-0.0049195725494768725,0.048820161042062826
0.620020413079907,-0.17726264434126948,0.23061658909229937,-0.08132869847531915,0.9954787492752075,-0.004920348108092156,0.048820484612066485
0.6200213773165593,-0.17726298246975852,0.23061115545525818,-0.0813286656536496,0.9954788684844971,-0.004919998852172597,0.04881879090440923
0.6200219787181612,-0.17726344825002474,0.2306071268409295,-0.08132875523821188,0.9954789280891418,-0.004919965863385271,0.04881727066287113
0.6200011210372012,-0.17731265643434485,0.23059416301606458,-0.08132400071657202,0.9954736232757568,-0.0049679648324803235,0.04892901693051066
0.6176750927344626,-0.1783284080622718,0.23079882909685037,-0.08132851323770734,0.9954582452774048,-0.0050968930965989215,0.04921936187641954
0.6120927759090612,-0.17905787777041768,0.22977293614726835,-0.08094921718453336,0.9956163763999939,-0.004104700119046444,0.046673777041779774
0.6062852376166354,-0.17969927961859875,0.22860160611250285,-0.07992902723141823,0.9958423376083374,-0.002969278163410525,0.04359609970163441
0.6024542044539942,-0.1789141946699096,0.22687709498241457,-0.0796428272359377,0.9960256218910217,-0.0015189158736613247,0.03984580879137192
0.6025273499543077,-0.17875617119324974,0.2262694716551633,-0.07968908005719401,0.9960280060768127,-0.0012923622787043034,0.039701059676254806
0.602468358191103,-0.1788813134020457,0.22427584324004532,-0.07962250501935235,0.9960389733314514,-0.001232178966890621,0.03956070349922184
0.6019207925808646,-0.17871573762785706,0.21957677431987663,-0.07957985899744704,0.9961097836494446,-0.0005159203604023674,0.03784297048171509
0.6015391564873178,-0.17859268951034996,0.21796507788817987,-0.07957431310872606,0.9961591362953186,2.2625072031303063e-05,0.03653584640672159
0.6016456534163601,-0.17862763685255684,0.21843669848810135,-0.0795831331392346,0.9961457252502441,-0.0001224518142702436,0.03688154284545783
0.6016318975874567,-0.17862345175301883,0.21836471673111899,-0.0795859694903815,0.9961472153663635,-0.0001038128120292221,0.03683404825927333
0.6014692090927,-0.1786231891472653,0.2193511221856536,-0.07936189017659809,0.9961839914321899,-6.967962058500735e-05,0.03632067635652945
0.6021399936168046,-0.17884768085369,0.22382508853038424,-0.07937984624032561,0.9960993528366089,-0.0010054872133512663,0.03852224205816115
0.6023841162824375,-0.17892674051887625,0.2247638079420322,-0.07938484201937175,0.996065616607666,-0.0013523806863535949,0.03936369909407036
0.602213968072156,-0.1788714638984981,0.22424865561082732,-0.07938296304536935,0.9960854053497314,-0.0011494671339933639,0.03886998738260631
0.6022317278649761,-0.17887745076818,0.2243836881580537,-0.07938459576916271,0.9960823059082031,-0.00118129300927547,0.03894536960191877
0.6022436915361397,-0.17888125825526366,0.22445528919456692,-0.07938539964627786,0.9960803985595703,-0.0012009027266269385,0.03899242991010094
0.6022425239381212,-0.17888095278030602,0.22445365167666534,-0.0793852950885172,0.9960805177688599,-0.0011997454217668867,0.03898944184170718
0.6022377534796284,-0.17888020125696039,0.22518764429598634,-0.07939588428458853,0.9960752725601196,-0.0012489956162107867,0.03909956699411179
0.6023310732475657,-0.17890997437700434,0.22520800693253898,-0.07939278995745491,0.9960711002349854,-0.0012918202802068078,0.03921099086706504
0.6022888268971579,-0.17889605297406566,0.2249900727146439,-0.07939070249857458,0.9960774779319763,-0.0012264476099592024,0.03905446015484794
0.6023136872221969,-0.17890401795605151,0.22509631425087176,-0.07939131509399373,0.9960741996765137,-0.00126015595300632,0.039136438697819194
0.6023225183323438,-0.17890702422525243,0.22513721570083758,-0.0793916391657674,0.9960728883743286,-0.001273179285014794,0.03916772962029459
0.6023260688936785,-0.17890801039861554,0.2251528976914538,-0.07939173423138558,0.9960724115371704,-0.0012781246249295884,0.03918019272291583
0.602327138246626,-0.1789083222449469,0.22515712943635047,-0.07939165969242024,0.9960722327232361,-0.001279566835065912,0.039183965761189585
0.6023273311143954,-0.17890838175142018,0.22515707031202464,-0.07939158625793684,0.9960722327232361,-0.001279807286933137,0.03918457734296776
0.6023661707894249,-0.17882263950529645,0.2251624041694594,-0.07993556848242388,0.9960242509841919,-0.0009598740925765451,0.0393081566043989
0.6024064695924836,-0.17907580051831148,0.22512224284993995,-0.0796697380082933,0.9960520267486572,0.0013369846848818984,0.039131543143790935
0.6023527167451997,-0.17907066498719157,0.2250682740812981,-0.07960594535260998,0.9960625767707825,0.002142566471215548,0.038957148994635385
0.602336313853374,-0.17890402740349623,0.225040009844858,-0.07980152427103826,0.9960501790046692,0.0020900912544279016,0.03887644309888022
0.6025979501288952,-0.17943668421634804,0.2253393943666207,-0.07934364509378983,0.9960705637931824,0.00401165131038185,0.039140164359233655
0.6025568072804469,-0.18106494804787465,0.22540564585826486,-0.0780754788227205,0.9961605072021484,0.002592191463388513,0.03951901978576527
0.6026386282471331,-0.1800396917670639,0.22545492103810852,-0.07885559006646126,0.9960952997207642,0.00023678156383721613,0.03969812719694657
0.6024600896106118,-0.18002571714988763,0.22524791051678525,-0.07879385105613065,0.9960887432098389,-0.003644616225976211,0.03981764264890424
0.6024364351037591,-0.17895778039032148,0.22522397725162893,-0.07963779237259029,0.9959773421287537,-0.00902883348233062,0.040067842808904575
0.6023150908145014,-0.17828133179749822,0.22504649954256128,-0.08001234209817094,0.9958989024162292,-0.013203618273496661,0.040112605449899856
0.6018740154965985,-0.17765855941211428,0.22485553252704532,-0.08063158864203361,0.9958688616752625,-0.013014374870834464,0.03967902680373633
0.602112212040359,-0.1786108254987673,0.225092280455616,-0.07977344633974895,0.9960043430328369,-0.006953661189396631,0.03953693217305545
0.6020061581884174,-0.17846823133077377,0.22491988557793618,-0.07984324623194969,0.9960523843765259,-0.0006927937133595939,0.03878452403881697
0.6019999489338301,-0.1783388420970781,0.2250105516597852,-0.07987531902531096,0.9960535764694214,0.000459353551373529,0.0386909128976473
