pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.40036582367356177,-0.37271723133852813,0.14403671686495784,-0.018068518105443344,0.9974441528320312,0.04624157054780462,-0.05138511821146273
0.40035428261850936,-0.3726559642596721,0.14407584516389016,-0.019199387887319647,0.9974698424339294,0.0460528396201,-0.05064055731550199
0.39935680847327903,-0.372036717221889,0.14441106528401865,-0.026957539936582373,0.9975010752677917,0.04571517391385672,-0.04663671890117272
0.39749024906188973,-0.3714932820944699,0.1436477190155514,-0.02560162122041715,0.9973992109298706,0.04701887247044035,-0.04825538396313834
0.3979332233021749,-0.3716023124971234,0.1437341792730955,-0.02597585863390429,0.9974197149276733,0.04667956569139371,-0.04795982054555021
0.39787173700970324,-0.37158012412191926,0.14372716269411948,-0.02594390123109406,0.9974191188812256,0.046695077431692954,-0.04797425325565706
0.3978554948312618,-0.3715689993113697,0.14372387865382355,-0.025939249944012064,0.9974179267883301,0.04671174165773094,-0.04798550028667182
0.39785176672117334,-0.3715666776360052,0.14372364054093337,-0.025939079628116972,0.9974177479743958,0.0467149587443943,-0.047986930957010225
0.3979313464925106,-0.3723056725125964,0.14376072270587847,-0.02576581390009951,0.9976390600204468,0.042361680606356644,-0.0475174584765679
0.39760596076896837,-0.37064898503436033,0.14353534557726802,-0.026953530733305236,0.9978201985359192,0.03609515118220934,-0.048223193968246474
0.3972044642174164,-0.36822565979729244,0.14299820386048023,-0.02796336193819287,0.9978283643722534,0.03510215304503944,-0.04821279151005425
0.3973217256284082,-0.36908441629122357,0.14303599264988487,-0.027716164985455677,0.9979147911071777,0.03311531011371314,-0.04797206590753041
0.39741938357260903,-0.3684142437799386,0.14313995892952291,-0.02849398783979398,0.9980810284614563,0.027082076517095034,-0.04784308948205341
0.3977735644926133,-0.36885199935576163,0.143287470657595,-0.02880757248039567,0.9982232451438904,0.022597994282937094,-0.047008788716597416
0.397662200462038,-0.36905003451184143,0.14320967743045895,-0.028517745423865953,0.9982289671897888,0.022553026772099274,-0.04708591335762916
0.397279802230921,-0.36892849632412045,0.1430701666320052,-0.02859027313206305,0.9982944130897522,0.016889014472461907,-0.048017094016475054
0.3968383015710741,-0.366663069236987,0.1427093632724798,-0.02989636315790877,0.9982715845108032,0.014099647449300035,-0.04859270822539769
0.3969382007219747,-0.36702413265640393,0.14271502876515563,-0.029615964487243303,0.9982866644859314,0.014161495062557242,-0.048435945057065354
0.3970028562018302,-0.3672282591957248,0.14271490087637062,-0.03896519954545659,0.9979727268218994,0.013527027823571106,-0.04846822847880619
0.39714380214267336,-0.3668430089534549,0.14274354648978455,-0.05568740325991135,0.9971800446510315,0.012828492204712093,-0.04864502087129078
0.39710066784630005,-0.36700152436805983,0.14278856554651226,-0.05493783736863497,0.9972274303436279,0.012844798476062012,-0.04852156013144133
0.3971265721294882,-0.36697230724424024,0.1427847372267416,-0.055029159757622466,0.9972227811813354,0.012860232418914026,-0.04850877247611861
0.3972635708651506,-0.36692059995632514,0.1427451454140101,-0.040495924795088054,0.9979819059371948,0.013582915990557757,-0.0469861899456388
0.3971707456333013,-0.3669852628236469,0.14271166555909176,-0.02316892832631803,0.9985995292663574,0.014268473644955067,-0.0453714961025263
0.3970957989169465,-0.36698926227637063,0.14281497069268853,-0.0011244675080906116,0.998906672000885,0.015104896622419539,-0.04422726786755837
0.39709081304713295,-0.3674199074793792,0.14281811179327714,-0.0018703861157541456,0.9989124536514282,0.01483745825153807,-0.04416225997211836
0.3971259488988329,-0.36732085268752335,0.14277313374801165,-0.0017863122697773582,0.9989107251167297,0.014847819282017985,-0.044200173620569286
0.3971034997723598,-0.3673434619488424,0.14277444861220212,-0.0017473985056058025,0.9989108443260193,0.014853161761107804,-0.044197749278601435
0.39710232509498794,-0.3673446212430824,0.14277465113403387,-0.001744875531988901,0.9989108443260193,0.014853785574228378,-0.044197397073870125
0.3971018846946101,-0.367345032187518,0.14277476986188967,-0.0017439461644277942,0.9989108443260193,0.014854300299063036,-0.0441971939707716
0.3971014490023896,-0.3673455029115345,0.14277483956816137,-0.0017430213945808153,0.9989108443260193,0.014854478485334405,-0.04419707718659818
0.39710104746900454,-0.36734590177889814,0.14277487826470744,-0.0017422161832591626,0.9989108443260193,0.014854831878513249,-0.04419688991599975
0.39710067823697265,-0.36734624184642306,0.1427749672749996,-0.001741465279127261,0.9989108443260193,0.014855076629053257,-0.044196896273522725
0.39710043771611636,-0.36734639025504096,0.14277496777579898,-0.0017411792177951678,0.9989108443260193,0.01485527192212174,-0.044196899428724894
0.3970783391719812,-0.36737995516087035,0.14278163707288077,-0.0014925476978723058,0.9989092946052551,0.014725229062586904,-0.044284378348464354
0.39693177199867047,-0.368317522080097,0.1429553540419326,-0.0014773232626524282,0.9990055561065674,0.006072897858037841,-0.04414521775382229
0.39679975611476825,-0.3641073768295491,0.14182877351886056,-0.00397655726790012,0.9989469647407532,0.003177840372583602,-0.045596303683197566
0.3973026885155813,-0.3647774122113043,0.14195121928867627,-0.004196483742933215,0.9989731311798096,0.00038762366448306425,-0.04511063454102776
0.3962238836488779,-0.3665173145587196,0.14224934109104287,-0.002224510262965742,0.9989963173866272,9.678805996430295e-05,-0.04473698590422849
0.3956774219876699,-0.3669814694781576,0.14214348534236496,-0.0019144958440885382,0.9989638328552246,-0.007063900381179213,-0.04491931201307221
0.3960364031650519,-0.3649540955197508,0.14187499812986912,-0.0041888328103572,0.9988998770713806,-0.013672922349937805,-0.0446598006620395
0.3959531633903693,-0.3640846591193779,0.14154771836309754,-0.00448111561763809,0.9988874197006226,-0.012895358661593045,-0.04513881072523
0.3958653795887912,-0.36420029927680436,0.14149381090550053,-0.004435204392342591,0.9988842010498047,-0.012931997848802213,-0.0452049652426955
0.39603263403497313,-0.36414645676336577,0.14162821370460896,-0.010417206246202307,0.9987553358078003,-0.01329986694360434,-0.04692889725772781
0.3964792292786772,-0.3639982377513548,0.14152642937192444,-0.010258794345040104,0.9987710118293762,-0.013399587184850644,-0.04660156063576518
0.3962943140902591,-0.3640787838826567,0.14151923834282604,-0.010189526059988605,0.9987694025039673,-0.013358091887076094,-0.04666267008520713
0.3964075888110248,-0.3639631512451049,0.14159519488060052,-0.00554677213970701,0.9988049268722534,-0.013176026563723346,-0.04673739953901865
0.39650002070685947,-0.36414580714990535,0.14163974214334188,0.018763688946397242,0.9986517429351807,-0.012088250446735508,-0.04686705776401197
0.3965630426986819,-0.36449048103902865,0.14165374394407423,0.04459688768955395,0.9978313446044922,-0.011117647174825973,-0.047118639020018525
0.3965844772107163,-0.36442236321403504,0.14162160762608153,0.0434528326016959,0.9978810548782349,-0.011242027037082472,-0.04710508341476312
0.39655605895655655,-0.36435420244444383,0.1416027367442997,0.04355003885935685,0.9978742599487305,-0.011177481294103835,-0.047174460363524594
0.3960790324759599,-0.3642844599217723,0.14173296325581689,0.04403805361506869,0.9977152943611145,-0.010796169329400775,-0.05008334147042119
0.39697076120894875,-0.3641847736365087,0.1413896716453013,0.04236004844229669,0.9973120093345642,-0.009711725868000846,-0.0589916343258749
0.40173983032735755,-0.3666996187956094,0.14210891793313182,0.040724236494169924,0.9975529909133911,-0.012423663728389583,-0.055454673987165255
0.40207032979463,-0.3669848813852288,0.1425277263154582,0.04061077888177642,0.9975777864456177,-0.012725532437877017,-0.05502130524861942
0.4021667583718658,-0.3668498390900163,0.1423740095315652,0.03979645576610626,0.9976575970649719,-0.012536964861891677,-0.054206866088076074
0.4026313983790147,-0.36720453013686793,0.1425306212032255,0.03658111795950007,0.998205840587616,-0.013421641928938537,-0.0454613017230714
0.4003297696479559,-0.3660198295335907,0.1418515303944869,0.03458086378588444,0.9984769821166992,-0.011936243598020176,-0.04129586504029707
0.39891515981629805,-0.365556066634444,0.14143540697324172,0.035587451254602775,0.9984137415885925,-0.011580398961145658,-0.04206391007990336
0.39952261972055697,-0.3656616846580104,0.141456145266237,0.03497047708451055,0.9984824657440186,-0.01183598023269261,-0.04086266300796893
0.39920887154268486,-0.3656432321541443,0.14147757877406408,0.032135957604281264,0.9988652467727661,-0.012096289838087054,-0.03300295251411002
0.3971167882258783,-0.36439853199376376,0.14072626769072638,0.031725996001019656,0.9990030527114868,-0.010636800389700314,-0.029551134263682843
0.39672206350269795,-0.36435622709061927,0.1406304548309253,0.031872764382719874,0.9989831447601318,-0.0105649356935038,-0.030086420961365875
0.3970746047455368,-0.3643696259100376,0.1407141209348236,0.03165720650465985,0.9989980459213257,-0.010697310874857178,-0.029770893924863148
0.3976169735621288,-0.3646611172422623,0.14061880553193362,0.028844748167851916,0.9992278814315796,-0.011096327987726012,-0.024258424038744068
0.39442786903196253,-0.3634586938124012,0.14010523948650339,0.029717913797222658,0.9992334246635437,-0.009874542560009117,-0.023492947544401982
0.39294423146217045,-0.3622756111125559,0.13916826205140795,0.02994439672717069,0.9991940855979919,-0.008661598537949207,-0.02528892464973091
0.39325422821234796,-0.3625032357577991,0.13927753334089837,0.029986631802091147,0.9992000460624695,-0.008853049241322858,-0.024934388131562787
0.3931862515592601,-0.3625573392113332,0.13934104122063784,0.03007835046424414,0.9991981983184814,-0.008875396863524449,-0.024889918407613763
0.3931959190721446,-0.36255383974253197,0.13936144932307068,0.030072868620311166,0.9991987347602844,-0.00888677562180751,-0.02487057744616853
0.3931828483084976,-0.36255080244112964,0.1393556023210615,0.03007107905886784,0.9991986155509949,-0.00888646310642173,-0.024877392119475927
0.3923489288172091,-0.3625069041907062,0.139270701895336,0.0287452262694984,0.9992402195930481,-0.008945441494137955,-0.024751626347759088
0.38799694942066726,-0.36218440562636084,0.13929502798706087,0.031074183509709922,0.999153733253479,-0.00787796015127905,-0.025770658770272226
0.3852599595401996,-0.3606119190919233,0.13815885203200565,0.03226390876729879,0.9990652799606323,-0.00587110517886807,-0.028162092679436042
0.3858113690584443,-0.3607947328278116,0.13799329644565356,0.031783112247715836,0.999098539352417,-0.00625342473959845,-0.027438276740822817
0.38522754212280347,-0.36060935730206817,0.13408175697663505,0.03194762198730934,0.9990549087524414,-0.005693915416522662,-0.028917777851032837
0.3836457382687365,-0.359863152247695,0.13057699562166342,0.03186019721094031,0.9989586472511292,-0.004191085175851777,-0.0323874002536657
0.38376968881627177,-0.35991061878726166,0.13094181028334465,0.03190502626524459,0.9989676475524902,-0.004307685449626325,-0.03204944639807865
0.38477616671598286,-0.3603863283668785,0.13337632108659134,0.03194873555281215,0.9990308284759521,-0.005273494334852755,-0.02981482456530728
0.3847383349837799,-0.36036571182274485,0.13328613897738528,0.0319487900414193,0.9990285634994507,-0.00523443783897989,-0.029896650904908544
0.3846948983894514,-0.36034653006451695,0.133179308467411,0.031947717897944365,0.9990258812904358,-0.005193373124985097,-0.029993922751477647
0.3847424426519088,-0.3603690751404317,0.13329729624930706,0.03195103023052613,0.9990288019180298,-0.005239365067604917,-0.0298857934975341
0.38474817898190744,-0.3603715298971377,0.1333108865996692,0.03195174430674047,0.9990290999412537,-0.005244464327092574,-0.029872936437675527
0.38474822201843406,-0.36037159365724586,0.13331082594558355,0.031952034609197814,0.9990290999412537,-0.005244362372204185,-0.029872724998061623
0.38474818489808316,-0.36037177139365306,0.13331085925420552,0.03195265008429919,0.9990290999412537,-0.005244310546933763,-0.029872446915289515
0.3847480538604961,-0.360371744068448,0.133310829673185,0.03195298724247738,0.9990290999412537,-0.0052441549666262825,-0.029872380428685123
0.38474821354714944,-0.3603717415040753,0.13331083226337753,0.03195331913609244,0.9990290999412537,-0.005244194095679744,-0.029872066798527133
0.38474830260187,-0.360372101828653,0.13331081663386088,0.03195405875890511,0.9990290999412537,-0.0052446844825009995,-0.02987112664445108
0.38474843577742307,-0.3603719664481501,0.13331075643879434,0.03195405147020196,0.9990290999412537,-0.005244480316152459,-0.029870967739763086
0.38474809364086154,-0.3603723967838853,0.133310824313606,0.03195517252429488,0.9990290999412537,-0.005244680812326133,-0.029870743582134644
0.38474866863817697,-0.3603725543112245,0.1333104948148032,0.03195607817158043,0.9990290999412537,-0.005245565237692379,-0.02986882868675081
0.38456486138631724,-0.36030003525755944,0.1336581351314709,0.0318152122056149,0.9990184903144836,-0.005076168301043359,-0.030398307829839384
0.3849593094295353,-0.36046021569106956,0.13664518804724368,0.032183515718444224,0.9990320205688477,-0.005457413989792441,-0.02948620584992968
0.3854678485754279,-0.36067247361429006,0.1406977217312249,0.032022004120051864,0.9990649223327637,-0.0058639312919081124,-0.028451455735199218
0.3866765151247701,-0.3612488916791219,0.14665351733190451,0.03216912505227877,0.9991298317909241,-0.007083863194014643,-0.025584025408193867
0.3867764162235885,-0.36134378331839134,0.15041333039753005,0.03221428684947816,0.9991325736045837,-0.007274040477527393,-0.0253647578967219
0.3878523934827917,-0.36187863936902837,0.15660182916517879,0.032245067453101246,0.9991831183433533,-0.008414635855026565,-0.02286041670120125
0.38912982008730446,-0.36246013408337185,0.1635213490154624,0.03232167309579345,0.9992375373840332,-0.009743624092632177,-0.019615537025948333
0.3900221091710909,-0.3628477407085946,0.1693152254803017,0.03235578556072515,0.9992719292640686,-0.010715213845149276,-0.017143742851915035
0.39160542319984404,-0.36368086693744944,0.1777890557714577,0.03232240379881556,0.9993118643760681,-0.012780346141528561,-0.01295033330678177
0.3925731518980637,-0.3641442572324828,0.1839364826495105,0.03231604278903384,0.9993272423744202,-0.013932255672650704,-0.010323586035515352
0.39288761642193465,-0.3642130286855586,0.18839986741503828,0.03245504275314978,0.9993301033973694,-0.01406585780810317,-0.009388541679497398
0.39378333891387074,-0.36462332296723077,0.19516576174946387,0.032469808484763045,0.9993349313735962,-0.01517513311220293,-0.006713202988019195
0.3946504105348405,-0.3650176139128048,0.20123827632995928,0.03237085875154055,0.9993355870246887,-0.016233124382627376,-0.004129073892607266
0.39565555600375796,-0.3654815590424614,0.20819615066092112,0.03254184671927562,0.9993153214454651,-0.017581445759853764,-0.0008750440974020666
0.3963186951640834,-0.3657640656121228,0.21467638577650788,0.03258123648432069,0.9992973208427429,-0.0184765716768459,0.0014129784610510017
0.3969389361397936,-0.366044510998174,0.22075281593059815,0.032604235856113946,0.9992762207984924,-0.01928218828758292,0.0034999448254544774
0.3967123155736165,-0.3660355654278652,0.2231350724488828,0.03196015083209136,0.9992997646331787,-0.019280880453164537,0.002601670164597531
0.39676484056170225,-0.36601642544466734,0.22295465428670672,0.032019031160697826,0.9992977380752563,-0.019268646972160887,0.002743245100335483
0.39669288151478843,-0.3659738016147233,0.22289039462445132,0.03201142992225369,0.999299943447113,-0.019188559600439328,0.0025874791721409904
0.39669903130117046,-0.36597570702386445,0.22297051438605667,0.03200063260536503,0.9992997646331787,-0.019208626952321915,0.002629084303786244
0.39669890266817726,-0.3659750128765276,0.2229823362052199,0.032001242990048466,0.9992997050285339,-0.019210542986633113,0.002634408450341117
0.39669862957723856,-0.36597416374007924,0.22298562380166886,0.032001614402442265,0.9992997050285339,-0.019210189273055712,0.002634984472955504
0.39669856889024324,-0.3659733440218036,0.22298788305091347,0.03200238097186436,0.9992997050285339,-0.01920963966218178,0.0026353305386822116
0.39669829941160406,-0.36597277262221517,0.22298935207704915,0.03200296849050307,0.9992997050285339,-0.019209119938133467,0.0026352859144949145
0.3966981746329098,-0.3659723615130453,0.22299045467037223,0.03200357944622391,0.9992997050285339,-0.019208709702648773,0.002635309513329605
0.3966981218662099,-0.3659719306491514,0.22299141868670408,0.03200401102812593,0.9992997050285339,-0.01920813976542112,0.002635301193441974
0.3966980989247568,-0.3659715047103258,0.2229921527370416,0.03200429417457718,0.9992997050285339,-0.019207781979036224,0.002635191591568299
0.3966979791425325,-0.3659712860484711,0.22299273031143957,0.032004859893736255,0.9992996454238892,-0.01920742614976456,0.0026351178068208846
0.3966978364926645,-0.3659710668724838,0.22299330648400545,0.03200529928674819,0.9992996454238892,-0.019207013218383993,0.0026348550688296193
0.39766125444554706,-0.3653695487124811,0.22303610432206714,0.03302101371456778,0.9992678761482239,-0.019137021959430525,0.0026595941015829724
0.40147740949788063,-0.3621770360858499,0.22297651864688492,0.031566297762864536,0.9993140697479248,-0.019187819677267435,0.002614669712649463
0.4069368856067326,-0.35753328219678643,0.22312689206769631,0.02874381131121994,0.9993942379951477,-0.019402632894162046,0.002922209112427638
0.4099638934213826,-0.3551694452722444,0.22311369611414092,0.028203785061036896,0.9994091391563416,-0.019422642559730332,0.0029407806562533703
0.41372852282751693,-0.3512615944556625,0.22311834030786779,0.026686805090693724,0.9994509816169739,-0.019409127611519205,0.002981758958749083
0.4153749498987796,-0.34994187500673535,0.22316896543122355,0.027262398406777567,0.9994333386421204,-0.01950305228450992,0.003064609144014787
0.41543323714246727,-0.3497913889643677,0.22297813983505987,0.030948630776744094,0.9993330240249634,-0.019196788657755363,0.002673555946747061
0.4187119914128402,-0.3468116847645085,0.22309421484258102,0.03060980819447927,0.9993411898612976,-0.019285908415785036,0.002873304717056363
0.42374263592984013,-0.34124660147005714,0.22300617272780426,0.027257340129006526,0.9994395971298218,-0.019223992624086136,0.002824744866797282
0.42940382878677363,-0.3352229494900978,0.2230500134759285,0.024854377244207845,0.9995040893554688,-0.01912128675749901,0.0028745141072318925
0.4343786230192249,-0.3300128389675379,0.22307546890700475,0.022013255680266592,0.9995673894882202,-0.019267034192885182,0.00303141595719059
0.44014037391644567,-0.3236427245505883,0.22304872348139912,0.017255496253343855,0.9996588230133057,-0.019349960682071548,0.003163101369770247
0.4430753160390293,-0.320395248595383,0.223107878438486,0.01776318929862023,0.9996538162231445,-0.019160709856850613,0.0030960395676827273
0.4461150890397055,-0.3176086590891383,0.22313531705921016,0.017382523357019987,0.9996578097343445,-0.019287862756289638,0.0031774605972847278
0.4505506242291611,-0.3128688808134358,0.2231829645916398,0.014524261198052545,0.9997004270553589,-0.01940683893168724,0.0033792964390705845
0.4574448212435952,-0.3053309563209811,0.22324375122432746,0.010482283871612989,0.999748945236206,-0.01946913475876862,0.003618023854762955
0.46204832994135625,-0.2999374952981468,0.223282705769426,0.007139385835100177,0.9997765421867371,-0.019528585375694508,0.0038161004718211683
0.4673586019680536,-0.29412330474367676,0.22333174275069195,0.004156002852878001,0.999790370464325,-0.019645649456217145,0.003991643174715051
0.47211971442472117,-0.2890318935861919,0.22332334972514786,0.0025602640705080343,0.9997946619987488,-0.019686620285673164,0.004063839889523403
0.4768719898658116,-0.28274741890912725,0.22330162044515905,-0.0012079238522996203,0.9997986555099487,-0.0196170144526034,0.004047546996255864
0.48213927123553457,-0.27632298955754037,0.22349997311814276,-0.005389099596505301,0.9997804760932922,-0.019750948360230405,0.004450028931524031
0.4883666341578821,-0.26967773891021407,0.22369086214708941,-0.009273134354249016,0.9997430443763733,-0.02007737797099236,0.00498028715980396
0.4937895682852526,-0.26384069165370755,0.2241576139080524,-0.012775679738513575,0.9996917843818665,-0.020480495494703363,0.005803562086959561
0.5005964095469938,-0.25633805126572545,0.2242781157902338,-0.01892661895159822,0.9995752573013306,-0.021120165465217746,0.0067142149956329455
0.5033824588405797,-0.2517853220259886,0.22432734708329294,-0.019800395584961862,0.9995750784873962,-0.020480522447272668,0.006173725664704628
0.5083746851845812,-0.24797061875123155,0.22402676807204872,-0.022282442191694105,0.9995191693305969,-0.0206542448782772,0.006195521843568293
0.5168989841422751,-0.24677991596613924,0.22559317749136581,-0.02470715738692852,0.9993951916694641,-0.022578643777334276,0.009431852086919932
0.5226501714117622,-0.24722942430066075,0.22647811262873807,-0.025858839334453144,0.999306321144104,-0.02409827044092053,0.011725253995133484
0.529861067072793,-0.24765461864463045,0.22830186696621027,-0.026967433300012878,0.9991909861564636,-0.025836349800842016,0.014920930299995498
0.5389337763582343,-0.24688540770132875,0.2303534899367723,-0.030224767501992968,0.9989479780197144,-0.028542329224492746,0.019357448030141968
0.5431709153299834,-0.24697738226095375,0.2327587734496168,-0.029652979240882015,0.9988566040992737,-0.029949661580558097,0.022566063440967343
0.5450249703659298,-0.24403091504441746,0.23337064954101908,-0.030137879229381638,0.9987841844558716,-0.030820185036082817,0.02391514485076564
0.5445474264277392,-0.23820345883088254,0.23296975247184945,-0.03073071521026427,0.9988090991973877,-0.03014077646316772,0.022968550353524683
0.54395994510211,-0.231925564349201,0.23186310281791087,-0.034003023902138545,0.9987828135490417,-0.02891849074647959,0.020986449843705738
0.5451420449768082,-0.22927175069280858,0.23178999936913053,-0.03645299523128422,0.998696506023407,-0.028885791236255693,0.02102600932268913
0.5459664671459955,-0.22950249158419078,0.23135433691086804,-0.03453493478245415,0.9988017678260803,-0.0282930902275606,0.020047837737914954
0.551288103573162,-0.22817266771292358,0.23191094999493841,-0.035977658014760446,0.9986987709999084,-0.029123398374994267,0.021405945038751404
0.5583384258567792,-0.22830646401940638,0.23388351206445457,-0.038293349337091984,0.9984459280967712,-0.03143406786743047,0.025520569156653627
0.5629103750200515,-0.22931346866214627,0.23694356792734286,-0.039689735050619214,0.9981880187988281,-0.033624092378122104,0.030246127959580354
0.562919199056704,-0.2293018432877593,0.23706562649209678,-0.03968383737982684,0.9981851577758789,-0.03363124923369795,0.030340662723904576
0.5630100939503273,-0.22931755834696446,0.23709016882634426,-0.03971736519888839,0.9981803894042969,-0.033672763220740996,0.030407167832734592
0.5630982525152307,-0.22933265857397547,0.23715198391164732,-0.03974687502477517,0.9981749653816223,-0.03371442502619552,0.030499554705422142
