pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.44671399177921506,-0.3671050990206893,0.20185973926915562,0.0022001299770392645,0.9975177645683289,-0.0020149321178542638,-0.07035222655668234
0.44671397050880535,-0.3671050814250549,0.20185967163185858,0.00220003814199905,0.9975177645683289,-0.002014869946130001,-0.07035229492907569
0.44671387929051964,-0.367105175954266,0.20185966663099142,0.0022001400684412966,0.9975177645683289,-0.0020148815494735067,-0.07035235433042267
0.44671395594010765,-0.36710515645755315,0.2018597381312779,0.0022000991022275555,0.9975177645683289,-0.002014934422394376,-0.0703522000259202
0.44671397061760243,-0.36710509973647765,0.20185974768015133,0.002200150419897919,0.9975177645683289,-0.002014873566946421,-0.07035224796808268
0.44671387587327616,-0.36710510544616454,0.20185964235890777,0.002200204497061462,0.9975177645683289,-0.002014859753058949,-0.07035238396236468
0.4467139396647875,-0.3671051485854033,0.20185974040910654,0.0022001010071098837,0.9975177645683289,-0.002014908716734335,-0.07035225374919285
0.44671392653944453,-0.3671051349294228,0.20185967163185858,0.0022001875405604707,0.9975177645683289,-0.0020148720558817155,-0.0703522948453942
0.44671393480074767,-0.3671051143225449,0.20185974689139932,0.0022001729246215905,0.9975177645683289,-0.00201486217720741,-0.07035231790298165
0.4467138630937282,-0.3671051881833077,0.20185973955985678,0.0022001143795106503,0.9975177645683289,-0.002014918011137259,-0.07035240980610559
0.4467139134926297,-0.3671051413746347,0.2018596735056414,0.002200067158387163,0.9975177645683289,-0.0020148849159994085,-0.07035233808411191
0.4467139315345321,-0.3671051446529099,0.20185974154698536,0.0022001916195840635,0.9975177645683289,-0.0020149021987764114,-0.0703522803913315
0.4467139077979841,-0.36710519616062703,0.20185974188225464,0.00220015718786046,0.9975177645683289,-0.00201497703655663,-0.07035228605238507
0.44671388018766855,-0.36710517002688264,0.2018597456986013,0.0022001030655357657,0.9975177645683289,-0.002014887242685922,-0.07035237740911303
0.4467139340380716,-0.3671051937590329,0.20185970394484473,0.0022002305406946207,0.9975177645683289,-0.002014892839573351,-0.07035227549291338
0.44671398842815185,-0.36710508183122587,0.20185968043314667,0.0022000034164600486,0.9975177645683289,-0.002014867647836768,-0.07035223569642494
0.44671395594010765,-0.36710515645755315,0.2018597381312779,0.0022001887631280174,0.9975177645683289,-0.002014940745564374,-0.07035219983086123
0.446713928998819,-0.3671051936361693,0.20185973886718125,0.0022001870135158765,0.9975177645683289,-0.0020149706594472447,-0.07035221609312009
0.44671392275783667,-0.3671051956103658,0.20185977613780712,0.002200236524600704,0.9975177645683289,-0.00201489727681028,-0.07035231476212365
0.4467139504296287,-0.3671051770846456,0.20185977806650987,0.0022002149731833107,0.9975177645683289,-0.002014895802029821,-0.07035227171330458
0.44671394216832666,-0.36710519769152694,0.20185970280696594,0.002200139928220741,0.9975177645683289,-0.0020148993575329083,-0.07035224885077461
0.4467140302291918,-0.3671051518040988,0.20185977851173192,0.0022000793137428977,0.9975177645683289,-0.0020149250734041034,-0.07035210517183461
0.44671393657378783,-0.3671051447757701,0.20185970662465438,0.002200145485856657,0.9975177645683289,-0.0020148180557166243,-0.07035233998617149
0.4467139391972939,-0.3671052769279083,0.20185980997753014,0.002200255163331277,0.9975177645683289,-0.0020149593484179774,-0.07035224178569013
0.4467138981989519,-0.36710525119589155,0.20185970280696594,0.002200199665883497,0.9975177645683289,-0.002014895144109063,-0.07035224896214724
0.4467140043060295,-0.3671052655585491,0.2018598012174193,0.002200121603262206,0.9975177645683289,-0.002015035807040881,-0.0703521237972626
0.44671397897489185,-0.3671051324887845,0.2018597884097289,0.0022001839565356776,0.9975177645683289,-0.0020148378803658924,-0.07035224994178094
0.446713917866892,-0.36710526118901415,0.20185973693664902,0.0022002027564634505,0.9975177645683289,-0.0020149684773536347,-0.07035235849154166
0.44671395532823793,-0.3671052665295448,0.20185973164581605,0.0022002306789593007,0.9975177645683289,-0.002014987782510353,-0.07035223485788505
0.4467139260104755,-0.3671053079313978,0.20185973545522773,0.002200148387824234,0.9975177645683289,-0.0020149949866869465,-0.07035223515916313
0.4467139228582666,-0.3671052489617313,0.20185974160224868,0.002200194999395987,0.9975177645683289,-0.0020148651756364743,-0.07035229390271662
0.44671401890500834,-0.3671051887362863,0.20185974011524668,0.0022002005147665855,0.9975177645683289,-0.0020149127842470434,-0.0703521699870009
0.44671391382781683,-0.3671053139579989,0.2018597339820794,0.0022003313753437047,0.9975177645683289,-0.002014935092114382,-0.07035220257741871
0.4467140107880882,-0.36710522761368924,0.2018597409095925,0.002200148049289237,0.9975177645683289,-0.002014913611331219,-0.07035210032899865
0.4467139798219328,-0.3671052336527183,0.2018597339820794,0.002200241714443812,0.9975177645683289,-0.0020149414160833276,-0.07035220241025536
0.44671390814516254,-0.36710530572371197,0.20185973204778992,0.002200323041042155,0.9975177645683289,-0.0020149387035192645,-0.07035224559998114
0.4467139251865732,-0.3671053322078557,0.2018597324401564,0.0022002977976153196,0.9975177645683289,-0.002014992822208069,-0.07035216506062135
0.44671394093606304,-0.36710530734841507,0.20185976968241498,0.00220031737442793,0.9975177645683289,-0.0020149215175907418,-0.07035226371590803
0.4467139221250158,-0.3671053484595274,0.2018597692804406,0.0022003146732509954,0.9975177645683289,-0.0020149642726138544,-0.0703522531409806
0.44671397999242485,-0.3671053052906179,0.20185977547204761,0.0022002228121036577,0.9975177645683289,-0.0020149065501407822,-0.07035213479755952
0.44664877508364037,-0.36706340582161023,0.20185823047494375,0.002203245123103593,0.9975022077560425,-0.0018985834078523774,-0.07057545350171925
0.44622333482731846,-0.36685387860316526,0.20193984403053344,0.0022549085378383437,0.9973973035812378,-0.001191133176592106,-0.07205612727531431
0.44582825537620957,-0.3668865723985575,0.2018536277178559,0.002450250341833365,0.9973609447479248,-0.0009174806550587636,-0.07255539811137535
0.44165860998913165,-0.36621423727741104,0.20077942403169424,0.003338655979708398,0.9969792366027832,0.0018264275747870303,-0.07757523300235432
0.4381787160121187,-0.3656832850098626,0.19982269053154636,0.0035798478767166972,0.9968865513801575,0.0023881840292888953,-0.07873196060591826
0.4343892491784631,-0.36473714251998157,0.19954490588780732,0.0036903231941579585,0.9967522621154785,0.0034134855315368882,-0.08037232200725766
0.43208787763143763,-0.3640476434806852,0.1987236988945892,0.0035563490629484293,0.9968269467353821,0.003501536450767371,-0.07944282807290941
0.42895352360687194,-0.36363553641225294,0.19875304074981023,0.0038724804143458456,0.9965616464614868,0.0047922056888817935,-0.08262554117614948
0.4264252656795362,-0.3636464022594877,0.1982424719157333,0.0043391235584560785,0.9965800046920776,0.004834784190880394,-0.08237756730753476
0.42602570824990965,-0.3641551770067751,0.19879486770619323,0.0036952882656370806,0.9967252612113953,0.003926668264434839,-0.0806824183499829
0.42460799435388286,-0.36359874590174746,0.19853720643967013,0.003897514890563435,0.9965632557868958,0.0050161641265642765,-0.08259154636561389
0.4216712505598623,-0.36337740039191696,0.19807571729367585,0.004369954637953079,0.9964126348495483,0.0060822139388898985,-0.08429574572250471
0.42101445330577114,-0.3642958101202506,0.19857681097099172,0.0035261126695399036,0.996675431728363,0.004274292998475123,-0.08128552095170587
0.4189456294365679,-0.36376560574735756,0.19846014220035832,0.003721861818889449,0.9964821934700012,0.005584792514971654,-0.08353550910230957
0.41612051350221607,-0.36357897352492907,0.1969717853678703,0.004299997468015013,0.9964633584022522,0.005883431752125574,-0.0837117482377869
0.41287196341394555,-0.36269209406199737,0.19283203282735434,0.0033927420241824102,0.9964538216590881,0.006125019939334642,-0.08384987021254478
0.409685712136498,-0.3620321705136432,0.18717048185458662,0.004076893731455732,0.9964795708656311,0.007036967172992436,-0.08344021063223817
0.4086669652915965,-0.36211997838197924,0.18535833051248551,0.004310236633502695,0.9964187741279602,0.007858230261419822,-0.08407934393393814
0.40772435738251206,-0.3625765377684866,0.1850142185463356,0.002984111738620715,0.9963212609291077,0.006635374222838886,-0.08538774408295487
0.4048879070241312,-0.36171141404899276,0.18090028077359865,0.004080776151675192,0.9963067173957825,0.007250073749856912,-0.08546171238218564
0.403578030054293,-0.3609114557094519,0.17666497572030673,0.003519518819415381,0.9962793588638306,0.00838491279719715,-0.08570116049586494
0.40354241493112875,-0.36064573607141337,0.17314842044846201,0.00352635563242602,0.9962881803512573,0.009195757172154002,-0.08551510793416169
0.40324817879389974,-0.36057716775115295,0.16997406659426634,0.003649574763247567,0.9961169958114624,0.010188431334015178,-0.08737155993686596
0.4039583249175613,-0.36108990017954007,0.16923339465950693,0.0035663113238325406,0.9961240291595459,0.009719429882349473,-0.08734841886940038
0.4033382021884242,-0.3604403000541946,0.16649356538943608,0.003552345104835572,0.9960811734199524,0.010380249159844084,-0.08776076607840791
0.40274482860597516,-0.3599273002156516,0.1617453221613478,0.003469644182439369,0.9960319399833679,0.011496535519718559,-0.08818239157228909
0.4033467489209572,-0.360388535377941,0.16167005392275033,0.0034578294242581468,0.9959254264831543,0.011811429513802018,-0.08933709879843453
0.4034179945238489,-0.36033155458842225,0.16179982956307482,0.0035182556868907904,0.9959052801132202,0.012013797697434256,-0.08953206942767468
0.4033989775357695,-0.3603433683999752,0.16169429668909702,0.0034844399380146544,0.9959375262260437,0.011826510001251253,-0.08919898824918827
0.40337574847308844,-0.36033646017793763,0.1616893895841662,0.0035023990629403094,0.9959356784820557,0.011828608284737389,-0.08921844536024466
0.4033736600288318,-0.36033984510055794,0.1616898457857339,0.0035082235031337894,0.9959356784820557,0.011827340166112421,-0.08921815312772834
0.40337864410387453,-0.3603472201484993,0.16168827845510284,0.003512305609901001,0.9959379434585571,0.011814964707700392,-0.0891945724772481
0.40312505748171124,-0.3602168027458205,0.16018256513246024,0.003412476351631165,0.996022641658783,0.0115845179410434,-0.08827821875732342
0.4017462621396649,-0.3589063459614176,0.15559680316813604,0.0032884593896059023,0.9958401322364807,0.013902467174047039,-0.08999101423878308
0.40195055194910884,-0.3588288622570428,0.1550682381889399,0.0030074517356103894,0.995866596698761,0.013392780351467107,-0.08978448921321862
0.40285726439805075,-0.3599750827506822,0.15796144229714976,0.0033230405505146345,0.9960623383522034,0.010198963392671607,-0.08800402834274541
0.4025981006616673,-0.3598228519640014,0.15779356703483133,0.0031718028399740006,0.9960420727729797,0.010138954095178872,-0.08824592220492718
0.4022603080704715,-0.3593190830316682,0.1550673061509335,0.0034095382502364875,0.9959450960159302,0.011595471436321255,-0.08914781841480036
0.4028825760133476,-0.36088905961076295,0.15615702993918698,0.003147670459942626,0.9958637952804565,0.011376378572451034,-0.09008877863117451
0.40513592209756266,-0.36588945521386224,0.15678390068549214,0.004688909929091333,0.9962432980537415,0.007879664417306894,-0.0861115937413125
0.4088506484974662,-0.3696661886758116,0.15850918878726966,0.005504854635738983,0.9964597225189209,0.006668207745557945,-0.08362569422900759
0.40941201309896735,-0.37011235439734586,0.15874870775651237,0.005961615739419091,0.9963209629058838,0.00801883861773568,-0.08511608717034091
0.40933737281035093,-0.3698632867720618,0.15800620477103286,0.0056210764850086895,0.996382474899292,0.008032817288700929,-0.08441498547876755
0.40929214377888484,-0.3699510179163403,0.15807582409761098,0.005686942626814812,0.9963878989219666,0.007939528463146932,-0.08435499448514938
0.4087676352796582,-0.36957835197289063,0.1558050187797471,0.005629334893645962,0.9964292645454407,0.00813379723152338,-0.08385013095870238
0.40887234797565825,-0.3697378483419054,0.1542160130745574,0.0055538527496468695,0.9964456558227539,0.007910279394587503,-0.0836820314215242
0.4091496647028081,-0.3698494133451594,0.15483875793869817,0.005638865521893115,0.9963603615760803,0.00811158435811266,-0.08466642686650401
0.4090824104720244,-0.3697530874178578,0.15426734491739333,0.00549632742196569,0.9964053630828857,0.00791982937388782,-0.0841632732798158
0.4083198760110704,-0.36912366634966454,0.1518856410964804,0.005447420186976554,0.996390163898468,0.008583886935808667,-0.08428067599242049
0.4083727029882247,-0.3692430092008798,0.14983421731656638,0.005409628829405431,0.9963656067848206,0.008855868273702093,-0.08454497644135352
0.40786375141304676,-0.3686710168618125,0.147513861827111,0.0054656888225998075,0.9962411522865295,0.010053354905495358,-0.08586404630966019
0.4077017110726817,-0.36839608343424135,0.14482652998047482,0.005204779285036355,0.9962050914764404,0.010721946705216525,-0.0862170862491164
0.4076329107045228,-0.36834096954116924,0.14282911171973703,0.005164033001720381,0.9961550831794739,0.010984374181011072,-0.08676258541341973
0.4073832128446118,-0.3679617430989504,0.14060051074710986,0.005105229590479779,0.9961114525794983,0.011741045360494471,-0.08716705650716315
0.4070561806971167,-0.36763985299036955,0.13866225506159333,0.0051588624734000684,0.99603670835495,0.012455974676762634,-0.08791539324718174
0.4071068873394248,-0.36767949353259927,0.13702665897267807,0.005020379011213372,0.9960205554962158,0.012509599685840658,-0.08809878602173604
0.40732109236585934,-0.36779463497030473,0.13689570021215908,0.005183206879365968,0.9960308074951172,0.012409656820930861,-0.08798724447983344
0.4073339237512081,-0.36780871222247097,0.13691653323988723,0.005139337382388253,0.9960285425186157,0.012388500327659402,-0.08801838720441994
0.4073233279005637,-0.36780800557757515,0.1369151978107246,0.0051421002016357915,0.9960267543792725,0.012394737820798083,-0.08803797627625626
0.4073182820514592,-0.3678090269922191,0.13691473956523872,0.005144745303491858,0.9960259795188904,0.012396767504750262,-0.08804595218788824
0.40731644666958466,-0.36780878387620203,0.13691456338388774,0.005145375993050709,0.9960256814956665,0.012398261397991115,-0.08804898244360403
0.40731540893452983,-0.36780857240293874,0.1369144745696644,0.00514598028328814,0.9960255026817322,0.01239942505986764,-0.08805066454746847
0.4073163442791409,-0.3678130102549225,0.1369108711388063,0.005148187482323718,0.9960264563560486,0.012393017213426555,-0.08804095175677441
0.4068201535246935,-0.3673547864098569,0.13586702690983635,0.005055223949666236,0.9959675669670105,0.013056293038418465,-0.08861453313277214
0.40710139157192976,-0.3675573799117034,0.13546919582229933,0.005114967762532063,0.996013879776001,0.012890176633013528,-0.08811356665433662
0.40710054615571106,-0.3676515186971296,0.1357324449081829,0.0051505788257964116,0.9959625005722046,0.013030023892426027,-0.08867014605922416
0.4071451146292769,-0.36759974790850714,0.13572031338187004,0.005105819085818903,0.9959683418273926,0.013055930368832716,-0.08860332733399208
0.4071646936919392,-0.367623884613264,0.13570982967731093,0.005098048234930991,0.9959779381752014,0.012995110137019915,-0.088504896490655
0.4071632067116265,-0.3676299789351176,0.13570370328153186,0.005084431669368433,0.995979905128479,0.012971121018474566,-0.08848662611045677
0.4071599248804387,-0.3676340940579638,0.1356989681507094,0.005089749479833902,0.9959809184074402,0.012955117581490858,-0.08847770988974807
0.40715416571980856,-0.36763137375855326,0.13569815700657176,0.005097111419302873,0.9959799647331238,0.01295998441328982,-0.08848722187798136
0.4071533371402355,-0.3676312892049669,0.13569810187618758,0.005100573488504633,0.9959797859191895,0.012960178192021918,-0.0884887444771638
0.407152453546375,-0.36763122891234656,0.1356979283982891,0.005102617183350536,0.9959797263145447,0.01296045284922624,-0.08848966479725548
0.4071517292041332,-0.36763135899197164,0.13569776314210302,0.005103930267358435,0.9959796667098999,0.01296054355317955,-0.08849019022322169
0.4071508775996948,-0.3676310602837371,0.1356979934254482,0.005104531073709242,0.9959794282913208,0.012961634929112039,-0.08849256432701927
0.407149996682893,-0.3676311484245291,0.13569837267331233,0.005105349366109329,0.9959791898727417,0.01296262156850262,-0.08849509216472325
0.4071496098644402,-0.3676312032839907,0.1356985757021348,0.005105912774085374,0.9959790706634521,0.012963264966422958,-0.08849602929023019
0.4071492519829323,-0.36763116862640527,0.13569871996499303,0.005106187461949572,0.9959789514541626,0.01296377314211186,-0.08849714187322359
0.4071485777743361,-0.3676312691363467,0.13569883218914952,0.005107137044546105,0.995978832244873,0.01296434524726151,-0.08849856060033484
0.40714816098481527,-0.3676315060749432,0.13569896907051815,0.005107876479708318,0.9959787726402283,0.01296431126048252,-0.08849946084663368
0.40714789765215176,-0.36763134788619395,0.1356991210474599,0.005108165232722193,0.9959786534309387,0.012964515867317583,-0.08850049367069641
0.4071477206771452,-0.36763129981694875,0.13569918900260117,0.005108628272336601,0.995978593826294,0.01296471229168579,-0.08850096234212078
0.40714752889877076,-0.36763147682505576,0.13569941141384878,0.005109411352653346,0.995978593826294,0.01296482135599611,-0.0885014446597218
0.4070359710333027,-0.3672305108270193,0.1362255226874903,0.005051049920180909,0.9958608746528625,0.013804324898680742,-0.08969398190251902
0.40834212290796273,-0.3682342495849634,0.14151366785043942,0.005586083624310458,0.9958806037902832,0.012842962360924146,-0.08958585659428121
0.40908999512306987,-0.3691027892409307,0.14769999686283986,0.005614652219894336,0.995924174785614,0.011600387950146803,-0.08926879571661762
0.4097886173386737,-0.37007562000875976,0.1550920336629151,0.005733338530598972,0.9961825609207153,0.00915242194412009,-0.08662366863736805
0.410536833615403,-0.3710989575541173,0.1628192803828009,0.006100752894077586,0.9964715838432312,0.006098241037147099,-0.08348661153465065
0.4110743318338638,-0.371804552837289,0.16967521089108573,0.006450156741565859,0.9966363310813904,0.004031732658377731,-0.08159762005319487
0.41174059229899485,-0.37271942665730434,0.17749346860217396,0.006587043857073536,0.9967870116233826,0.0015034490030232026,-0.07981204142289583
0.41217962458260976,-0.3732528377372378,0.18173464980632031,0.0062772399210553565,0.9969717860221863,-0.0006474635341751749,-0.0775076510811114
0.41174984973935347,-0.37282913293090136,0.18395970260768887,0.00649505593869187,0.9969635009765625,-0.00032323231925493115,-0.07759799304478791
0.41333441759343187,-0.3745272603262654,0.1914416831363034,0.0069610959865318445,0.9970219135284424,-0.0024885629800270215,-0.07676371199538143
0.4136228914211706,-0.3748602789374286,0.19685487179832417,0.006636013003627599,0.9971214532852173,-0.004083072860314284,-0.07541946087374204
0.41421921620151586,-0.37547497260658175,0.20246639640929082,0.006900601648097336,0.9972914457321167,-0.006207423036542013,-0.07296277596094733
0.41468000615277145,-0.3761050478143381,0.20893479160124778,0.007324806792006543,0.9973198771476746,-0.007724456841923505,-0.0723856650615744
0.4151876445295442,-0.37672599562618037,0.21692412880358672,0.007404946318844545,0.9974427819252014,-0.010061080596509992,-0.07036925479857675
0.4149904275562072,-0.3765741703596844,0.2202808870531797,0.007174662573203686,0.997526228427887,-0.0108359505605138,-0.06908326878628872
0.414479129207015,-0.37645858355345435,0.2203591454386444,0.007187094317037221,0.9975811243057251,-0.011312256460581201,-0.06820778855632974
0.41463007831233023,-0.37651915907641637,0.22014240299196094,0.007196736362557943,0.9975883364677429,-0.01122675452473097,-0.06811499180734068
0.41496802785899944,-0.37577070164310106,0.2202586952576872,0.008566089070159353,0.997572660446167,-0.010207692518761207,-0.06834626647527658
0.4190496143984293,-0.3711905244369074,0.22044151807482096,0.006057101813303831,0.9977766871452332,-0.008182027927250424,-0.06586366983790426
0.42196880560618755,-0.367827700612435,0.2204707592806259,0.0021130604118219203,0.9978339672088623,-0.008113965149112985,-0.06524623003167691
0.425785436011036,-0.3633943930188267,0.22050481210060044,0.00010553832105904203,0.9977352619171143,-0.010468230380688578,-0.0664432254150394
0.42914534579434344,-0.3594041181156909,0.22050030547145974,-0.0007325560650524547,0.9977197051048279,-0.011059819552241338,-0.06657739494451662
0.4337001418631,-0.3543253265240636,0.220619103483081,-0.004203721574587198,0.997832715511322,-0.010308811972932083,-0.0648532921358758
0.4389637391292023,-0.34774983459688497,0.2206606221515756,-0.00643242496858719,0.9978242516517639,-0.010184059945515007,-0.06482021295947499
0.4438282455677584,-0.34254819420340216,0.22068717193996212,-0.009980074230988413,0.9977572560310364,-0.011445012664346775,-0.06519098705191265
0.44879275650944667,-0.33677649405821997,0.2205850462535697,-0.012488779757813071,0.9976776242256165,-0.011532874006449366,-0.06595744115667805
0.4529050527926422,-0.3332638761590196,0.22053447062321152,-0.014706540767351476,0.9976797699928284,-0.012616708672501831,-0.06526583882803008
0.4587909962231491,-0.326403616850299,0.2205708973461431,-0.017869413020227643,0.9976624250411987,-0.011542462273675187,-0.06493965441777909
0.4639159759010951,-0.3211528304786252,0.22068255633193762,-0.020451037805687283,0.9976361393928528,-0.011787981423815578,-0.06453639952462048
0.47027855370645505,-0.3150832440591058,0.22070598888059476,-0.021535178296850723,0.9975317120552063,-0.012858639349961528,-0.06558488570723864
0.47285360108958974,-0.31387896643155916,0.22035398417952995,-0.01905098535191373,0.9974501132965088,-0.014223439022234363,-0.06729088142233595
0.47385301575893174,-0.3137248145427175,0.21979337361396792,-0.016755875763330777,0.9974606037139893,-0.013252897037285515,-0.06794054806505304
0.47661924173182163,-0.31160789099681585,0.22016214725802133,-0.016922644467725,0.9976487755775452,-0.011400315101155793,-0.06542648572781291
0.48131318878198764,-0.3051358518447998,0.22020146874255456,-0.022432480388632377,0.9975741505622864,-0.010270621942112739,-0.06509353813682389
0.4846076429815708,-0.30108682595102687,0.2200713105874816,-0.021984126041152505,0.997468113899231,-0.012995628054332098,-0.0663716694907378
0.48899261564234997,-0.2959385922311558,0.22015962067614148,-0.02524864619407083,0.9975034594535828,-0.012324025652508936,-0.06478762184319664
0.4936101594512929,-0.28985333721893153,0.22038417075044356,-0.02770404504977999,0.9974673390388489,-0.011901101804018498,-0.0644181509684592
0.49678421954826396,-0.2867591367722578,0.22028821022386072,-0.027332532112119907,0.9973738193511963,-0.013745880043421001,-0.06564619001046607
0.4984656098786569,-0.28614005158651973,0.2199793793246908,-0.024546819140960692,0.9973343014717102,-0.014379072115690178,-0.06719354409126721
0.5008528040236019,-0.2832991153158769,0.22001398177504383,-0.024786788544363555,0.9974797964096069,-0.012043461754170636,-0.06538055197260198
