pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.38762130759684066,-0.3707375562888818,0.20772513764919778,0.037589461609447476,0.9992542862892151,0.0001760525279437602,-0.008823470475594357
0.38762131711786824,-0.3707376011009144,0.20772516063506563,0.037589440636178174,0.9992542862892151,0.00017598654450794865,-0.008823444375805626
0.38762129744409035,-0.37073755486500964,0.20772513746119442,0.03758953017777456,0.9992542862892151,0.00017613507405567818,-0.00882343376330546
0.38762130221577934,-0.3707375536265358,0.2077251465924426,0.03758952071737531,0.9992542862892151,0.00017611418233800353,-0.008823440844144185
0.38762128128179324,-0.3707375672256542,0.2077251557932697,0.03758957135217425,0.9992542862892151,0.00017612053223005646,-0.008823460329899096
0.38762129987095734,-0.3707375982410292,0.20772514622009217,0.037589524229393864,0.9992542862892151,0.0001760469290234952,-0.008823372782120687
0.3876212249317159,-0.3707375292154879,0.2077250453024623,0.03758958363682828,0.9992542862892151,0.00017610661250163915,-0.008823522557972304
0.38762128282131864,-0.3707375917174436,0.2077250869368983,0.037589613721854064,0.9992542862892151,0.00017606543532514612,-0.00882342951024899
0.38762128820783043,-0.37073758406168544,0.2077251556541148,0.037589481203684,0.9992542862892151,0.00017606684189957507,-0.008823435494245373
0.38762131865059735,-0.3707375665674043,0.20772514628966854,0.037589554282684616,0.9992542862892151,0.00017607337774977526,-0.008823385212854012
0.3876212266205498,-0.3707375767742507,0.20772509163883407,0.03758957280646146,0.9992542862892151,0.00017611060283744386,-0.008823532513367902
0.38762129036848547,-0.3707376021515242,0.2077251463835851,0.03758954996277582,0.9992542862892151,0.00017603267117745428,-0.008823403531782407
0.38762131261114413,-0.3707375788959155,0.2077251463835851,0.03758952002971668,0.9992542862892151,0.0001760324066929899,-0.00882340354701976
0.38762124974701295,-0.3707375812248656,0.20772507315083888,0.03758956106924901,0.9992542862892151,0.00017607038371808637,-0.008823481056940148
0.3876213491043639,-0.3707375490506658,0.2077251369250537,0.037589567666809987,0.9992542862892151,0.00017608051703209816,-0.008823334907403032
0.38762128820783043,-0.37073758406168544,0.2077251556541148,0.03758957089401319,0.9992542862892151,0.00017606604821466555,-0.00882343548023689
0.3876212323000813,-0.3707376417351697,0.20772518313407975,0.03758954288803434,0.9992542862892151,0.00017603216463978587,-0.008823469128742443
0.3876213138793738,-0.3707375692817086,0.20772515558441143,0.03758951085282086,0.9992542862892151,0.0001760387574637693,-0.008823423052659932
0.38762120226773494,-0.37073758101181087,0.20772511371689506,0.03758963424041451,0.9992542862892151,0.00017606694977654,-0.008823472866192412
0.3876212642321551,-0.3707375607020701,0.20772509651008075,0.037589481463979106,0.9992542862892151,0.00017614062590282263,-0.008823517086039769
0.38762128862915923,-0.37073755552096666,0.20772508723967367,0.03758946053315739,0.9992542862892151,0.00017610676911835755,-0.008823485170782078
0.3876212713090927,-0.37073751244582864,0.20772510036999073,0.0375894124579102,0.9992542862892151,0.00017616634657635074,-0.008823455806923392
0.3876212952834336,-0.37073753677517157,0.2077251467317259,0.03758955110901166,0.9992542862892151,0.00017616845109116603,-0.008823465711765439
0.38762121307374076,-0.37073766442605965,0.2077251378446618,0.03758956156851171,0.9992542862892151,0.0001760605920380316,-0.008823517535240043
0.3876213177637207,-0.37073754915900503,0.20772508710039214,0.03758943019594138,0.9992542862892151,0.00017605197147461992,-0.008823460313702128
0.38762128643437016,-0.370737537488746,0.20772509651008075,0.03758951134261429,0.9992542862892151,0.00017613983308846889,-0.008823517091923699
0.3876212667966532,-0.3707375877484518,0.20772513243402854,0.03758950150984845,0.9992542862892151,0.0001760516125354969,-0.008823424324137037
0.38762131734239297,-0.370737577699724,0.20772515551483534,0.03758954055679909,0.9992542862892151,0.00017601125057404793,-0.008823410623151971
0.3876213108313739,-0.37073753230764117,0.20772508723967367,0.03758952034485145,0.9992542862892151,0.00017610571142277502,-0.00882348517198899
0.3876212663865019,-0.37073757877657393,0.20772508723967367,0.03758955022348625,0.9992542862892151,0.00017610650479992073,-0.008823485146211453
0.3876212458626658,-0.3707376013475689,0.20772514163485514,0.037589581968858,0.9992542862892151,0.00017605769851013396,-0.008823443805231885
0.3876213372383983,-0.3707375984637531,0.20772512389202402,0.03758958630524803,0.9992542862892151,0.00017607633802634715,-0.008823389162559975
0.3876213028628811,-0.3707375504142806,0.20772509620743024,0.03758948515106743,0.9992542862892151,0.00017609960692408947,-0.00882346149259537
0.3876212829650432,-0.37073752905539725,0.20772509657978652,0.03758945181484299,0.9992542862892151,0.00017616765352558933,-0.00882352954871397
0.38762121525044624,-0.37073763521158676,0.2077251238508931,0.03758963238049107,0.9992542862892151,0.00017605067092844648,-0.00882352585687029
0.3876213064940194,-0.37073754343227966,0.20772511050397652,0.03758953022138052,0.9992542862892151,0.0001761484807541744,-0.008823508789481486
0.38762127781246675,-0.37073755879230524,0.20772515586297471,0.03758954164861339,0.9992542862892151,0.00017614808874286703,-0.008823472782034695
0.38762128343614066,-0.3707375853001595,0.20772514652286514,0.0375895803544126,0.9992542862892151,0.0001760869399326533,-0.008823428399399712
0.3876212541240614,-0.37073757102045046,0.20772503714167892,0.03758954056539656,0.9992542862892151,0.00017610489549991931,-0.008823548917557556
0.38762128474481183,-0.3707375756436698,0.207725155723692,0.03758948143276472,0.9992542862892151,0.0001760940839085168,-0.008823447919074108
0.38762128989738925,-0.3707375459067614,0.20772509644050227,0.0375895111135324,0.9992542862892151,0.0001761125910806793,-0.008823504667092646
0.38762125451870316,-0.3707375799863939,0.2077250822820899,0.03758949185157768,0.9992542862892151,0.00017605002080273998,-0.00882348814711276
0.3876212711581924,-0.3707375775381012,0.20772509637092437,0.03758948100581523,0.9992542862892151,0.00017608614188481756,-0.00882349223638244
0.38762124545251564,-0.3707375923756916,0.20772509644050227,0.03758957092522591,0.9992542862892151,0.00017611311957460061,-0.008823504636640628
0.3879404718370381,-0.3707928850565936,0.2074970496016548,0.03685028132074158,0.9992904663085938,4.674527631455033e-05,-0.007787817656069697
0.3879507257886847,-0.370808447056798,0.20373039861600722,0.036925956734997135,0.9992873668670654,4.652979542075206e-05,-0.007821615736540092
0.38681027489708897,-0.37042145498241164,0.19765658687511792,0.03674135772390948,0.9992585182189941,0.0011395798171767919,-0.011455967528327206
0.38558763911095106,-0.37000988566513315,0.18988262277862286,0.03694362048660273,0.9991953372955322,0.0023630288460924536,-0.015436151616867587
0.3842801945096078,-0.3694764362305853,0.18345880429461353,0.03682760542036401,0.9991331696510315,0.0037132789405318455,-0.01904913202911618
0.38335496920685663,-0.36915313911739045,0.17722545892970334,0.036883510763605985,0.9990689158439636,0.004648284681318651,-0.021892729825615187
0.3827213240607955,-0.36890623699900654,0.17179577536923277,0.03697366880053241,0.9990251064300537,0.005212094308591489,-0.023551482812308913
0.3831140231289451,-0.3689065138956509,0.1693720311182889,0.03747978841093359,0.9990083575248718,0.005247217439578718,-0.023453633920626844
0.3856629976951128,-0.3697636317308307,0.16713987906265435,0.036674687048317826,0.9990753531455994,0.0043132289653689425,-0.022018610784821327
0.3843792477126361,-0.36936937667122033,0.1607429227698576,0.03664629080257737,0.9989928603172302,0.005441305111020922,-0.025311511946702947
0.38339894997269763,-0.36901652894740566,0.15457865468628565,0.036586153787088654,0.9989213347434998,0.006397855208937758,-0.02786868215497598
0.38271409312753163,-0.36873074749596835,0.1490473886452645,0.0365443936328303,0.9988627433776855,0.006981560147349932,-0.029815031875363246
0.3822339256856329,-0.3679195218578468,0.14203402326555659,0.03683585727284364,0.9986943602561951,0.008518152945812494,-0.03435252798139315
0.3854139102344437,-0.3683159887750099,0.1388338934262253,0.03485197891956795,0.9987390041351318,0.007945489738594193,-0.03525089175700378
0.3853542788139964,-0.3685666258729002,0.13689366658371802,0.03434957737963634,0.9987027645111084,0.008026795562809561,-0.03672204666126809
0.3853250225542849,-0.3685674254660459,0.1371222595558155,0.034563079055420734,0.9987009167671204,0.008025764054410058,-0.03657203499518216
0.3882746587578515,-0.36759603281528697,0.1370800630052242,0.03458756774906901,0.9986987709999084,0.008073065519877562,-0.03659666696659072
0.3926495483546334,-0.36564085731767215,0.1371990187689092,0.03111873255160669,0.9988458156585693,0.007119462656820879,-0.03588801865484675
0.39490052251377644,-0.363190854801704,0.13730694756030223,0.0280545986430202,0.9989402294158936,0.00700381933395741,-0.035808484107876
0.39390181495413645,-0.3642986356316771,0.13733364770586493,0.02944872193196571,0.9989013671875,0.007043005365388114,-0.03576677859508171
0.39277780125310796,-0.36552326167205523,0.13734560214867586,0.030996025375015977,0.9988550543785095,0.007089286979939639,-0.03574329130952002
0.3931145900841474,-0.36516597358702857,0.13734596611127378,0.030539637006085387,0.9988692998886108,0.0070725320865771425,-0.03574174543541246
0.39309007909132987,-0.36519297482492813,0.13734597061466453,0.03057335391162678,0.9988682866096497,0.007073114254607421,-0.03574064359127875
0.3930883956241429,-0.36519513378936697,0.13734624033431553,0.030575408633127257,0.9988682270050049,0.0070720539137700995,-0.03574051948794466
0.3930887602094098,-0.3651950692187552,0.13734614584590094,0.030575016751650683,0.9988682866096497,0.007071934508964036,-0.035739840360370756
0.39308955878285257,-0.36519675059598344,0.1373462443893302,0.030574881308504373,0.9988684058189392,0.007067703650001136,-0.035736972567999535
0.39309001941555277,-0.36519707812786145,0.1373461288210164,0.03057464218327388,0.998868465423584,0.007066229177526347,-0.035735762718534445
0.3930903217704944,-0.36519789086629456,0.1373464557796133,0.03057485794305615,0.9988685250282288,0.007065050655883285,-0.03573489111512282
0.39309273726986965,-0.36520097218686604,0.13734621411138337,0.030575018256315596,0.9988688230514526,0.007055643934568333,-0.03572768703965004
0.39309270015610953,-0.3652011145432206,0.13734627084493756,0.03057490076213692,0.9988688230514526,0.007055512292994769,-0.03572754043277313
0.3930927949882812,-0.365201071764759,0.13734621049689102,0.030574804471374825,0.9988688230514526,0.007055595153648773,-0.03572741911661072
0.3930927867187045,-0.36520115750714743,0.13734626962141155,0.030574573262442815,0.9988688230514526,0.007055411088233714,-0.03572739291392245
0.39309280713964095,-0.36520114983319085,0.1373462888166445,0.030574723627699887,0.9988688230514526,0.0070554641307210755,-0.03572731241366767
0.39309284262701333,-0.36520126693954363,0.13734636816124043,0.03057464941883497,0.9988688230514526,0.007055390109986219,-0.03572712836971378
0.39309290580840855,-0.3652012702902495,0.13734638977002123,0.030574634446482684,0.9988688826560974,0.007055435795164502,-0.03572704441981322
0.39309295605392747,-0.3652012401685919,0.13734638903266805,0.030574363615239974,0.9988688826560974,0.007055385977864203,-0.03572702066637227
0.3930929252132349,-0.365201321330907,0.1373463875566251,0.030574360141557483,0.9988688826560974,0.007055279707476275,-0.03572697379543692
0.39309302591588746,-0.3652013142891683,0.13734641973304917,0.03057434999521559,0.9988688826560974,0.007055389528022391,-0.035726835937217157
0.3930931900344963,-0.3652014852394536,0.13734675647502811,0.030574296946883357,0.9988688826560974,0.007055053064014151,-0.03572645497568997
0.3927455717779884,-0.3650885819669674,0.13826819943001606,0.030492768866676456,0.9988335967063904,0.007291361593065971,-0.03672078864783893
0.39317784906725944,-0.36524622223285447,0.14257942481705618,0.03063520254668896,0.9988771677017212,0.006950391280502878,-0.035461945184439805
0.3947987502268054,-0.36580694886158516,0.1499598446328222,0.030851596965217463,0.9990037083625793,0.005846625693864789,-0.0317115356807644
0.3956618353161041,-0.3661116259519854,0.15533244067204607,0.03106541593021234,0.9990681409835815,0.005099176626404959,-0.02952660992540181
0.3966328250586947,-0.3664481226620409,0.16147812878327655,0.03093567846524998,0.9991370439529419,0.0044494347207959225,-0.027355874629028668
0.39756142158272145,-0.36676262476077953,0.16783285845991802,0.030958823455886814,0.9992029070854187,0.0036842507748629156,-0.024930138404661666
0.39874029272781797,-0.3671633778064634,0.17475797502647977,0.03094526217533201,0.9992778897285461,0.002779799636137162,-0.021872209766169822
0.39918329342173703,-0.3673423987542047,0.17900918948651817,0.030984432246658197,0.9993035793304443,0.002313972288527632,-0.020662249250711834
0.40048724548182557,-0.3678140481966497,0.1866795541920725,0.030958020589156324,0.999374508857727,0.0011580228601232297,-0.017052662175029935
0.4012613514103448,-0.3680739806069295,0.19238262687989757,0.03095006953292336,0.9994117021560669,0.0004879370923969353,-0.014767229924233505
0.4024661543652755,-0.368470046265121,0.19931376583789845,0.031069214067806324,0.999456524848938,-0.0005933405519942041,-0.010998583681559608
0.402945648262243,-0.3686287760006553,0.20458802666456016,0.031102292675422225,0.9994693994522095,-0.0009652726160596966,-0.009624885665960045
0.40317677618554193,-0.3687073066932033,0.2083990316579339,0.03106063339539631,0.9994772672653198,-0.001174608213282111,-0.008889634061908912
0.40411385033510683,-0.3691012554811564,0.2147282457466665,0.03100477808620906,0.9995000958442688,-0.0023829983910131952,-0.005707326260654514
0.40530758236559,-0.3695025723498114,0.22263517832858598,0.03095638340240146,0.9995130300521851,-0.003576061739082885,-0.0016127410100508798
0.4056397558887788,-0.3697566941381339,0.2274010095259096,0.030727748975073944,0.9995179772377014,-0.004418383838028187,-0.0002762360645399209
0.405820478318585,-0.36978264965873753,0.2318657891491948,0.030750451200852444,0.9995166659355164,-0.0045229565597682325,0.0005993260652576497
0.4069320782131235,-0.3701786387236583,0.23917626219295493,0.030669765065871407,0.9995017051696777,-0.005834557020887838,0.004658897247523501
0.40716253738220304,-0.37026337924393476,0.24265306516571997,0.03061908847365688,0.9994947910308838,-0.006214190042783935,0.0058363613570644075
0.40660655314259886,-0.3700435323363425,0.24496128514041,0.03027951907739309,0.9995195269584656,-0.005657534521719942,0.0034362124567562644
0.4069146932788291,-0.3701000649427717,0.2500342652809146,0.03027448122618272,0.9995131492614746,-0.005919246281496862,0.004677044496556987
0.40770120150527245,-0.3703681699922788,0.25733439870051733,0.03030387580467073,0.9994840621948242,-0.006964078276375107,0.0080482752220167
0.4086289018261995,-0.37063939147798186,0.2619140848001377,0.030293431528674912,0.9994292855262756,-0.008226778008193887,0.012481202896690162
0.4087332582941,-0.37070411425962846,0.2626010323869985,0.03024964534105436,0.9994206428527832,-0.008519406017327901,0.013066028401499438
0.408707485403344,-0.37069718121561557,0.2624978145819231,0.030232027027814946,0.9994228482246399,-0.008498065217892394,0.012951992593633062
0.40872106216866466,-0.37070240047618336,0.26257617807740036,0.030228002484106408,0.9994218349456787,-0.008525487343670349,0.013021290535244541
0.40872361944854735,-0.3707031252548324,0.2625876957571935,0.030228129956831867,0.9994216561317444,-0.00852921758317761,0.013031822092212658
0.4087244655151369,-0.37070280717890275,0.262590413713345,0.030227976697971438,0.9994216561317444,-0.008529962446469747,0.013034369374182137
0.4087250385803733,-0.37070264367190675,0.26259227777729416,0.03022816504760575,0.9994215965270996,-0.008530442191972576,0.013036196506678626
0.4100633815577809,-0.3701106670868457,0.2626547607665121,0.031006999333658747,0.9993981719017029,-0.00846240786770507,0.01304687616692078
0.41464597111032164,-0.36690533107149353,0.26255422796059374,0.029679014355590505,0.9994387030601501,-0.008514025626507028,0.012998285688567413
0.42048617555454304,-0.36234282365392606,0.2625389250217013,0.025199547570041485,0.9995559453964233,-0.008883532633306695,0.01319081110748126
0.4259065188282846,-0.35759276317136024,0.2624340158938974,0.022989124992161502,0.9996140003204346,-0.008597124161650807,0.013016240883023453
0.4322761729091898,-0.35278455709354667,0.2625314841247601,0.019495407411187805,0.9996810555458069,-0.008976560103808713,0.013310860933647146
0.4368556993809631,-0.3486171862178304,0.26244021422389163,0.015443660075003819,0.9997491836547852,-0.009165741055945384,0.013380762881453718
0.4389203394993356,-0.34693396252809744,0.26254432521525284,0.016172305712845263,0.9997410178184509,-0.008886469883262289,0.01331710728081758
0.44410720887501215,-0.3434791920353797,0.26253571392114816,0.014152469695558136,0.9997645020484924,-0.009288351688325336,0.013576890527133621
0.44986181827320654,-0.33805093101872147,0.2626392404841701,0.01122525428072297,0.9998024106025696,-0.009121564575718605,0.013635449547628756
0.45707938762140216,-0.3326622369086176,0.2627208495781614,0.007384741577190587,0.9998268485069275,-0.009699878413592553,0.014057681359753035
0.46328119405937207,-0.3264606781607855,0.26280669366291637,0.003362206727490857,0.9998413920402527,-0.00997863530212469,0.014363442778874509
0.4671396489467031,-0.32090368452240614,0.26282479434669004,0.001342558591850535,0.9998471140861511,-0.009964975026614238,0.014303415677702236
0.46833681376110564,-0.31946613930096457,0.26285546731955145,0.0035445529168138877,0.9998399019241333,-0.010038337646627243,0.014383136228770401
0.46826479100396434,-0.31961451487029124,0.2627964688684266,0.004045392322411678,0.9998392462730408,-0.010032481500707286,0.014297382174315199
0.4682675292792574,-0.31962331307670266,0.2627989014761723,0.004019195478139936,0.9998394250869751,-0.010036578299402384,0.014291386641992228
0.46832541159602564,-0.31953396891117103,0.26279861518482384,0.003923145383593479,0.9998399615287781,-0.01003182199389677,0.014284993295012422
0.4683391074466603,-0.31951209682217524,0.26279852210600246,0.0038993537903723027,0.9998400807380676,-0.010029889170911814,0.014282049014960819
0.46833714722481784,-0.3195134106811457,0.2627985604994749,0.003899819379956378,0.9998401403427124,-0.010028971774751635,0.01427905999698676
0.4687692318117671,-0.31928310660243175,0.2628596984190179,0.005577194126238324,0.9998341798782349,-0.009857747071158711,0.014259310513602717
0.4705026761264102,-0.3175951763831587,0.26293102362880777,0.0032812575192618636,0.9998379945755005,-0.010119005821091145,0.014519099038847929
0.470387196269075,-0.31759647484949804,0.2628931228243611,0.003352020126189486,0.9998392462730408,-0.010056356285919303,0.01445879287902248
0.4703391586913437,-0.31765833347240446,0.2628901077348192,0.003421694695210801,0.9998391270637512,-0.010054129247581927,0.014453707141645676
0.47302999517250344,-0.3169823039409599,0.2630926662440662,0.003076107028179062,0.9998316168785095,-0.010393682351687063,0.014806397931139963
0.4776079971276369,-0.31495289632229995,0.2632450325591244,0.002322594678025848,0.9998250603675842,-0.010715487067496364,0.015151817952416099
0.4821566222534495,-0.31348833970282863,0.26362696003108105,0.0005428217908527368,0.9998044371604919,-0.01160799787081243,0.016002044402295402
0.49173271482908465,-0.3099968205244603,0.26451327987248774,-0.0023966928673261004,0.9997584819793701,-0.013030503294843773,0.01753253166914722
0.49637999449903797,-0.3084967750715837,0.26500164099729484,-0.004012881363477935,0.999721348285675,-0.014030214679527659,0.01855336110974677
0.503584790718211,-0.306644473018883,0.2661055550736162,-0.0054683748464028304,0.9996674060821533,-0.015214392648625298,0.020091797131322642
0.5058429120121961,-0.3051797294015013,0.26590068435184344,-0.006604959411777192,0.9996488094329834,-0.015736706047954564,0.02027351058436014
0.5069733982173577,-0.3015022164770185,0.2658561086711446,-0.008156086607525835,0.9996331930160522,-0.015887485054779917,0.02035935089230774
0.5082429495445475,-0.2979941526033339,0.26564225114559714,-0.008073689113382042,0.9996464252471924,-0.015596890186878078,0.019965810991300903
0.5123934428523552,-0.2919055706256578,0.2656735617410236,-0.011163631570146444,0.9996203184127808,-0.015361717687848041,0.019965597181022077
0.5164631504697611,-0.28755166783615765,0.26533060194909597,-0.012672578980855161,0.9996145963668823,-0.015110117314869276,0.019539032814176974
0.522890825800393,-0.28206286436982997,0.2656334007362416,-0.016240540624883736,0.9995368719100952,-0.015774430495107693,0.020334773902188293
0.5246648764756845,-0.28096715406521283,0.26552068825471087,-0.014948909342562936,0.9995666146278381,-0.01553562907134073,0.020043136156153826
0.5247895403272351,-0.2812816453442539,0.265306538692488,-0.01239812214211266,0.9996174573898315,-0.015140833496123253,0.019544360631043256
0.5280317356990646,-0.27773506943943516,0.26549599329624124,-0.01260644260053192,0.9996131062507629,-0.015084217892294284,0.019676291388575462
0.5335140780010235,-0.2716004103889323,0.2654798868569103,-0.015743095400040152,0.9995601177215576,-0.015334634184596607,0.019915254728903427
0.5397607858274637,-0.2649078909804688,0.2655938229337266,-0.019291705390411057,0.9994831085205078,-0.01570776560858333,0.02036182512579458
0.5444951671466431,-0.25823147166862637,0.2664531849340461,-0.02367258026000558,0.9993322491645813,-0.016910538004093076,0.022107276733184793
0.5449914304177113,-0.25532696288729617,0.2669518839384963,-0.024324205789143863,0.9993050694465637,-0.016989432916758432,0.022562222472121366
0.5451303163054403,-0.24743266032472597,0.26669188829463725,-0.02594156646955092,0.999285101890564,-0.016500726954375235,0.022001272175392578
0.5448208950529851,-0.24669211879463138,0.2669846295766638,-0.024089416747412686,0.9993104338645935,-0.017019876540919632,0.02255267640207904
0.5448256892813383,-0.24676796752433983,0.26696747855960967,-0.024083561384629276,0.9993105530738831,-0.017034846008797747,0.02254424318170796
0.5447656997665787,-0.2453298544008944,0.2667389508361273,-0.024041739755771733,0.9993194341659546,-0.016857077684119707,0.02232649228112375
0.5447656997665787,-0.2453298544008944,0.2667389508361273,-0.024041739755771733,0.9993194341659546,-0.016857077684119707,0.02232649228112375
0.5447942870200315,-0.24427377142690945,0.2668407160200325,-0.02417686450283727,0.9993131160736084,-0.01695922854921121,0.022387139982826768
0.5448309638477363,-0.24419604627333036,0.26683275188708067,-0.02424967829692303,0.9993113875389099,-0.016960033020666912,0.022385253478479226
0.5448532004654666,-0.24414872768144988,0.26683030806468716,-0.024293848203801406,0.9993102550506592,-0.01696081241215972,0.022385953627186223
0.5448781882084566,-0.2441079521559887,0.2668342027805505,-0.024182393257175767,0.9993146061897278,-0.016904591398327687,0.02235491754439855
0.5490590558184477,-0.24193932481481004,0.2662124987275661,-0.02374167557078776,0.9993674159049988,-0.01598659333125556,0.02110712111817237
0.5554284160982541,-0.24029413378210024,0.26584438419190587,-0.026155517806996348,0.9992709159851074,-0.01726449141991253,0.02180466607244576
0.5589918579963873,-0.2406956928791447,0.26707588820117645,-0.027823311216016205,0.9991415143013,-0.01892308369372617,0.024166446805055197
0.5628819501320297,-0.24140810060301304,0.27007784414214286,-0.029572511860771932,0.9989405870437622,-0.020998194878524362,0.028324612221529384
0.5627805319007447,-0.2399051279380477,0.268851111437533,-0.028054238336392135,0.9990657567977905,-0.019767031536731594,0.026265400072422167
0.5672572607856271,-0.2370604700876622,0.26876885006563084,-0.02887521119017631,0.9990374445915222,-0.01996040734118522,0.026304876887657175
0.5743269948693652,-0.2339964619584823,0.27013335086803497,-0.0335577331312133,0.9987504482269287,-0.022315829297729642,0.029552947217519745
0.5782768103342275,-0.23391843240523172,0.2730148159505492,-0.035629859571408545,0.9985108375549316,-0.024182694235409738,0.03349399477914762
0.5784972157756622,-0.23273917639995167,0.2732108473913191,-0.03522123835192336,0.99850994348526,-0.024425069830107938,0.03377518232733246
0.5787386101196631,-0.2292208185178049,0.2730237012090512,-0.036391830067276726,0.9984903335571289,-0.024045825959644548,0.03338310734729164
0.5786010467115378,-0.22921784891220293,0.27304578427798637,-0.03551364648547523,0.9985154867172241,-0.024177287454933482,0.033482938814636244
0.578765170310638,-0.22913396204609685,0.27307424719304063,-0.03549612188003469,0.9985141754150391,-0.024222669182181997,0.03350725321346732
0.5796332285554187,-0.22683404024986428,0.2731353981851018,-0.03497884895579579,0.9985309839248657,-0.024252437655817412,0.03352901191108739
0.5805355039705593,-0.22435971160643847,0.27314687723553294,-0.035799495647734644,0.9984968304634094,-0.024323301165685218,0.033628309462466706
0.5844195538187215,-0.2134298570114092,0.2731873355968254,-0.04210389443768689,0.9982481002807617,-0.02414449775624851,0.03383750098010427
0.5861897849707691,-0.20838079632630271,0.2731916845732712,-0.04645799077024884,0.9980573654174805,-0.02393817828765483,0.03391305290987112
0.5868345521940326,-0.20655495425634693,0.27315664605223977,-0.0473711215368498,0.99802565574646,-0.023701829646029637,0.03374941158762845
0.5898397797183219,-0.20527706476439936,0.2727656187269137,-0.04625072786934698,0.9980898499488831,-0.023720992534678288,0.033388646174741736
0.5968555792970841,-0.20090912091655583,0.2743954878244266,-0.0492419802872645,0.9978117346763611,-0.02515687648100045,0.03625091126134487
0.6005711297272313,-0.20014248002913565,0.27648343729292035,-0.05179218101292615,0.9975246787071228,-0.026646867309367217,0.03939632740402506
0.6002626641737031,-0.20041491765482056,0.2764700253744901,-0.05145580415332233,0.9975458383560181,-0.026597032438940682,0.03933456425440943
0.6001107427376307,-0.20030042344829535,0.27628802619461007,-0.05146127249789636,0.9975585341453552,-0.026485526199305175,0.03907969949370059
0.6002256546892601,-0.2002454910285034,0.276351756814063,-0.05155362250441592,0.9975490570068359,-0.026525834146715846,0.039172679947730125
0.5999019858111458,-0.19956799057611999,0.276218278812745,-0.05009320162238518,0.9976179599761963,-0.02677112115827422,0.039145039686704415
0.5996567767433693,-0.1951003954410062,0.2763084067077106,-0.05151515216208269,0.997561514377594,-0.026413581165798707,0.03898163898630037
0.6012450219709469,-0.18984341052101672,0.27622280779135117,-0.055865086933301035,0.9973328709602356,-0.026198705928495325,0.038986068519933754
0.6012608244164482,-0.18981194018387781,0.27615136955054514,-0.05590441908393325,0.9973325133323669,-0.02620574295220503,0.038933459888565204
0.601212388899134,-0.18993473083269222,0.27613532303881705,-0.055799686274445426,0.997339129447937,-0.026206611362450543,0.03891362871334369
0.6012541405984895,-0.18979883048474852,0.2761343637511364,-0.0559123624925422,0.9973328709602356,-0.026201636444446785,0.038915316034350375
0.6012587873358598,-0.1897837427962556,0.27613416401081087,-0.05592511348282506,0.9973321557044983,-0.026200861067033274,0.038915513347611515
0.6012543412200116,-0.1897969774272918,0.27613400835159413,-0.055914724104905576,0.997332751750946,-0.026201436695314103,0.03891494121866703
0.6010508701142543,-0.18996459325179557,0.27612805167098337,-0.05289844727581465,0.9975106716156006,-0.026664254934686993,0.03825172279498584
0.601107452051654,-0.18980247925408805,0.2761965143114952,-0.02542033866935978,0.9985829591751099,-0.027658059457035963,0.037695682992831395
0.6011331314536583,-0.18971652582158652,0.27607889174948685,-0.009303412469298555,0.9988164305686951,-0.02818717837752374,0.03853129543428018
