pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3955897012081684,-0.36125658463307986,0.14986901605435463,-0.018178176940400057,0.9988126158714294,-0.006366427547208373,-0.04474845941862416
0.3938886992476393,-0.3627581093163463,0.14978843257040744,-0.016821636667247116,0.9988328814506531,-0.006308151205710417,-0.04483452259692382
0.39369654184698555,-0.36251267563605116,0.14838858333182045,-0.016474274797895098,0.9988524317741394,-0.006139138318514416,-0.04454994201261663
0.39251133728236937,-0.3620544603381952,0.14427932122685638,-0.016589047610646043,0.9987226128578186,-0.005084008521774474,-0.04745573988886443
0.3921798226721354,-0.3619363112240755,0.14283069989630992,-0.016509296863389984,0.9986954927444458,-0.004798353040496837,-0.04808013931398269
0.3923154491434321,-0.3619658097612757,0.1431760319797464,-0.01645109474657079,0.9987072944641113,-0.004815141257864213,-0.047852680557274006
0.39250260977264745,-0.36202307185605176,0.14291772663837204,-0.016512116974787,0.9987331032752991,-0.004974222843041179,-0.04727365787968486
0.39231301289249665,-0.3619904663627874,0.14007193706153767,-0.01649184612587189,0.9987044930458069,-0.004753678403980513,-0.047903788934740114
0.3905303958295022,-0.36137965055531696,0.13610061175660337,-0.016608658697497024,0.9985132813453674,-0.003362774982490522,-0.051807627725104964
0.3904713254025513,-0.3613542234541064,0.136030324818137,-0.016609028852904217,0.9985086917877197,-0.0033235909191386736,-0.05189876705631547
0.3905598740081821,-0.36139027300964355,0.1362004656970591,-0.01661771270551734,0.9985170364379883,-0.0033958038722260446,-0.051730375935670043
0.39052942580427946,-0.36138003156961207,0.13612861464060744,-0.016622375329332948,0.998513400554657,-0.00337182875835744,-0.05180075530347911
0.3905222775700052,-0.36137899685908825,0.13611652363943563,-0.016625399201490608,0.9985125660896301,-0.0033675155428135187,-0.05181659958965301
0.3905210786394099,-0.3613783462533443,0.1361135086367685,-0.01662773902633142,0.998512327671051,-0.003367082003722125,-0.051820554998805696
0.390518437987663,-0.36137883986700287,0.13610959215407306,-0.016631685385976386,0.9985118508338928,-0.003367689481105578,-0.051827622142604335
0.3905165047637973,-0.3613765104122052,0.13610760769723856,-0.016636214038782442,0.9985113739967346,-0.003360749123464443,-0.05183609435939002
0.3905142470273379,-0.36137666224808573,0.13610615908582938,-0.01664158374838856,0.9985109567642212,-0.0033613017655757314,-0.05184251000798048
0.3903517696826457,-0.36132075924659224,0.13731003922993484,-0.016479370435164196,0.998478889465332,-0.0031829402974678993,-0.052518917270914414
0.3905847016789201,-0.36130784438612623,0.14262344965459656,-0.0165247831468633,0.9985121488571167,-0.0032273967531867534,-0.05186540483661324
0.3926119455261474,-0.36188161430515814,0.1503246540735215,-0.0161650354951007,0.9987577199935913,-0.004688943080976289,-0.04690122883141193
0.39387304450984145,-0.3623041694053403,0.15588289852340267,-0.015977068289947084,0.9988967776298523,-0.005731056663507228,-0.04378465349236201
0.39352097468072783,-0.36219815489135826,0.15702822676031905,-0.016065524894685417,0.9988574385643005,-0.00546682819437263,-0.04467410195499777
0.3921261078191142,-0.3617869106276326,0.15583107366083232,-0.01574623063015099,0.9986999034881592,-0.004408941955955268,-0.048281108724082956
0.3913700622194862,-0.3615103619537153,0.15643456278321577,-0.01581679854299779,0.9986032843589783,-0.0036704256657713328,-0.05027778532395714
0.39180084464299175,-0.3616978979168595,0.161730926850547,-0.016022974502731248,0.9986534118652344,-0.004132831162265879,-0.04916830493497934
0.39320471838411,-0.3621929580757108,0.1695237697455636,-0.016004465825162028,0.9988091588020325,-0.005276625579168847,-0.04578530856385693
0.39471301547004395,-0.36261650100125487,0.17752663305324837,-0.015727424781507834,0.9989950060844421,-0.00652116453644479,-0.04146163671911678
0.395876459624531,-0.3630546322522022,0.18448764089549016,-0.01576618643096693,0.9991040825843811,-0.007609581518443081,-0.03852968405625262
0.39672424035600434,-0.3633083159283783,0.19094913473923747,-0.015692347413310565,0.9991950392723083,-0.008425637864688388,-0.035944381682167646
0.39727113858195257,-0.3635433852642864,0.19636983958331983,-0.015786074534686823,0.9992367625236511,-0.00905871808586666,-0.034563527766319
0.3981915032170246,-0.3638673140638652,0.20368048264564456,-0.015678007381302237,0.9993185997009277,-0.010058182168323408,-0.03186560565392796
0.39956658867616934,-0.36415643567783046,0.21288855634421697,-0.016013116329376936,0.9994304180145264,-0.011005812116822535,-0.02759080409615472
0.40168171694832433,-0.36502967423975285,0.2222834853038452,-0.015858084922825498,0.9995678067207336,-0.014132370316939506,-0.020323668725363866
0.4030083596109179,-0.36549554612148777,0.2312224327618078,-0.015588890079532652,0.9996336102485657,-0.015997039391158773,-0.015289740153529983
0.4039641925536517,-0.36583698087993133,0.2353941753504091,-0.015726279267701503,0.9996563792228699,-0.0173877370567639,-0.011727149778666809
0.40403906845323684,-0.36586627322611154,0.23560409244197494,-0.01573320045392631,0.9996568560600281,-0.017490214047478043,-0.011518413088458872
0.40400937659602215,-0.365855843571484,0.23548345767056203,-0.015746087340557557,0.9996559023857117,-0.01745434009519861,-0.011639637710298287
0.40402790890935364,-0.36586062457722707,0.2355575736666538,-0.0157480377456056,0.9996562004089355,-0.017481074280873227,-0.011570987020893037
0.40432747277299697,-0.3657592293705607,0.2356244289648459,-0.014845139551436808,0.9996704459190369,-0.017496632585745516,-0.011509246660468852
0.40773172102456734,-0.3633770704138334,0.23559485458799828,-0.015571283983898364,0.999659538269043,-0.01747101958181826,-0.011535842170079436
0.4126189973555714,-0.35842293820715515,0.23564559126641446,-0.01973635211140506,0.9995868802070618,-0.017475734818089225,-0.011450453465627173
0.41350478016971226,-0.35800471637709946,0.23562978849512314,-0.018813930570587226,0.9996044039726257,-0.017477873136150793,-0.011470718913106233
0.41405598331918564,-0.3590678844653741,0.23565598274169025,-0.013605816333590799,0.9996886849403381,-0.017489910685611797,-0.011468046621457435
0.4171999939243869,-0.3569443870521034,0.2357039897646876,-0.012972235995960904,0.9996980428695679,-0.01745853064756001,-0.011433448364051349
0.42251717624951973,-0.3519219967231786,0.23556070816426525,-0.01573513574676718,0.9996602535247803,-0.017224776848517778,-0.01162261847425277
0.42884377517281913,-0.3466309819117739,0.23567620717889426,-0.019356543678939443,0.9995936751365662,-0.017605680957990054,-0.011307693096365536
0.4343229129774628,-0.34206539380834844,0.2355904543493765,-0.022299808165382455,0.9995290637016296,-0.01784260131639839,-0.01122377589057691
0.4388902640639079,-0.3367517972804446,0.23568047785279675,-0.025405238562581742,0.9994522929191589,-0.018126405686237655,-0.011003886780383028
0.4436209242594892,-0.3300069015571055,0.23574385413862184,-0.030492034897950108,0.9993095993995667,-0.018233753684537387,-0.010866841399256614
0.4450658267751921,-0.3278671764500821,0.23571894046818317,-0.0303897578383046,0.999313473701477,-0.01818905846859915,-0.010871900672472679
0.4478788811462538,-0.32419999453379755,0.2357456424191348,-0.03021538163934924,0.9993211627006531,-0.01802798850829075,-0.010917154419659476
0.4519456050982106,-0.31910303792731165,0.23567171801447004,-0.0326368162965526,0.9992437958717346,-0.018089929052919576,-0.01093055797031384
0.4565109317822062,-0.31409567430503305,0.23575471769521203,-0.03416802484025398,0.9991930723190308,-0.01810524004092496,-0.010859771727409916
0.4616172371283827,-0.3091253298916686,0.23570574349916754,-0.03662097317248829,0.9991043210029602,-0.01824279559772664,-0.010803484108843603
0.4662586812057476,-0.30434704783808364,0.23582596895567356,-0.0408902031094705,0.9989349842071533,-0.018683583510325952,-0.010384467711391735
0.46923100656571,-0.30162964761040534,0.23592595621405094,-0.0398717663390958,0.9989787936210632,-0.018537892024237005,-0.01038751705396947
0.47380282834930604,-0.2973905697213035,0.2358953714299343,-0.042445193018777146,0.9988677501678467,-0.01894774227677616,-0.010126843485168959
0.4778284333559561,-0.293081677323764,0.2360533866674975,-0.044021868143296734,0.9988008737564087,-0.01897075944013055,-0.009946928811210827
0.48655318066118053,-0.28494203744857294,0.2363370314026064,-0.04956183953111686,0.9985330104827881,-0.01981744751090889,-0.009093905120028433
0.49170135290673245,-0.2795895784491406,0.23649262063680335,-0.051720620488864937,0.9984235167503357,-0.01991289966114683,-0.008884441929085826
0.4969181953502234,-0.27551455067500824,0.236652430052272,-0.053679749376901134,0.9983132481575012,-0.020500907767744866,-0.008297405780121413
0.5009784878363233,-0.27219005090352466,0.23681070280341274,-0.05371826621693002,0.9983105063438416,-0.020634729369813892,-0.008041753917888363
0.5056409886299943,-0.26767686543073915,0.23697518292801145,-0.05718112377840156,0.9981145858764648,-0.020948247652409466,-0.00766667349805043
0.5100158065879716,-0.2614447983915238,0.23715234491360793,-0.06008312223200767,0.997948169708252,-0.020789515285962443,-0.007565420885544051
0.5149705135760909,-0.2568327827307997,0.23676867159761558,-0.06154382126649408,0.9978548288345337,-0.020921265456710598,-0.007768489540372149
0.5218782192890757,-0.250519046324467,0.23801279915683357,-0.06547156401514605,0.9976011514663696,-0.021620306486385545,-0.006162167502634472
0.5282332061150607,-0.24445392227925,0.2375908316276272,-0.06975308129058477,0.9972952604293823,-0.0224253949223218,-0.005807429377362722
0.5360117330508687,-0.23782578527931145,0.23859783715908764,-0.07394836511142606,0.9969755411148071,-0.023570503774133285,-0.003978792856711611
0.5438151735502855,-0.23168275233236152,0.23916451398521582,-0.07923299381708396,0.9965395331382751,-0.025022710462617358,-0.002237119129759942
0.5507609857742928,-0.22601909615436194,0.24015166634048837,-0.08244380110649156,0.9962571263313293,-0.025970781735923643,-0.0005621489700692132
0.55379452184354,-0.22311932357518732,0.23976913625401183,-0.08229634614740391,0.996272087097168,-0.025852570621349144,-0.0009545327054676925
0.5555743997503717,-0.22205242127212513,0.23971985337562854,-0.08012746774432306,0.9964595437049866,-0.025413899680596225,-0.0014335370812312562
0.5612372542141999,-0.2177592016689384,0.24021543505480314,-0.08340971454223188,0.9961683750152588,-0.026292356251425338,-0.00022217168331511988
0.5666719990513284,-0.2130216915143861,0.24165418040110934,-0.08724356841009769,0.9958072900772095,-0.027423427394135603,0.002085644597984103
0.568346084808807,-0.2109174045310606,0.2406853819991242,-0.08658609545165516,0.9958691000938416,-0.027314782566156406,0.0012153644033507912
0.5713189835310235,-0.20607644377825737,0.24084896540432157,-0.08780881205893322,0.995759904384613,-0.02738510908839773,0.0013865099614913407
0.5752135572716537,-0.198224525376119,0.24098371383435835,-0.09293468609213734,0.9952868819236755,-0.02763527974602901,0.0018711932375387584
0.5777908556373513,-0.19360422618626122,0.24100970166261018,-0.093102210927773,0.9952796697616577,-0.027344008444801365,0.0016428791122005974
0.5809598378193386,-0.1895185624214984,0.24125582739505286,-0.09585127229383267,0.9950041770935059,-0.027816677811471815,0.002330731929854312
0.5833580123184877,-0.18436306033929992,0.24088858489912116,-0.10014974684824751,0.9945799112319946,-0.02785762744976718,0.0021777599939383054
0.583052305952272,-0.1848114299067871,0.24071130715212324,-0.09970466383620932,0.9946269989013672,-0.02779045466518588,0.0019515300819452233
0.5831183297618109,-0.18472627967688315,0.24081141988595886,-0.09978547188407387,0.9946183562278748,-0.027803087617021917,0.0020503648911999184
0.5831558481905101,-0.1846207007498594,0.2408272920831866,-0.09987592287522892,0.9946092367172241,-0.027803722924757305,0.0020674258818055894
0.5836203816427811,-0.18440385865372266,0.2408342403316168,-0.11291873952730136,0.9932354688644409,-0.02643416341294867,0.005822715510709156
0.5824359543899327,-0.18435817962830392,0.24061667224363542,-0.12765650485621965,0.9914612770080566,-0.025351720386121327,0.008099883865347523
0.5818347732766295,-0.18417170445232167,0.2403893249996553,-0.14232241617482447,0.9894685745239258,-0.023999238563908606,0.010968212688782775
0.5810709043421786,-0.18428637396700903,0.2402352510457056,-0.1628161606998174,0.9862809777259827,-0.023074346407232483,0.014431610353969029
0.5814442575183417,-0.18443476411222362,0.2404710828463753,-0.1561403845516187,0.9873358011245728,-0.023281242157543937,0.015691112992386416
0.581055157826416,-0.1844259016367498,0.240263611193376,-0.13895855415454317,0.9898514151573181,-0.022971501049069667,0.018896079302742133
0.581314738803743,-0.18456837604171064,0.240574396567944,-0.1152591408711998,0.9928133487701416,-0.02365435212737236,0.021851055789824776
0.5810855901668854,-0.18450904718720637,0.24033457488928087,-0.09568266206939549,0.9948527812957764,-0.023806425889310145,0.023367719654997784
0.5807717930023247,-0.18456719266300725,0.24035756254425,-0.07124853423181526,0.9968400597572327,-0.02407619471262305,0.025571078391056833
0.580613835910455,-0.18448859766184242,0.24022561370670434,-0.04042933391478172,0.9984675049781799,-0.02482431224439462,0.02849284374214532
0.5799214462638009,-0.18445567940771887,0.23993751899592639,-0.015416153355608819,0.9990646839141846,-0.02540383346284866,0.031411858389689885
0.5797218727748557,-0.1844593849170665,0.23985660564542582,-0.007896319338302241,0.9991212487220764,-0.02561132171167204,0.03222452302740156
0.5797218727748557,-0.1844593849170665,0.23985660564542582,-0.007896319338302241,0.9991212487220764,-0.02561132171167204,0.03222452302740156
0.5795068238509773,-0.18442185096630317,0.23978193263334277,-0.0024100469296692902,0.9991210103034973,-0.025827622111679858,0.03292832118604195
0.5790300167385463,-0.18436594283420624,0.2397107333536842,0.010010502010273844,0.9990968704223633,-0.026230847503059106,0.03189391932574234
0.5791904802172422,-0.18429706260699646,0.23950179609492334,0.009422171627268956,0.9993322491645813,-0.02596216562121227,0.02392210134152748
0.5822248824701619,-0.18429008539337396,0.24058411465978627,0.007243385486011379,0.9995208382606506,-0.02653248316633558,0.014199352641305295
0.5859531375534937,-0.18431338787266577,0.24233527551161482,0.005238783587120514,0.9995543956756592,-0.027424418017344635,0.010556715649880984
0.5863506107129468,-0.1843811300026917,0.24282964380974476,0.0041459800787900175,0.9996073842048645,-0.027675382932678988,0.0014138670229010587
0.5876831349954722,-0.18438979408730025,0.24311759202579106,0.003429343200404505,0.9995988011360168,-0.028097864722209456,-0.0010210548097604692
0.5917781541861592,-0.18388876938876653,0.24392702792262896,0.0007274122296842427,0.9995927810668945,-0.02801675310663296,-0.005362487981991001
0.5923098065573523,-0.18404310343378574,0.2447299494784343,0.0005609021528068869,0.9995813369750977,-0.02866531513013663,-0.003889778493308535
0.5902801069750154,-0.18385943368961327,0.24381999492050138,0.0020061391392693735,0.9995958805084229,-0.027712483104315275,-0.006009113609840894
0.5901752302665998,-0.1827557226251071,0.24127333625359698,0.002984087687549096,0.9995937943458557,-0.026701670624921202,-0.009507153260495865
0.5931224221297192,-0.1828764422683597,0.24285470647941154,0.0015944199408276685,0.9995887875556946,-0.0278666776898564,-0.006573251136284642
0.5934445229287884,-0.18292353684894272,0.2433282912572078,0.0015695458331861536,0.999590277671814,-0.027929268271088926,-0.00606336691819721
0.5956329606961889,-0.18079164506041906,0.24315975186382907,0.0022309370306032293,0.999590277671814,-0.027764337212534115,-0.0065953948510085155
0.6018050080981637,-0.17754717118708943,0.24377053400548507,0.0004077263292655894,0.9995837807655334,-0.028384076912317684,-0.005141245560808988
0.6095224006706725,-0.1748654157957649,0.24511176170493645,-0.0017873097566075931,0.9995489716529846,-0.0299115111503306,-0.0019929526495638013
0.613667348808856,-0.17182161000987528,0.24437404670281557,-0.002415417350753345,0.9995449781417847,-0.02995272708847228,-0.002607602068114429
0.6141403817319806,-0.17002555823198567,0.24374803228941805,-0.00015259748130095154,0.9995764493942261,-0.028696336225055734,-0.004841837958138334
0.6141914103375966,-0.17027318323868643,0.2439956819489232,-0.00012267993987071082,0.9995762705802917,-0.028768881507643628,-0.004427632336732262
0.6141783481432495,-0.17023316910925795,0.24395894679813324,-1.806273531913474e-05,0.9995770454406738,-0.02873150228739083,-0.004498422452296827
0.6141679793077544,-0.17021433201575678,0.24394230832094707,-2.1347492307808195e-05,0.9995777010917664,-0.02870165418551349,-0.0045446516215190405
0.6141674780641522,-0.17020663720230234,0.24393831340636524,-2.3765879993640996e-05,0.9995778203010559,-0.028695054825635436,-0.004555611394556589
0.6158317121238776,-0.16965955388477177,0.24344121615767508,0.0003563829198204165,0.9995789527893066,-0.028513674501064987,-0.005364320811692556
0.6214626675107495,-0.16943889047407037,0.24412972972280278,-0.0011023133466217892,0.9995649456977844,-0.029242399357814648,-0.0036868764665128877
0.6265641347606241,-0.16925149307150925,0.24565343191745415,-0.003886348157242964,0.9995054006576538,-0.031203785128347223,0.0004349885464557446
0.6325586589306519,-0.16855964179352365,0.2501193401360166,-0.007043919010872029,0.9994009733200073,-0.033130588056251874,0.007104197148106789
0.6319966559692675,-0.1686659020489324,0.24985678588825266,-0.006706230534921828,0.9994142651557922,-0.0329117516476025,0.006556492060904294
0.6284375192273195,-0.1690426472433895,0.24712187660189538,-0.0053153575924497765,0.9994741678237915,-0.031877822087364935,0.0026318314662584844
0.6245427791041887,-0.16950927938841842,0.24570964103093404,-0.004951803977922232,0.9994785785675049,-0.0318807505753278,0.001269583962033662
0.6177925125864978,-0.16968361044743738,0.24446472263046354,-0.0025641354164150183,0.9995424747467041,-0.0300461533067921,-0.002356597860407042
0.610974030296394,-0.170005972940208,0.24084494755469274,0.001037728968632305,0.9995766878128052,-0.027630430590281554,-0.009049208109023545
0.6092493965127845,-0.17012606540101566,0.23909428579243086,0.0017768015979645047,0.9995653033256531,-0.027188126052324332,-0.011265493507314303
0.6108442652050098,-0.17005485991574898,0.23998186399613966,0.0009763388124314131,0.9995688199996948,-0.027719400914032667,-0.009637545516568076
0.6117849512756747,-0.16999800551811248,0.23973182990738087,0.0007556345048548767,0.9995828866958618,-0.027777996545116083,-0.007862691095240647
0.6111047881842073,-0.17003686797582987,0.2327295451716818,0.0008554464009848692,0.9995663166046143,-0.027707020337656648,-0.009941145037699491
0.6103273931987144,-0.17016507674416906,0.22601471751127217,0.0007704822407276239,0.9995154738426208,-0.028177698617050693,-0.013200464239867019
0.6098330726972099,-0.17021292034058894,0.2240972345883803,0.0006770548560601206,0.9994859099388123,-0.028339119647255547,-0.014980286644229478
0.610223686093034,-0.17018239959325632,0.22436237516823868,0.0006849786465844815,0.9995085597038269,-0.028224372067319106,-0.013620277965935658
0.6099132585350047,-0.17024813330974242,0.21980539372614988,0.0006964721582960497,0.9994879961013794,-0.028412600151093415,-0.014696177083173324
0.6087390401488701,-0.17032199355619906,0.21408980468542638,0.0007317807293312697,0.9994145631790161,-0.02863810273435097,-0.018705246249265686
0.6085619071598872,-0.1703433358051314,0.21333109250265328,0.0006377468535110224,0.9993983507156372,-0.02873076583236453,-0.019417357707037074
0.6088048865123945,-0.17030334506541056,0.21417149633923896,0.0006744094052341508,0.9994176030158997,-0.02858582372786802,-0.01862520240207422
0.6087175255882232,-0.1702653398465097,0.2112021452042768,0.000812570029929981,0.9994103908538818,-0.028506709905374645,-0.019119228469165545
0.6097224178706938,-0.17025613453236144,0.2083821747648038,0.0003184399938561179,0.9993524551391602,-0.02893557708565937,-0.02138574067670736
0.6125030878771509,-0.17015802057081486,0.21012014452024347,-0.0009624474385308548,0.999386727809906,-0.02976019422003554,-0.018426560752976454
0.6121643003475769,-0.17009789481902146,0.20999111423373779,-0.0008341790939238943,0.9993847608566284,-0.029648989520089056,-0.018717951349884274
0.6122847970570026,-0.17005578359239337,0.2100359049524611,-0.0009205771739632202,0.9993854761123657,-0.029654601804877192,-0.018666539031898504
0.6123356188890546,-0.17003517304498553,0.21003896432640695,-0.0009651485892469175,0.9993870854377747,-0.02964138757201591,-0.01859941020075654
0.6122890586591079,-0.17005932344058758,0.20670324467429527,-0.0009555074896609277,0.9993823766708374,-0.029712277634460316,-0.01873840818610842
0.6110117690840273,-0.17014740248742305,0.20168192329301374,-0.0010893733731736808,0.9992892146110535,-0.0299810110279399,-0.022826346613665168
0.6108662974510078,-0.1701816275361314,0.2008055507018274,-0.0012062418882551388,0.9992682933807373,-0.03012642798159224,-0.023533122800453013
0.6107947843536353,-0.17018412437740604,0.20084604713832963,-0.0011498376336509706,0.9992692470550537,-0.03008605147200465,-0.02354678750503857
0.610750341835269,-0.17018700565930395,0.2008301084261799,-0.0011259146548343786,0.9992688298225403,-0.030071668635374898,-0.023584991684986276
0.6107383205360588,-0.17018779062326544,0.20082513780237762,-0.0011195021011266662,0.9992687106132507,-0.030067774264734004,-0.023595764301307057
0.6107328724063787,-0.17018817633907876,0.2008226782934279,-0.0011167063831485425,0.999268651008606,-0.0300661854976556,-0.023600749482328525
0.6107300340347624,-0.17018838351275203,0.20082150326528617,-0.0011151422774031,0.9992685914039612,-0.03006525431248546,-0.023603332464175175
0.6107301253361048,-0.17018838869334393,0.20082186358777582,-0.0011151449902444838,0.9992685914039612,-0.030065247402053116,-0.023602935753937966
0.6107300957124175,-0.1701884622348322,0.20082206597230046,-0.0011151023932889073,0.9992685914039612,-0.030065209251334123,-0.02360280969905198
0.6107301846874532,-0.170188381865091,0.20082229319332787,-0.0011151040079682116,0.9992685914039612,-0.030065079937656333,-0.023602561365481663
0.6107302575125533,-0.1701883768295759,0.20082248813302203,-0.0011149622666427972,0.9992685914039612,-0.030065080194335136,-0.02360238122954834
0.6105932243877097,-0.17019115677658944,0.2007262631844424,-0.0010517239509584778,0.9992664456367493,-0.03002084998049392,-0.02375316319225548
0.6107228646825805,-0.17018089953825927,0.2008087627686917,-0.001114787410281286,0.9992685914039612,-0.03005463389580711,-0.023616893285608422
0.6108010645201337,-0.17017499672532982,0.2008578680873161,-0.0011528198629449833,0.9992698431015015,-0.030075436079793818,-0.023535473942272404
0.6108091507864633,-0.17017366570655515,0.20086329623529095,-0.00115603054324817,0.9992700219154358,-0.030075374123098964,-0.023528080217524113
