pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.37778039351413456,-0.36988946460084415,0.14947331833070907,0.015835651788583493,0.9997261166572571,0.014504885622542403,-0.00930169835386061
0.37749081029004955,-0.36969023309880206,0.1459293232062622,0.015673571815425457,0.9997168779373169,0.014898554487361965,-0.009925091050144982
0.37730309229536785,-0.36949630190845384,0.14252132759937794,0.015808446317429063,0.9997010231018066,0.015457553787412901,-0.010439377797122482
0.3768357703137389,-0.3691149276478241,0.14088836352310494,0.015809723513089857,0.999675989151001,0.016290900917832526,-0.01151300905668998
0.37692143844607334,-0.36918788881873327,0.14121990388001762,0.015810136787438377,0.9996817708015442,0.016099547120813622,-0.011280755015087322
0.37688870052418405,-0.36916239744680035,0.1410991629523386,0.015810567712398735,0.9996803402900696,0.016142910379673237,-0.011342987932632935
0.37681256033296784,-0.369085869083763,0.13936517575158106,0.015780817081405246,0.9996755719184875,0.016341508419642353,-0.011518160410419831
0.37632443685526773,-0.3686990024852457,0.13593248607899486,0.015828646757222127,0.9996459484100342,0.01722382252115164,-0.012678521132968405
0.37589638957638993,-0.3683344119996564,0.13350077395359092,0.015774790078624572,0.9996187090873718,0.018070243275946408,-0.01367863710312933
0.37646552627615165,-0.36879670863922603,0.13438353044908974,0.01585396744530848,0.9996531009674072,0.017030314820676056,-0.012341475993047411
0.37649674027113156,-0.36882941717099416,0.13434266880310136,0.01579448324517365,0.99965500831604,0.01698689597374232,-0.012320812977150384
0.37648740676460213,-0.3688228372399025,0.13429441670363235,0.01579151918792275,0.9996542930603027,0.01701061357340723,-0.012353180013633832
0.3764847858899438,-0.368819933956857,0.134287858996275,0.0157903384152818,0.9996541738510132,0.01701501487855897,-0.012358724243642358
0.3764841789312796,-0.36881908435170324,0.13428558758842835,0.015789717184790674,0.9996541142463684,0.01701639788618616,-0.012360464685803114
0.3764821551940329,-0.3688185320084646,0.13428254038575146,0.01578722147832354,0.9996541142463684,0.017016414901887572,-0.012365876457745008
0.37648311797383865,-0.3688177009782782,0.13428202940709544,0.015786465759464772,0.9996541142463684,0.01701714428966594,-0.012365402924727419
0.3764830146441587,-0.3688174305834646,0.1342814765545125,0.015786271854981444,0.9996540546417236,0.01701750702493241,-0.012365815669353733
0.37648300322196443,-0.3688170989383101,0.1342810290420438,0.015786122746849224,0.9996540546417236,0.017017936419101796,-0.012366044522743397
0.37648268927082706,-0.3688173775309854,0.13428085165553988,0.01578637240106622,0.9996540546417236,0.01701780120760313,-0.012366361272818788
0.3764826706447454,-0.3688172005587946,0.13428053142240925,0.01578628550281925,0.9996540546417236,0.01701804412398318,-0.012366549795103713
0.3764826748949656,-0.3688171252697887,0.134280301952596,0.015786172571860834,0.9996540546417236,0.01701817359374049,-0.012366676212701187
0.37648259097373277,-0.36881705601062575,0.13428011941545218,0.01578617811969283,0.9996540546417236,0.01701826350462217,-0.012366797187409146
0.3764825476618824,-0.3688169971032841,0.13427994152779144,0.015786076600547812,0.9996540546417236,0.017018387555822294,-0.012366978030444986
0.3764825322392162,-0.3688169957423094,0.13427985910555293,0.01578603447875484,0.9996540546417236,0.01701840757261025,-0.012367045652753254
0.3762353050280436,-0.36861463135210776,0.1345097677809991,0.015857598761848016,0.9996338486671448,0.017564083658597945,-0.013122365198394272
0.3763227255067825,-0.36856676896864904,0.13738710774984123,0.01573200920925959,0.9996402263641357,0.01751438896043616,-0.012852609188403415
0.377274826170832,-0.3695380980115166,0.14451726153713343,0.015775063849118507,0.9997026324272156,0.015408246656117649,-0.010408898737563864
0.37864803046271045,-0.37063168476414743,0.1499608601554342,0.015788803659914818,0.9997654557228088,0.012911212927814258,-0.00728309025459039
0.3787142447347792,-0.3707032073401312,0.15364173722810018,0.015665630202712888,0.9997696876525879,0.012769467788512958,-0.007217386577243255
0.37956195006202753,-0.37138550583197993,0.15992024639766553,0.015791481472741557,0.9998005032539368,0.011117439457425648,-0.005102577797097127
0.3806995848387975,-0.3723041773516902,0.1678344448668682,0.015688069775346758,0.9998350143432617,0.008879675938518301,-0.002229770227525845
0.3813982785057104,-0.37291335137018594,0.17144580453428698,0.01569825162508987,0.9998502731323242,0.0072749713118369285,-0.0003544479531354634
0.3813696365640275,-0.3728925827075538,0.17461306371448493,0.015648253309496204,0.9998497366905212,0.007440113720997354,-0.0005799042994715315
0.3824186051803848,-0.37376737520468295,0.18176722017272243,0.015684061836225727,0.999861478805542,0.005043630785318092,0.002359055319608316
0.38327102781546124,-0.3744958685731282,0.18942439607756895,0.015554010749108615,0.9998629689216614,0.003015896744077514,0.004798271421149087
0.3836948599123545,-0.3748461101913664,0.19434980595625526,0.015525471479877725,0.9998595118522644,0.0020661406869357185,0.005969850678732619
0.3840162791719834,-0.37507617657346876,0.20012620385268373,0.015475555171044906,0.9998553991317749,0.0014330886623823062,0.006899716218488972
0.3851975746036007,-0.37608936179661634,0.20858754715465722,0.015470250544981898,0.9998218417167664,-0.0017131637739803277,0.010677489110529697
0.38583134149562465,-0.3765981186850033,0.21485618200206733,0.015466887485946228,0.9997934103012085,-0.00332491192739727,0.012760872035921206
0.3863974149918077,-0.3770083321060861,0.21901395939056562,0.015410271226604906,0.9997624754905701,-0.00467371917312417,0.014687028155641161
0.38649002051605796,-0.37709219842139624,0.21935190113956116,0.015405325676167838,0.9997565150260925,-0.004949881697098764,0.015001454521698867
0.38645166564212824,-0.3770568581408778,0.21918910330129615,0.015404406747534483,0.9997591972351074,-0.004827501131938989,0.014863806233639863
0.38647760001080256,-0.3770783891389643,0.2193211977258371,0.015402267584701564,0.9997574687004089,-0.004902116078781098,0.014956562606159636
0.38648433610343674,-0.3770838370434418,0.21935533802633167,0.015401287807548727,0.9997570514678955,-0.004921238569710697,0.014980610101102482
0.386484236806101,-0.37708333170504604,0.21935482871889492,0.015400520176989632,0.9997570514678955,-0.0049199918760553666,0.014980079442555545
0.38684625016857727,-0.3768890841879308,0.21930964911437714,0.01668297807440128,0.9997385144233704,-0.004787414039670826,0.014886834767275304
0.39089860831617285,-0.37401054061648686,0.21933158571389696,0.01629016312663041,0.9997440576553345,-0.004885738833826169,0.014920763222245424
0.3958815082063293,-0.36986934671524446,0.2193515827206396,0.013503039905641629,0.9997838139533997,-0.00493020740801764,0.01502166678722422
0.4004858006509711,-0.3661726333716953,0.21934997500370218,0.011492685567044442,0.9998088479042053,-0.00489655518536687,0.015040978035569776
0.406129217859131,-0.36207445154928064,0.21939539417105267,0.008773805559841214,0.9998335838317871,-0.005004810708379552,0.015190258756303913
0.41349127561529236,-0.35622821503216756,0.21940978740855818,0.003629577169027263,0.999859631061554,-0.0052188305779944455,0.01550064991313486
0.41459362224354857,-0.35516938873347087,0.21943049396701078,0.0027124361633410203,0.999861478805542,-0.0052386267848365045,0.01556260170296451
0.42545863042805687,-0.3462213226104612,0.2194033895449154,-0.0009128181281305136,0.9998647570610046,-0.005136718942164859,0.015597869111119584
0.4280457462887481,-0.34534659334926665,0.21956198860129403,0.0004826904815274536,0.9998582005500793,-0.0054397094118043545,0.01593077043729295
0.4283378540491748,-0.3451467277563562,0.2194047034057533,0.002907092002321604,0.9998636841773987,-0.005128612018352941,0.01542336388726322
0.4283409435272453,-0.34515408898633104,0.21949120434061073,0.002893164642256451,0.9998623728752136,-0.005177799478916833,0.015494715930976882
0.4283519669537539,-0.3451598012717444,0.21949863445314718,0.002951285899263325,0.9998618960380554,-0.005186601218674666,0.01550870585402871
0.4283523183367828,-0.3451615789407255,0.21949915937997114,0.0029559228966748135,0.9998618960380554,-0.005188665409561114,0.015510070949553556
0.4285788100567563,-0.3448787098838536,0.21949836844643775,0.0031871629220191836,0.9998611807823181,-0.005182367407030016,0.015510609348513777
0.43104968394559107,-0.34053267603470294,0.2193649483851985,0.0040813274806121205,0.9998611211776733,-0.005054667969727612,0.015345134362410863
0.43104968394559107,-0.34053267603470294,0.2193649483851985,0.0040813274806121205,0.9998611211776733,-0.005054667969727612,0.015345134362410863
0.43835288554465535,-0.329414332454401,0.21946293381337487,-0.003907671025107661,0.9998641014099121,-0.004786923156695492,0.015282352349187157
0.4386135317366938,-0.32887464738336253,0.21938400143778194,-0.0035353052215885278,0.9998666048049927,-0.00472951468966205,0.015227285253413438
0.4382326406894667,-0.3293102421839086,0.21938675423957177,-0.0031625599305064385,0.9998685717582703,-0.004711494536764995,0.015186709762162574
0.4384081660939635,-0.3289866993325591,0.21939281764109383,-0.0026340636609476996,0.9998706579208374,-0.0046829936592814505,0.015159095016722992
0.4411811142753549,-0.32573053361192816,0.21946813695864656,-0.0019608373371003155,0.9998764395713806,-0.004510125122919842,0.014931706792154774
0.44670974323351864,-0.3206596158922798,0.21943523962052425,-0.004692118785046522,0.9998630881309509,-0.004659242542941796,0.01516905910671528
0.4494110275574604,-0.3187049911055104,0.2193907778103313,-0.00411328295249598,0.9998646378517151,-0.004696279806468421,0.015221397241315217
0.4496464902063917,-0.31878981157950664,0.2193491949135334,-0.003122913490066173,0.9998711347579956,-0.004631945228446139,0.01505039910534131
0.4502508521225276,-0.3192432824395859,0.21943287324320165,0.0009132575838484728,0.9998790621757507,-0.004521536529994784,0.01485247159310934
0.4538830784685856,-0.31601610247880235,0.2193200739720265,0.0005780032068743323,0.9998783469200134,-0.0045870181534724734,0.014898072198896838
0.4608242126285664,-0.30851606530022957,0.21953105068909126,-0.004464261537762788,0.9998621940612793,-0.0047739848344590975,0.015260843054011534
0.4657626575058561,-0.30228557019930846,0.2194374601463833,-0.007678905390809046,0.9998456239700317,-0.004579616070982893,0.015125446411969355
0.4714558666499836,-0.2955841297241203,0.2195286987375399,-0.01092713547913871,0.9998111724853516,-0.004672908344811611,0.01537386751193228
0.47657132933356694,-0.2890439886247961,0.21947538757542656,-0.013349478720522966,0.9997842311859131,-0.004546304411688097,0.015252764673458907
0.48109574643231423,-0.2835653856465557,0.21953105260909672,-0.014724150187186645,0.9997633099555969,-0.004542076016344311,0.01535846814100865
0.4843462499637912,-0.2802096801349166,0.21957750642274357,-0.015536967529238914,0.9997497200965881,-0.004609854108732438,0.015423640324892037
0.49020873881080823,-0.27289949476220554,0.21952835946624766,-0.020584300942968484,0.9996578097343445,-0.004555054814267456,0.01548444581412683
0.4925704842749702,-0.27083113096292694,0.2195329246743166,-0.020312368849226076,0.9996678233146667,-0.004381699153321311,0.015244935530625892
0.49998722518932837,-0.26413221202882753,0.21928536754894562,-0.024407495404273612,0.9995683431625366,-0.004627214079214829,0.015685049295152347
0.5055016343664913,-0.2581089445467811,0.21932394301365238,-0.028095373457534076,0.9994645118713379,-0.00477958841169327,0.016076580537236273
0.5118244963233317,-0.25090629941363674,0.21984333583300375,-0.03245701146692634,0.9993170499801636,-0.005151478083448861,0.01689634698882663
0.515857174135612,-0.2461658919384096,0.21972575673226552,-0.03481292209655214,0.9992337226867676,-0.005207924033841994,0.017114978154620215
0.5218037231393455,-0.23797537807824778,0.22011273670509343,-0.039498162413778216,0.999047577381134,-0.005442905690006761,0.017725571437558645
0.5233482586843252,-0.23654123945411235,0.2199014396795216,-0.03816494666844639,0.9991032481193542,-0.005389282359756663,0.017525278493145918
0.5234164774413262,-0.237512024681873,0.21975646962588688,-0.034687159893758146,0.9992375373840332,-0.005260694044536678,0.017132008018313674
0.5234370621882182,-0.2373320890153794,0.21981678108656005,-0.03506373224905325,0.9992244243621826,-0.005280930299805273,0.01712401424904989
0.5234601931996734,-0.23727322383568847,0.21983097968921939,-0.03511275804964526,0.9992225170135498,-0.005282266834307702,0.017132064821597175
0.5234504852721167,-0.23728017975881815,0.21985282896632408,-0.035092278452001656,0.9992230534553528,-0.005285820361152157,0.017143701799931188
0.523451906045927,-0.2372779549806888,0.2198550748445182,-0.03508972524914537,0.9992231130599976,-0.005285479009179182,0.01714598176370844
0.5243011393654483,-0.23662839118626566,0.21990876572416587,-0.034725406691804676,0.9992336630821228,-0.0053108209465957115,0.01726380431964384
0.5282597183521198,-0.23270468208865913,0.21983469101936118,-0.03498327911243481,0.9992261528968811,-0.005300003409907013,0.017180133283468013
0.5317241593843112,-0.22919993961744622,0.21977837308083903,-0.03510083244495424,0.9992227554321289,-0.005250158019440003,0.01715376994658094
0.5316305180387244,-0.22942217137679274,0.21979483819563322,-0.03487190067487388,0.999230682849884,-0.005282542852494227,0.017148289715534257
0.5316453228582559,-0.22938645970237748,0.21979625053444238,-0.03491923787459297,0.9992290735244751,-0.005291225606918678,0.01714295892590585
0.531674429274377,-0.22931866489598432,0.21979664688285366,-0.03498674591403627,0.9992267489433289,-0.0052925131259722105,0.017141739987031026
0.5316837193586619,-0.22929651529094763,0.2197971363130931,-0.035008796114941024,0.9992259740829468,-0.005292677799602547,0.017140954905594537
0.5316837645097625,-0.22929641249989494,0.21979736408863668,-0.03500875684899612,0.9992259740829468,-0.0052924156115642905,0.01714084293439186
0.5316836143120578,-0.22929661488454037,0.21979766619911892,-0.03500858575675437,0.9992259740829468,-0.005292490229371688,0.017140684422435038
0.5316834534838557,-0.22929649562029558,0.21979789865916827,-0.035008507256409055,0.9992260336875916,-0.005292166676155693,0.017140273209492858
0.5316834534838557,-0.22929649562029558,0.21979789865916827,-0.035008507256409055,0.9992260336875916,-0.005292166676155693,0.017140273209492858
0.5316833903005862,-0.2292965475229823,0.21979830956439184,-0.03500846200221081,0.9992260336875916,-0.005292040964818901,0.01713997192512467
0.5316833145463193,-0.2292963758117979,0.2197984754361222,-0.03500846202420306,0.9992260336875916,-0.005291758748194834,0.017139744750287386
0.5316832672391874,-0.2292964036698635,0.21979871559423833,-0.03500845676600092,0.9992260336875916,-0.005291665932028912,0.017139561160395892
0.5317294052033189,-0.22913546109146588,0.21981797773697997,-0.034519239551206844,0.9992556571960449,-0.004909926701048691,0.01650568535895165
0.5370630293725459,-0.22839616897603343,0.2201025987215671,-0.034984875565843704,0.9992254972457886,-0.005224896648012602,0.017237304965803668
0.5412749318875887,-0.22839505888908776,0.22119976801325836,-0.03557135743554578,0.9991579055786133,-0.006303427361226224,0.019453023133414023
0.5502757108128399,-0.2299405766125109,0.2250065363996396,-0.0377767014233917,0.9988618493080139,-0.010116717070506306,0.027305399186331857
0.5524178452339756,-0.22859981701331797,0.22568693458029873,-0.036986604342355144,0.9988892674446106,-0.010061411376060442,0.027403383042837067
0.5564523356382063,-0.22541039338046084,0.22546177413671384,-0.038612433332943855,0.9987764954566956,-0.010898416653818568,0.028910394686121346
0.5599783803972943,-0.2220981630530019,0.2271827789582257,-0.04001029872471696,0.9986020922660828,-0.01236033083199536,0.03225325017746933
0.5584577635358002,-0.2174484170762055,0.22776787669065196,-0.04010923140652443,0.9985905289649963,-0.012424657733601529,0.032463120502706555
0.5559834957551401,-0.21170278057696162,0.22570872174628342,-0.04301101033619613,0.9986075758934021,-0.010596453675870868,0.028646648261385733
0.5550024163828915,-0.20906618873005933,0.22409892971779474,-0.04402845463089503,0.9986402988433838,-0.00947868679931823,0.026253250037512492
0.556084616551949,-0.20891729090285305,0.2241951968387144,-0.04240537930750219,0.9987040162086487,-0.009632415720188548,0.02644458567427205
0.5592708429582326,-0.2025399210955696,0.22419236355171213,-0.044310603220339646,0.9986193776130676,-0.009600022420144877,0.02652914808971649
0.5623326477735613,-0.19573627575757835,0.22421353555898346,-0.047461842103183174,0.9984740614891052,-0.009501616461621653,0.02658231271335673
0.5653169425854156,-0.1892174310314344,0.22436520064978668,-0.05008144537681151,0.9983405470848083,-0.00949488424565604,0.02679256036487605
0.5690901640688337,-0.18232767437111186,0.22433157076384302,-0.052720548255118224,0.9982098340988159,-0.009360500420240319,0.026645931593898133
0.5751650552984461,-0.17755799770573108,0.22489299457504194,-0.05496020848780902,0.9980420470237732,-0.009908733905738787,0.02816579168758911
0.5823462912389308,-0.17448067781748042,0.226119411502559,-0.05685624670895367,0.997830867767334,-0.011069606771767859,0.03127854793027655
0.5882451116614537,-0.17242899659785743,0.22702831802157875,-0.05913959036076004,0.9975888729095459,-0.012187631231269478,0.03421066965631328
0.5893028236339973,-0.17291518262201058,0.227938359533186,-0.05905651842853801,0.9975375533103943,-0.01271806449593102,0.035628703209625114
0.5891165575183701,-0.17251335372540877,0.22788896151681484,-0.058293964394724285,0.9975914359092712,-0.01258875541918273,0.03542055133283377
0.5897131572646152,-0.16881734326526684,0.2268455645863888,-0.05861549136435231,0.9976561665534973,-0.01179792647668876,0.033274776548849756
0.592510955104438,-0.1678119372137694,0.22609949195695103,-0.059307759240164265,0.9976363778114319,-0.01160442843504017,0.03270499163144657
0.5981816295564881,-0.1690921114605888,0.22768944520898585,-0.05967883765329064,0.9974650740623474,-0.013040256735501542,0.036494167677798575
0.6033258212373227,-0.17026227624719412,0.2312569893631965,-0.06015043831073978,0.9971815943717957,-0.015083110100894985,0.04222956684207137
0.6040939741631959,-0.1698907427307002,0.23080356985155717,-0.0599167203891923,0.9972559213638306,-0.014568873474576707,0.04096836827101729
0.6088648231721662,-0.169966660037566,0.23069055617801407,-0.06012628559958219,0.9972081184387207,-0.014856592760982721,0.0417137012480285
0.6135270038002282,-0.1704504922026324,0.23169748983078378,-0.0607301178013749,0.9970470666885376,-0.01583808507239013,0.04425075739380411
0.6156771603572406,-0.1711142298061631,0.23264866337761456,-0.06082139790302234,0.9969255924224854,-0.016697632423508645,0.04648936091175351
0.6154176364324386,-0.17105060837197317,0.23264002147393473,-0.06079971459579845,0.9969388246536255,-0.01660539399904243,0.046266537290328834
0.6154683949161676,-0.17104712328582358,0.23265237310848222,-0.060816668902792616,0.9969363808631897,-0.016615031550803933,0.04629440581266214
0.6154922013318234,-0.17103938272930194,0.23241685411681726,-0.06085957582819954,0.9969321489334106,-0.01659560310883374,0.04633559886963384
0.6152336089949045,-0.17099183234128418,0.22922087456164608,-0.060862711958427226,0.996983528137207,-0.016347832932277886,0.04530322323979195
0.6150999909003397,-0.17096539844468756,0.22759595403356084,-0.060825646390691344,0.9970074892044067,-0.016229417410761185,0.04486579745261901
0.6148652234514314,-0.17091390921504543,0.2249044334201774,-0.06087259597344599,0.9970455169677734,-0.0160003174262652,0.044031675887098796
0.6148082012665211,-0.17091006036659961,0.2240506105505303,-0.060886529116942575,0.9970535635948181,-0.015972933117211777,0.043839507304193635
0.6147836883385035,-0.17089489038050795,0.2225122138190691,-0.060854827561211876,0.9970598816871643,-0.01591622882307695,0.043759680006634064
0.6149153439197969,-0.1709045684139888,0.22222551149269448,-0.06083494112849884,0.9970418214797974,-0.015975918662748965,0.04417533819199653
0.6143836231550994,-0.17078681725291747,0.21739404695319184,-0.06078686666637744,0.9971379637718201,-0.015421784304898127,0.042225419394683494
0.6141318138003686,-0.17073850751652725,0.21383799384189417,-0.06090580224473647,0.9971718788146973,-0.015202101535951652,0.0413235828036337
0.613766047184426,-0.17067163516029954,0.21065167259895723,-0.060890395394622605,0.9972274899482727,-0.014894290779887954,0.04009760918967441
0.6134420356845381,-0.17059461575668206,0.209543458150672,-0.060895385496398384,0.9972715973854065,-0.014590264217660536,0.039092505336789166
0.6135376091012308,-0.17061775018246175,0.20989395835080388,-0.06089306335388956,0.9972578287124634,-0.014686642265129333,0.03941051611306757
0.6135359277735519,-0.1706206951410972,0.20979696349307064,-0.060892940053441494,0.9972577095031738,-0.014697314008662121,0.039409451378707855
0.6135213992193526,-0.17061602010723556,0.20977796995094483,-0.060893350019193236,0.997259795665741,-0.01467915400780413,0.03936216762397542
0.6135181963248642,-0.17061533679337862,0.2097729187235861,-0.06089337832719965,0.9972602725028992,-0.014675701327490447,0.03935208585385125
0.6135100972911032,-0.17061123628625552,0.20970263439680592,-0.06089626531966518,0.997261106967926,-0.014667380406104697,0.039329821868022016
0.6133744469131386,-0.17059286930475517,0.2087872626757129,-0.06090214928779582,0.9972793459892273,-0.014580963830090438,0.03888722267334309
0.6134136216180809,-0.17060135169269663,0.2089740250237116,-0.06090243922687588,0.997273325920105,-0.014618561335751299,0.03902627848993625
0.6134127129225858,-0.1706009066294632,0.20896876106640153,-0.060903718523049544,0.9972734451293945,-0.014616663791487001,0.039022669198137065
0.6134118827191606,-0.17060029166195803,0.20896775448944072,-0.060904715770412336,0.9972734451293945,-0.014615637108636247,0.039021599694442015
0.6134119316794423,-0.17060020580205845,0.20896803220200375,-0.06090463928830891,0.9972734451293945,-0.014614528726945948,0.03902145661591626
0.6134119677405975,-0.1705992503689223,0.20896816252754483,-0.06090568742162741,0.9972734451293945,-0.014611236982165123,0.03902148523229208
0.6134120395010664,-0.17059877052402186,0.20896820483988757,-0.06090642039363657,0.9972733855247498,-0.014610212640963497,0.039021795667081825
0.6134115053851181,-0.17059535027003267,0.20896738242857613,-0.06090626361207908,0.9972735643386841,-0.014603511195667156,0.03902089531808052
0.6134121694170034,-0.1705962812886636,0.2089678391930842,-0.06090721777205689,0.9972734451293945,-0.014604871523160638,0.03902197133782099
0.6134119956370577,-0.17059643486088816,0.20896770838436704,-0.06090790104793302,0.9972733855247498,-0.014605016216966565,0.03902181118020937
0.6132831592843774,-0.17057306034964392,0.20911154769903184,-0.0609487161224286,0.99728924036026,-0.014510566699903483,0.03858551953538383
0.6134776878295352,-0.17064376566624156,0.21374679109417513,-0.060955158330597815,0.9972655177116394,-0.014758683820821461,0.039091138335863286
0.6140903895304005,-0.17073975638939107,0.22176784687754086,-0.06093820048613378,0.9971761107444763,-0.015233089356720493,0.04116111903933476
0.6148657765577309,-0.17089294108487504,0.22852270101693226,-0.060890285322650874,0.9970471262931824,-0.015984152163347393,0.04397568779649505
