pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3833770518215171,-0.36472973895476285,0.15417175372671718,0.0367830048093407,0.9980357885360718,0.00819665460249175,-0.050044172004943016
0.3840854535641851,-0.3573277647553143,0.15355200677986264,0.03322434545232138,0.9981703758239746,0.010065361351105556,-0.04950427407680425
0.38599824212695877,-0.3541610177347871,0.15304791207446403,0.029858344414402296,0.9983883500099182,0.010272336921860376,-0.04715612169465011
0.3864215210066813,-0.3539108379423671,0.15322398107512422,0.029559168863667683,0.9984229803085327,0.010128433806846604,-0.046639503472488
0.3859903251446355,-0.35434806981217676,0.15310222994600978,0.03012189728975909,0.998399019241333,0.01020844964402141,-0.046774921375360594
0.3861382730729022,-0.35420750465426365,0.15311572500837276,0.02995943278308438,0.998405933380127,0.010195484887426668,-0.04673454709129284
0.38621738505197495,-0.35415776985271447,0.15313938073939465,0.029913622902721648,0.9984099864959717,0.010186927732487205,-0.04667863694009231
0.38670252884986445,-0.354405243723582,0.15311166769500686,0.030536196727953067,0.9983847141265869,0.010175495473915512,-0.04681893624169706
0.38731190674924487,-0.35479387724268774,0.15289304124102523,0.029950167945352386,0.9984121322631836,0.009753150691897739,-0.046702580470064245
0.38844559966497294,-0.3546382583074313,0.15301505582238142,0.03095363860970473,0.9983698129653931,0.010091308640842244,-0.04687970484598205
0.39224514840045505,-0.3555384154857885,0.15316470960736897,0.029104856745324745,0.9984893202781677,0.0088000677992916,-0.04576639936596961
0.3940999761038943,-0.3564002150928327,0.15390907093485237,0.028735390533415645,0.9985589981079102,0.008071634158324787,-0.044598697953757684
0.39371289821542926,-0.356197332167496,0.15373688667934216,0.028868204218634272,0.9985390305519104,0.00831332097560468,-0.04491475718222491
0.3942166806810635,-0.3564101875672808,0.15197852420379704,0.028772504342337895,0.9985941648483276,0.007934577329549572,-0.04380451283901788
0.3933925655753286,-0.3561720335693413,0.14759258049427848,0.02878425057806535,0.9984957575798035,0.008444841090275702,-0.045895703150541534
0.3925603618647769,-0.35587345899443706,0.1442566646381901,0.028703899620449145,0.9983932375907898,0.009014014286968812,-0.048018868363479114
0.3930706123529588,-0.3556784911712205,0.14451319730997494,0.029268457826879212,0.9983629584312439,0.009375891577783027,-0.04823783705712644
0.39781906457107746,-0.3566388502069696,0.1452900635211787,0.028506395089053425,0.9984470009803772,0.00877647842662196,-0.04705221255944769
0.40265496599773065,-0.3586722443220781,0.14591214482465198,0.0268316548855385,0.9985974431037903,0.00706870576434467,-0.04509200559459178
0.40437324577208345,-0.3593938396510936,0.1438394838535974,0.025787791534396916,0.9986933469772339,0.006097365450332942,-0.04369700303336109
0.40229582385461776,-0.3587019897395265,0.13851192127001677,0.025898838312496945,0.9984719753265381,0.0075052210452213886,-0.048235315605749195
0.40152430697526603,-0.35845909061916437,0.13676123531972678,0.025814144789884058,0.9983837008476257,0.008004699056348218,-0.04999506232435112
0.4019601305371923,-0.358605858141673,0.13779206891678733,0.025826565260371626,0.9984349012374878,0.007699760359305926,-0.04900472656327773
0.401901077600219,-0.35858291891628596,0.13766674740381274,0.025829403691200924,0.9984284043312073,0.007743090582168957,-0.04912816617156715
0.4020671155962439,-0.3585213936302698,0.13748713070806282,0.02546464910204622,0.9984633922576904,0.007978884664101196,-0.048566464311172036
0.40189544192544,-0.35853214878590806,0.1353766720071891,0.025444639594127797,0.9984387159347534,0.00797818440816301,-0.04908171527452699
0.4004547310642893,-0.35809253384220874,0.1313116016564649,0.02532570334630948,0.9982611536979675,0.0089077110967054,-0.052477935425802924
0.4003860404061405,-0.35806691246433914,0.1311906348529693,0.02535309810926597,0.9982534646987915,0.00895245866808678,-0.052603382259115296
0.40043563093285595,-0.3580830109633767,0.13130146103812312,0.025360258392718278,0.9982593059539795,0.008920019549443582,-0.052494492495117555
0.40050007937073007,-0.35807259958908366,0.13124406257081084,0.025254232446413238,0.9982766509056091,0.008981438488438381,-0.052204468409858866
0.39991252176889713,-0.3578051891635327,0.13109810188028087,0.026325971487480178,0.9984760880470276,0.00917958534087407,-0.047625105330039795
0.3983461110256734,-0.35697905106641215,0.13060388928875002,0.02691746385617933,0.9983735680580139,0.010159019774534012,-0.049219037355710225
0.39876337965451936,-0.3571400023055399,0.13065272830724256,0.026585233780407228,0.9984024167060852,0.009838547453930207,-0.04887738087858771
0.3986951277235303,-0.35710566669421645,0.1306319249560322,0.026685373718211183,0.9983968734741211,0.009915815118688104,-0.04892129469546217
0.3986751818046171,-0.35707759942699163,0.13062759561116674,0.02670737564623029,0.9983938336372375,0.00999383487019709,-0.048955036768787416
0.3986684361143,-0.3570945542226965,0.13062797907084958,0.026781477685394118,0.9983920454978943,0.009939292645499241,-0.04896223837672666
0.3986341982301368,-0.3569504113538757,0.13067468195808313,0.02641814197422393,0.9984360337257385,0.003311671375742863,-0.04915872576966331
0.39879181747071074,-0.3570066137965705,0.130702934100229,0.025998294267636207,0.9984568357467651,-8.078232511617686e-05,-0.049071261283297335
0.3987048611786519,-0.3572016023886471,0.13070140249255074,0.026313517864477384,0.9984515309333801,0.00017471225161869804,-0.049011527216111496
0.3985540484777659,-0.35735962701742807,0.1305835685386999,0.026093028495921395,0.9984261393547058,-0.00609952870891446,-0.049266375508257604
0.39890033620864523,-0.35462961991029024,0.1302846274300072,0.023892743526871752,0.9984109401702881,-0.009469901299475716,-0.050150044073482974
0.3995011622840665,-0.3526781942156702,0.12985518226791384,0.02233821431313611,0.9984146356582642,-0.009091016054873174,-0.050858510885611316
0.39890039047214204,-0.35372197778638204,0.1298981506507496,0.023388069752055388,0.9983971118927002,-0.009167097888771753,-0.05071658569767179
0.3989769315490852,-0.35362550340583476,0.1298966815143269,0.023274458436422077,0.998399555683136,-0.009169329110168215,-0.05072012573670584
0.3990206859927599,-0.35357618421352754,0.12989687016633542,0.02321270552292029,0.9984009861946106,-0.009172602021501624,-0.05071963655547779
0.39901358640037965,-0.35358426282160843,0.12989691762610026,0.02322289023038296,0.9984007477760315,-0.009172077956092551,-0.05071963507697438
0.3990104610738282,-0.35358471585787027,0.12989664319464636,0.023227291531509663,0.9984006285667419,-0.009165769445171409,-0.050721738991320243
0.39901010435340123,-0.35358504736317964,0.12989679181283412,0.023228015454824995,0.9984005689620972,-0.009165483936620802,-0.050721883871759986
0.399009237550323,-0.3535866920706393,0.12989732122005268,0.02323012301816481,0.9984006285667419,-0.009166292919038423,-0.050720530199620494
0.39900676502243954,-0.3535850187305173,0.12989684592399903,0.02323188267382853,0.9984005093574524,-0.009159937187954059,-0.05072334043036663
0.39900549651519523,-0.3535839785332363,0.12989613347286877,0.023232387214143956,0.9984004497528076,-0.00915864220933076,-0.050724466227279184
0.3990057262615481,-0.3535838468097628,0.12989606402868523,0.02323221433113197,0.9984004497528076,-0.009158585621592823,-0.050724396753726815
0.3988335761728037,-0.35350664671618204,0.13034051349717923,0.023211601417047572,0.9983778595924377,-0.008969856143330367,-0.051209553301623
0.39896190943192794,-0.35356913396793,0.13440057417548162,0.023307090076129737,0.9984022974967957,-0.009037533136284413,-0.050674513287506065
0.40051259426641267,-0.35409119131697525,0.14091978538978317,0.02330429907118659,0.9985644817352295,-0.010022574524524317,-0.047175066494489395
0.40194592486937564,-0.3545151899134977,0.14782741722271348,0.02345906732948708,0.9987066984176636,-0.010997731006979686,-0.043745478684828636
0.403356967999445,-0.3549250803797968,0.15509907343044022,0.02333286816783781,0.9988377094268799,-0.011874648847119591,-0.04046921867718182
0.40485550945458915,-0.35535390666193056,0.16294507783277598,0.02346275817110209,0.9989665746688843,-0.012882684638005331,-0.03673366664490337
0.4061333210125259,-0.35574105092050445,0.1703988524324434,0.02355047283778843,0.9990662932395935,-0.013798989079297951,-0.03348898926924458
0.40734155171566705,-0.3561260814530734,0.17713623662381675,0.023666632322076477,0.9991523623466492,-0.014742697852344019,-0.030283775380517804
0.4083931536622145,-0.3564136211676267,0.18406869476577006,0.02378312614397231,0.9992239475250244,-0.01547128933557052,-0.027322089985538475
0.4097175626216663,-0.3568538289991995,0.1913046537517214,0.023680506492767064,0.999302327632904,-0.01660324110335713,-0.023631683247201267
0.41023784654419887,-0.3570111914469508,0.19630456847625297,0.02397815538913774,0.9993223547935486,-0.0170509796284472,-0.022116365122797688
0.4104879794389626,-0.35705483543028393,0.19994581841166806,0.023980582989890066,0.9993369579315186,-0.017137117779343406,-0.02137490320744929
0.4119896966384585,-0.35755642816166405,0.20479773025880585,0.024030593525652382,0.9994011521339417,-0.018627751329496175,-0.016519876758304016
0.41221204853657717,-0.35761116160914164,0.20558148448240077,0.024142642000117707,0.9994070529937744,-0.018790711600913078,-0.01579717723724322
0.4121181184683062,-0.35757887562408014,0.20526583922096275,0.024161789630968183,0.9994035363197327,-0.01869398501720996,-0.016101879509625504
0.41214654003817874,-0.3575872782852605,0.20536261726759156,0.024170080109881142,0.9994043707847595,-0.01871950975042306,-0.016009501568965325
0.4121666512998895,-0.3575933574664995,0.2054310812148666,0.024177398843645448,0.9994049072265625,-0.018737719113787802,-0.01594404169711512
0.41216784652392735,-0.35759349712011124,0.20543535721351,0.024179520351321787,0.9994049072265625,-0.018738032921182472,-0.015940005815510954
0.41216787447152325,-0.3575932119751699,0.20543534392007948,0.024179795476663452,0.9994049072265625,-0.018737187167347763,-0.01594008096927651
0.41216774386127747,-0.3575931681330815,0.2054353837086884,0.024180169678483583,0.9994049072265625,-0.018736744487319337,-0.015940177840415903
0.41216609289010797,-0.3575942211079933,0.20543619567209356,0.024182240401137284,0.9994048476219177,-0.018736978161889923,-0.015941384228288412
0.41179831867372463,-0.3574597884822337,0.20623389439626746,0.024182105604897225,0.9993922114372253,-0.018314363200453834,-0.017175160722935436
0.4125921347085202,-0.3577496227006696,0.2122536808839246,0.024090437860146925,0.9994191527366638,-0.019166586650217702,-0.014616484228513523
0.41350717779382024,-0.3580302992026693,0.2174333407433532,0.024208210472123827,0.9994404315948486,-0.020066909167870437,-0.011404250613502257
0.4133107143812175,-0.3579713208670741,0.21879582877728715,0.024156321237464726,0.9994374513626099,-0.019855049640866356,-0.012124895437013603
0.4124329179277509,-0.3576740539725121,0.21742379367841783,0.024038678632834584,0.9994164109230042,-0.018871946668387728,-0.015256817062457802
0.4122821056979966,-0.35764228740480225,0.21738845878364327,0.024155341775548476,0.9994072914123535,-0.01876753336559829,-0.01579041994351303
0.41720711361350615,-0.35605587780972364,0.21754583047278933,0.024469992270267336,0.9994029402732849,-0.0188135976345001,-0.015524818454530912
0.42220976352958817,-0.35417962592940805,0.21775759925958021,0.022465626687071735,0.9994465112686157,-0.019466600967583823,-0.014932677325467276
0.42563968655267814,-0.35280797756547466,0.21758650908099322,0.02422608617583517,0.9994022846221924,-0.01946512786156847,-0.015141729275815337
0.4318877743068576,-0.3488760886312089,0.2179459699394858,0.02104974760832526,0.9994683265686035,-0.02047682499164933,-0.014165985737988268
0.4367389901682848,-0.3427403743483307,0.2179865545139963,0.01794622926144641,0.9995328187942505,-0.0202562615772163,-0.014203609369207414
0.44212123769633305,-0.3367841803518414,0.21799636259939692,0.014487697541473693,0.9995880126953125,-0.020403744034463163,-0.014057298191568543
0.44712253029790916,-0.3311053311108833,0.21804111536986318,0.011199048786512242,0.9996298551559448,-0.020528379372215164,-0.013903416136617011
0.4528796417115334,-0.32453420493655427,0.21809630456796653,0.00785875705080995,0.9996615052223206,-0.020662568584051143,-0.013716995272169737
0.45788183434403906,-0.3188361804130856,0.21805865913336045,0.004687816235460074,0.9996806383132935,-0.020725181343198732,-0.013678515298551271
0.4632173742310495,-0.3133192721461346,0.21802779834178002,0.0013125961245782592,0.9996892213821411,-0.020871330528607235,-0.013569234029774922
0.4682340779829361,-0.30789260417363756,0.21821507919421518,-0.001683295123904886,0.9996898174285889,-0.021022257862622837,-0.013246145562095985
0.4732242850455628,-0.30282152878760676,0.21847379800187644,-0.005109332132784431,0.9996770620346069,-0.021419555353820053,-0.012685688917879297
0.4778373098448514,-0.298210844064308,0.21850853288136984,-0.007151607478368122,0.9996636509895325,-0.02152352763313797,-0.012578540222806078
0.4835177641652766,-0.2920222017249535,0.2188871431892818,-0.010948694697340715,0.9996293783187866,-0.02187818476722308,-0.011942365156950348
0.4893643273931727,-0.28630393475080795,0.21884172545718103,-0.014524685205282103,0.9995782971382141,-0.022322460782171108,-0.01157315139215143
0.4952090740307604,-0.2805551924328884,0.21900600954208116,-0.017774843173253483,0.9995230436325073,-0.022698242245292124,-0.011067077245831414
0.5014847578890606,-0.2742711774602115,0.21919630058812767,-0.02158014816645085,0.9994438886642456,-0.023141380993232926,-0.010522518648982116
0.5034131451434484,-0.272320807034416,0.21923328040868886,-0.022245721957419647,0.9994279146194458,-0.023236424877479456,-0.010443901055680908
0.5046437099358809,-0.2726347528121586,0.2192790678727671,-0.018641954419090532,0.9995014667510986,-0.023258125421751905,-0.010408338094814657
0.5078433761235014,-0.27063170900704614,0.21937235738622135,-0.0179772401300009,0.9995120167732239,-0.023412352703014273,-0.010217282088570612
0.5141645573765821,-0.2645600232381452,0.21948800777405686,-0.02110603475972683,0.999445915222168,-0.023878966656323358,-0.009603401346855363
0.5204931890992713,-0.2585914126638729,0.2197891956378753,-0.024972235455573335,0.999349057674408,-0.02452966654282935,-0.008723194215887114
0.5265896745347776,-0.2531819662671007,0.22017463779362292,-0.028354497681383945,0.9992496371269226,-0.025226013765306587,-0.007731782007274851
0.5334935221823538,-0.24659937568450874,0.22084840738353606,-0.031914326440821546,0.9991348385810852,-0.025851598863908733,-0.006534344398272723
0.5396589298390302,-0.24062218846573935,0.2214361840162343,-0.03533845414934042,0.9990097880363464,-0.02649535934081807,-0.005352847143452582
0.5480700321326683,-0.2341358089763944,0.22223279906611043,-0.038629230210637126,0.9988694190979004,-0.02746710874770604,-0.0036298719162992385
0.5510668692941851,-0.2311078200723514,0.2215190076284752,-0.03715272807768697,0.9989370107650757,-0.026859352351153623,-0.004801104993686192
0.5507995703771263,-0.2308474483307949,0.22150483366424065,-0.03194871762911691,0.9991336464881897,-0.026064288280393793,-0.005650374261912949
0.55426069630302,-0.2279507753050496,0.22113034738352774,-0.03242356665883939,0.9991185069084167,-0.02596180789733471,-0.0060752882947798965
0.5627882411544709,-0.22300883570035537,0.2228707875101295,-0.0362512425206926,0.9989591240882874,-0.02753726550230286,-0.002863359405010997
0.5701477286414494,-0.21907497952626112,0.22402585093798513,-0.039391979236930545,0.9987996220588684,-0.02911206691098076,-0.00013967995918801542
0.5755886123945645,-0.21342423925289533,0.22489616350105893,-0.04223615734947722,0.998659610748291,-0.02988122886710936,0.0014642026620370731
0.5789586812467823,-0.20774229113359063,0.22473172516469153,-0.04431237522689004,0.9985699653625488,-0.029875980971103385,0.0013738508855103333
0.5849002473587122,-0.19969645093649727,0.22519992447010997,-0.04869133928579113,0.9983453154563904,-0.03048526293878269,0.002538949265177868
0.5889224189191853,-0.19367501524205508,0.2256671936048843,-0.05148266978819266,0.9981982707977295,-0.030647751745694278,0.0032330174217120276
0.5932509855331553,-0.18772789818648816,0.22604829094953072,-0.05434294364748476,0.9980308413505554,-0.031054462260566632,0.004118151476400374
0.5958596765230404,-0.18482242650687022,0.22592052499419815,-0.054751609220292485,0.998000979423523,-0.031267964089505725,0.004311090781075997
0.5956388746082815,-0.18479695803693838,0.22576577675812615,-0.05341349618994761,0.9980852007865906,-0.030957489651011208,0.003817545697300814
0.5957551148384332,-0.18485888208808743,0.22592560224619698,-0.03744046523999413,0.9987857341766357,-0.0309875863868341,0.008062949277009462
0.5945259713549093,-0.18484113731306331,0.2254783865598745,-0.01668663543236511,0.9993083477020264,-0.030963948249873904,0.01206775824222531
0.5934937891717688,-0.18488041296068194,0.22505805078486307,0.003662920534227693,0.9993727803230286,-0.031275310308481574,0.016201871166925858
0.5925773143220464,-0.18496564926222564,0.22466279954175503,0.021334048863534953,0.9990683794021606,-0.031830152973366686,0.01985038519931837
0.5915666263973073,-0.18501055911560804,0.22423525143762937,0.03886747895606011,0.9984230399131775,-0.03270619268887337,0.02389644622495116
0.5909194089169824,-0.18488786539908145,0.22419879008980945,0.03896556444345444,0.9984413981437683,-0.032423047473497515,0.02334940677349096
0.590994523093365,-0.18498353598716974,0.2241058400493303,0.03900219882743559,0.9984381794929504,-0.032490773625188124,0.02333318641251978
0.5909542813923558,-0.1849301114339504,0.22407774108350612,0.03898381460340968,0.9984405636787415,-0.032475765189996654,0.023280864556522646
0.5910054128041053,-0.18460863084125878,0.22407796115822068,0.03846777339279592,0.9984933137893677,-0.03141289750215275,0.023336097014234287
0.5913548906564552,-0.18379138436092046,0.22416970998640845,0.037996330715161876,0.9987778067588806,-0.020981270734152877,0.02364171604351113
0.5903753475044394,-0.18662940579728607,0.224044336800163,0.04040623375328266,0.9988635182380676,-0.009831166902397333,0.023287276546089312
0.5888926476625129,-0.19134313369439768,0.22399235219483335,0.04564848153945705,0.9987004399299622,-0.002979580992918617,0.02246802647017415
0.5879336095994991,-0.1939965103627014,0.22401302181605087,0.047771992525941935,0.9986007213592529,-0.00332797753437102,0.02243601701007988
0.5881266916350388,-0.19349396624429052,0.22404740338436435,0.04744057445494448,0.9986144304275513,-0.003192397775776304,0.022548647820931054
0.5881129371861121,-0.1935529103011011,0.22405814882967784,0.04747503752550532,0.998612642288208,-0.003201134099647745,0.022553331104405043
0.5891975329488839,-0.19367654977686113,0.22428880387948924,0.04563085707066149,0.9985697269439697,-0.003555178796568558,0.02763542769980483
0.5886360387976279,-0.1935845231893902,0.22436787458885482,0.04360435527170528,0.9983786940574646,-0.003704673974270085,0.036400187033297025
0.5849056219163816,-0.19379616595445953,0.22242586700831998,0.04264185975955026,0.9981232285499573,-0.003385556623765481,0.043820826646405325
0.5807377300992478,-0.19368213615820026,0.2207642722355812,0.04414966967479779,0.9981091022491455,-0.0025198507582357248,0.042693086043831006
0.5786770433748875,-0.19361768912070101,0.21930970496912558,0.04512578981600821,0.9981639981269836,-0.0019902133731347577,0.04035224855941296
0.5787979520186761,-0.19363899295745554,0.2196486104888739,0.04514823967400827,0.9983252882957458,-0.0017519106293340983,0.03612666710925459
0.5812514439625244,-0.19367927118261286,0.2204706142064758,0.04365675818694168,0.9985527992248535,-0.001969512725266294,0.03134588444494507
0.5829918082035659,-0.1935039309070588,0.22123276125318897,0.04225356413480229,0.9987753033638,-0.0014141238086135515,0.025701652176975665
0.5865027597988636,-0.19368714199484463,0.22252398502291992,0.04016261004935666,0.9990193843841553,-0.0021482642532842104,0.018509794456059134
0.58863791368796,-0.19382246327551728,0.2228887195554058,0.03895435306790398,0.9991592764854431,-0.00291540638907449,0.01244268332896653
0.5920904009787213,-0.19362819349574883,0.2242803803092567,0.03675556247072404,0.9992944002151489,-0.0030788990730464608,0.007090063131538729
0.5955710723063534,-0.19355685068863668,0.22538049821108694,0.03438443938026305,0.9993925094604492,-0.00358123237939683,0.004417078253130217
0.5983922320705174,-0.19348355879984647,0.22728194747550173,0.0329988161716191,0.9994322657585144,-0.00423871245356832,0.005319031496039672
0.5984508841507133,-0.19345690055897125,0.22715219806754133,0.032876787098249496,0.999439001083374,-0.004216593971707262,0.004799916766700921
0.598328645659632,-0.19350109674394528,0.22730858647697433,0.03302272293932725,0.9994326829910278,-0.004231672001241353,0.005086084587995995
0.5983335067982997,-0.19351644172596533,0.22726342629401916,0.0329699755002227,0.9994344711303711,-0.00428850287169762,0.005029901783779289
0.5983295986259658,-0.19351908414833335,0.22724429150959305,0.03296719817387079,0.9994346499443054,-0.004293556686580588,0.005012047391714157
0.5983292558648774,-0.19351956019168753,0.227242697761518,0.032967148825668945,0.9994346499443054,-0.004294098563824847,0.005010566993418577
0.598151427005058,-0.19348297895690253,0.22712705978436099,0.03303616290322812,0.9994438886642456,-0.003918546021014605,-0.0022741675304883994
0.598694468948273,-0.19354700943289505,0.22726921872560218,0.03237199684746872,0.9994282722473145,-0.004142263789030128,-0.008830448740892798
0.5974846264798561,-0.1932762285772796,0.22648749475162425,0.03233528210525564,0.9993933439254761,-0.00232937321122648,-0.012726410638088296
0.5981688733278533,-0.19335854028842722,0.22710703585784406,0.03213400355352303,0.9994226694107056,-0.003365792739874449,-0.010507755239699627
0.5981250525034226,-0.19329791881399827,0.2270473467479299,0.032469220869268026,0.9994097352027893,-0.0032399175345370654,-0.010744726654001948
0.6016378641635864,-0.1897739797611748,0.22681480881904584,0.031041563071233805,0.9994542598724365,-0.0035065155154900807,-0.010739249996736812
0.6047721751238015,-0.18922051426980885,0.22843687556713949,0.029039007587195284,0.9995366334915161,-0.004429146285062546,-0.007977040442752213
0.6043879249687897,-0.18938244676356716,0.228358477813491,0.02936092640970869,0.9995260238647461,-0.004333235518479961,-0.008177513178246712
0.6044954749505335,-0.18929852227566243,0.22837213452215777,0.02924296759257477,0.9995296597480774,-0.004349450538501422,-0.008144913428513176
0.6046000211915664,-0.1892182577231671,0.22839904511530448,0.029131307254406408,0.9995332956314087,-0.004375040955871521,-0.00808636055623204
0.6045972673724137,-0.18922064456128823,0.22839448202133864,0.02913338951450743,0.9995332360267639,-0.004374185915678206,-0.008091699221967941
0.6045965065574433,-0.18922032944560513,0.2283923285833258,0.029132986901275373,0.9995331764221191,-0.0043734785735161505,-0.00809443680154056
0.604596283622726,-0.18922046182759522,0.22839172116874779,0.02913300229897459,0.9995331764221191,-0.004373453009952327,-0.008095195856858601
0.6045581027999314,-0.18919691852837925,0.22877505300936524,0.029044736404026272,0.9995353817939758,-0.004293113447470641,-0.008181397467178313
