pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3912563098529902,-0.3749497871767971,0.19023145115261184,-0.014634083319476542,0.998727560043335,0.031921143990638084,-0.03619628059552836
0.3907741916012015,-0.3744639142814912,0.184753998264074,-0.014729659438783835,0.9986242055892944,0.033416260538864546,-0.037631665149742435
0.39002025482993186,-0.37370584661280803,0.17995490470416367,-0.014724019482242267,0.9984646439552307,0.03563328406002994,-0.03977262037270254
0.3897268653741878,-0.3734142451010424,0.17874741953017947,-0.014712576068803452,0.9984052181243896,0.03642333345851567,-0.040545659074966385
0.3898917583803353,-0.3735793894406042,0.17944551703511463,-0.014707298030039336,0.9984403252601624,0.03595784626061176,-0.04009489818105497
0.3898517115649939,-0.3735395696613449,0.17928015633782474,-0.014702910604560079,0.9984320998191833,0.03606752645068891,-0.040202828150588996
0.3898368037785595,-0.3735247123801636,0.1792169247719986,-0.014698181042296008,0.9984290599822998,0.03610917749154818,-0.04024369411081133
0.3898378726052858,-0.37352586623198814,0.17922226660778592,-0.014695078061002675,0.9984293580055237,0.03610561074794796,-0.04024051841434107
0.38983159410036244,-0.37353609879476196,0.1792307183599259,-0.014738843460369922,0.9984264969825745,0.03613340977425825,-0.04026967246545186
0.390041984143918,-0.37508134947743016,0.17941578222494237,-0.014406575060238049,0.9984579086303711,0.035836473680231344,-0.039874131686601
0.3897999554358815,-0.374907244006676,0.17917097572644675,-0.014447173562822895,0.9984316229820251,0.036167716117952,-0.04021803034122915
0.3898605334855523,-0.3748964339025695,0.17921572076077708,-0.014501367194562607,0.9984344840049744,0.03611596295244043,-0.04017316044585083
0.3899444313462286,-0.3749605440752858,0.17911353344441333,-0.014519728843521868,0.9984502792358398,0.03591066887078579,-0.03995827907897962
0.3898996640117991,-0.3749056464919536,0.17744536386241463,-0.014564097994010577,0.9984316229820251,0.03615769921493674,-0.04018526767919647
0.39020755675976715,-0.37520146011441086,0.17750516045836634,-0.014526783293772525,0.9984928965568542,0.035358167533829477,-0.03937976985110057
0.39018971112206,-0.37518804897349006,0.17760184871531456,-0.014525385382928326,0.9984898567199707,0.0353897256573697,-0.03942888144349369
0.39004666559044443,-0.37503953137801715,0.17510458202977938,-0.01458047105389577,0.9984666109085083,0.0357021197751951,-0.03971405154291334
0.38966449289755384,-0.37465774773728683,0.17155748919440966,-0.014562287147127718,0.9983883500099182,0.0367392350512682,-0.040729500084709776
0.38906579741224795,-0.3740646529430723,0.16730136879354204,-0.014616356085655305,0.9982574582099915,0.038393380807816166,-0.0423593878403649
0.38866726943397184,-0.3736651960583351,0.16388929696601692,-0.014519379474449435,0.9981741905212402,0.039439554219614405,-0.04338156353749185
0.38834757584068336,-0.37444786545338515,0.16224524776895943,-0.014788224290816583,0.9981046915054321,0.04025757799248456,-0.0441329412672968
0.3886375268346064,-0.37787561317022617,0.16170038255359184,-0.014151881775861718,0.9981769919395447,0.03952552519685034,-0.04336012931329039
0.3885087497545521,-0.3776701067253386,0.161600965556301,-0.014406017764882135,0.9981518387794495,0.039742718818440846,-0.043656311555785206
0.3885849588473773,-0.37765357650330095,0.1617086395754734,-0.014415904134437683,0.9981571435928345,0.039671449036090156,-0.04359637698088268
0.3885720307428919,-0.37764678993137873,0.16167106189014274,-0.0144405353928223,0.9981545209884644,0.03970043569557264,-0.043621940112153666
0.3886924719484373,-0.37774110878926015,0.16053133993936236,-0.014442802267718996,0.9981755614280701,0.03948903081793234,-0.043330607957886604
0.38812175603145654,-0.37717250330196045,0.1561326807905557,-0.014466505565867718,0.9980490803718567,0.0409985330900361,-0.044809348663356334
0.3880072475832965,-0.377061900029195,0.15508045138343537,-0.014458429148244717,0.9980270862579346,0.041251308862638544,-0.04506886010931937
0.3880685108111015,-0.37712811566237026,0.1553760916367147,-0.014453883074111988,0.9980404376983643,0.04108705536572769,-0.04492443577844307
0.3880441338082714,-0.37710479778824524,0.1552966796344255,-0.014467369634484464,0.9980353116989136,0.041145105934321795,-0.04498113086890955
0.38791231931258147,-0.3787999486958703,0.15519714641028443,-0.014519927041364384,0.9980181455612183,0.04137407392685883,-0.04513496859219657
0.38927790325598566,-0.3831761332173874,0.15611563083369331,-0.012631596312141067,0.9982521533966064,0.03894363264661154,-0.04262033767615107
0.3899384823795327,-0.3833915604292533,0.15659363866963746,-0.012903242778986867,0.9982990622520447,0.038310484225625226,-0.042009653385626684
0.3899028057583759,-0.38336639135401535,0.1565584933348707,-0.012895840674660023,0.9982950687408447,0.03836172607838428,-0.0420599903573471
0.38988480066697323,-0.3833511135183435,0.15495690326407002,-0.012808014479522505,0.9982879161834717,0.038511333770229396,-0.042120197275329126
0.38937870201698066,-0.38286281142258904,0.15187641215027728,-0.012813833413042573,0.9981855154037476,0.03976108525497081,-0.043365329311069
0.389306632377443,-0.3827998085103046,0.15171334241768672,-0.012817283137622103,0.9981735348701477,0.039898418085871135,-0.043512953857369426
0.38939264590818634,-0.3828927061119494,0.15206703710307545,-0.012810264513563334,0.9981920123100281,0.03967238864119011,-0.04329798690586891
0.38936618864989603,-0.38286828044147025,0.1519736668770377,-0.012807557399361052,0.9981869459152222,0.03973527875882716,-0.043357851986972736
0.3892850733664552,-0.3827825990224754,0.1514320279280167,-0.01280191969300245,0.9981736540794373,0.0399090656153099,-0.043505875083268426
0.3891866735115176,-0.3826613098328186,0.14980788278629137,-0.012777589297183745,0.9981502294540405,0.04023647091948022,-0.0437484249443504
0.38905292090417665,-0.38252923165372144,0.14866008893933672,-0.01277053667873419,0.9981160759925842,0.04064721083028215,-0.04414825200648888
0.3890144443209608,-0.38249454371902614,0.14761015037687114,-0.012735142319322781,0.9981123805046082,0.04069050390786211,-0.044201158875956895
0.3887311024087057,-0.382203634870057,0.14557993965036564,-0.012734413692002119,0.998058557510376,0.04133802167248207,-0.04481261809256387
0.38869736846204117,-0.3821669839797786,0.14468156090435577,-0.012762874077379348,0.9980506300926208,0.0414342082740687,-0.044891921588727506
0.3886559226509784,-0.38212811474864655,0.14433704180511475,-0.01277526379641033,0.9980389475822449,0.041566744101594194,-0.045025546679469036
0.3886789631477744,-0.3821554274516441,0.14442426821733922,-0.012783368868495031,0.9980437755584717,0.041503097978066124,-0.04497459005760228
0.3886814895821777,-0.3821615399303514,0.14443877523552343,-0.012790356854129409,0.998044490814209,0.04148890017902105,-0.04496952770547823
0.3886808183913306,-0.3821630128255738,0.1444390595860487,-0.012794960203436167,0.9980445504188538,0.04148475462753629,-0.04497098388621576
0.38853966873415313,-0.38201668282694834,0.1433706131008442,-0.012821228449100067,0.998020350933075,0.041772075239500904,-0.045233942275426396
0.38841563707775634,-0.3818911887999982,0.14206441580596424,-0.012848000095610056,0.9979929327964783,0.04208755711380659,-0.04553766422881202
0.38849640149165676,-0.3819819943596749,0.14207189686817986,-0.01283609983663659,0.9980093836784363,0.04188352748312672,-0.04536763422615743
0.3885007629382881,-0.38198498844551554,0.14185583633216173,-0.012805008658921632,0.9980074763298035,0.04191223078056584,-0.0453927421092761
0.3884248298362009,-0.3818971552834525,0.14098210174584966,-0.012783923033398075,0.9979958534240723,0.042068201149759454,-0.04550936268790247
0.3883266889516655,-0.3817867941031887,0.13934930403735843,-0.012759726022529193,0.9979705810546875,0.04238181680591387,-0.04577875567570709
0.3882061429116293,-0.3816655392388085,0.13720036629026222,-0.01280583135730717,0.99794602394104,0.042656952765288574,-0.04604519018047647
0.3884818929447543,-0.3819664324234537,0.13757660433101632,-0.012851536400964671,0.9979982376098633,0.04201608199585533,-0.04548597781647394
0.38851421316442486,-0.3819986729522985,0.1376480958448055,-0.012845266976770353,0.9980048537254333,0.041941472885395466,-0.04541174404625789
0.388504575748358,-0.38198858751446296,0.13761260030036604,-0.012842441738043426,0.9980030059814453,0.041963893744685794,-0.04543286444309657
0.38850350366240993,-0.3819877540897767,0.13760895416872432,-0.012840583768263828,0.998002827167511,0.041966224885056067,-0.04543509602927837
0.3885030078967551,-0.38198734872804196,0.1376077367244273,-0.012839525400821056,0.9980027675628662,0.04196710386272466,-0.04543595062907509
0.3885027845480476,-0.3819873515379596,0.13760723876825937,-0.012838327187988007,0.9980027079582214,0.04196740476706777,-0.04543624319602706
0.388502676935897,-0.3819872795745178,0.13760675552483878,-0.01283755075888723,0.9980027079582214,0.041967712466570675,-0.04543648128194238
0.3885025767928891,-0.3819872099159104,0.13760646173332916,-0.012836856184706372,0.9980027079582214,0.041967901546366,-0.045436671165121144
0.3885023985540132,-0.381987257881987,0.1376062327527933,-0.012836179325626276,0.9980027079582214,0.041968018267747584,-0.045436849400314484
0.38850230883270337,-0.3819871865141096,0.13760605905944842,-0.01283574682862058,0.9980027079582214,0.04196821833996432,-0.04543698813286604
0.38850227519730046,-0.38198720202486425,0.1376060269429215,-0.01283555722671281,0.9980027079582214,0.04196825145800672,-0.04543699614991266
0.3885021546238461,-0.38198723192549794,0.13760574194509084,-0.012834894842706807,0.9980027079582214,0.04196837378126765,-0.04543708704889172
0.38850216143920413,-0.3819871940292011,0.1376056422768994,-0.012834645758090346,0.9980027079582214,0.04196840105422557,-0.04543710044361655
0.38850203698716684,-0.3819872056493222,0.1376055145963276,-0.01283429736916335,0.9980027079582214,0.04196852374661109,-0.04543727304634063
0.3885019951892604,-0.3819872915983776,0.13760547511036872,-0.01283379996970628,0.9980027079582214,0.04196855131998694,-0.04543724563334307
0.3885018814126692,-0.3819872239211622,0.1376053214847789,-0.012833622214028544,0.9980027079582214,0.0419687153667111,-0.04543741815842635
0.388501823395315,-0.38198738972689483,0.13760534354950518,-0.012833222791868874,0.9980027079582214,0.04196859315537322,-0.04543737356699197
0.3885017296818697,-0.3819873022337368,0.13760519093635395,-0.012833114232730331,0.9980027079582214,0.04196879236974083,-0.045437509441291477
0.38850181580857884,-0.3819872962727415,0.1376052162612096,-0.012832993186268394,0.9980027079582214,0.041968739260032875,-0.045437477679349095
0.388501689766446,-0.38198734786905497,0.13760508470037563,-0.012832655200179255,0.9980027079582214,0.041968786415540825,-0.04543760043941229
0.38850169744960283,-0.38198740408933335,0.1376051482037985,-0.012832435733430665,0.9980027079582214,0.04196871269440593,-0.04543750478055477
0.3885016033293043,-0.3819873998212887,0.1376050215791195,-0.012832288121285182,0.9980027079582214,0.041968757076571085,-0.045437544656012324
0.38850158493810266,-0.38198739623572087,0.13760498624314219,-0.012832142381351993,0.9980027079582214,0.04196886856066701,-0.045437647663652256
0.38850158072023055,-0.38198740140939813,0.13760498776129448,-0.012831902391549225,0.9980027079582214,0.04196890990945735,-0.045437603594640275
0.3885015525015031,-0.3819874178428829,0.13760492020963136,-0.012831693407197212,0.9980027079582214,0.04196890550568076,-0.045437607803235525
0.38850158218264125,-0.38198736249120313,0.13760492346979666,-0.012831762469732548,0.9980027079582214,0.04196897880466021,-0.04543761698300475
0.38850143474382415,-0.3819874622500877,0.13760478918080818,-0.012831629349008292,0.9980027079582214,0.04196893264998154,-0.045437747614455244
0.38850146121968093,-0.38198746593469135,0.13760488983513558,-0.012831454206053876,0.9980027079582214,0.041968965325555746,-0.045437674305901087
0.38850097526183314,-0.3819874420997452,0.13760495047563748,-0.012830242418093706,0.9980025887489319,0.041970475910851845,-0.04543902142499339
0.38850069601498494,-0.38198687912729373,0.13760444859593324,-0.012830023641070543,0.9980025291442871,0.041971045091403904,-0.04543917232682897
0.3885008507499046,-0.3819869439231987,0.13760454491145,-0.012829818639167908,0.9980025887489319,0.04197107286517392,-0.04543904747159735
0.38850151407972366,-0.3819865002752822,0.1376044271031418,-0.012825869168819004,0.9980025887489319,0.04197282924777351,-0.04543817785130688
0.38850190109810234,-0.3819868458223179,0.1376048781281737,-0.012825746864838302,0.9980026483535767,0.041972105043212735,-0.045437851910341276
0.3885021267504891,-0.38198694172907477,0.13760496495560656,-0.01282568128128357,0.9980026483535767,0.04197193690736869,-0.04543759602831593
0.3885021929523713,-0.3819869174527389,0.13760499367726176,-0.012825649722790421,0.9980026483535767,0.041971949118080706,-0.045437625411987266
0.38823067543467416,-0.38168084654165585,0.13786638422439382,-0.012715929598130456,0.9979374408721924,0.042775075974975214,-0.04614555763353472
0.3881926304214944,-0.3816486837022761,0.1417549781913728,-0.012797283207928592,0.9979446530342102,0.04268149742422843,-0.04605370872924945
0.3892286410368112,-0.38272961670952466,0.14927060907711687,-0.012840235364355579,0.9981456398963928,0.040263783557928444,-0.0438093206477491
0.3897626695887101,-0.38327727019828545,0.1553741743442363,-0.01275551677150258,0.9982540011405945,0.038932404245393876,-0.04255050190050646
0.3897871565652301,-0.3833021674859225,0.15870905019025225,-0.012734567110945188,0.9982776045799255,0.038646555338980905,-0.0422629162152205
0.39003641798004784,-0.3835536015203951,0.15927716352652388,-0.012747116679052239,0.9983227849006653,0.03807534656981782,-0.04170607503276302
0.3900084090279105,-0.38352448492501634,0.1591060751510816,-0.01274954584514897,0.9983152747154236,0.03817193459939704,-0.04179671489956446
0.3900551044150946,-0.38357190822055137,0.15926292863330233,-0.01275084871528617,0.9983237981796265,0.038062729961532496,-0.04169198183810608
0.3900652613099514,-0.3835824617686574,0.1592943582765618,-0.012751571742450996,0.998325526714325,0.03804035442885419,-0.04167046340782245
0.3897667787860144,-0.3833055466959735,0.15959526662519818,-0.012784635999940798,0.9982622265815735,0.0387932250189176,-0.042474914221948726
0.3898846038504734,-0.3834204510231213,0.1643788958822102,-0.012752088322008399,0.9982923269271851,0.038426553403833885,-0.04210956852319539
0.39081995324449287,-0.38438627474421777,0.17150652078435963,-0.012738846664209477,0.9984776973724365,0.0359882539826213,-0.03980985754097124
0.3917595471035159,-0.3853300297138772,0.17849870823383177,-0.01267227924943303,0.9986610412597656,0.03346716514407445,-0.03735654409960392
0.39255665299991144,-0.3861662434836396,0.18571000336485521,-0.012753306542428101,0.9988125562667847,0.031158080324623715,-0.0352138050855247
0.39322886983699984,-0.3868615231474318,0.19294007139038077,-0.012686332498731856,0.9989457130432129,0.029035826213805856,-0.033218297186791375
0.3938901248855317,-0.387547450948453,0.19945599668258146,-0.012731640521379536,0.9990637898445129,0.027005221536319252,-0.031307669479890346
0.394392401113798,-0.38806953872197186,0.2054395054147901,-0.012707351917999115,0.9991538524627686,0.025367843267962622,-0.029775842016501734
0.3949394066166368,-0.3886266535122969,0.21288589703505256,-0.01265968047220484,0.9992493391036987,0.023548380641341463,-0.028035723221723534
0.3950670345582145,-0.38874653777701396,0.2166996368778859,-0.012633273840376462,0.9992653727531433,0.023252735122504944,-0.02772106422726651
0.3956308612073591,-0.38934406082605344,0.2238926629028914,-0.012705001378636123,0.9993621110916138,0.021171998599077813,-0.025800476003595422
0.3962245215766713,-0.3899529711830719,0.23096303523022083,-0.012652938917842816,0.9994626045227051,0.018878613472391358,-0.02362240149787361
0.3966437058479427,-0.3903779791038516,0.23767185620272216,-0.012584793571529676,0.9995344281196594,0.017096315513904798,-0.02191616759566069
0.3973093574127045,-0.3910574981432257,0.24541496426783244,-0.012562946437023393,0.9996247887611389,0.014565269978417292,-0.019500628819634644
0.39768275287647953,-0.3914536705500678,0.2520856249695187,-0.012546377809359039,0.9996861219406128,0.0125854222630722,-0.017659685042978206
0.3978086756028759,-0.39158369353625755,0.254824694644979,-0.012599345866879469,0.9997033476829529,0.011963285100063229,-0.017069509932906617
0.39747252617622125,-0.39124881465439554,0.25438057466753766,-0.012648773220486471,0.9996559023857117,0.013519879336015183,-0.018582751690885708
0.3975735041938322,-0.3912133095409999,0.25433542429069,-0.011759732149508935,0.999670684337616,0.013468775978710242,-0.018407352638735937
0.3991932364066652,-0.3878973153367276,0.254359312701329,-0.011073309500657434,0.9996786117553711,0.013499587551292795,-0.018378665402348778
0.40337837611240696,-0.3819788009770488,0.25437918064623505,-0.014163586492173957,0.9996371269226074,0.013520429496511506,-0.018498127767026307
0.4081176133344047,-0.3755583263216244,0.25437837869677854,-0.018211998141583346,0.9995676875114441,0.013506817667450998,-0.018717817608269592
0.4118326040075349,-0.3702233475904909,0.2543228827894997,-0.02095210514388546,0.9995129704475403,0.013493207199869307,-0.018781378141187476
0.4163010688457102,-0.3643140876136387,0.25436530390425455,-0.02465958932681645,0.9994242787361145,0.013576542557227927,-0.01893984161568426
0.4203014880877431,-0.35952988408076547,0.254300579442024,-0.02638880193497101,0.9993782639503479,0.01356737868330415,-0.019043118649118295
0.42616587027594266,-0.35244893853568604,0.25425809818281536,-0.030713172426107594,0.9992533326148987,0.01350274951849124,-0.01916027492272496
0.4319560647163838,-0.34548478204746375,0.254324523292061,-0.03468946098582043,0.9991261959075928,0.013349532576720969,-0.019112655581908243
0.4375421764448654,-0.33838909271837053,0.25432672123547256,-0.038501968637808213,0.9989860653877258,0.013317430249714842,-0.01915935190399701
0.4422088721564315,-0.3311416064994486,0.25423466542734496,-0.042195044848150176,0.9988347291946411,0.013287720065043342,-0.01929144135474403
0.44606672700963473,-0.3250658384764278,0.25441187367958207,-0.04476109458859129,0.9987256526947021,0.013170242123106489,-0.019238297767473277
0.44743123598439116,-0.322006218599208,0.2542235102270224,-0.04307513883317745,0.9987927675247192,0.013357897229698807,-0.0194696670195562
0.44850191618085933,-0.3199865404187578,0.2543184428239811,-0.04203893029818187,0.9988395571708679,0.013292478968745747,-0.019379050658686923
0.45125485627230594,-0.3155616251821551,0.25431895668912435,-0.0433918357385417,0.9987810254096985,0.013297729203687516,-0.01940989308889089
0.4554020665520074,-0.3094982904820919,0.254328198512234,-0.045942136375789484,0.9986622929573059,0.013351236049460063,-0.01961213712492599
0.4599390237428086,-0.30296240189104257,0.2542752707378498,-0.0500436459434704,0.9984655976295471,0.013288349955298876,-0.019633914051243064
0.46344082434249023,-0.2974836603390849,0.25423773689729473,-0.052598072761678535,0.9983335733413696,0.01322633224567994,-0.01971175567185416
0.46766787422771133,-0.29017947449296333,0.2542448864701982,-0.057217040803520317,0.9980806708335876,0.013133552870682241,-0.01971558746578598
0.4699633392769415,-0.2833122736020299,0.2541474625175785,-0.06030039376035417,0.9978976249694824,0.013107512060313674,-0.019807783655254745
0.47038565598829646,-0.27635914334658135,0.2539115158689735,-0.06299737903598467,0.997706413269043,0.013582203076544452,-0.020707476002983203
0.4711239046686745,-0.2688659636900811,0.2536244286334257,-0.06613938839708194,0.9974767565727234,0.014067493316473625,-0.02162766438814688
0.4718954020374039,-0.26521511276969995,0.2535882614834119,-0.06680786090292302,0.9974319934844971,0.014038842376312541,-0.02165731696906441
0.472121684013841,-0.26026840700674236,0.2536223210925627,-0.06797043813209173,0.9973481893539429,0.01412203354914424,-0.02184403553310618
0.47216741677634066,-0.25495221462061635,0.25345631878637204,-0.067912190179736,0.9973459243774414,0.01426833863964708,-0.02203380663404457
0.4726538776556072,-0.24760679003187092,0.2533236763945204,-0.07136005887462392,0.9970789551734924,0.014701847779502371,-0.02291712436204124
0.4735086210759214,-0.24286810037295434,0.2531752869091758,-0.07353824767013792,0.9969123005867004,0.014792481635725514,-0.023219201972071134
0.47288141432016745,-0.2413763258101741,0.25317459226679845,-0.07072066977655148,0.9971265196800232,0.014605652052286382,-0.02288928352075333
0.47285239462806017,-0.237535526908051,0.25309289043171335,-0.07239033546481613,0.9969896674156189,0.014879512297437373,-0.023448694160805677
0.47404945524156,-0.23449130963025697,0.25290947000146685,-0.07548892194978082,0.9967489838600159,0.015023841909873223,-0.023815875088450563
0.47391835522032316,-0.23481976496852472,0.252852776038077,-0.07514709365102011,0.9967733025550842,0.015067614264162804,-0.02385195440670549
0.47399294959169913,-0.23465469245381232,0.25285962069122053,-0.07531099673577929,0.9967605471611023,0.015073638109283421,-0.023863482215435074
0.47401722130668045,-0.234603086759641,0.2528600314745064,-0.07536101516789252,0.9967566728591919,0.015076896987139725,-0.023865859965965495
0.4740127358241792,-0.23461077315460105,0.25286029198856946,-0.07535065806659542,0.9967573881149292,0.015079855336354399,-0.023866076283795966
0.4740115461866942,-0.23461211495794188,0.252860709024708,-0.07534634820933042,0.9967576861381531,0.01508274349996934,-0.023866187228331375
0.47401111831117304,-0.2346121483569258,0.2528609890069656,-0.07534370057519733,0.9967578053474426,0.015085197201034498,-0.02386606441985476
0.47401065806802223,-0.2346120525213208,0.25286132237159,-0.07534107930640364,0.996757984161377,0.015087852969372878,-0.023866204066473048
0.4740108691175423,-0.23461273804563293,0.25286135399103316,-0.07534064733613682,0.9967580437660217,0.015087036844777416,-0.023864639834172075
0.4740109281635983,-0.2346132306269506,0.2528615815675432,-0.07534051063377822,0.9967581033706665,0.015086630615393521,-0.02386383201263741
0.4740109109649089,-0.23461339922228094,0.2528617384714826,-0.07534045215957483,0.9967581033706665,0.015086512812816874,-0.02386362349760941
0.4740108913184341,-0.2346136469853251,0.2528619445446622,-0.07534034644259859,0.9967581033706665,0.015086413554037855,-0.02386333305635356
0.47401064799684056,-0.23461401474300086,0.25286203626624,-0.07534006346402257,0.9967581629753113,0.015086347252462391,-0.023863269192756442
0.47401064281329347,-0.2346142719221662,0.25286214725383954,-0.07533984809555563,0.9967581629753113,0.01508630830414455,-0.02386305052991409
0.47401055793331653,-0.23461450210820373,0.2528622739193209,-0.0753398257053967,0.9967581629753113,0.015086193033752578,-0.02386297803696167
0.4740105216872557,-0.23461498932913324,0.2528623910059993,-0.07534028417171316,0.9967581629753113,0.015085300275876201,-0.023862761890352944
0.4740105306931058,-0.2346151377228182,0.2528624834145311,-0.07534024966111198,0.9967581629753113,0.01508518473614934,-0.023862516751266653
