pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.4049167915894806,-0.3618763633123644,0.20434016322715076,0.011508772696384706,0.9980354905128479,0.006915564255494015,-0.06119559041853354
0.4049168036930284,-0.3618764592440659,0.20434025779421292,0.011508746716839728,0.9980354905128479,0.006915496755522568,-0.06119549800969686
0.4049168328774562,-0.3618763986183919,0.2043401927694705,0.011508684806316023,0.9980354905128479,0.006915531283072166,-0.061195544242391625
0.4049203053785674,-0.361879073825683,0.20433764893322742,0.011532149862235741,0.9980356097221375,0.006898959480736201,-0.06119116989951642
0.40512350091836846,-0.3620997286743491,0.20222321045320305,0.011596266117435403,0.9980807900428772,0.006190937347098142,-0.06051419627662996
0.4046859610844202,-0.36169739627437064,0.19597745190211038,0.011479875944398992,0.9979798793792725,0.007549839644935092,-0.06202759129068046
0.40364360341597794,-0.36081479036969694,0.18902624486853042,0.011306924943337751,0.9977526664733887,0.01021571824801224,-0.06524871703519586
0.4028916390958759,-0.360159968483333,0.18158478798938238,0.011267547814393203,0.9975883364677429,0.012063644898751804,-0.06741680258055946
0.402117975747447,-0.3594945782792033,0.17467638651770995,0.011134446475908916,0.9974198937416077,0.013865819350656798,-0.06955118714547077
0.40214741925997216,-0.35953019433367217,0.17059738406909591,0.011063964203618167,0.9974180459976196,0.013867492209514533,-0.06958865697914036
0.40175285545509004,-0.35919543701039564,0.16581746932394248,0.011082340251547775,0.9973215460777283,0.014832596187067518,-0.07075975144192338
0.4003544073164027,-0.35801002228580275,0.15778710338157909,0.010862858506026068,0.9970292448997498,0.017669615742956703,-0.07417853010447108
0.39964325927320576,-0.35816654767648026,0.15209180849351783,0.010550973145678764,0.996755063533783,0.020199554557151733,-0.07720083954456784
0.4019329155859978,-0.361672021515974,0.14812475382866241,0.011103379974227405,0.9967842102050781,0.019947304883361713,-0.07681204354643531
0.4046621551691201,-0.3640016737103718,0.1424629250019253,0.011129382979731029,0.9968598484992981,0.019183836415966906,-0.07601719862344779
0.404389511291903,-0.36370548599126123,0.13967561380736906,0.010985416847620218,0.9967338442802429,0.02031638892821564,-0.07738334750730166
0.40422641441375273,-0.3635770533981383,0.13957514929446257,0.010988119995653526,0.9967136383056641,0.020491277829706202,-0.07759697847721408
0.40427105584508904,-0.36361597892102143,0.13957007268957838,0.010989623625985783,0.9967165589332581,0.020464745969866617,-0.07756620412906895
0.4042520271821884,-0.36358330003128475,0.13947592839574896,0.010909058792048584,0.9967127442359924,0.020555508295804607,-0.07760238516316441
0.40467607704862235,-0.3637653507821063,0.13922227942111898,0.010722947275312034,0.9971361756324768,0.020486534656631875,-0.07200557329846607
0.40195928382274215,-0.36242722664727006,0.13891982798722108,0.011213810943683952,0.9969910383224487,0.021898149010452162,-0.07350950488751322
0.40207694428246266,-0.36220976773144203,0.13866611793146066,0.010938211575712516,0.9969802498817444,0.021972001021065293,-0.07367489082710346
0.4020190397550748,-0.3622557789378579,0.13865390641233388,0.011006312008031148,0.9969783425331116,0.021986943747283695,-0.07368583306183754
0.4019806202527942,-0.36225725023240135,0.13864238925943131,0.011030826665745525,0.9969760775566101,0.022006878978053205,-0.07370669259062436
0.4019679931920393,-0.36226581178879463,0.13864096383853403,0.011044953449463447,0.9969757199287415,0.02201009039801632,-0.07370892322709435
0.4019616463577009,-0.3622713288846297,0.13864063690669298,0.011053102061791333,0.9969755411148071,0.022011087953008133,-0.07370927977703598
0.4026789455835282,-0.3623612742698758,0.1386513438338664,0.009794805720932031,0.9973089098930359,0.021791247125423102,-0.06931223951226201
0.4010002412269284,-0.3614294715539491,0.13837263539394523,0.008499290848912771,0.9977049231529236,0.02297001543938401,-0.06312725271207702
0.3982456911253304,-0.3596493757156411,0.13694483372810226,0.008660731339900397,0.9976692199707031,0.02315219704787952,-0.06360140739035536
0.39809889933190445,-0.3592729191796742,0.1366783808035489,0.008513310523123568,0.9976359605789185,0.023518782732191573,-0.06400712785849932
0.3990604472161579,-0.35946509972067753,0.13653546657356352,0.005324636388142459,0.9980985522270203,0.023439611553506802,-0.05675792718668361
0.39823574526260047,-0.3594273650611737,0.13655642938535656,0.0030679956450567797,0.9984498023986816,0.023285544139021248,-0.050461640678988666
0.39334777311159724,-0.35604719576546795,0.13438889001732665,-0.0002181593939154836,0.9985280632972717,0.026814169699999037,-0.04714517209974269
0.39354138754340084,-0.35619398044498324,0.13450281958914942,-0.0013352982413437056,0.9986519813537598,0.02649737886393227,-0.04461259849480694
0.395391773369976,-0.35692728916899896,0.13477969636524814,-0.0068064119524723354,0.9990965127944946,0.025480175901604694,-0.03332534498512408
0.3932960421246241,-0.35606250518383864,0.13430782862953375,-0.010268917120666169,0.99922776222229,0.02654769751601687,-0.027085726664521265
0.3914585668891987,-0.35528450370243503,0.1338019880377984,-0.009591005039053786,0.9991889595985413,0.027213539044220966,-0.02808663477696957
0.391876025748598,-0.3555131348446712,0.133781460620351,-0.009322171523406461,0.9992267489433289,0.026273835339783252,-0.02772594344072459
0.39161903006296767,-0.35527756093736906,0.1337050286250156,-0.010626758027858538,0.9994367361068726,0.015377924732271927,-0.027870578287286847
0.39131767444940885,-0.3537991582549606,0.13341459201260955,-0.011812490819816798,0.9995050430297852,0.0065170867579655,-0.028419288534511904
0.39177232632687203,-0.353360330786456,0.13378937479387937,-0.01286211642734138,0.999531626701355,0.003845170261895554,-0.02750132430558216
0.391434402724796,-0.35403757771250033,0.13342537880220318,-0.012213592496951498,0.9995251297950745,0.004158125952379836,-0.027983501296873194
0.3913705404538674,-0.3543412840220982,0.13347168673166618,-0.011168891805127932,0.999531090259552,0.0018059288642365908,-0.028452588865973977
0.391177607819782,-0.352066587239911,0.13327136846109613,-0.013378034597148215,0.9994917511940002,0.00014567418063639567,-0.02893514325727396
0.39096340197828244,-0.35164407424815713,0.1329965884932865,-0.01347145383718175,0.9994781017303467,0.0006645853178724058,-0.02935345333464298
0.39093959489535857,-0.3518400088607361,0.13297591826596075,-0.013454697305290635,0.9994785785675049,0.0005611882516245683,-0.02934632310434927
0.3907787026118799,-0.35175400735018936,0.13300051623373038,-0.013122021284689192,0.9994572401046753,0.0006196740021494088,-0.030210857113114425
0.3909972438263967,-0.351750201242934,0.13300061951652653,-0.012784421206563581,0.9993791580200195,0.0005198773458077471,-0.03282681888606325
0.39082103846080385,-0.35174367661792083,0.13295298270382666,-0.012637258051108501,0.9993793964385986,0.0006125167092489226,-0.032874912104066054
0.3907862302046174,-0.3517614762219192,0.13294999416534029,-0.011698830145527535,0.9993908405303955,0.0006076681916579016,-0.03287349489667013
0.39091078074243274,-0.35174916561185854,0.13309328751419916,-6.542802469759413e-05,0.9994480609893799,0.0009212391268538535,-0.03320699220307356
0.3909996125095323,-0.3518908206429439,0.1330100902496797,0.0012767489781867738,0.9994485378265381,0.0009158491549652944,-0.03316776624868907
0.390915950355083,-0.35185340952906247,0.13296605400389666,0.0012817690700521773,0.9994476437568665,0.0009444541955686726,-0.0331938362047319
0.39090253621454324,-0.351861171934709,0.1329741905472729,0.0012977207034014602,0.9994462728500366,0.0009749744948227708,-0.03323346391865549
0.3908961413702527,-0.35186666508657427,0.13297494976080831,0.0013063896698017514,0.9994461536407471,0.0009789358807005323,-0.033238186847709794
0.3908913843509466,-0.3518710351508557,0.13297536717349295,0.0013129294574462835,0.9994460344314575,0.0009809637412415203,-0.03324062246730991
0.39088926931491896,-0.35187297094375275,0.132975598234504,0.001315918447079769,0.9994459748268127,0.0009817941568554583,-0.033241631595169074
0.39088834496642905,-0.3518739282456012,0.1329757175903718,0.0013172734631279569,0.9994459748268127,0.0009821970926665753,-0.03324191220433656
0.3908871108838343,-0.35187508290195946,0.13297578071401128,0.0013190682188622394,0.9994459748268127,0.0009826636582450248,-0.03324253403378307
0.390886559006506,-0.35187565854680297,0.1329759192026843,0.0013199004146096681,0.9994459748268127,0.000982900260633458,-0.03324278312636125
0.3908858110245723,-0.35187633558676584,0.1329760297670168,0.001321185196253959,0.999445915222168,0.000983291117169262,-0.03324322070079308
0.39088514334713464,-0.3518768376814242,0.1329761163233162,0.0013218899830036413,0.999445915222168,0.0009836958305406546,-0.03324372032163592
0.3908846444909549,-0.3518774130131709,0.13297626766281206,0.001322690856419893,0.999445915222168,0.0009838386342816553,-0.033243968884157406
0.39100447216821976,-0.3527276572187425,0.13310665236496974,0.0009467209181374524,0.9994432330131531,0.001056566234171117,-0.03333571761105131
0.3920526396095578,-0.35679811516960824,0.13343981779838643,0.002591895101765939,0.999494731426239,-0.00038036249907333363,-0.03167638520639313
0.39335488360267445,-0.3576036858718381,0.13419625721898032,0.002373684809228941,0.9995349049568176,-0.0015348312093161252,-0.03036398292758787
0.39136986644836974,-0.35563726072734136,0.13318088538460124,0.002179380887134551,0.9994686245918274,0.00035154606815496626,-0.03251992929589415
0.39182899410306654,-0.35617276484080324,0.13338191878271577,0.002278406101064667,0.9994844794273376,-8.01882156019323e-05,-0.032025102207339964
0.3927962519127705,-0.35706622287382694,0.13527685023789388,0.0023206638795906257,0.9994996190071106,-0.0005529358962790387,-0.031540265328722256
0.39387582053817327,-0.35800428504140536,0.14073198582100446,0.002470396615224782,0.9995784759521484,-0.002942245301498319,-0.028776031470908597
0.3946351599937386,-0.35866848869458934,0.14289438282207814,0.0025069787832703687,0.9996199607849121,-0.004400384995775129,-0.027097287257199208
0.39446613496886046,-0.35852302636507327,0.14246871968159203,0.002499000579804146,0.9996098875999451,-0.004037989077996521,-0.02752389725845262
0.39448915618527286,-0.3585423130134471,0.14250337752120304,0.0024976363518361524,0.999611496925354,-0.004092875020429402,-0.027457149697678634
0.3945185285253987,-0.3585678342980538,0.1425764477350837,0.002497917203849314,0.9996131062507629,-0.004151135760277317,-0.027389530985586562
0.3950145269891804,-0.35901543983428125,0.14096580277396806,0.002488394956361415,0.9996373057365417,-0.00512056412714927,-0.02632299623996728
0.3938593347801737,-0.35800997915578975,0.13632015302330228,0.002382744963064943,0.9995724558830261,-0.0028015900366599837,-0.029007067320324417
0.39268237806645356,-0.35697415024070506,0.13295171278023682,0.0023386691474165896,0.9994988441467285,-0.0005595215575177004,-0.03156399677363437
0.3928132686045219,-0.3570888440035933,0.13332885776900782,0.0023467042028681557,0.9995073080062866,-0.0008000282779425712,-0.031288086706942955
0.39281051296701597,-0.35708626532339754,0.13331035308579078,0.002346296000255246,0.9995070099830627,-0.0007908670470347212,-0.03129819029115447
0.39277440824758986,-0.3570546177545119,0.13319761520235132,0.002344222693005207,0.999504566192627,-0.0007212344254681841,-0.03137772871542661
0.3927753001850878,-0.35705527742009546,0.13320084242906804,0.0023442803569874962,0.9995046854019165,-0.0007231342822625415,-0.03137541305291805
0.3927766154912268,-0.3570563693795143,0.13320152167447083,0.002344588984605741,0.9995047450065613,-0.000724841898132609,-0.031372873777040615
0.3927766843003828,-0.3570565030373699,0.13320155244776077,0.0023444882092206994,0.9995047450065613,-0.0007251876768700039,-0.03137242754747766
0.392776865344746,-0.3570564839804783,0.13320154060438225,0.0023445420040902306,0.9995047450065613,-0.0007254853360630808,-0.031371742589164066
0.3927799597745643,-0.35705765226040276,0.13320300402810312,0.0023442008939679785,0.9995049238204956,-0.0007286751582252,-0.031366599394808854
0.39277954474355553,-0.3570566946774762,0.13320236659635531,0.0023441570990754717,0.9995049238204956,-0.0007277028257479486,-0.03136737511480336
0.39277983971353075,-0.35705698496249016,0.13320256064061423,0.002344340375802463,0.9995049238204956,-0.0007280360061416998,-0.03136687134510671
0.39277990596611806,-0.35705704335803773,0.13320259739656712,0.0023442519502910215,0.9995049238204956,-0.0007280926087091502,-0.03136680408637993
0.39277991215430336,-0.3570570499660434,0.13320266190260024,0.0023442544187805927,0.9995049238204956,-0.0007280948965884846,-0.0313668059843304
0.3927800684683038,-0.3570570189782925,0.1332026837849491,0.0023442441680261144,0.9995049238204956,-0.0007281795557512514,-0.03136663644261182
0.39277992351683944,-0.3570571798116915,0.13320268595724707,0.002344371060742269,0.9995049238204956,-0.0007282614103633778,-0.03136671302030301
0.3927800232753379,-0.3570570871257103,0.13320269757085995,0.0023441357089536066,0.9995049238204956,-0.0007281977939949335,-0.031366694799115434
0.3927799557850354,-0.35705718944601816,0.1332026984286294,0.0023442719791381445,0.9995049238204956,-0.0007283044814790301,-0.031366709008166925
0.392638791146915,-0.3569343908684523,0.1335047631493313,0.0023124749240418067,0.9994913339614868,-0.0003485746762607437,-0.0318057284926797
0.3925654720243846,-0.35685214734760184,0.13724362093855202,0.0023893328982765726,0.9994863867759705,-0.00017825009301604443,-0.031955930386135624
0.3937005482140645,-0.3578435558029863,0.14460058659709182,0.0023718111781992355,0.9995654821395874,-0.0024999824767224376,-0.029274320068926076
0.39470734908671784,-0.3587473930955904,0.15196174975040375,0.0024401734943323523,0.9996223449707031,-0.004566208591179348,-0.026988692160093166
0.39547749681669697,-0.3594297026286948,0.157574985691212,0.0025266548419221047,0.9996640086174011,-0.0063150602334233795,-0.025012274743779345
0.39689011542709,-0.36066207124419497,0.16474069654602466,0.002661741779012019,0.9997210502624512,-0.009326502227604602,-0.021535967773936293
0.39704381113155657,-0.3608148392409875,0.16897913588746963,0.002586480918362729,0.9997252225875854,-0.009692187184300004,-0.02118640527273491
0.3978253481111067,-0.361499964637423,0.17520951760592965,0.0027295789878411802,0.9997473359107971,-0.011483782831364626,-0.019130438426558285
0.39918043531681285,-0.3626852460200687,0.18310376670103873,0.0029033475091978255,0.9997687339782715,-0.01474201656493225,-0.015385416395400154
0.3995711322192368,-0.36303773544994883,0.18583465886663272,0.002808235348927092,0.9997702240943909,-0.015719111722750312,-0.01429938600815406
0.39929835643011885,-0.3627872569632495,0.1879250366167085,0.0028628231168373697,0.999769389629364,-0.014894978348757559,-0.015203712178060965
0.3997248722112163,-0.36316385549239827,0.1938144931802722,0.002832164923616503,0.9997707009315491,-0.01595792478565365,-0.013995663912956207
0.40062111935192524,-0.3639550980694651,0.20115387505465013,0.0029723741898518103,0.9997633695602417,-0.018403843846467243,-0.011210121573850042
0.40129903389428334,-0.36455271632030717,0.20625164599764848,0.0029624030238254375,0.9997492432594299,-0.020237621603108703,-0.00911885401014393
0.40178452724461,-0.36496791896680125,0.21160369585708624,0.0029778162291141737,0.9997340440750122,-0.02159637441570133,-0.0075207733860545274
0.402616706365822,-0.3657031718066558,0.2192240803550571,0.0031328094553982207,0.9996950626373291,-0.02403090215556521,-0.004744442391546666
0.40375413826074164,-0.3667047644786713,0.22693116228024746,0.003293207194179167,0.9996129274368286,-0.027618760838761615,-0.0006419034714441094
0.4041999857616085,-0.36709450983819136,0.22924820371586838,0.003324899264944959,0.9995710253715515,-0.0290805050921107,0.0010395497219605765
0.40412635708460926,-0.36703004531443933,0.2288792602156741,0.0033135072383815778,0.9995778799057007,-0.028852066264539077,0.0007767649519748695
0.40414849279274523,-0.3670494279324561,0.22900231177754082,0.0033120139615895362,0.9995757341384888,-0.028925518048489154,0.0008606725068802929
0.40416666259108597,-0.3670655673003592,0.22910491817184908,0.0033113744133595234,0.9995738863945007,-0.02898692200367769,0.000930824767927832
0.4041634132565891,-0.36706252841768744,0.22908910815944575,0.003308515523494974,0.9995741844177246,-0.02897666256040398,0.0009190854090361611
0.40416309696575453,-0.36706241643281146,0.2290884018777963,0.0033058442296716077,0.9995742440223694,-0.028976044137662364,0.0009181517588021721
0.40416295581384515,-0.3670623143093177,0.22908819945582815,0.0033040501694194956,0.9995742440223694,-0.028975615198981203,0.0009175239709485625
0.40417623252233487,-0.36704836859143686,0.229088415314963,0.003340328136146925,0.9995741248130798,-0.028974676231920106,0.0009185816305146509
0.40620116314752025,-0.36520247167314535,0.22898604355281676,0.0038604685143102664,0.999576210975647,-0.02884434015008733,0.000743581921370682
0.4113433782975998,-0.36068109223059547,0.22909465706820517,0.001775518974307786,0.9995782375335693,-0.02896984400112154,0.0009427353760915013
0.41675262766949533,-0.355718601563871,0.2290316473685175,-0.0008943839605253658,0.9995790123939514,-0.028981115044772313,0.0010542676258327834
0.4214287662318288,-0.3513718095534219,0.2292858522448863,-0.003804157310817029,0.9995666146278381,-0.02915941140253285,0.0013625673819802583
0.42650023363546813,-0.3458256761249678,0.22907008567857354,-0.007271110670204396,0.999553918838501,-0.02894303660054636,0.0011948381576261892
0.4325191791458492,-0.3395554477853749,0.22894481952066223,-0.011811948141914809,0.999508798122406,-0.028992137228383758,0.0014353653159118107
0.437539361721578,-0.3343519214440422,0.22899453528051159,-0.014644073418986922,0.9994701743125916,-0.029030588690439788,0.0014663648537865195
0.44288613376163644,-0.32831200289206736,0.22902776113059484,-0.018179713508317815,0.9994145035743713,-0.02894575866872815,0.0015135694405937078
0.4449537163879079,-0.32622742207300603,0.2290136937127388,-0.019374862258654136,0.9993907809257507,-0.028984328298603913,0.0015967423904094378
0.45062716379102624,-0.31998563275091607,0.2290678139756628,-0.024085703692349695,0.9992837309837341,-0.029122512822758052,0.001940407006283103
0.4515634604038937,-0.31964480932165124,0.22910107262841928,-0.0222947163092006,0.9993264675140381,-0.029085739540645302,0.0018999785007890507
0.45462729236880406,-0.3171190409675481,0.22909309717908508,-0.022235145905792945,0.9993255138397217,-0.029156992066331173,0.001987762096385724
0.4594768558794303,-0.3121018456913454,0.2291510777370833,-0.02506264421801559,0.9992543458938599,-0.029287499211501086,0.0021989531349895387
0.46463444919265995,-0.30683635066601467,0.22923708506091459,-0.02761850742164479,0.9991818070411682,-0.029435571880803018,0.002536492781798391
0.47136500329265946,-0.29952485136091467,0.2294235722571262,-0.032153112120566554,0.9990381002426147,-0.02965910166580713,0.003068724637973874
0.47635789227692654,-0.2937287576983745,0.22918899851693192,-0.0358761307742017,0.9989129304885864,-0.029597588270137684,0.0031413156246589947
0.48027944053380045,-0.2900009394019097,0.22942979087764168,-0.03756165591290636,0.9988425374031067,-0.02982877291448316,0.0035942292253166915
0.48385567060581625,-0.2866580051030459,0.22938060741651112,-0.03852320391009821,0.9988032579421997,-0.029905735718912998,0.00370192697934453
0.48852906709469485,-0.28184979844548946,0.22955865083890514,-0.0404485886158812,0.9987210035324097,-0.030065619194373217,0.004046640491885143
0.4943697103193489,-0.27627924115643815,0.22970391430707837,-0.04500430620195693,0.9985043406486511,-0.030616878945253983,0.0051325926505616315
0.4971812856338663,-0.2718327286091982,0.22975520720595008,-0.04725579670578631,0.9984083771705627,-0.030391345316556857,0.004892865247557004
0.5016016302296089,-0.2678840937072713,0.22972794391938267,-0.04902865014685252,0.9983149766921997,-0.030584880785097027,0.005285041530872132
0.504953171682127,-0.26262187723056246,0.2296829492597291,-0.05233166021128609,0.9981521368026733,-0.030442596557650723,0.0051906964339614265
0.5082626803898105,-0.26000834056915817,0.22982335866860068,-0.052952355754824244,0.9981092810630798,-0.03068978862570734,0.005660094568403015
0.5112261336155183,-0.25666277442835395,0.22965680990612067,-0.053379148389873836,0.9980956315994263,-0.03046714856437605,0.005245321749154911
0.5175910329157404,-0.2503691635910884,0.23045581734051945,-0.05844724554066528,0.9977744221687317,-0.03132784816539394,0.006979707759691666
0.5198851043994616,-0.24625454749530942,0.2304598784939514,-0.05992785510780563,0.9977001547813416,-0.03100691337231021,0.006451798148021023
0.5247543355889326,-0.24129040905424948,0.2302282941816779,-0.06252610612619337,0.9975324869155884,-0.03118180746817885,0.006861399752648135
0.5292703111073059,-0.23613890420855002,0.23095499954364157,-0.06459971808535875,0.9973898530006409,-0.03140200714609533,0.007366893933069449
0.5339707566116327,-0.23124499370368723,0.2309422481102558,-0.06706606167900925,0.9972167611122131,-0.03160010265724784,0.007895451636040574
0.5401934852072392,-0.22505847374097046,0.23123390850541506,-0.06978207962163507,0.9970108866691589,-0.03196689225800189,0.00882188058524063
0.5449167057067379,-0.22176219557933696,0.23152438432219702,-0.07033643518241399,0.9969501495361328,-0.032383791511112876,0.009717076749724295
0.5493717118005863,-0.2177383715909499,0.23186399248532852,-0.07245992655642046,0.9967733025550842,-0.032824283680788144,0.010728574439563479
0.5547015477608629,-0.21198833302557263,0.2324759024963732,-0.07597544502238235,0.9964796304702759,-0.03332601886812538,0.01206251781042503
0.5590453871999849,-0.20869395205576477,0.23277122592751975,-0.07682679017520977,0.9963936805725098,-0.03366131762761719,0.012814501127721182
0.5621149689301026,-0.20581155949278354,0.2327806603663929,-0.07766476582709493,0.9963223934173584,-0.03375103130618528,0.013067349949971293
0.5661731983812605,-0.20317071667116185,0.23322713538488885,-0.07805398084422642,0.9962698221206665,-0.034087899316402506,0.013855701430194198
0.5728965023458349,-0.19773333535896584,0.23403691973587956,-0.08092819792119434,0.9959886074066162,-0.0347790606816426,0.01574132568786989
0.5813258306430044,-0.19245929933604494,0.2354230664438911,-0.08344702016370062,0.9956837892532349,-0.03598131520027147,0.018861881929034374
0.584719373835222,-0.1898253874052641,0.23547393216926277,-0.08313492992223562,0.9957074522972107,-0.03600533285087184,0.01894440256048511
0.5884542607301599,-0.18698044571821315,0.23550883327233563,-0.08479607948040017,0.9955378174781799,-0.0363328069426358,0.019850217617272646
0.593794741076985,-0.18597791557786156,0.2383497638724616,-0.08679567723072056,0.9951804876327515,-0.03826176322509188,0.024866224122623976
0.5933315688497884,-0.1866400607463069,0.23840791200816028,-0.08619527947081988,0.9952374696731567,-0.03823419397507645,0.024717448764510645
0.5931957668318546,-0.18642928527298144,0.23819552022842128,-0.08633381527314793,0.9952356815338135,-0.03812874755583622,0.0244657193159928
0.5935680751802246,-0.1861392395306187,0.2381646517284438,-0.08595910905300055,0.9952804446220398,-0.038006517445687796,0.024153107131616905
0.5970238138780338,-0.1845423983383132,0.2378902080704915,-0.08645107761674517,0.9952360391616821,-0.038019496003560256,0.024206025227846407
0.6016426243123411,-0.18439948509129248,0.23928350862642644,-0.08718949319815607,0.9950359463691711,-0.039297469850035856,0.0275163240567121
0.602216000567414,-0.1848240977207372,0.2399699271352983,-0.08697382266055602,0.9950150847434998,-0.03965752964213689,0.028422677165655066
0.6014113747388067,-0.18453297121922432,0.2393309920023948,-0.0870448859776197,0.9950504899024963,-0.03928335512873123,0.02746968464673279
0.6014897179783377,-0.18453875521298152,0.2393910941793591,-0.08705591365475313,0.9950457215309143,-0.039317620737563196,0.02755813398257745
0.6015863664097711,-0.18454156599904167,0.23946391298426278,-0.08707327730148509,0.9950395226478577,-0.039359481530502796,0.02766635574192123
0.6015882336321176,-0.1845353134451098,0.23946368831466192,-0.08707901294764694,0.9950389862060547,-0.039359746898413386,0.027666911205412908
0.6018063084863264,-0.18498012072514228,0.23941398789949733,-0.06933429996947021,0.9963343739509583,-0.04056855277226934,0.02940634582314464
0.601167030903492,-0.1847056980946301,0.23915313826650966,-0.050689989851216616,0.9973359704017639,-0.04067530146173535,0.03312032791947875
0.5998279800400269,-0.1843627246321552,0.23859045570025575,-0.04160742052938244,0.9977205395698547,-0.04062622382133737,0.0342348492980574
0.5998456061308456,-0.18442822850471363,0.23851574097617073,-0.04165073229571018,0.9977272152900696,-0.04059282226439133,0.03402681874234944
0.5998542942777603,-0.18454132129398604,0.23854612114262005,-0.03390054589314761,0.9980127215385437,-0.04080746091377198,0.03400213892251798
0.6000346171775863,-0.18436592208762717,0.23840798099602187,-0.0023619899363044993,0.9984803795814514,-0.04189985964212261,0.03571777514535694
0.5993981988104526,-0.1841319505753805,0.23828035841044737,0.008193329630247768,0.9984046816825867,-0.042123396085311515,0.03669532044572924
0.5996393707087538,-0.18423542402426715,0.23841788012928727,0.008054080540970133,0.9984002113342285,-0.04215466798142045,0.03681238779882521
0.5995665689252676,-0.18422040750867769,0.23824681687082802,0.008167266951812973,0.9984063506126404,-0.0421069590394423,0.03667472638585279
0.5995318394739633,-0.18427993111740026,0.2383113050118991,0.01164452882520149,0.9983683228492737,-0.042184413260505586,0.036682765040947946
0.5995766441402369,-0.18429200155236375,0.2382921752884586,0.023701206518121493,0.9980859756469727,-0.042669746388117734,0.037972992313496184
0.5995973935214443,-0.18421726702025232,0.23839374643322553,0.02618661328305985,0.9980001449584961,-0.04289595690752215,0.03833957307722567
0.5996026052288833,-0.184212475156454,0.23834787644292446,0.02616273601710261,0.9980030655860901,-0.04286676219832601,0.038312098982887566
0.5996772170022427,-0.1840202952437531,0.23833875686872077,0.026211433032017745,0.9980334043502808,-0.04192985040386,0.038524534725078184
0.5996930546868388,-0.18420452177439714,0.23829466397758425,0.02604320547718883,0.9983755946159363,-0.032849800692852524,0.03858479064579879
0.5987436515256602,-0.18851879829153168,0.23831158111813933,0.030089571244934422,0.9984263777732849,-0.027217135919698154,0.03871243546396829
0.5979758742937807,-0.19105917812268178,0.23843156862068646,0.03187175938660977,0.9983534216880798,-0.027727009780907197,0.0388054315681623
0.5983017494451605,-0.1896324498414125,0.2384890336813995,0.030414107366119575,0.9985026717185974,-0.023770248440766542,0.03876069547875677
0.5980715589108085,-0.1909038900242295,0.23843345084534948,0.03154332068451261,0.9986060261726379,-0.01625708171036744,0.03907387143378036
0.598017447721589,-0.19114748892599018,0.23842817500690405,0.03165580092557707,0.9986760020256042,-0.009753714570711518,0.03935700097672908
0.5980590678491873,-0.1907165271854224,0.23843876365595992,0.029989726969051302,0.9987252354621887,-0.010142196988365942,0.03931514192988626
0.5977459041142092,-0.19180335049830308,0.23840623086973506,0.03121570850971849,0.9985905885696411,-0.01823212046805246,0.038858141719957016
