wrench_x,wrench_y,wrench_z
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
-1.0135695996281784,0.14393757249144445,1.3224004557233535
