-0,4666702698052822;1,896927956260626;-0,02748154104705578
-0,8885138986157414;2,032145373876693;0,8653844413057237
0,0023418840235947987;1,84879005154059;0,13425127027509326
1,8486531125381171;1,2417080307753625;-1,966361218147784
0,4825955778738342;1,396170964070115;-1,5798965405353942
0,7879455991966157;1,2386431182276807;-1,5483713046378607
-1,228372204772583;-0,45546747719231884;0,535279485773947
-0,6595379893406449;0,2305931820444171;0,5615510887526667
0,5240650415520215;1,2085290500227939;0,17892363843351985
0,6115512160175137;1,4000446414144303;0,09891614614546809
3,9291061839976607;1,3683278157870171;-4,738088486913237
-1,4234384692548507;-0,5886655902842965;2,459257420027583
-1,3515803840041016;-0,4210868106026626;1,8496053437266111
-0,07125995355995186;-0,2863455730061372;-0,6646260532832639
-2,309476105132533;-0,5935208371743282;1,2546318363201534
-0,6353504152658744;0,10567122479773114;0,28937666848920346
-0,17167961551882605;0,31576756569727904;0,048616891926553704
-0,964072106168664;-0,08116393396767335;0,018499233576029624
-4,77295466007067;-0,4598752712061732;4,038556084980243
-3,1247035087159607;0,20767522574878888;1,800093828322593
-1,0853848587599415;1,4981168494019066;-1,7193312869476307
-1,0811237592833893;0,3282528394039548;1,8385705218595003
-0,15159595715345003;0,7404652868823594;0,6313045355899336
-1,3616203197549035;0,2772859023791546;1,046668254190941
-1,9577767985359582;0,06442650260729516;1,2385993349933893
-1,7713271028871396;-0,16006688854374082;1,200677545683663
-5,856312587092261;0,07571441040814975;1,7505786741575742
-6,262179461237783;-1,3930741232075063;-0,34032611879512514
-2,3938790314011458;-1,3484637930819674;0,6506965294686295
-4,5393535906507045;-0,4233151007068731;0,55807937869165
-1,6362332146801857;-0,8700761586598329;2,708464091174515
-2,331033719370386;-0,9752415483250938;3,048376198447995
-0,7666838648416822;1,3827113020753987;0,4300223976958228
-0,8996545380365449;0,07652274136305495;0,8493143472527691
-2,4192965765142085;-0,32442745008138885;1,2205292214695729
-3,262302848266338;-0,7464865390582327;1,6504856218851809
-3,4255341164580733;-0,7900188656212355;1,6944881044031914
-3,4658801416092655;-0,7905897894165594;1,7177262622292226
-3,635314173817604;-0,7043075719079519;1,8874788319246578
-0,6571532481905684;-0,08283524918051621;1,205782162934043
2,0973492277164723;1,0882800355792963;-1,9018682006265255
2,5032666116087414;0,06698240474388928;-1,5238953672860607
0,12087884025303983;-0,5259398901069998;3,1465504625946403
0,4198990736553606;0,2247342793750941;0,46678269466727834
-1,3407832419778578;-0,3634750870812444;0,8601386369445984
-0,21969981141454362;0,3500259821630875;0,2991715747895143
0,26698950190191184;0,10732369302997463;-0,6197450042440523
-2,010331409999762;-0,7869104426484167;3,5060811602618274
-2,2613704656978957;0,16232186460393852;1,8663678364060254
-2,8159581710606596;-0,35589357541877986;3,1633414269078117
-3,1405250392918136;-0,1849297965808075;1,0037393856262384
-2,7758489624956333;-0,36896172890888435;2,6823295843029022
-0,06610544899217605;1,2411920193493606;-0,025303298152861392
-1,439505186499354;0,3892127699604654;1,094763657286526
-1,925993709501338;-0,12903715691324158;1,4740906066349415
-1,8515258398929377;0,13619084537967763;1,1002330659934842
3,6009475356061857;0,5045778889341486;-0,6753198936831576
3,7831451836081804;0,8867656876532568;-1,133554901945159
2,546203888588884;2,557682207151936;0,16345937004856015
0,33625789073861845;-0,9714714185037737;1,5869468700353688
2,461097256333856;1,0514769674644264;0,9535800740218321
1,9292218080444692;0,935628681205545;0,33377172284477674
-2,1335994311424265;0,019158023392599866;1,0631681115667941
0,2486854331448891;0,6692047325561603;0,7314613608488026
2,004461480832817;0,6074592278721495;0,4389086208855751
2,3369095073540613;0,701436323824834;0,2646385284246227
2,280256543988864;0,6216076562113069;0,37893838856801226
5,011721114005293;0,44987855205789185;-4,631509569019695
-0,7115303675869535;-0,175016826519949;2,127575376066747
0,6365180207452268;-0,09796299562504873;-1,4906107417178664
0,21395594656528366;0,23450850253611616;0,4467504572180471
-2,3664986527733305;-0,4526433110278844;1,3023055684862
-0,34724783212520605;-0,045274181442605366;0,3278047565334775
0,054161530235471045;0,3902858013514185;-0,024567263065480155
0,12487115889115519;0,3867170196461064;-0,04662742759691378
0,11695414923436484;0,4148535368389552;-0,36708647596310173
-3,9857834241359775;-0,7577585398840256;3,4198683738838964
-4,109649666183131;0,08140934333731575;2,314209900777985
-0,9989495233405212;0,9689893308827504;-0,6573943531201265
-2,42916657778636;0,31181664262416386;2,7164296714232625
0,04225510611416811;0,7194203088119431;0,4982689379531822
-1,1067784370224312;0,4710665901233849;0,752436967988702
-1,2604099112976455;-0,0020701821879323123;1,0180013027185566
-1,3690729491365505;-1,432847334937435;0,442448458242736
-5,9166440798004265;1,9651135937728113;0,22729527261244856
-6,76473036190378;-0,9118980460219659;-0,8774085381600584
-3,147367247429055;-2,0981600108951004;4,318250383021935
-4,133902973900172;-0,8449475884362854;1,2830298436705738
-1,7876987047228794;1,2010528146438333;1,8338999090743817
-2,581576996660806;-0,30953115687043586;1,8201187308233715
0,5925285990451655;0,4608011688499469;0,4151654930224554
-1,4189515424042998;-0,010077419630871054;1,049654285808503
-3,80220868694489;1,5759542054392042;0,9795525640807439
-1,5007445442656604;0,7959231764499126;0,620658103583341
2,215736848294184;0,9015461005897882;-1,6928454173241037
2,398163349883743;-0,20834038631280494;-1,4694894110356975
-0,7824836097354694;0,9569248081449779;2,8517453468730363
0,795373684793893;0,36350440922303867;-1,3914610835368273
-0,6300885221750888;-0,27019141101402155;-0,21819508117008032
-0,09753569214379164;0,38446668810257156;0,3294028947157467
0,5766855963743933;0,47391985728436226;-0,3210390614383713
0,19832783095955864;0,3541915739495072;-0,03947781961624282
-1,9640099585117488;-0,16647355285303134;2,6631842067211795
-2,4072825163753566;0,0881108203529391;2,5329920617828234
-1,4958784732135355;1,0548687619773298;-1,3718294187549436
-2,402527215307941;0,3810619739239792;-0,28296940927279046
-0,6540490825653693;0,7846298544505057;1,1331049330233514
-1,0319204321795223;0,7623614444587693;0,8845125909115054
-1,6958217363540407;0,08914483391384026;1,3261072317080032
-1,8911214691086395;-0,062416237230115135;1,4785095675647666
-1,989628649370864;-0,12185619290934552;1,5021754664109082
-2,0176485402392266;-0,18693224919200163;1,5534128942014735
-1,9835553494405997;-0,1713826806342505;1,5339946301535672
-1,9806303224682051;-0,19548929175521151;1,5539919779820122
-1,9848388162067248;-0,18750509101018836;1,5364869921477502
-1,9514849147941573;-0,18794507269155208;1,5276377312999228
-1,9420017048418963;-0,19337579976962932;1,5228746399507145
-1,9289294541981237;-0,1727547786591851;1,5248605380643097
-1,9311140550371453;-0,19367795740904453;1,5107094964800278
-1,9317303623863415;-0,19626885667979477;1,5183492433943726
-1,9186099327248844;-0,18948263737945464;1,521062185774149
-1,9102118324949422;-0,19375772580113565;1,518723690171049
-1,9030169988325296;-0,1813504592339047;1,5270753101642556
-1,8804106314487694;-0,1743013366653352;1,5258309351881871
-1,889613331635069;-0,17966459922732392;1,5360969103449906
-1,8659682936126163;-0,1622121408873209;1,514613817272411
-1,8766757738276982;-0,16922497023484806;1,529900175052651
